,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.572625573090717,12.995375748859919,12.521917275624007,11.962270156995409,11.219927784388432,11.225676241321294,10.772873381358059,10.722233267387281,11.042185196606413,10.57710373039413,10.16507549086102,10.249633323304446,9.78950511371029,9.252528614052682,8.782247398588217,8.07469972657231,8.183655277069198,8.472676970048086,8.041048465605016,7.4794708517865995,7.554463424018287,7.124715355324192,6.702095539290925,6.749951969311337,6.362588861096774,5.758350289114233,5.818670731647678,5.369816586704466,4.914372015506514,4.309262341269762,4.3751100386982165,4.556842472362459,4.800271886583782,5.203776081657231,5.589379300246372,5.364571098475743,4.831251767474547,5.144677215669114,5.563894090764785,5.227616493543023,5.491960598105427,5.853791821347035,6.326318451618041,6.6211346006877,6.425185221095427,6.731869287740335,7.115508536546655,7.388474759743093,7.906228217069435,8.088679789274472,8.687249742628145,9.141486688769538,9.48344784890069,9.979369779762502,10.401759799599542,10.842424583285318,11.524444493835645,11.691981747774145,12.120679184761183,12.579667625203378,12.645407608978298,12.979634229848942,13.370565527944228,13.693955716716378,13.679343655496718,13.377617028296285,13.077341536516876,12.645556130102982,12.352547689826059,12.463000232637901,11.916743870806561,12.096024790971729,12.388464444214772,11.95463178218895,12.082510966823802,11.75310300369378,11.908184243515564,12.05588786338111,11.766431573953929,11.85571538655614,12.12100809465722,12.45016446698428,12.257561978506692,12.410695176831144,12.147819086320883,12.427059060760458,12.702284421345153,13.06483285645669,12.954072123687412,12.669231116526332,12.872148492849496,12.560955289620626,12.813894645649798,12.505448077870867,12.337613618393972,12.456754070521015
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.260793605438511,10.518407051400322,11.718766035893834,12.898253114873544,14.0359239590407,15.120533174735032,16.188583131674818,17.248399480785913,18.330970398961774,19.401697803288137,20.417812708123048,21.429475887311245,22.43036591343703,23.369907559913056,24.264401879855875,25.099711821638248,25.888320130340645,26.69905074135507,27.51256058363839,28.280249007630147,29.022790537665653,29.753803599771064,30.434311373564018,31.098105399048254,31.74224590615102,32.34129895560693,32.91144997507133,33.46695772209231,33.974046797992024,34.42877451616668,34.85676057568654,35.30293311165265,35.77063518648806,36.270163912831485,36.80137352655162,37.33624707076251,37.845255233298985,38.34212822654528,38.87788495025494,39.41865227209155,39.95438307802168,40.52193900408249,41.12440519532676,41.76619452292922,42.42086973281859,43.07860881167657,43.76763734089643,44.47279941435635,45.202741690895024,45.98262714134316,46.80484592908084,47.681098323232405,48.602570904947115,49.57536996809766,50.59254888681786,51.653459032343235,52.772918350845316,53.935880958864864,55.126657330875624,56.35946161507788,57.620133063779846,58.90206217893583,60.215876221444056,61.56444886494689,62.933901128000244,64.28370476795466,65.60391943784413,66.88875708559334,68.13793778378714,69.3790369495705,70.59813363591492,71.79528308468987,73.01895445064014,74.23495659713804,75.43218389930767,76.62381888107772,77.8054255443232,79.00371953133137,80.18724662799589,81.36754474707837,82.56650483065569,83.79480051221988,85.02463304555825,86.25701714993242,87.48371486596595,88.70841219266536,89.96439605105229,91.25152709257964,92.54847655005761,93.8265608691496,95.10318513246101,96.37529540830184,97.64027005073386,98.90520770724638,100.14687578975384,101.38580552472189
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.718094059042813,3.298825149148598,2.8694548910841746,2.5421833683184256,2.313925744565555,2.040544927281532,1.7781315923214265,1.6215793313163114,1.5071131904065305,1.342552032190875,1.1516565773490746,1.0541617164660086,0.9634545321645771,0.8231981988529332,0.7207578177102176,0.6078014979099162,0.4198862851363333,0.22585201406197103,0.07931331846743829,-0.025143235536734265,-0.14148226682896262,-0.23640362986684946,-0.34350192340657804,-0.4419112297351162,-0.5552240169324948,-0.6383404838057801,-0.7357467549473493,-0.8202430879515547,-0.903867789497412,-0.9704621150393835,-1.0399034383371013,-1.0189251250980311,-0.9863582382514329,-0.976923662573663,-0.8749809468864364,-0.7549735775019418,-0.7202433416909765,-0.7401396721273088,-0.7219913703876076,-0.7296656240476979,-0.7494277376524093,-0.7451215757356027,-0.8310229966357606,-0.9341593455843391,-0.9526046366671064,-0.941138015193433,-1.0153235248279404,-1.188697495540251,-1.4228898604969118,-1.595760716812454,-1.7491481990574456,-1.9437757571782033,-2.070178343389053,-2.1172623423664167,-2.052572766278859,-1.981239639984739,-1.9552530679446434,-1.8901542803226088,-1.8480673041286577,-1.7422850568931882,-1.7144733603164692,-1.70876732120666,-1.6097802637459864,-1.4678718081401936,-1.4170878074789433,-1.478396672463797,-1.5579934996003124,-1.5946685361246162,-1.586758683132796,-1.5818617767792866,-1.5459406243219869,-1.461104809683201,-1.4089449466179236,-1.3308432853741405,-1.2260487943338196,-1.164142463409607,-1.1054371226048736,-1.1488142259089735,-1.2575091077520086,-1.289809575926917,-1.2652650763713158,-1.319400198963588,-1.4307090430498484,-1.4598358365347852,-1.431782709691166,-1.4837481331499922,-1.5360291996876296,-1.4918380946614318,-1.373006554821027,-1.2859349950071033,-1.2673519571022165,-1.2999211895565812,-1.2546523506828526,-1.2171051804909843,-1.2219227240483757,-1.270267701653545
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9775277705007306,0.9603353927821816,0.9504864189014975,0.9590990952001263,0.9711626150295255,0.9694910648993039,0.9710059742036201,0.9821612940530381,0.9893050923854351,0.9884260722542554,0.9860655541046132,0.9916884732546626,0.993708292153459,0.9907445028063918,0.9921634432148349,0.9907231672683868,0.9841605954218909,0.9796320065714766,0.9821039514712913,0.9856963768853008,0.9869348662212247,0.9886216236318298,0.9885923793724599,0.9885421318537594,0.9875677575429883,0.9875995804432569,0.9872292870076238,0.9874031101930064,0.9874045094614796,0.9872761341043174,0.9874216834763914,0.9945715603827014,0.998275567484885,0.9993756431805321,0.9994045583179637,0.9959290628196457,0.9965963485819926,0.9988446480204157,0.9990052640528485,0.9996854286260447,0.9999693774770634,0.9999798854256163,0.9989890350859673,0.996485814299111,0.9980738779654754,0.9993820747615719,0.9979585318173819,0.9909944628000821,0.980231006954495,0.9793474383256766,0.9834598757880723,0.9815838510943578,0.9891988728216417,0.9990661871256681,0.9990426221783243,0.9997396822012126,0.999873465792209,0.9993484410330403,0.9992773831043432,0.9981519900462572,0.9993928792929431,0.999803779246539,0.9984347960364032,0.9967276502967548,0.9987304708923933,0.9999438861287422,0.999255169004398,0.9995121501101354,0.9999651773160237,0.999996731921203,0.999827551616072,0.9989001781758655,0.9990707682794923,0.9983199735801007,0.9974217586955392,0.9980394344473327,0.9986222734905652,0.9999999661969575,0.9987699447114674,0.9994090749130572,0.9999868487473866,0.9995423045574002,0.9980230492944445,0.9992983053326316,0.9999881109303543,0.9995857930013169,0.9994444044349918,0.9999541123049959,0.9983436765692754,0.9980713501897934,0.9995161444544897,0.9999999729795135,0.9997422638013156,0.9996795746775259,0.999973405404151,0.9997909669645269
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.21080668371726516,-0.2788475091692463,-0.31076609770663033,-0.28307053111600866,-0.23841806804228077,-0.24512665110186116,-0.23905521968967477,-0.18804040114842804,-0.14586100980126862,-0.15170332787393143,-0.1663572150775617,-0.128662240046707,-0.11199924153964502,-0.13573993575553064,-0.12494679646987027,-0.13589556960289778,-0.17727922162179405,-0.2008012243507057,-0.18833966258989515,-0.16853086540806445,-0.16111973757703715,-0.15042368592600255,-0.15061576095050005,-0.15094520048688037,-0.1571939065661053,-0.15699384926901747,-0.15930579046104637,-0.1582248336424397,-0.1582161012512152,-0.15901520376377218,-0.15810888337044565,-0.10405484745036415,-0.0587017151600421,-0.03533162630700495,0.03450404053550556,0.09014045612921155,0.0824361449428551,0.048055895798244735,0.04459240288096657,0.025080745458644787,0.007825861494712247,0.006342613355007731,-0.0449545078719372,-0.08376169709740659,-0.06203655473152372,-0.035149233921323506,-0.06386523915946427,-0.13390285545714378,-0.1978564454471392,-0.20218455689031997,-0.18112612377818238,-0.19103178602203805,-0.14657963708644398,-0.04320594568088496,0.0437474464518556,0.022815955649907686,0.01590762096217356,0.036092844233060674,0.03800936221690086,0.06076680645464601,0.03484067764210211,0.019809164655228445,0.05592815090583686,0.08083310666991683,0.05037307327390711,-0.010593610987247624,-0.03858895201987053,-0.031232383549997973,-0.008345307383982883,-0.0025565889215342997,0.018570595828110388,0.04688746143932486,0.04309988363586445,0.057941611567396016,0.07176235280909855,0.06258823601962508,0.05247432599409687,-0.0002600116994834587,-0.04958424690415596,-0.03437296876074612,-0.005128579946859312,-0.030251965226766056,-0.06284897037357666,-0.037455266109460573,-0.004876268854496794,-0.02877920134278459,-0.033329903143942095,0.00957983738524543,0.057531760394951864,0.0620772094276381,0.031104291903717506,0.00023246714251587975,0.022702554248821654,0.025313000070337904,0.007293043563927545,-0.020445595519239773
Operations,1,1,1,3,0,3,1,1,1,3,1,3,3,1,1,2,1,1,1,1,2,3,1,1,2,1,1,3,1,1,2,1,1,1,2,2,0,2,2,1,1,2,2,1,2,0,2,0,1,3,2,3,2,2,3,0,2,2,2,0,2,1,0,0,2,0,0,0,3,2,2,2,2,3,1,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,3,3,0,1,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.03151898682027,91.75331112876611,90.53317879588289,89.33990358676738,88.19339600577787,87.09846604377827,86.0210991724756,84.95626773229267,83.87032158554747,82.79459178579097,81.7728124633638,80.758605512204,79.75542453396329,78.81218246175709,77.91516703762088,77.07711459368188,76.28400565635889,75.4690190518021,74.65260789060586,73.88302300390184,73.1384807919983,72.4059600798559,71.72384890707201,71.05870039207478,70.41312999415837,69.81313609296694,69.24198234577833,68.68570544010083,68.17794470128129,67.72274986487085,67.2943394616909,66.8482987200606,66.38081299791499,65.88135891512208,65.35094153397206,64.81721816312591,64.30860916802813,63.81154941417249,63.27602315658394,62.73520394827129,62.19928836210852,61.631813718293955,61.02848694149111,60.38580057673411,59.73099832002207,59.07337308758609,58.383799268441074,57.67768143307403,56.94725170649169,56.16762319290494,55.34609168906534,54.471357384457065,53.551298899381514,52.579169636492324,51.56125352628071,50.499588505141055,49.37991298381154,48.216348002066475,47.0252315244806,45.791625093216176,44.53079565057639,43.248856557324224,41.93452049753918,40.58556621621027,39.216093170348856,37.86632502001753,36.54631280555141,35.26164038263008,34.01243618600295,32.77132775694351,31.552088246464223,30.354730715703674,29.13104377186131,27.9151983776295,26.718556444939914,25.527515925869082,24.346676178550254,23.147931569894936,21.96339179196873,20.7828937866626,19.5841468313047,18.35550144704943,17.12536096616493,15.893012521064659,14.66627965704651,13.441705847232871,12.18609541831246,10.898666033749173,9.601662153975457,8.324608241457291,7.048590316289637,5.776070688206372,4.512971375463448,3.251492837661441,2.01347059288928,0.7798634800231119
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6621092266884716,-0.7217921419458264,-0.7798676671167897,-0.8067247908845019,-0.8534924190104789,-0.9050700380004031,-0.9226331286973277,-0.9351685598170718,-0.9140538532547993,-0.9242702002434982,-0.9782206775728355,-0.9857930488401934,-0.9968190217592934,-1.0567579277937966,-1.1029845758637862,-1.1619475560610084,-1.206891062677002,-1.185013395443221,-1.1835888388037574,-1.230415113295976,-1.2554577880964501,-1.2674792878576113,-1.317888827216109,-1.3348514850027726,-1.3544296020835844,-1.400006098808575,-1.4288462528113826,-1.4437230943225074,-1.4922392611804582,-1.544805163589558,-1.5715895968200329,-1.5539592583697157,-1.5325142778543892,-1.5005459172070914,-1.4695826188499694,-1.4662766291538674,-1.491391004902212,-1.5029402461443624,-1.4644737424114496,-1.459180791687352,-1.4640844138372273,-1.4325253561854367,-1.3966732231971548,-1.3573136352430026,-1.3451977432879545,-1.3423747675640243,-1.3104261808549822,-1.2938821646329544,-1.2695702734176635,-1.2203714864132493,-1.1784684961603986,-1.1252656953917324,-1.0799415149244425,-1.0278707371108098,-0.9820838897883846,-0.9383349788603468,-0.880324478670488,-0.8364350182549316,-0.8088835224141278,-0.7663935687355661,-0.7391705573602181,-0.7180609067478372,-0.6856639402149582,-0.6510457186710852,-0.6305269541385883,-0.6502318496686641,-0.6799877855338892,-0.7153275770786678,-0.7507958033728812,-0.7588915709405555,-0.7807604895207092,-0.8026424692394514,-0.7763130561576332,-0.7841546057681938,-0.8033580673104126,-0.8089594809291683,-0.8191602526811721,-0.8012553913446858,-0.8154602220737885,-0.8195019946938764,-0.8012530446420953,-0.771354615744734,-0.7698595191154958,-0.7676515548997287,-0.7732671359818521,-0.7754261901863604,-0.7443895710795889,-0.7125706154367126,-0.7029961202262847,-0.7229460874818354,-0.7239820748323442,-0.7274803719167346,-0.7369006872570765,-0.7385214621979928,-0.7619777552278388,301.2336071128662
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,4.787673898888871,6.232978327510916,11.832830443939251,8.814525029852678,7.6347894545867945,8.414788222878755,9.531883378456827,5.113983022294727,7.292894530239623,9.02202991065202,7.596655062995734,5.3375595437981,10.13000859678454,5.4327017069548535,5.952436324689873,10.020280268267399,1.6209106811193712,4.232210519147983,9.094571494042444,8.482175604197103,5.9739762885090775,8.387683732854384,7.777307538887095,8.102302753845576,8.304671458392878,8.781496185552832,6.790721182403207,8.613155004677216,8.82947469916949,9.381717413774059,7.550566190487427,6.701377331925612,9.475913363317146,6.015679997331644,6.772178691332616,10.2069113180713,9.291621986632878,3.390802986807106,6.328660763464286,8.465177389966332,8.682856154050226,6.725523654079707,7.442489561756787,9.859406443211084,8.199674342251456,7.7769586958951615,7.909237167827799,5.749868904032483,9.396657954690241,8.77030899739406,8.09232669270089,5.672928949744508,5.129488449464079,4.96655171390099,4.3341932813360495,6.507049436750274,8.01990118871131,5.64854193314109,6.55362591871527,5.517363206513754,7.682659123970716,9.64085258071798,6.641410195252487,8.894984465590575,6.643950003278433,3.5622376513908103,7.943207799210549,5.697734602290337,3.3639790945470462,4.5873027053222035,8.709623316788635,4.3521050788963285,4.904149247559999,8.43340541804332,7.701706055852204,5.71540149814953,7.604501247503924,4.779626760970043,7.929364742190822,7.646270844419653,5.890052948662795,7.454355754096162,6.468484955919305,6.9510988304878065,6.7827592690952825,5.967053225150946,8.830075498589865,6.160798617380878,4.288109843186269,5.942683936864865,6.531160614520822,8.0850750648919,4.123795766355018,5.561509711599265,2.7858413724215674,1.56687083896547
Num_Collision,0
