,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.212996468201332,11.462795310849389,10.692977673532953,9.928574996249186,9.17135157945002,9.095060593825606,8.470249020798315,8.104735667175948
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.991371027519131,9.930357369532082,10.863747033972675,11.769628314460043,12.583297447276529,13.356853217187263,14.142934723567441,14.940161672160679
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.174040745774064,1.4545914605019903,0.8632576343744824,0.37808497432011823,-0.12002956557879378,-0.6083859329910554,-0.9961097275244548,-1.1834217859730944
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7591925733131724,0.781785601067045,0.8197810124564797,0.8524164807063143,0.8486385944172483,0.8488539705121317,0.8733569298539466,0.9172755392494124
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6508660665806164,-0.623547330973551,-0.5726771268488283,-0.5228634079951109,-0.5289730957860873,-0.5286274082430734,-0.4870807664813798,-0.39825316708684144
Operations,3,0,3,2,0,2,3,2,2,3,2,1,3,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.390593935345954,27.37062454924511,26.381502668510812,25.437399084701397,24.591277288881145,23.79381865979165,22.994996270583776,22.1937482734226
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8722838705627707,-1.0798918980382108,-1.584137361195809,-1.6077406513426826,-2.2940554073322916,-2.519175196218651,-3.048759222151617,-3.9938549970108816,-3.9202275127658455,-4.721803231027502,-1009.5041925283082
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,6.589866074983694,9.18010015952236,8.552137503687716,9.285298242906011,10.840266418055949,7.353135471678661,8.629924587838097,18.68016742674906
Num_Collision,1
Num_Off_Road,0
