,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,12.39717425938108,12.03723643842309,12.077626924072074,12.426228392035442,12.713672798836518,12.462680436015805,12.11918286503108,11.608559397701546,11.706318409461606,11.870684757608398,11.680574981717495,11.740855770480847,11.372091846272436,11.418305346278853,11.779136305438765,12.081020481887474,12.485135003518085,12.723523265566772,13.310845018118101,13.790458097764231,14.02906737436994,14.611298540420082,14.98475600389402,14.955968456321838,15.125788014736935,14.625516467935249,14.709943164646887,14.394520074101152,13.947853815158314,13.468503670241896,12.944831666717441,12.364600894062272,12.311944782605162,12.428218144547408,11.906639180979735,12.090546894375093,12.275070715213829,12.409214641448264,12.004156594970718,12.191230411129528,12.414326047380632,12.029592362238734,12.270285042289037,12.2672286461169,12.395930838244606,11.800006141226607,11.8160910699906,11.326860432200052,11.43429532831216,11.78430707391551,12.19647525101559,12.280259621598704,11.987575514096998
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.33201062648719,22.49936910098807,23.67453414247719,24.881422742233923,26.108679521267923,27.324523318881212,28.528009299400356,29.691739277918966,30.82459290289447,31.985779588814697,33.15664956297403,34.29689133866261,35.40517243194575,36.51721836788532,37.65994621581258,38.82159118554045,40.00273122887869,41.231874123374,42.506131443216056,43.82657775715904,45.19203391799709,46.605138855584286,48.07367654281846,49.566695076885836,51.06971456347819,52.558213335017385,54.01570054211349,55.47098550044947,56.885995521105166,58.25448714367827,59.57004317590355,60.836355704392076,62.065231465618794,63.30214124973183,64.51762980533104,65.71684702955937,66.93204848988717,68.16443014561726,69.38651527584712,70.58835631543437,71.80148376395255,73.00617359076628,74.20938223716905,75.42970911434594,76.65641965313071,77.86466636668816,79.04271511794498,80.2028347401067,81.33678669978923,82.49706512366856,83.69513843454014,84.91764742334148,86.12416820891073
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.662158480729639,-10.30209217302339,-10.038633736522225,-9.836972931681498,-9.56171158210386,-9.233554533971638,-8.989974278227223,-8.746075263476605,-8.466531741378944,-8.269994682298751,-8.09242590991205,-7.826212266041728,-7.504948216196764,-7.263088593153964,-7.06785034964712,-6.789351415742148,-6.444836760993845,-6.16328329192144,-5.895560319337451,-5.568323965227445,-5.308030009532514,-5.090322245679604,-4.877171220613099,-4.762032112751401,-4.733420681497199,-4.640889354243724,-4.4910216566909735,-4.423664352825163,-4.406353161028364,-4.350132577113786,-4.249025783268615,-4.1693514267721925,-4.185772210924277,-4.22216607206206,-4.216633789531066,-4.169902602907892,-4.080208305605161,-4.0078433820310115,-3.977417496829078,-3.85718362648045,-3.651062970169448,-3.446689286274367,-3.28148153948327,-3.1563420890044473,-3.0270412666249897,-2.9320954459438737,-2.9420025749622174,-2.9815102436510292,-2.9362887055021294,-2.877058833483981,-2.8113920734805036,-2.751532851111348,-2.674297645344151
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9640541792609153,0.9602075152505747,0.9702424745609246,0.9799112523919478,0.9769748267993871,0.9709840669436189,0.9769602193177624,0.9772862183274735,0.9742953065544069,0.9818014320094375,0.9853756574576412,0.9787666657947743,0.969817992877113,0.9746027721202326,0.980754772558671,0.9757049561837622,0.9676874912585487,0.9726844386756509,0.975816095688886,0.9736851116341593,0.9811655263100194,0.990262134415383,0.9902764850857331,0.9954794424765878,0.9989024663522925,0.99815177533132,0.9962985830890398,0.9983652377012328,0.9995353867403363,0.9992560930489921,0.9980305972540873,0.9981908383887302,0.9998841554253645,0.9999624781686903,0.999999994639044,0.9997345045712828,0.9986025242385688,0.9985802327444969,0.9992263929642474,0.9970847709737448,0.9915720065292492,0.9887222335534184,0.9900632354683542,0.9930769519140655,0.9937677125429059,0.9959484084168461,0.9994770510681331,0.9999987621619605,0.9997257360660275,0.9993091821997805,0.9988441524265881,0.9988786208912734,0.9979051526127768
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2657057384580975,0.279287535805516,0.24213537651052475,0.1994340428202882,0.21335460576305285,0.23914418609205135,0.2134214840886208,0.2119236831200934,0.225274622685411,0.18991036860639807,0.1703960495138352,0.204977593724242,0.24382998316820687,0.22394069879224285,0.1952436326833462,0.21908865438092104,0.2521525713962406,0.23213139115215295,0.2185931092109234,0.22789757212830244,0.1931688639009472,0.13921531935491108,0.13911320241532038,0.09497725836484225,0.046838688232135314,0.06077033324685579,0.08596006825713609,0.057156383280968254,0.030479676078437795,0.03856501658840603,0.06272899604369396,0.060125287166082765,0.0152208977825096,-0.008662693272384364,0.00010354666624105451,0.02304170934657161,0.052848827653589246,0.0532683655835846,0.03932703400536871,0.07630176598372299,0.12955676696938156,0.14976095912199416,0.14062286362442714,0.11746560167584758,0.11147077422912463,0.08992645757479369,0.03233611584820402,-0.0015734276427174473,0.02341906589169229,0.037163939123912755,0.04806619563904401,0.047344489925941695,0.06469394398914444
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,2,2,1,2,3,3,2,2,0,1,2,2,3,3,3,2,1,3,1,3,3,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.34405834164433,80.1436816968921,78.94667716959147,77.72502225849432,76.475314590585,75.2317173870551,74.0095439416199,72.8270853539047,71.6720588879165,70.4972289091687,69.31467949875507,68.15429670560924,67.02109086406367,65.89183993204189,64.73637623868902,63.55512352440881,62.349598807230926,61.102050499950984,59.811107843605654,58.470342407597315,57.09010864992484,55.665602094981274,54.18634232148676,52.68902545799205,51.18725368511694,49.69588672342871,48.23178883147276,46.77517179557205,45.36202079078253,43.99280537552631,42.67344031541465,41.4046311995326,40.179663206364744,38.9483635896255,37.735703121260556,36.53633814388112,35.31783241780973,34.083503691532016,32.862684304149596,31.655147159007413,30.42997914405721,29.213798848271093,28.002163086165133,26.77626207800327,25.54380806102317,24.33199330008611,23.156965302750887,22.002224125596328,20.867942215860495,19.70643576374284,18.50679366245585,17.283263448104247,16.074380436454685
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.768336207762232,-0.8031107749734328,-0.8029954726993651,-0.7783450889028529,-0.7568442268052276,-0.9928392161752035,-0.9423808864538605,-1.0095408820145142,-1.1975717057932735,-0.9913742657029312,-0.8836089195846393,-1.2353235129419895,-1.6205412786216171,-1.5265690469799633,-1.3531020430827478,-1.6870322485197944,-2.416330871445706,-2.412788650084452,-2.763314619234146,-3.7544852684567775,-3.9378020597201697,-3.56167176877063,-4.197791377501689,-2.0174038284020845,-1.2342252261614615,-0.826603253167689,-0.702216001656919,-0.5433829640992869,-0.5868489952104738,-0.6307845847437861,-0.6806349398883427,-0.7311908841179502,-0.7750320068321344,-0.7687003832607644,-0.7873395316350553,-0.8006350226205612,-0.7814942739286153,-0.7656712737222833,-0.77918061261758,-0.792462854857817,-0.7748319850497971,-1.488894654429929,-1.4858120523695781,-0.7740989918381374,-0.8274661023577892,-0.8411452865539109,-0.8249720026647758,-0.8452588228454445,-0.8657180902641635,-0.8384935478823436,-0.8003578987130098,-0.7764697856483949,-1000.7911169883505
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,6.879004605624474,9.191779607922765,5.667044312613222,7.015355758431384,7.765696623275599,6.095311154516561,5.727527836756999,9.658861598639751,5.326302250833845,6.064306310845088,9.557414988632162,6.021625728891191,7.313988121161823,7.288782885085989,6.974109548965104,7.2214351561209185,6.84388739432487,7.173262499327376,9.734559580490355,5.530860450065762,4.781142968270412,9.26895888210245,6.51388146545233,5.467782963653675,6.682720287220785,8.21379346685414,4.577353312478855,7.293093853887016,6.838479037372655,6.169235940069566,5.510820302756524,9.500469255598013,4.50564092481092,7.142367317418769,6.181924443238036,2.371379508432039,1.9678826715295807,8.510134369462822,7.041930486229332,6.209549101808544,2.405665638348488,7.359439245408642,3.976276935710739,1.4511032815214915,4.615856941006245,8.847196087182063,4.549660548657338,11.131038924305235,5.798179033558638,6.57353182246232,4.6893923049959625,3.770182572676518,2.9626064074360405
Num_Collision,1
