,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.5275594154518,14.076491333542801,13.577344355103078,13.565468263664608,13.732341644454547,13.244680751734395,12.856687907363638,12.885300287241018,12.512842123001743,11.918918314859205,11.997371738569965,12.339728844957818,12.595478985953724,12.901125587531379,13.040110352087245,12.760297941063923,12.202871080163826,12.391093426684336,11.978648139664129,12.113829320239494
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.687906495963666,15.07670899299533,16.433625463199913,17.779109997612473,19.140367611438464,20.471649707162367,21.754425854761386,23.024340142514568,24.276270221102244,25.489021179616916,26.659371921510484,27.84281169874907,29.04587667405918,30.260686197729296,31.515314337987558,32.78911438219478,34.03168660129552,35.25926795780495,36.47943620634679,37.67657741108967
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.883564998296468,-8.54822124940271,-8.28027819116268,-8.124423833938677,-7.993168068160921,-7.778736725818698,-7.546729928176941,-7.358521707729426,-7.154083776139223,-7.006437159479136,-6.775225856535944,-6.489814845490114,-6.156919393375522,-5.76180552456797,-5.4353959837059795,-5.215389323482908,-5.1115710798588125,-5.090573004933947,-5.012016111671158,-4.884876562205835
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9804248219155778,0.9755623609016079,0.979689089965293,0.9893968618739649,0.9930289072034524,0.9892890282451644,0.9867773788471008,0.9878971294420588,0.9877792751623934,0.9900124896091705,0.9848193456475163,0.9783541156385719,0.9695532528526158,0.9597782837207028,0.9655337319282149,0.9790252896648156,0.9912708893860117,0.9977400842424494,0.9976582521931083,0.996138385649569
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19689380023710149,0.21972273435418777,0.20052253490063401,0.14523721876278958,0.117871071337785,0.14596992359297278,0.16208147517728655,0.15511048204470335,0.1558592427790432,0.1409796808687406,0.17358241972733846,0.20693773076234284,0.24488056248488074,0.2807590534571271,0.26027795240621915,0.20373875968191185,0.13184090357649006,0.06719169811717689,0.06839599279923012,0.08779701951359492
Operations,3,0,0,0,0,0,2,3,1,2,0,2,1,0,1,1,2,3,0,0,0,3,3,2,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56449057853676,87.16158491566813,85.79423410801333,84.44338939128711,83.07789615867219,81.7391738793258,80.44860994057532,79.17282688533267,77.91475306091462,76.69792612752322,75.52121397705976,74.33055648262206,73.1201481249363,71.89828152789113,70.63931801072779,69.36338436475181,68.12003846803782,66.89233971393354,65.67169253513458,64.47393625957046
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5417159526227806,-0.5970943371313666,-0.6326491923451982,-0.6491552832737852,-0.6345067673850764,-0.6612777206536151,-0.7094360612495194,-0.7242169447573445,-0.7419261755819662,-0.7831730666085832,-0.8232878495365554,-0.8130590480368309,-1.219321168953908,-2.168655535696973,-2.168752494682164,-1.599455449029061,-1.2627068060733917,-0.7723012458957186,-1.1106820973524125,-1001.3464356718503
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,8.106306787411668,6.165305170154845,8.671503511247234,3.7083700599511724,10.49446825947734,7.78729283224325,9.630900237206983,4.925930194041771,7.513758601273578,7.698346536604615,6.413177502943809,6.183917232276866,6.0802802595238346,8.07284846999651,6.7749228952768785,5.0471611226466395,5.798312615297945,6.729342870453489,9.273322718032514,4.849342866298275
Num_Collision,1
Num_Off_Road,0
