,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.803906592470447,14.907786400003214,14.283980999445555,14.392617300092187,14.43860989116227,14.621740854964766,15.02671835101175,15.040555674355833,15.277773916067245,14.898602946292955,15.031859974785055,15.15803572520079,14.739542324251701,14.826912260040052,15.032157923614609,15.124773178219284,14.899736280385131,15.000285491340497,15.095222467695454,14.938672331412585,14.968901162242485,14.992263725822951,14.965950171284835,14.920893569260345,14.30260651033834,14.310378831663462,14.451535528089513,14.03580902699781,13.488759313592597,12.894543325078244,12.258542673816287,11.59072473089936,10.89815036310975,10.894569888856855,11.016085921468399,11.229074106055176,10.866801476347632,11.128552517443541,11.352593525352459,11.068035438988968,11.271776137096817,10.962514494301198,11.154409499964718,10.826180247900549,11.010461436767727,11.308655781961761,11.59289004983893,11.932703040701254,12.312660519388407,12.124874629609094,12.393622368813812,12.46082327072191,12.586062193859506,12.24737938559897,12.228776040203536,11.7664683084408,11.966768279507384,11.622931159108907
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.72874508404456,39.18719626937608,40.5960340578337,41.965212374614445,43.36137124609564,44.792096280224754,46.26272361938618,47.75803745829026,49.26904982295117,50.772727208108996,52.26778303158325,53.777222849690304,55.2737611992434,56.75009903484376,58.24328273267354,59.751920306582655,61.25435517556581,62.7483011864257,64.25334085833386,65.75571851748593,67.24990741538551,68.74809501394645,70.24594193178584,71.73988495447409,73.20269455326981,74.63192069085439,76.07001244303865,77.4969389410416,78.87330400126956,80.19280986818924,81.45089567857765,82.64372847471036,83.7686070863963,84.85726482299332,85.9526849728476,87.06533217896111,88.17298193522655,89.2679822779105,90.39116505219347,91.51443029796832,92.63026197349551,93.74524158677356,94.84994393899957,95.9520958580966,97.04272992631464,98.15685246032857,99.29914926468496,100.47548697968539,101.68863815695272,102.91454907672305,104.13119532762929,105.34892780580455,106.5766010156051,107.80983242401344,109.03019098299863,110.2269549630314,111.4114258234998,112.59215668000799
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.9433776086660165,0.6500677266999694,0.2712973690091218,-0.15683201131826713,-0.5113146654841955,-0.7610106079231402,-0.9418568320437402,-1.127044343836009,-1.2240913757756406,-1.3395052253933144,-1.4192006950192118,-1.4444937759491385,-1.48558075639493,-1.4881305252187675,-1.513405924442427,-1.502674649640066,-1.5173289461923474,-1.4988585610471543,-1.5117611933479969,-1.4941724647251955,-1.5087041527400715,-1.4913464322280832,-1.5056198826116929,-1.4883036362401163,-1.4977855614743856,-1.4801587343467453,-1.4935387793850012,-1.480472290839199,-1.4901712913637302,-1.4779970440600494,-1.4865268738036752,-1.476230912368252,-1.4846920881452577,-1.4708790363913418,-1.483686904986766,-1.469524216756881,-1.4786030268257604,-1.4056431775045237,-1.3543801140023735,-1.3425070014492608,-1.311696923149871,-1.3072893252729152,-1.2772586092689326,-1.2712023797873466,-1.2386581910568564,-1.3000275850725416,-1.4063481893759215,-1.4315676532960604,-1.3890560604711284,-1.4175074825227199,-1.551150245296581,-1.7968753077439876,-2.0586696601905463,-2.233046206984577,-2.3010305309001122,-2.255333198052229,-2.17130309566242,-2.169825940161003
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9785382905475026,0.9790837717922621,0.9701185061000985,0.9610821630472276,0.9672346292506752,0.9801537327031035,0.9885550006396071,0.9915906666843279,0.9962490353380054,0.9966946413360269,0.9982212067894677,0.9994214978415898,0.9996411265901946,0.9999113700310753,0.9999193471357517,0.9999967304985106,0.9999910810050826,0.9999930515667963,0.9999989006429325,0.9999912336400234,0.9999979559512212,0.9999919890041087,0.9999980900253915,0.9999920226680625,0.9999999958185389,0.9999873772209704,0.9999991459211373,0.9999970465472924,0.9999998334243315,0.9999966809294784,0.9999999727107624,0.9999975923115262,0.999999805383068,0.9999921957497829,0.9999981566030032,0.9999937865570212,0.9999999703031455,0.9993445186319265,0.9992568176384788,0.9996716314621235,0.9997070260421066,0.9998743537314602,0.9998101153059987,0.9998943734365989,0.9997952857021569,0.9997409025501063,0.9982749843056304,0.9993801724748066,0.9999937429262628,0.9998912550207092,0.9974333810669445,0.9891856584078872,0.9836750726224508,0.9880970182907609,0.9954733998071229,0.9998488010408277,0.9995706995828312,0.9999418939261197
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.20606507208251315,-0.2034575331931396,-0.24263158104853785,-0.27626269359517636,-0.2538841703972681,-0.1982388969606452,-0.1508608985470601,-0.12941386998513768,-0.08653241928949922,-0.08123910346654961,-0.059618976138296115,-0.034009846398845696,-0.026788393559275408,-0.01331360516832469,-0.012700363129141,-0.0025571453398858623,-0.0042234950321055394,0.0037278436296029342,-0.0014828057614825144,0.004187199912123007,-0.0020219034050823967,0.004002740012362765,-0.001954468103865442,0.003994320998270637,9.14490136616387e-05,0.005024479945696553,-0.0013069648028717453,0.002430410807344822,-0.0005771926100995328,0.0025764568746795987,-0.00023362036429150197,0.0021943953952683697,-0.0006238860683099,0.003950751767419801,-0.0019201017148856598,0.0035251733788277777,-0.00024370824391334612,0.0362012856169921,0.03854623720961385,0.025624778045019513,0.02420458803712432,0.015851711267080112,0.019486747594342338,0.014534165604918983,0.02023330639669407,-0.02276242008879782,-0.05871163180829925,-0.03520327916864989,0.003537528561498361,-0.01474713982815507,-0.07160063081679839,-0.14666878740943726,-0.1799537482277492,-0.15383199421741767,-0.09504057173885253,-0.017388934907560348,0.02929874631258851,0.010780017228413843
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,1,3,3,0,1,0,3,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.66152995712478,63.18345558477326,61.748456635758565,60.35047578811214,58.932431131524154,57.48795779926359,56.00855897011683,54.50437104738074,52.99024540214614,51.48226391040543,49.98517246313643,48.47727213687992,46.98129832888661,45.508193202316754,44.01688888307711,42.51294842300111,41.01360855430255,39.525578838220646,38.02438403301874,36.52876409865945,35.0390148054611,33.54864955578589,32.0562676411651,30.571536629696112,29.115817986826087,27.69728612295213,26.267408324620146,24.852896309271653,23.486947663082272,22.181678186070137,20.935805614731816,19.758907671463607,18.64784697356616,17.57817579685414,16.49927120957032,15.411338613622185,14.326966690019173,13.278399881121745,12.205429930548272,11.130835738887153,10.080121892828055,9.036186056320451,8.031422459007217,7.047521194050366,6.128390385994351,5.196751905371118,4.300286811853129,3.6065737772496465,3.2695024573431395,3.2981768093195436,3.657718491735005,4.270391910593096,5.117151650781218,6.1448564760042235,7.262360405710288,8.41763814735761,9.581174470884084,10.72710592470595
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.1996538514966684,-5.587186708039084,-5.371159970809894,-4.609437840728542,-4.090690840961267,-3.214336729225584,-3.0580316696527436,-2.260275231001369,-2.046722223704279,-1.8861755774299471,-1.82391630412691,-1.5459018983782404,-1.3264614151968743,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5092197209544764,-0.5219256276484785,-0.5650010509853018,-0.6020191523535772,-0.5819553434120124,-0.5555266677394357,-0.5206011708532401,-0.4958120772639063,-0.4858743547654001,-0.4920185082592923,-0.5029085527310002,-0.49209967374348906,-0.5040261920066911,-0.5268948734301446,-0.5086956807603542,-0.49605953992400487,-0.5006601313014372,-0.511970283918096,-0.49880519479809493,-0.50438006564071,-0.5102507068016493,-0.5096347503247927,-0.5076180853792067,-0.5152689885310124,-0.5442813571299752,-0.5814681361260376,-0.570122201668017,-0.5854879846515111,-0.6340513538106194,-0.6947305229878644,-0.7541274286616826,-0.8231020567317877,-0.8889393021025533,-0.9303288232879794,-0.9210954127161806,-0.9120674040518644,-0.9156280763969882,-0.9514331911025717,-0.9270300494265271,-0.9254058083388816,-0.9492861539409017,-0.9560641634923961,-0.9952364026867677,-1.0160987350431467,-1.0808691919439841,-1.0683615193767686,-1.103534906482011,-1.306286965396517,-1.662928680093493,-2.028674351976404,-2.3595416824154616,-2.612673418858092,-2.846759740188121,-3.0277048252230063,-3.1175039297060634,-3.155277741647321,-3.1635363235264755,-503.14593145382185
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,8.351473356657365,8.542770222787325,7.510120400104012,7.046334714208767,6.559083098901144,3.965108345174745,8.746689688616364,4.004760968312171,3.522920200321637,5.530388321146068,6.6023667154316765,6.882941497075162,6.550303996533071,6.479238742690639,6.199453904694978,6.353761130255203,6.4704698685851465,6.337081814180033,5.914704527656286,6.336048113746101,6.045936045529218,5.9717508828728,6.016917809436529,6.055277902327008,8.603476358850989,6.092059329975748,6.240517257555028,7.3820450346318,8.38297097831548,8.691802102474979,8.948391545219678,9.200717708180441,9.353855221897565,6.398368862663038,6.507040142542796,6.559433169917208,7.332700462018335,3.0075863153419022,8.724573355114321,6.361119985624012,6.366783142764327,7.35964738103902,6.375782583148601,7.242618269860843,6.492596955160602,6.252934671500628,8.698617979237659,7.722086000475287,6.087220501050419,7.779572882934657,5.001479647949824,0.7142792018057769,10.350237744142387,7.567820649566304,3.7593238843776366,5.246377683372654,10.894034584500877,8.325244909468786
Num_Collision,0
