,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.63670001203024,14.351838339457114,14.642012195834454,14.312119473864112,14.501883690292662,14.124971186723222,13.593636639369112,13.802917384598896,13.38657410369748,13.3007614937445,12.85446537739612,12.211780588350367,11.664571205933425,11.013457011895063,10.52761546089633,9.798828755384122,9.233917783153172,8.437321287888889,8.387009055576481,7.845687710514302,7.324641513755184,6.591528228964117,6.048595144355107,5.322475047005888,5.1932567816139175,4.713172492413377,4.775937520130803,4.304257958013248,3.706725774730949,3.1790973650602137,2.5549102410057785,1.9872931574301924,1.35681420982304,1.4612096334359157,1.6979119770939197,1.289242353756229,1.5585200321788328,1.920430111778069,2.351798325074993,2.839002378010169,3.3469732159847383,3.852603207085944,4.315554491090747,4.947680151137683,5.449138263856113,5.910887408078894,5.984672785354428,6.261875621158344,6.157120461877945,6.412851508971519,6.803520836424542,7.167520451631026,7.57329394872576,7.980424127005765,8.467859570321618,8.941642544978908,9.144625310478007,8.814052942399075,9.06524696242142,9.503513934345836,10.076796808175418,10.432027580699263,10.899434806207484,10.824789275508257,11.149771304029109,11.74501997349483,12.288197302452277,12.693433152048437,12.49172903624683,12.720915198611314,12.968752314998461,13.222900705950341,12.897318228473582,12.52351574308842,12.67054205449916,12.195974401648604,12.402425937404628,12.437590951456436,12.503323253498413,12.585265018875013,12.101980973728317,12.235427182413003,12.39854942522918,12.021358919179836,11.535741749857264,11.69619116639368,12.071877288153551,12.507267921994284,12.819955945947187,12.62677247731744,12.162527847489448,11.698329509061578,11.140479045144618,11.317799782252456,10.835037042806693,10.90994513511782,10.486005114736773,10.59604483831448,10.814374938899782,11.032336596252629,11.375405245938868,11.957833368868362,12.45853328826164,12.262864891178095,11.848807580965673,12.106291336195486,11.751293766681982,11.846531676440406
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.409133673391727,13.831975901515811,15.243702587976125,16.664326543277898,18.07563715319687,19.46384754297257,20.81489846021162,22.125627795569404,23.431017312750097,24.735073357627822,26.02843274100243,27.25978510001004,28.4190765920335,29.530065565737406,30.581450469975703,31.58842419119915,32.52259493102545,33.40070863226635,34.2304413895665,35.03649133811051,35.7847588571502,36.475427180363226,37.10018192256117,37.66400972650392,38.16515590632372,38.631766878782855,39.082521935882745,39.514686399352215,39.89839409404649,40.23033858945535,40.5056582434963,40.72562353403586,40.88669425629266,41.02341863431277,41.177884318809404,41.32199612567495,41.46140243410121,41.631565023698585,41.84028455676865,42.09342189587851,42.398780389508595,42.74799350080148,43.143382327302035,43.605036543082186,44.11631637305598,44.67315934678642,45.26167070566597,45.86667718878905,46.48598245483354,47.10796785488738,47.76790723605612,48.46881300682633,49.20492525271797,49.97842809745828,50.79861349765683,51.67208298245362,52.575504358594024,53.475798288053824,54.36905394773348,55.29448258468829,56.267881495811345,57.29199041314625,58.35725415222924,59.44324279472351,60.53860539840496,61.682728393938206,62.885891941538574,64.13435683889577,65.39379480850906,66.65463099566257,67.93829252833103,69.24752742992997,70.55441411941368,71.81902432061284,73.07696661861488,74.31848271159254,75.54805117712293,76.78998025144473,78.03585576450202,79.29056636264114,80.52573617800928,81.73709400538105,82.96426026838807,84.18649634105971,85.36696814473609,86.52235522006478,87.7076707929793,88.93605908557765,90.20197872663678,91.47331110736889,92.71142166601265,93.90593306318151,95.04720622515345,96.16447986111322,97.27361728832845,98.35661118115101,99.42793655127628,100.47877557213923,101.54881093434868,102.6412710462123,103.75055609053908,104.90144206194473,106.11023335882568,107.34203671228718,108.54691252927338,109.72958788978518,110.91212497998282,112.08635666568723
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.927514506247612,2.639901387207539,2.3144053351172422,2.0395027823610676,1.7386581582993923,1.3955055465642632,1.088424649585953,0.696797050840567,0.31576236248224543,0.03722852396160431,-0.15418850522614216,-0.39260438908286327,-0.6588245847096389,-0.8857708390992262,-1.1098807866035996,-1.259136656755213,-1.4105206052795043,-1.5162105037512947,-1.647393013720326,-1.7565481653615171,-1.8705456650512646,-1.9537855355579463,-2.0449309819757255,-2.111089388251992,-2.2638057588827074,-2.4260239491921167,-2.568639405485762,-2.7060017742896676,-2.8150970007723433,-2.9041254812400217,-2.9786830742751693,-3.0328343170314156,-3.0726496223246906,-3.107936687827877,-3.1442334077227616,-3.179967691610221,-3.212630099156177,-3.2529534517744363,-3.3024288720131185,-3.36402886717905,-3.4177313775923337,-3.5075472031331616,-3.617590006728497,-3.6774469086306896,-3.7725255613064173,-3.9098644114646817,-4.025307656066326,-4.127020853915897,-4.209759799396057,-4.311496634081379,-4.32463383627956,-4.292583284528016,-4.336044926900433,-4.441427911390384,-4.485902986710631,-4.465815388074743,-4.51955606576799,-4.53020216760086,-4.501774190638212,-4.555588048962636,-4.651176898491682,-4.702597407408228,-4.656657814771466,-4.576507225796581,-4.584674656660094,-4.620683849855467,-4.60876761176656,-4.552613546353705,-4.495360067700471,-4.480270043515112,-4.443490759972582,-4.386817913845489,-4.428102377294787,-4.536447353266547,-4.608507586001975,-4.662490993620396,-4.693452412189983,-4.683023622598955,-4.62838798037556,-4.591388330506577,-4.5926135532356245,-4.502400041833044,-4.388541716605985,-4.367220345304841,-4.370516735318594,-4.285934838259675,-4.1899447109388435,-4.132873196588216,-4.145660550060895,-4.2118960153530125,-4.194617828323641,-4.154770650015803,-4.143721819167764,-4.055624500152471,-3.996777785600049,-4.0345622601776645,-4.0951269910220525,-4.066675797687575,-4.0156335272610475,-4.054845953677181,-4.202310605272115,-4.401546430336672,-4.575216244273828,-4.6801373396898445,-4.763243320944833,-4.936057278649888,-5.1087004588052265,-5.1842590874103225
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9719379508916217,0.9768536223254215,0.9757409979090975,0.9798672668985773,0.9780348158281051,0.9741419566177909,0.974078971929653,0.964071601854224,0.9624801006626951,0.9730606494777085,0.9834720327105143,0.9818267723064817,0.9767990336286203,0.9766977107887047,0.9777023842833894,0.9823420211531227,0.9841879676854006,0.9862215067563465,0.9869891163616034,0.9883926185712163,0.987896566185197,0.9881728706770925,0.9885016960033909,0.9880518200481408,0.9800126886577266,0.9719651226256403,0.9669714630843397,0.9638183127481409,0.9628287192545205,0.9634772005157106,0.9628730715950393,0.9638439800988007,0.9642318326298337,0.9646728680721307,0.9656197522402722,0.9660036016196871,0.9667615524564747,0.9675236801929818,0.9683359839271022,0.968930299443864,0.9725380630680583,0.9714878841608923,0.9699932522015396,0.9772809442300868,0.9789451608070988,0.9776046011521565,0.9786770560502692,0.9817106046332407,0.985048467079528,0.9859656941021625,0.9936436311140299,0.9985191082846393,0.9983133531605264,0.9967658588894502,0.999214602890031,0.9999262587543797,0.9993827228048459,0.9997557136351797,0.9999997849151727,0.9995863158080531,0.9980539522756756,0.9985591852931431,0.999999568230679,0.9993617041388101,0.9999471310110544,0.999943751945181,0.9999976648474086,0.9996069005786341,0.9993281885112196,0.9997790966225829,0.9995945726689933,0.9994095851383747,0.9999675680244631,0.9986309133162309,0.9985624699892189,0.998853719126107,0.9994302780600868,0.9999651817751614,0.9997383590901388,0.999718126330594,0.9999288925666743,0.998735692719582,0.9974311467292222,0.9992845008682916,0.9998397924214882,0.9987181568531833,0.9978234729798351,0.9985680889035389,0.9999110747656254,0.9997450067275623,0.9999992041409184,0.9998628259709947,0.99988581379698,0.998744166631575,0.9987958636506886,0.9999974068344242,0.9996679305567794,0.9999921026615707,0.9997068851219795,0.999948528322356,0.9969351676133019,0.9921443563527117,0.9910393325667486,0.9947294818258086,0.9962744590754326,0.9925782638965004,0.9913068587009292,0.9958179619631888
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23523736866534506,-0.21390886038147816,-0.21892808179710205,-0.19965004197523292,-0.2084415962040313,-0.2259368238177701,-0.22620821480324357,-0.26564251636029684,-0.27135227256894007,-0.23054928418457513,-0.18106010293891114,-0.18977931705598497,-0.21415799752097395,-0.2146196210510672,-0.20999535177373707,-0.18709396964305836,-0.17712719797727516,-0.16543016536061894,-0.16078707716648533,-0.15192113596841628,-0.1551140693795915,-0.15334398474604197,-0.15120977811775227,-0.1541220324922956,-0.19893498955652258,-0.23512507394857768,-0.25488465936680366,-0.26656004954104956,-0.27011267533882916,-0.2677903734013028,-0.26995452949919985,-0.26646722505273096,-0.2650603194431646,-0.26345067395148075,-0.2599586391783035,-0.25852860897353835,-0.2556796837684742,-0.2527803953352171,-0.2496506003035661,-0.24733393382151214,-0.23274388473992025,-0.2370892045804549,-0.2431318380703777,-0.21194800316292195,-0.20412342377190196,-0.2104500981376177,-0.2054050144489619,-0.19037932858017176,-0.17227744339951198,-0.16694804597131668,-0.11257146328677506,-0.05440211751805999,-0.05805556735909335,-0.08036057834769891,-0.03962546367322156,-0.012144013071031268,-0.03513080356571196,-0.022102331411248982,0.0006558731648578603,-0.02876103699943677,-0.062356301581343594,-0.0536614709702803,-0.0009292676984845696,0.035723721821407865,0.010282761436558424,-0.010606269174137819,0.0021610876266290836,0.028036481868749342,0.036649306226508506,0.021018038836486664,0.028472623530203956,0.03435813053036516,-0.00805375063189418,-0.05230964508759884,-0.05360031276989241,-0.04786698014230881,-0.03375084142266109,-0.00834477305674592,0.02287385764921974,0.023741690884319544,0.011925175486527185,0.05026943492756474,0.07163174948602713,0.03782177050865508,0.017899427101313776,0.050616629399638555,0.0659417680264961,0.05349553087440126,0.013335762484833017,-0.022581442011229694,0.0012616328823681945,0.016562887468562937,0.015111564033907269,0.05010079459849791,0.049059379880662085,0.002277350308371339,-0.0257687527118805,0.003974243889185753,0.024210407673340865,-0.010145969936600555,-0.07823216458617004,-0.12509826600502308,-0.13357036088015023,-0.1025341796015278,-0.08623921494282155,-0.12160752460357516,-0.1315701785835073,-0.09135965538179876
Operations,3,0,0,0,0,0,0,1,0,3,0,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,3,1,1,1,1,1,1,3,0,1,3,3,3,0,3,3,2,3,3,3,1,3,1,0,0,3,3,3,3,3,1,1,0,0,3,0,3,1,2,3,3,3,3,3,0,0,3,3,2,1,3,3,3,0,1,3,0,3,1,3,3,3,0,1,1,1,1,3,1,3,1,3,0,0,3,3,3,1,1,3,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.84638903504748,88.41155178134206,86.98673942520183,85.5558756274969,84.13388996373348,82.73426568365065,81.37394671534395,80.05251203907049,78.73823961273618,77.42874411234489,76.13218171974948,74.89733554632902,73.73490625756303,72.62193598647605,71.56924031096293,70.56176605955585,69.62740007594292,68.74934407861367,67.91991326843097,67.11431675476481,66.36672437874634,65.67668809964265,65.0527572923072,64.48962428971134,63.990324256520715,63.526100539699804,63.077824373286056,62.648387660382696,62.26709909342416,61.93729859677027,61.66389020777248,61.44538730284582,61.28542877570729,61.14971437295019,60.99631904852864,60.85328415000325,60.71488835126749,60.54600310185898,60.33889741344617,60.08783846131024,59.78440483199646,59.43846456486007,59.04730214353483,58.58823839874327,58.081103409666014,57.53048583032766,56.94768177897696,56.34809695011634,55.733583156946644,55.11761566970512,54.45929000671685,53.757672128121975,53.02498939892086,52.258644861075624,51.442474369507316,50.5693667815883,49.67092719799185,48.773089918642086,47.87984453209474,46.959921024584105,45.99533624468883,44.97752256590381,43.91175423761697,42.822811884911125,41.7311132659221,40.59318330431175,39.3929011154999,38.144007437654935,36.884143699918184,35.62653875367233,34.344528845481946,33.035429871315905,31.737898149996628,30.49005628403827,29.246713107374084,28.0190803736161,26.80187659414015,25.568329636358165,24.325869285157765,23.07756638448054,21.854906196244986,20.643440944996684,19.41313805347276,18.202717300477154,17.039396413965992,15.88720210815719,14.70445277455612,13.488367719373393,12.25367102101781,11.03420262501728,9.836297171930827,8.683983467935375,7.605027485185567,6.537745451011703,5.512598524809428,4.6038199091565986,3.8124353700788016,3.125213603794466,2.658651689167664,2.674510011961927,3.204772479754566,4.052810591393157,5.059846358194308,6.127620920548531,7.215178998001309,8.352954530842945,9.504650500052044,10.62341746678415
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5638928173350592,-0.5651627462945754,-0.5751876438597776,-0.5691362022950841,-0.5780143362365635,-0.6003757199171673,-0.6396810316932999,-0.7167885434580468,-0.6942733221960791,-0.6905044996087071,-0.7034376074046094,-0.765153826579521,-0.8375707112340081,-0.8870297289130207,-0.9473043244868791,-0.9925257485929251,-1.0656340163870652,-1.1219440026707588,-1.1705691898173143,-1.194403486333826,-1.25240762398154,-1.3099637208962918,-1.3760691926645592,-1.4368669974041381,-1.5006999668093712,-1.5357762831790893,-1.5517238335862515,-1.5705632870966397,-1.6187114330414616,-1.6701995033461117,-1.7265916110022062,-1.7814970950733482,-1.840041472861465,-1.8642855972429118,-1.8466046755784404,-1.8569651014746071,-1.8616042012642424,-1.8311147505914889,-1.7928943115871903,-1.7489410478640721,-1.6965663706862202,-1.6540597328636082,-1.608837578674759,-1.5409362552084431,-1.492865010922742,-1.4493824206616495,-1.4171959486492867,-1.400415171139393,-1.3854862068303007,-1.3840325127584734,-1.3416743370117317,-1.298382121405126,-1.267317270798884,-1.2336554621547648,-1.1838295084316925,-1.1268924120809842,-1.1015604164035437,-1.1021627206502416,-1.106754613452651,-1.0800764924893684,-1.0354152201047242,-0.9821863212149751,-0.9342316717131638,-0.9110576472941574,-0.9083013810109719,-0.8620700383896462,-0.7997178111881595,-0.7511063221550316,-0.740136262263249,-0.7423950537541444,-0.7179900918096109,-0.6909010258339663,-0.7024682786807226,-0.7521581340416432,-0.7566568233358133,-0.7723672662420178,-0.7827962205240482,-0.7664530422180142,-0.7575396487996002,-0.7516970993227758,-0.7773398117644454,-0.7885347487516974,-0.7696971084760769,-0.7895792470043936,-0.836679113488838,-0.847805694191198,-0.8172506663989303,-0.7839149448172726,-0.7653033016444173,-0.780531603999469,-0.8020945469135494,-0.8476862960045466,-0.9210440172501917,-0.9327179658261358,-0.9748530737977248,-1.091221384347171,-1.208615460922203,-1.3127782337156644,-1.5334380853731981,-2.0158583227942626,-2.5302624677926393,-2.8480381116385907,-3.0070357668011516,-3.0677745623542227,-3.087558077452778,-3.137775532841636,-3.1516959692091007,-503.1187669667321
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,7.7644284313746,6.269318481644314,4.31344248589639,3.388355323996384,7.852174880215771,7.369572356796218,7.408052468572294,3.185343450219655,10.047969382854568,4.909066502869986,6.6008047737025946,9.408562000390084,7.6641196759758845,7.267617074968695,8.104188881913643,7.5663295918841005,6.680681558252973,9.342148473683947,3.9350830684392153,8.767461086441898,8.459315883021842,9.410465578617961,8.3297495699101,9.22491474988299,8.396834160926707,9.853449129582488,5.778600740195444,9.907833174191481,8.744918443541232,9.302800311301638,8.76100533355817,7.399586419119877,6.859332510709996,1.8858462139124672,2.475711368899259,4.09031485924139,2.728249199563365,3.6471024167626185,4.31753271330837,4.893380167097753,5.791736168140998,9.21707127903582,8.821717580192699,6.551522838832056,9.431301999718098,6.671690783738082,3.574751028556857,7.734573202048383,7.571293028763565,6.636028580201545,7.185739095757347,8.170721557839844,9.280497131419642,4.202069175099451,9.670193125720445,7.027886252420818,3.258223927859136,8.63582078702714,6.6912514106887935,6.4281240635647166,6.403019079332796,8.64663866747524,6.669158368266428,9.641482726792562,7.355008807314001,8.819940190173451,6.130087532553434,4.260975756870189,5.1024357060125896,3.450854194022686,8.065256471286396,8.153979308524985,6.2599366653300885,6.170966297943376,4.898051106641438,4.822927432080951,3.078425873775972,1.3241607903543846,0.8922690592702047,8.541301832780285,7.6755667152719855,5.9969700144587375,9.738910675143151,7.223753379321383,10.013180201921859,4.822155931072355,6.984721771390263,5.277285000622464,6.190711535769098,8.196530373358538,8.10269137710082,9.397839241406716,7.7393914723215,2.0136680478929643,9.335547571847064,5.6634019983497055,10.534144922903598,6.852002787048316,9.160392973049113,6.474421576884104,4.981273751898887,10.344112760121924,6.751764898518345,6.749631367688872,10.118062992725038,5.328356008248327,9.93788050010465,5.692973418319668
Num_Collision,0
