,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.101049116720123,14.299041527712657,13.883529419536918,13.262467022254237,13.35780256492103,12.710427196354136,12.141501482226552,12.128332437386067,11.645995769755313
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.056738017596285,7.160781254658059,8.272750662698202,9.33325718774138,10.345570545955495,11.387072809923701,12.427536966922847,13.482399362141821,14.596623106609094
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.614949491589868,3.722741535460676,2.8576529838965223,2.009871834525187,1.1446993699720547,0.3609724556115968,-0.3103314332748981,-0.9110468104711397,-1.2693404926045488
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.7995775901941896,0.7854840846126508,0.7894186184167037,0.7813124333286494,0.7700154240466901,0.7906611378210933,0.8219275422302945,0.8524137638206053,0.9180574189627426
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.6005628004291079,-0.6188818569163472,-0.6138552312207356,-0.624140113697289,-0.6380252712316308,-0.6122540037757648,-0.5695920604461296,-0.5228678372678791,-0.3964474435375606
Operations,3,0,0,0,1,3,3,1,0,3,1,3,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.68869210633517,30.4382267824437,29.199512143870596,28.030163853116328,26.924691935288905,25.81750788293163,24.736105694157718,23.657634548386117,22.535802846347277
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.8348345136809958,-0.9728011130210938,-1.1725835412476187,-1.8703836868409125,-1.8628548838864596,-2.536562624751526,-2.890113211668545,-3.642664910721268,-1009.3786716490097
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,6.554505236558434,2.564676381211147,5.558451086968533,9.04293058950865,5.934282945674679,8.203454081824324,5.721555386753682,4.055201776091751,21.358095895126976
Num_Collision,1
Num_Off_Road,0
