,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.580771135927028,8.97283590540208,9.335703961875769,9.841957990335006,10.528413051795487,10.995657595435649,11.364973018570918,11.675588049496323,12.387843584342546,12.75940631847892,12.867760916113063,12.894524590451649,13.719994797178634,14.530310833220522,14.777884639840376,14.875732230647854,15.02565565644495,15.219405189840213,14.877109375471294,14.675855189274973,14.56074207726139,14.55583615999584,14.868428826428048,14.942398585241568,15.030444416980929,15.244121919086865,14.745753891442295,14.828665906303407,14.995868716194252,15.034297992773386,15.040219288649396,14.980468069461509
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.436622786301072,22.308133623149907,23.20348748648266,24.108239202739107,25.05719258921877,26.0312518977111,26.98636927793071,27.901387950263647,28.802040532301127,29.7680550581378,30.803573539327896,31.896537565734675,33.04930839635791,34.27340050789974,35.56390002910486,36.90770892011994,38.30861369170868,39.76733654577128,41.251095888528816,42.722001611867505,44.18289768481583,45.63300251438625,47.08667074032913,48.56732373980666,50.06230037593767,51.578138384687854,53.07275785615367,54.54870642811719,56.03871691141527,57.541678882982936,59.04290104021841,60.54209671980758
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.253494010262507,10.160572297329322,9.961636162340845,9.648559654556259,9.27237904633969,8.811160389985712,8.228566131060871,7.527879137744418,6.725075741349278,5.915930115595211,5.1577724629286115,4.476839821418542,3.8174996306907762,3.1002787718087497,2.3934559755839713,1.7697440490544887,1.2513045588975815,0.8549715190811343,0.5923961124762824,0.4605237069774283,0.4538402541604048,0.5728736168952787,0.7943059864491877,0.9689130958033704,1.0482052578411725,1.0768988282048442,1.1839603772547462,1.28297488489449,1.2807191832578138,1.2494013536439585,1.3123656909662196,1.4049926247859725
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9999815212288847,0.9989168881297942,0.9917336782220454,0.9741620901744934,0.9548160164420917,0.9292136142507295,0.889358071327689,0.8355172722432794,0.7855110870625843,0.7771234684254293,0.7987390231036469,0.833109501105374,0.8552330983523009,0.8608762328592936,0.873938044537315,0.8991166037912419,0.9281414423563095,0.9557784117804348,0.9775597548834519,0.9916152222810755,0.9989232779258281,0.999251141649836,0.9940139236614759,0.9938079024076908,0.9980627575879818,0.9995443540898871,0.998215015559442,0.9981338076691458,0.9998523978086663,0.9999903868934784,0.9995745140145079,0.9988906007155864
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.006079243436946116,-0.04653010433137046,-0.12831333321277474,-0.22584999904109423,-0.2971975348916194,-0.3695430409182354,-0.4572113526196537,-0.5494641824388098,-0.6188475839023346,-0.6293481666156109,-0.6016776321016363,-0.5531080899498352,-0.5182435214093117,-0.5088144177379325,-0.486037338391089,-0.4377091874600108,-0.37222770313445164,-0.294087788890443,-0.2106583148897888,-0.12922558160230235,-0.04639272376050751,0.0386930990164843,0.10925346478312474,0.11111189455690912,0.06221520646814081,0.030184171465030798,0.05972254776600564,0.06106473604210972,0.017180878797675617,-0.0043847600426173364,0.029168320703466078,0.047091058621088804
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,2,1,1,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.62497673633998,40.75363510357288,39.83645185473751,38.885862975090284,37.879299189838164,36.83183978404493,35.7815730021459,34.754194357277086,33.73296380646379,32.65873349226304,31.535157251923376,30.374651287215993,29.166936157494973,27.89545703691053,26.572853720329736,25.214318506624473,23.812215306455595,22.360581888473224,20.88651821730167,19.423218188560938,17.964742517069833,16.510313043142837,15.047621847623715,13.561212277042106,12.064392203461363,10.548462011155298,9.051152826588417,7.5731356610528175,6.08363871366664,4.582713613945806,3.080175516315934,1.5785450343482894
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-2.110898060589248,-4.271930996953411,-4.022566305174208,-4.103057217777389,-6.338222268283083,-2.559891664476172,-5.723318565706822,-4.356045515770052,-3.4901389992118617,-3.88029173502213,-6.981460994480232,-4.626626993919057,-4.088128657968038,-4.00973727046871,-8.80105103868297,-7.25999372724597,-4.011566094323497,-3.1625970861472776,-7.681076695039099,-5.531859402246647,-2.7712184401527136,-2.3223821409913112,-2.2113431604296427,-2.11767989204869,-2.0902058871019715,-2.042483479700004,-2.032350676775027,-2.0062640673563594,-2.2635971794719696,-2.931632167742964,0.49682007358074287,-1.7332639195362423,-0.829922588592872,-2.811288236434762,0.007513540398334628,-3.777909273222014,-0.4309204308590937,297.76038865913955
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,8.380586610131923,6.564203798277368,4.865238872822322,5.109792143268262,8.771525578670618,5.467361643088713,3.8397800961504243,3.108783857292324,10.78681374194103,8.981074134956767,5.075455928705202,2.263010161943676,10.576246843895557,8.156894361744937,4.53929932847736,2.9173828117632064,2.5713943288112007,2.308166617927717,3.4356489901844527,2.034213326626693,1.19039160304285,0.3606674237617368,7.9670286205933145,8.787920601238973,2.4228059040060277,7.402248770428184,6.242166922208961,8.63334299848439,4.888650615145279,9.873317325662066,5.675083927821008,9.182895573660426
Num_Collision,0
