,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,11.70116348874055,11.099361198551524,10.439341825950969,9.643813122696672,8.970514535571365,8.21731146437519,7.617268596982315,6.807998356767972,6.1488404577717946,5.326820870880358,4.723021162481403,3.9577233731567425,3.3228987627937907,2.6338162039277098,2.000820574068551,1.9778969983190335,2.1196992838847235,2.439532820436803,2.077762680645914,2.341120674861397,2.6986057448263816,3.0708994841088524,3.446677573462143,4.025108147044221,3.8133719240481874,4.152933928575117,4.552201544907032,5.053697180134355,4.924608641693001,4.577693818866216,4.180402359522076,3.696371651549353,3.944653184957086,3.549406502664695,3.0764705941284167,3.22788655336251,3.4526101166174334,3.786203192470592,4.279601623750191,3.98157585133734,4.289718684122694,4.620295333546884,5.036099404926848,5.6153833140750065,6.003905899108699,6.636576829858391,7.102178754705705,7.049885839509642,6.733397164759353,6.374349123645572,5.855172110058766,6.107790988335568,5.705574525992129,5.883454874633671,5.49943896938643,4.954093584999722,5.085619477715802,5.317594791491796,4.989636367040982,5.212277706668246,5.5304278531893605,5.238598439157559,5.527038230543183,5.918191882503439,6.1719201999156255,6.5459736293707556,6.97100091422365,7.34197735282203,7.875169463542654,8.540994374018673,9.109298701880066,9.664245814507213,9.832840251715098,10.115798032521969,10.35452977014016,10.938747508397672,11.522891071827983,11.374148164026295,11.045316525927616,11.17386290607499,11.478050661088204,11.799053236940413,12.08050111136297,12.285325575859163,11.967176422291347,12.108650495636944,12.51317511226894,12.92288852385176,12.607196886600235,12.948529053365695,12.51115750300743,12.090516233938779,11.541725212414294,11.733315628122021,12.06093763549903,12.465003389126958,12.77008023677444,12.40976332790191,12.580349540634224,12.769049185106212,12.528483179905386,12.727300835155832,13.123776234284872,13.402980475181344,13.763355779081639,13.69688374044982,13.941736333812395,13.666373832534704,13.891895340625755,13.571629983197463,13.200927689278268,13.334874276934894
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.555123955909586,16.62419352123912,17.662484321648503,18.63313635964846,19.523374767314092,20.358980185811298,21.1280255797523,21.840984194928986,22.477893322392788,23.044018476821375,23.536836310437373,23.964233398804122,24.323092654777156,24.616566539850965,24.846275040042524,25.04384408623102,25.24728274152216,25.47591673936766,25.700635280199712,25.92112156890435,26.17128104343142,26.458364613639745,26.78354261869848,27.152182582541645,27.545427339581387,27.943329070910895,28.378560769550827,28.85679114307197,29.356006911588842,29.82846210478601,30.26542872685362,30.657715805768767,31.03727715091219,31.408209489690293,31.738928224857954,32.04953332995962,32.38271256938976,32.74226434712888,33.13565466433263,33.5468937324835,33.95834030294228,34.38580109268833,34.84757354060234,35.36289130203947,35.9227740155095,36.531662230111166,37.18965025569099,37.88354152803549,38.56206642735478,39.19952213635345,39.798368781237265,40.36555069915265,40.93468078026873,41.4979557443497,42.04933862646857,42.55921258528329,43.04808760863249,43.5662876331158,44.08407143399393,44.5923369303449,45.129473959803214,45.668714396870755,46.20602036357379,46.76467008540499,47.35873103938584,47.99125401453051,48.6657596428423,49.36579407421095,50.097548600783625,50.8880872987079,51.70633547239335,52.56180116371757,53.47292133671029,54.43173924087318,55.4290819746334,56.45415280686638,57.54173627919423,58.64230566615257,59.719376572565665,60.80719290769416,61.93394296271606,63.09856103799817,64.28349770046968,65.48945186647512,66.70003917586473,67.9007600221569,69.12711971426374,70.39302211238255,71.66612516722596,72.94377461329528,74.21778449975358,75.4418388586239,76.6204325930342,77.78265293941024,78.97216625298874,80.19612987354587,81.4556124963918,82.71213663738573,83.9589673870385,85.21825002335336,86.48215139501326,87.74469063116072,89.02938628026602,90.35393432543727,91.71350802115875,93.08623980441888,94.46537303999753,95.84725552121748,97.22462054369045,98.59800987084122,99.92795800674944,101.25198843318817
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5343384039604047,1.1439909224278115,0.8606789019117649,0.6062583570247386,0.3473917538381821,0.1504036233605081,-0.02730780970271399,-0.13884954607624939,-0.2457958249513927,-0.3341587019261805,-0.42449627363514403,-0.4919459848423274,-0.552272438972238,-0.5999830618406928,-0.6285471859824695,-0.6196019657677546,-0.591930919605735,-0.5852713728136618,-0.5998170859635078,-0.5886872823112299,-0.5970239709868982,-0.6062811071412262,-0.6125524874445772,-0.677708915175936,-0.7018273974505874,-0.7168447210822595,-0.7618126285135891,-0.8064275014877956,-0.8661006332230777,-0.9135113358820552,-0.9579509218011693,-0.9916310033544935,-1.0335529526167124,-1.080294476079483,-1.0967070740727152,-1.0494868914953825,-1.0126418560418085,-1.0619738689855829,-1.155058553235096,-1.204510219251388,-1.2402053075416954,-1.3669605023532945,-1.522275217555315,-1.6707240818231048,-1.8404666461979269,-2.0157204553406145,-2.2325235724437023,-2.3707720062872637,-2.5038641972754854,-2.6499296468895737,-2.7700255158652363,-2.956830558346965,-3.1120830579474736,-3.2432486192532672,-3.3805436143726544,-3.490750516120289,-3.608832867429474,-3.638496971360239,-3.6522918071583526,-3.686113433202966,-3.7096261611696413,-3.7493367616323225,-3.782036840453374,-3.904263128089733,-4.031936121583599,-4.077806793548422,-4.02908761495003,-3.8756961382585504,-3.659182762246607,-3.438326464951622,-3.1034051288569473,-2.706799153355636,-2.3570998111581645,-2.087675847308061,-1.8697071218983723,-1.5853297011679717,-1.3007667199172623,-0.9862129748098806,-0.6753117490850682,-0.46391248893035136,-0.3596029297195926,-0.37505348051642406,-0.5167949441095764,-0.7140652953704776,-0.8376763895220112,-0.859715602645112,-0.7671496784192764,-0.6319171056845873,-0.5426322490596253,-0.498326139623763,-0.4346430907060228,-0.3369903625606083,-0.31430324706652646,-0.3197095266572048,-0.36309241521793584,-0.45046148857563173,-0.5374637570768821,-0.6014567537587423,-0.7050566133189445,-0.8621646345499538,-0.9335856350783617,-0.9839907260820538,-1.1070982172851982,-1.1757376330675633,-1.1871229804794756,-1.2784590904907367,-1.3772279664737517,-1.377832937115861,-1.3423342815252601,-1.3960279738842016,-1.5260471055606313,-1.6145034831475122
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9460657676851603,0.9430698674599867,0.9555111512358195,0.9599348240286644,0.9592337141738675,0.963364911862485,0.9672478373549068,0.9743096101756055,0.9768758074856906,0.9789489573151423,0.9804139851526039,0.9798408745623975,0.980321947090271,0.9798125404355427,0.9816398501452561,0.9867975478431102,0.992212442320499,0.9946473819517582,0.9951876313432382,0.9969979657035754,0.9974554135652665,0.9979740608297992,0.9984368081931841,0.9968558012291321,0.997404957177374,0.9978766736058784,0.9974409519949223,0.9970503312170207,0.9961834982001313,0.9957504047843704,0.9956540491122428,0.9956774344675478,0.9953843606071492,0.9946776718219671,0.9957992193463758,0.9989682173154539,0.9998842889075054,0.9991015957605366,0.9962207970417034,0.9956170509622668,0.9956696313900438,0.9895684131131153,0.9826973326120648,0.9770609595109759,0.9720223872303613,0.9682504075086821,0.9627581134484169,0.9708364466227434,0.9745415904079691,0.9750409722160006,0.9765307646595182,0.9686201324555144,0.9678934121312588,0.9695237730068013,0.9702709482290516,0.9720544032053491,0.9723971452872361,0.9835778095451628,0.99055025502254,0.9933334474828144,0.9954709766377257,0.9962079152419021,0.9967513782500549,0.9922042742509644,0.9884259335164399,0.9925004799182501,0.9987704068334678,0.9985602049022716,0.9900466286929109,0.9804616267802,0.9594290837970265,0.938202440111205,0.9375474852737639,0.9519865806749208,0.9652700712486997,0.9643116583254661,0.9664091774378608,0.9629562293710844,0.9626548011133608,0.9742491946242522,0.9885807542544984,0.9983368741213167,0.9990213374229562,0.9940762729175893,0.9948149474895462,0.9986519436344237,0.9997203038363389,0.997550419507057,0.9976547529223487,0.9988778436412765,0.9986610518175473,0.9978686537286798,0.9992404245013443,0.9998982794210555,0.9998862589920997,0.998838431266834,0.9982671390924401,0.9985506296184032,0.9972864075749701,0.994894541314569,0.9974180984990808,0.9984284920111001,0.9968666646593812,0.9982232198572968,0.9995472361754254,0.9984585835017732,0.9980595147742624,0.9997830925974535,0.9999870736293678,0.9996801054615034,0.9976299515787843,0.9979253278705048
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.3239746335969658,-0.33259468590012564,-0.2949549793849883,-0.2802233637958426,-0.282614015208388,-0.2681940465263661,-0.2538338455215452,-0.22521275168040464,-0.2138075226674215,-0.20410521544437712,-0.19694775377543589,-0.19977952982424374,-0.19740536986905893,-0.1999184473860481,-0.19074381931480527,-0.161958635369728,-0.12455709254952271,-0.103327564456505,-0.09798764422841803,-0.07742774943734618,-0.07129304278359318,-0.06362211809489055,-0.05589221810777322,-0.07923705923256506,-0.07199549567855401,-0.06513174551067379,-0.07149508572946082,-0.07675048547096906,-0.08728366349866998,-0.09209305821701458,-0.0931290206455308,-0.09287866543034635,-0.09596861288305,-0.10303557239531935,-0.09156371961180036,-0.04541476404853394,-0.015212126607823699,-0.04237925611368484,-0.0868569141841524,-0.09352372871736303,-0.09296227798206232,-0.144063721209716,-0.18521866125510392,-0.2129598117004497,-0.2348882260203556,-0.24998229609168535,-0.2703642265338469,-0.2397427661242884,-0.2242067986594213,-0.2220250042226695,-0.21537796004581508,-0.24854584889283868,-0.25136098096743104,-0.24499725217776716,-0.24202125324586096,-0.23475569686184966,-0.23333193488512005,-0.18048460480146036,-0.13715025437373754,-0.11527645948721246,-0.0950659490665967,-0.08700453786661444,-0.08053998979771512,-0.12462214152435783,-0.15170423182019116,-0.1222407352810154,-0.04957493755628149,0.053642494214320734,0.14073973502107123,0.1967104430667669,0.28195005437913684,0.34608695636989956,0.3478573168079716,0.3061397560181827,0.26125407088030284,0.26476975963578164,0.25700836905415586,0.2696577466260214,0.27073184868684325,0.22547396030139719,0.15069204463941324,0.0576496814360518,-0.04423084188264977,-0.10868469819746772,-0.10170162364176558,-0.051906603387120616,0.023649822354053298,0.06995112966417678,0.06844701579650654,0.04736088557611139,0.051731069800170226,0.06525450103795116,0.0389688855675042,0.014262917331767107,-0.015082078065829372,-0.04818493773379988,-0.058844872403589016,-0.0538204430369202,-0.07361943538367223,-0.10092002607249655,-0.07181320760471581,-0.05604057762408112,-0.07910027111761884,-0.059585261077978194,-0.030088580127157996,-0.05550186511850452,-0.06226720620490438,-0.02082709188225116,0.005084542671019275,-0.025292029267684518,-0.06880755563826174,-0.06438198501557309
Operations,0,0,0,0,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,3,1,0,3,0,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,1,0,2,1,2,0,1,0,0,0,0,2,2,0,2,2,2,0,0,1,2,2,1,1,2,0,0,2,0,1,2,2,3,2,3,1,1,1,2,3,2,2,2,0,0,2,0,0,0,0,2,0,2,0,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.64545043803976,85.56439963044213,84.51844393362089,83.54157550366061,82.6456439231479,81.80620017439159,81.0340370509555,80.31932085194978,79.68083855240698,79.11350727484295,78.61953416856262,78.19133724733747,77.83180323599245,77.5378250602758,77.30782976269954,77.11036426047995,76.90723181770198,76.67868401554696,76.45382047795103,76.23346850520765,75.98323277119239,75.69606555209498,75.37083875679502,75.00154213075474,74.60807909087161,74.21005120203755,73.7744210322241,73.2958195435214,72.79613842948508,72.32334590177922,71.88608732580467,71.49359611472751,71.11379819351319,70.74262777308459,70.41183436904163,70.10147028255373,69.76850435297405,69.40868276321116,69.01486988375771,68.603456632063,68.19190570086153,67.76421781159016,67.30248886331346,66.78755095220818,66.2285171858975,65.6209823842042,64.96535155506082,64.27339818700551,63.59706419029198,62.962371361126515,62.36611183979486,61.803408232578555,61.238532728778736,60.679260219947075,60.13243338098129,59.626545989047024,59.14220741689791,58.62547572682618,58.10859104572968,57.60201928728928,57.06623597230714,56.52904993334355,55.993568861029836,55.44074846229278,54.853205350924945,54.22362906164191,53.547550160324896,52.84102066020837,52.10033399385995,51.30139465658716,50.47154473217213,49.60473411770373,48.68597923298635,47.72284351865167,46.723019714783405,45.696118827337095,44.60843239424713,43.50990876456889,42.43725411303332,41.35398963451082,40.23018241241028,39.06556699394803,37.87740568183889,36.667450538446325,35.45483310209083,34.253911939772905,33.029442316787545,31.76689378310011,30.496660161824227,29.22094284956917,27.9497901484418,26.730340767438616,25.553747168142944,24.392433483938888,23.202178971557963,21.975520284489516,20.713440505850762,19.455330559351864,18.205300308605608,16.941123510225413,15.67557300853451,14.412077577787251,13.124478204448085,11.79871014716037,10.439215164429772,9.06495174767523,7.6847740631462775,6.302920660698279,4.926080684123201,3.552108590439227,2.224293494698343,0.9176083518564597
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.8479656912121243,-0.9189491924023656,-0.9540443031787618,-1.0231315700397232,-1.1040684194873052,-1.1605562512436762,-1.2278368765638987,-1.2852838009942928,-1.361517700457199,-1.432668722435963,-1.5060268937196781,-1.571803078774849,-1.640465988654995,-1.7060218242833258,-1.7700047024237477,-1.802534497780428,-1.796867557222015,-1.7714521978449795,-1.7751364624040633,-1.779648027256627,-1.7497642659847372,-1.7128327809025876,-1.6747732047000454,-1.6307033739597188,-1.6065369601168697,-1.601972111165935,-1.5643698301865498,-1.521398511297292,-1.5003188859636936,-1.5272074722941227,-1.562741424025461,-1.607508788922857,-1.6202020787856668,-1.628829579571402,-1.6692065959570357,-1.689635913512106,-1.6670340704203,-1.6401784102371266,-1.6061871205465366,-1.5885867483053033,-1.5884490687985249,-1.5723121107286318,-1.5382710517232994,-1.485062088894722,-1.4409662336893234,-1.3924651983066951,-1.3443691708566234,-1.3080466319446913,-1.323666003286469,-1.3653071708345337,-1.4037404786683467,-1.4372963927836935,-1.4351244962001815,-1.4407274911683388,-1.453173161034215,-1.494112608065734,-1.5156614278508869,-1.4832683099282775,-1.4831153189034936,-1.4934282415596059,-1.4642166850178526,-1.4628139610364101,-1.464518927686278,-1.4471796012629525,-1.412456888632164,-1.3704237107169632,-1.3239210986829875,-1.293470499883476,-1.2593133336515763,-1.2010606627272225,-1.1701500755849565,-1.133189385531601,-1.08124511528262,-1.0368642856653167,-1.00017619613174,-0.9730991125536903,-0.9123135669100293,-0.9014763703217668,-0.9273453484644207,-0.9167355214775057,-0.8761927778994618,-0.8353845815377525,-0.8118386878908623,-0.7900448566074303,-0.7873825636445062,-0.7990788376820745,-0.7755303770146398,-0.7374514663125638,-0.7297663787241184,-0.7242826877449424,-0.7288472988726298,-0.7805506189968163,-0.8234064007043287,-0.8386863157959397,-0.8097454876190788,-0.773341312931553,-0.7379202213612466,-0.7418900535011019,-0.7499697492537436,-0.7358232016198052,-0.734449498309095,-0.7365045692527428,-0.712400626660834,-0.674231942712284,-0.6405050172694029,-0.6257365832454589,-0.6198223154710467,-0.618146597552002,-0.6231600234249219,-0.6260279063160255,-0.6721849042591161,301.3066851428419
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,9.883840227157156,9.25386255439978,7.963008988736889,11.062456990710785,8.361720977907682,8.246592410158259,8.790252677847677,8.835463264454813,7.8914990857377765,11.149365027566844,8.739092200639432,9.74753435450003,8.494740746866524,8.036542569826869,7.68514718016158,2.0813093021760354,1.455517785081037,6.078076703667379,3.685310808668877,4.593477867697444,7.907738747348737,7.518818669395484,8.244270421708723,5.851595322360427,9.304008823858362,8.562738434059352,6.937452654939602,8.912495888735712,7.589467245116819,8.020615060434995,9.22512842813281,8.829956536350334,5.888897766854259,5.66888094289989,8.302100610895879,4.141245024600138,8.871212486131698,8.3343782448826,5.727332887054927,9.22621101511345,7.611262608326945,7.292645751948416,9.778179109008567,7.291119198924763,9.17798330130939,8.653357681954226,7.753655939592019,6.97527388544882,9.606197865255309,7.223619363032174,8.80877442830269,3.2457383386869507,9.584510624754317,6.932182625006679,8.471303942460901,8.950287930898998,6.987971090370971,7.116335460382654,9.629701222366572,5.36316359703464,8.830534082289208,6.917921264055217,8.577288917639857,6.3438856697594055,9.263151459684583,8.222996029534213,6.311159059597085,4.859868402257936,10.395478103179583,6.726636843180372,6.384944825281895,11.354859817689483,8.366673286994997,6.292579906207545,6.924127232446982,6.6916557169652195,6.526083700014061,7.021858608577042,9.112020690633345,5.396875072313901,4.404907153535527,3.472197702099979,2.894938066528834,11.876191339751488,8.79379141716596,5.057786500521503,4.441780052812511,9.789076373426322,5.5401357402842075,3.9525471840809017,8.911879405726998,7.477969951679324,5.660567224483299,1.9427937687010057,3.329122540158937,4.052598394344426,6.022027653942597,3.6982947428767026,7.192322857385308,6.704309408511357,7.257284771203456,9.396175765490256,4.0983120045362735,7.403568924700095,6.783720399424963,5.794494406823134,8.911587786664843,5.943395932034505,9.372811421087452,6.952059995420385,4.765830704360234,8.221406311071462
Num_Collision,0
