,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.763181087428105,13.123307338774344,12.494321540579636,12.538918034472927,12.063433922116207,11.49596424841738,10.831102589223057,10.928203041251033,8.11243958307715
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.920427131917824,7.065377854526631,8.132409120299089,9.18593031696397,10.180250300817926,11.160654825735593,12.101677576418659,12.989648993018966,13.87183019434203
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.511293972671792,-7.803191933888469,-7.096193935139319,-6.418598601468241,-5.6969347719313115,-5.045640491234133,-4.442700100117357,-3.816044838702319,-3.354143449539058
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8478569776766577,0.8469184811096914,0.8402361752801986,0.8387357749108258,0.8214533715562911,0.8302563480809516,0.8340891275704723,0.8258911062063349,0.8638606755000611
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5302249950775648,0.5317227532792379,0.5422205914113769,0.5445386119319148,0.5702756862770866,0.5573817331697206,0.5516297012206001,0.5638296557376852,0.5037308143488723
Operations,3,0,1,1,3,1,1,0,3,3,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.9656600586445,30.697900496919107,29.513868343529207,28.3564793818352,27.259381566242915,26.19693354526293,25.189241100079844,24.241852269729495,23.32422521650785
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.7696181346828741,-1.5220536139277936,-1.4216093576951345,-1.4313267714686249,-1.7749823852577586,-2.6439008868466187,-3.4472632279490227,-3.762474654677126,-1010.0341516171458
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,2.5197259686982414,9.846937907276578,8.110245240963177,5.737823144803145,5.037149179717042,9.202692969634487,9.975723777317922,3.9135194746662916,40.84691556407211
Num_Collision,1
Num_Off_Road,0
