,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175786968968842,8.557284998333548,8.367539367320022,8.495443427174454,8.781063028927589,9.144406876581533,8.716328985162399,8.278938832305062,7.7528974634654375,7.2797867003347445,6.614130809476984,6.71220743233036,6.2343286049209405,6.3582330309929125,6.588448289749248,6.937283749022701,7.414013097648479,7.925476167602948,8.474206230918355,8.18528493887784,8.6195288777907,8.31293654262485,8.412045629344487,8.767222284994425,8.400474968718873,8.036954510993763,7.591608364603876,7.69947161242003,7.312831235404213,7.386593596066215,7.654938390673803,7.824558944330537,8.136508556796583,8.438851421548092,8.72950542427985,9.266553517747381,9.440670937937355,9.75657775726191,9.920710224052424,9.571769262682961,9.766050747289212,9.620376482733976,9.229969360320982,8.838108221768056,8.245783554012778,7.713012890452548,7.611569101344866,7.637882065700131,7.311756385278814,7.470799833490274,7.127621702280249,6.531216998582657,6.743639672312998,6.246735975300466,6.468690170103601,6.864583503387596,7.305889962430609,7.797160762944139,8.332635716381846,8.900084086855918,9.48929241294302,10.065987850881822,10.713246133985821,11.408770446967846,12.001987995620485,12.528142714988086,12.378524941317671,12.047341962771672,11.641162699583917,11.111938074547625,10.583304660177925,10.704824648009968,11.032673070134944,11.429722235032674,11.886880116059189,12.377424037577404,12.168474112433332,12.571551413358742,12.293090434591516,12.542479036355822,12.143778826463457,12.425754803023523,12.048712501492536,12.348862106677773,11.997341012043185,12.310580581840314,12.034757084113647,12.362546317758659,12.021782583810102,12.351994364108123,12.014841576414156,12.34785990205782,12.012556016411892,12.347559893615564,12.015160419208033
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.315722118253486,14.177796050099964,15.006748432927958,15.817136595273935,16.652601846765133,17.526736460412526,18.39085402343901,19.20424757559313,19.98121497743256,20.711821136126332,21.395149687479638,22.03466209176342,22.668158750796323,23.29188282560399,23.934876584855196,24.58903491952531,25.286155744552115,26.037394678888447,26.845329205809108,27.65993984282899,28.45877846586961,29.274088818175827,30.09809103116085,30.952670942341136,31.800528008217942,32.59929236538798,33.3672714283632,34.123143779606416,34.871870871825536,35.586615031867574,36.308711293684595,37.0680257537128,37.864958443432634,38.69230037421496,39.5337896522823,40.39925399373984,41.31349848247875,42.265294393692926,43.24804008217308,44.215498517084946,45.17299265434799,46.14026937683313,47.07287165803205,47.96629181334573,48.81574659964794,49.60778042897708,50.371438054177645,51.12599409666539,51.85676966713762,52.58208354442934,53.29600998036769,53.97641911546939,54.637771612733495,55.287369715871634,55.90870716600369,56.564152529978166,57.26546472445134,58.01613093505352,58.82015032189969,59.680923606490296,60.60090133002996,61.58008565479553,62.619995212636205,63.727760579610916,64.89961467556398,66.12549683494912,67.37205706959709,68.59324478282568,69.77671319904896,70.91517479334469,71.99907315233199,73.05942963339952,74.14683176149902,75.2705188244017,76.43593043850997,77.64773323339446,78.87295412919156,80.11014419783933,81.35164197281804,82.5933695682122,83.82597522931081,85.05453514226278,86.27731689667384,87.4968336667721,88.71275869699473,89.92869378885054,91.14455940455473,92.36465175495798,93.58290512780249,94.80214397843523,96.01957932838175,97.2382547930984,98.4554243529898,99.67401197499433,100.89127694079643
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712457999320234,2.528426661590481,2.373504768463962,2.1461383572913895,1.924013574784411,1.7231268675564693,1.4948300716346936,1.2524298802987752,1.0614737756313282,0.8884152874760384,0.7689940012549005,0.5915604083779854,0.45671764572890927,0.40106478446477856,0.3166739042550225,0.14923516997734182,-0.025846681491628557,-0.1851702880010276,-0.33120798930524553,-0.5100308388566998,-0.7670093334431783,-0.9954715686710078,-1.128072386953439,-1.2108222856084503,-1.364743668397836,-1.5482179736832102,-1.6845403240100292,-1.800117220720233,-1.8861321642242872,-2.057404211547897,-2.2729561037550616,-2.415226615027645,-2.4633312211808427,-2.4064125389242124,-2.2346798835046093,-1.98611803261286,-1.78624259727206,-1.6642931371297127,-1.5924012327219166,-1.4740962301407612,-1.3251580962427023,-1.2379735382762636,-1.103077844778454,-0.9642689973711901,-0.8755332501741087,-0.7818609340852446,-0.7820658334826065,-0.8870381621035863,-1.0333951006783357,-1.1669018445649175,-1.3155355026651037,-1.3725363384128935,-1.3727177906036827,-1.41918922473877,-1.5446256127196243,-1.6727500860781512,-1.7794658729378816,-1.8699337004125431,-1.9453059491520814,-2.0041978090043675,-2.043187365958169,-2.057927695556283,-2.0773992742382688,-2.0962024737864917,-2.078304501011661,-2.017526848607194,-1.9712472012742377,-1.9648292531655118,-1.9363751749978646,-1.9218009287109132,-1.8790273941975675,-1.913370352000611,-1.9362247408947724,-1.922310041269621,-1.868910869954482,-1.7903580888559358,-1.728772616520207,-1.6854356018682035,-1.634301173568083,-1.5973923720861112,-1.5536069068436478,-1.5169182989275878,-1.5194960080678968,-1.5641412489234334,-1.6055913012843817,-1.6083204271827984,-1.5692842172649182,-1.5333500568155105,-1.512540097944443,-1.4889639176375449,-1.471867376779073,-1.4488656908240294,-1.4378309991817506,-1.4188097067511756,-1.4065490307145703
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9745394118497278,0.9750824293209459,0.9782885932025607,0.9718648704250008,0.9697796063105479,0.9722427624627468,0.969233942971578,0.9651990145383335,0.967216912426105,0.9700683200028583,0.9754828828544814,0.9713092745576858,0.974166577301061,0.9839515384240151,0.9866349136328457,0.9807668918742302,0.9770455202357363,0.9777284409129684,0.9807180874511022,0.9785703121886737,0.96817675359483,0.966568715827442,0.9772050623557467,0.9866814393909337,0.9851029935647625,0.9812859003647574,0.9824212118749032,0.9854159617089442,0.9887204771474309,0.982840182929482,0.9745971789608056,0.9785747951047061,0.98967224408537,0.9987296886536945,0.9980349351633221,0.9877295310447503,0.9839291588484506,0.9902732538762441,0.997207759972995,0.9949930879357263,0.9923126372211245,0.9942300520340883,0.9919276399576384,0.9906044723144761,0.9912791725677387,0.9917220031448044,0.997222580264462,0.9999145797004124,0.9964388163049037,0.9922460060494334,0.9881482926887751,0.9920166217417534,0.9966833344195802,0.996834268142292,0.9925563482548364,0.9892355887757103,0.9891122319542549,0.9907650517567361,0.993093189993918,0.9954644357230363,0.9975418741965004,0.9990874897018649,0.99949655556919,0.9997386602172392,0.9999997149184509,0.9995791729181293,0.9995263221183975,0.9998275131736627,0.9998188605908247,0.9998325154833402,0.9996298186714426,0.9999895400173973,0.999928002966972,0.9999977421347639,0.9996300967860033,0.9988198954256391,0.9988353815163892,0.9991781362531279,0.9991402428220141,0.9994352394655857,0.9993563491164235,0.999510622227795,0.9999381781663419,0.999853943376393,0.9996755122600102,0.9999384693914971,0.9998946997949624,0.9997637012920972,0.9998181750153999,0.9998117331719182,0.9998733701833802,0.999833962656174,0.9999281599598843,0.9998844318852458,0.9999377831723008
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22421626781209827,-0.22184286337306994,-0.2072472639379222,-0.2355391127473234,-0.24398261246277073,-0.23397438073175203,-0.24614134921172376,-0.261516466659807,-0.2539516574407664,-0.2428321529922104,-0.22007531723914478,-0.23781987544825225,-0.22583064377877465,-0.17843589894697176,-0.1629464550111695,-0.19518274463528293,-0.21303063485630244,-0.209873999890163,-0.19542782029755182,-0.20591295273236623,-0.2502674045867254,-0.2564077174807531,-0.21229758855507844,-0.16266449262649565,-0.17196538043962079,-0.19255643781844203,-0.1866776967348982,-0.17016281147547072,-0.14977255445960858,-0.1844591413271302,-0.2239650391503984,-0.20589164719770056,-0.14334869823973903,-0.05038858007221967,0.06265994089961698,0.1561741768094768,0.1785592629010899,0.1391362018216535,0.07467719497705809,0.09994375898538234,0.12375633321675653,0.10726883812316627,0.126805193458587,0.136758105538788,0.13177860992368756,0.12840353763995963,0.07447902664971313,-0.013070321440105701,-0.08431895018845054,-0.1242894343013429,-0.15350228550825842,-0.12610718531502801,-0.08137770511796896,-0.07950749560400526,-0.12178626991177623,-0.14633164353472541,-0.147163149594157,-0.13558986767997083,-0.11732824036737186,-0.09513441654110734,-0.07007288508783792,-0.04271051300588618,-0.03172751810849869,-0.022860692619417214,-0.0007550913965301248,0.02900822414951722,0.030775499873590597,0.01857266542447387,0.01903276140934744,0.01830139290480989,0.02720708773277047,-0.004573822886188503,-0.01199953676118781,0.0021250236173535704,0.027196867459426705,0.04856764871717994,0.04824811531043702,0.04053457824778585,0.041458113482969114,0.0336036026992253,0.03587321397217127,0.031281241244654145,0.01111934554625365,-0.017090696728825416,-0.025472930488781124,-0.011093125393230516,0.014511696039474123,0.021738021499809135,0.01906874166994492,0.019403561831916154,0.01591362931983957,0.01822216011488476,0.011986447315202658,0.015202725858187272,0.011154809925089574
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,1,3,1,2,0,3,3,3,3,1,3,1,3,3,1,1,1,0,1,0,2,3,2,2,2,2,2,2,1,1,2,1,1,1,1,1,3,3,1,3,1,1,3,1,3,2,2,2,2,2,2,2,3,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93060938461267,88.06102288188869,87.22602927155198,86.40671970437641,85.56299139375615,84.68182579927651,83.81004566442054,82.9889745056174,82.20641632715622,81.47104814559518,80.78466491326017,80.14072759498357,79.50412609334438,78.87926969397876,78.23452470296918,77.57694981932707,76.87658629328857,76.1227097775503,75.31261956664186,74.4956829711151,73.6941599465311,72.87717528627421,72.05251759394854,71.19764706994837,70.34949184634809,69.55080861293122,68.78320837667057,68.02787912875296,67.27969697630981,66.56637437343485,65.84673125884245,65.089487475915,64.29340625919771,63.46526851973453,62.62142745854895,61.75328099909402,60.83756233760277,59.88517365308417,58.90218872462068,57.93451489751507,56.97708962942239,56.010039025831624,55.078067402524844,54.18566748458458,53.33708574242802,52.546159232290684,51.782557257562566,51.026844002065474,50.29475481400455,49.5685861283002,48.85410787477768,48.173603699996974,47.51225141004845,46.86262407742298,46.241438713120665,45.586509441912675,44.88592157425306,44.13609661633958,43.33295668161155,42.473007607695216,41.553678029582876,40.574831330722205,39.535367386528,38.42808021451778,37.256092301790616,36.029355189382,34.78221261330904,33.5610768194338,32.37730544180372,31.238755760676682,30.15432575886776,29.094648603409794,28.00781222386595,26.884058984644568,25.717879732760885,24.50497132691851,23.279010269458496,22.041377838848668,20.799395978836337,19.55737613687845,18.324463493210036,17.095700769968722,15.872952703160395,14.653812265316905,13.43843678927119,12.222661731661852,11.006368643212914,9.785932099676618,8.567526847183869,7.348120443408527,6.130586745718798,4.911792478427719,3.6945884127863886,2.47599133868042,1.2588642620794492
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.0471824983698497,-1.1304134972760238,-1.16500638966329,-1.1806904328244343,-1.1562716893797358,-1.11883440552036,-1.1282198651440325,-1.1789288411968641,-1.217441821538813,-1.2646318184389571,-1.3136167676649961,-1.356062681723401,-1.3633984983608087,-1.3751436006343738,-1.3552550089904258,-1.3424251163578873,-1.299636473961499,-1.2461234842617301,-1.1899097890915584,-1.1830634044732449,-1.1984769754159998,-1.1830153397431218,-1.1753423076743132,-1.1451294759998376,-1.151844776399713,-1.2013167665831332,-1.2323997637393518,-1.2446707520823992,-1.2518178475568362,-1.2866773971250467,-1.280356885407599,-1.2427562170725395,-1.2039187832827167,-1.1718622605368196,-1.1561589388144213,-1.131853540545066,-1.0842813385087453,-1.0476113154814115,-1.0170150715365054,-1.0323261728943933,-1.0425747319073153,-1.0329493964092364,-1.0680283766932206,-1.10760008205974,-1.1514182578434387,-1.2090734898626607,-1.236398025271889,-1.244286744502908,-1.2679108119390676,-1.2738313142956557,-1.2855217464774782,-1.3194958252192919,-1.3386477100514753,-1.3503726673745362,-1.3788146356976725,-1.3450707287920167,-1.299412132340386,-1.250175042086525,-1.196860065271963,-1.140050926083667,-1.0806704218876604,-1.0211533011393286,-0.9605360558057967,-0.8927128279897758,-0.8280120872728389,-0.7732628875913861,-0.7528574239270398,-0.7788642061247586,-0.8162286223699198,-0.8614503188729614,-0.9155699981910779,-0.9403228445420346,-0.9131636204561566,-0.8762467607786171,-0.8338207481163167,-0.7870915941576264,-0.7740389425399847,-0.7623675693901752,-0.7580181399876658,-0.7579801580421126,-0.7670873563315865,-0.7712372767586864,-0.777251933191673,-0.7808595621565093,-0.7846245239542853,-0.7842249423906615,-0.7837069115510626,-0.7795634564637037,-0.7815947475072509,-0.7805935962246595,-0.7824663023102696,-0.781205732708921,-0.7827959343586697,-0.7814029258940316,301.21712707660095
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762291340931124,7.302246036363173,7.3412245514005345,2.2295008396134004,4.9601762084077405,4.153180076103224,8.619382396647252,8.451049118395076,6.897108159029545,9.35146531928542,8.64437430365141,2.471672726939397,9.45090821423702,1.6898543324331825,9.1298634791012,4.811600109844108,6.513599652783202,5.670656466834685,5.618943679108411,8.304114658371656,4.3539759766961055,9.417561160196286,6.262185664564813,7.580062446762773,8.606444945388322,6.907352913241457,5.177695242146086,7.532916340509439,8.165314109848651,7.0912810053959126,7.484973129508812,7.921212862932687,6.033545325174097,4.3232496724066,3.410299343635751,10.046499161958623,11.016339321545194,5.004443104526747,4.712304198972141,8.073191018251515,7.954363100313877,1.5077445932134472,8.517185254742344,9.764452282517857,7.153009150070265,8.097956793180776,6.10319644974761,4.123452912576258,9.899021745106989,4.153322100082001,9.856180526395171,9.053971422289619,3.191122956048121,9.577607462551045,3.8343860074680896,6.421576426858148,5.214037493641097,5.093984497135649,5.390584819727192,5.681026192103415,5.8939121587348104,5.767298456418949,7.764118809567377,7.283447149218591,6.09364791867878,5.30855707557561,8.359784254544364,6.697026617058619,7.183013700657078,8.93194193835924,8.004631883288637,2.0256419746087544,5.695931365687474,4.601959642464431,4.7019433670706965,5.143938041668973,4.472494177795426,4.045196266394415,3.2509373643425605,3.6602551987530183,5.27997238603096,4.234992243770677,4.187315932621303,3.1269296471423718,5.871046823427077,4.058492735936858,2.999092553863326,5.617807899591401,3.409895538914136,3.3493405764513224,3.5431555099494028,3.7719983035825164,4.306737045702519,4.734083962272653,4.603309179482643
Num_Collision,0
