,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.83495513090356,13.242518424127427,13.323454912173865,12.987375926799691,12.559090037815958,12.674236924332842,12.169225818286542,12.118512611432632,11.731429434306229,11.915138697293283,12.256411037584272,12.588270284279469,12.255504754729161,12.588959263960172,12.681033387323028,12.524467024467151,12.65503797125815,12.82356313664227,12.787303663499118,12.168371637632415,12.108497028229442,12.440781235098227,12.093605630926143
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.66461660407435,13.969388107676044,15.239328737377678,16.517253569736425,17.760584667147064,18.978810056399958,20.165806502279356,21.333054809565915,22.501463306061442,23.667077721397607,24.855795302331135,26.06900158146093,27.271057397586453,28.46333400007335,29.6818285975674,30.907249222907204,32.12265032706729,33.37083858857263,34.63717556959344,35.84772248736443,36.99669086259321,38.13060424258812,39.29046859134215
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.090834123531174,-12.737899563918008,-12.341157332401876,-12.026471679167377,-11.73618713817162,-11.407582414556718,-11.04543124563571,-10.707526954000425,-10.474671592980881,-10.295190321193553,-10.073080392970411,-9.803592087894348,-9.49366086931659,-9.142918837560831,-8.802294039921758,-8.486629266191875,-8.14909110827178,-7.899704246187607,-7.67559069823063,-7.375224984017225,-6.987291315654111,-6.51769430693692,-6.1129138727608385
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9884383406806565,0.9751061984923056,0.9640441520297375,0.9691435581120369,0.9715192789884639,0.9677025636472302,0.9609735932058184,0.961559649447,0.973850760168936,0.9823435152273605,0.9824488521674913,0.9787072351802079,0.972691740964068,0.9649932757904112,0.9646450963066945,0.966167475416014,0.9653575255922372,0.9755559122425516,0.9806549672252585,0.9744964559306136,0.9593733299619422,0.9405894660012087,0.9486195592391091
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.1516233711288287,0.2217383630810967,0.26574211735677966,0.24649698531613135,0.2369605253069277,0.2520947209097771,0.2766401148805034,0.27459614082386985,0.2271886813166217,0.1870861247948456,0.1865321765132726,0.20526116974701572,0.23210079073603035,0.26227462263682993,0.2635523442723441,0.2579155083515647,0.2609307336869943,0.21975136424742192,0.19574431091714298,0.22440289075382616,0.2821397060991848,0.339545956311603,0.31641891825394763
Operations,3,1,2,2,0,0,3,0,2,2,3,2,0,3,3,2,3,3,3,0,1,0,0,3,3,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.24247688901397,88.90321552875747,87.5934225737722,86.28638026553702,85.01691280882748,83.76801789788183,82.54661314922987,81.34818488625841,80.16089826050278,78.9824875579999,77.77639577894556,76.5408646606836,75.31231446529243,74.089655162895,72.84261740196663,71.59178215235464,70.34934836358671,69.08315995253926,67.80147410985626,66.56865815741287,65.39023256388087,64.22156269529792,63.0340262947859
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.190368426108773,-2.029918495522307,-3.5666320029879692,-4.896324458384301,-3.9663047780974843,-3.620875221768774,-4.363911738454648,-4.928510628683244,-4.947668935386666,-3.6173081554435402,-2.8354512787265884,-2.927254174945859,-3.18678120613579,-3.93468937098654,-5.537127418850976,-6.087310523485127,-5.692883931785561,-6.0807741301429274,-4.432754300165334,-3.799884734343239,-5.434914091209289,-6.807457303536052,-8.066078821134054,-1007.8299862959244
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,3.8443214254631015,6.262696258611061,9.638646024328166,7.446017675922474,6.989733463088891,2.797754349301687,5.148315615624144,7.8595259955676795,6.9197775500271925,6.782313558210117,5.574823769566111,3.9061750339187604,3.441417242314258,3.3362014572209597,7.999539321172096,6.753223275748988,6.435365303873279,5.22106651299571,9.405386399694526,8.23621332256357,3.801573032486245,6.980908724825183,6.433607585980327
Num_Collision,1
Num_Off_Road,0
