,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.3682551493561,14.534949414488713,14.331199648766708,13.789080520943681,13.044557156868612,12.949611093674031,12.534165608533737,11.860429590157983,11.68921543352593,11.209629971672895,10.68561004069463,9.948266989265733,9.382742581320134,8.604180467845628,8.044823941386017,7.259118958883361,7.06793604982441,7.240641576974618,6.762067423988268,6.18306448000453,6.225462819776295,6.575171984265773,6.861867573498211,7.144582516366635,7.663259407609422,8.046993875616536,7.91909785291998,8.118995724977374,7.958952801305213,7.621721465750509,7.81821998830538,8.100300929327789,7.7732406004411505,7.357394551880047,6.7873232635710155,6.318281259877736,6.368399344051972,5.941242208021302,6.056434027600368,5.647925381408396,5.803142415731241,6.136476022115816,6.470015581491429,6.802741165014669,7.350037147434507,7.791133723692178,8.372310048945268,8.839814202960854,9.338558103332819,9.364470756436624,9.690749694562472,10.246196321335754,10.651335613770769,11.073314749694452,11.495076799286648,11.567169633734478,11.907976239225,11.784107772923491,11.373696995338292,10.967141119370998,11.100442604176392,11.520517472768855,11.972736765277498,12.33298155064157,12.147301720070768,12.39817088230022,12.692831655278395,12.512830777436267,12.110547471821338,12.28096711868642,12.511287689453304,12.778763442903294,12.581938124988827,12.91274395812024,12.571951454938727,12.769729947818343,12.517903396632121,12.398704461671306,11.963376585957848,12.219188586063524,12.403235130106667,12.011046242086184,12.24964710591537,11.738948399938971,11.936376618003061,11.538299583273405,11.43892228325602,11.046629040779585,11.275397516133916,11.663666071008732,11.27318015625524,11.51723794509915,11.951489188648225,12.413773077439439,12.739182374232545,12.46938556383095,12.42400114562443,11.942597170584703,12.080737575967088,11.684689194153798,11.994970495968337,11.594462196331907,11.830937665917466,12.193040061460307,12.289270890422902,12.164295842580277,12.336242553587203
Xpos,4.300560416961453,5.7765601493950705,7.195185826171694,8.594730312548583,9.934179822566408,11.21093009106079,12.45893420097115,13.667855125268607,14.817224530285642,15.919518343752703,16.992702555910526,18.000353861554654,18.934677078271132,19.81688363237397,20.62424633402178,21.38010974083814,22.06647435896702,22.725992613574547,23.385438373453123,24.006221522317936,24.60411782288742,25.236251534351126,25.895965311496308,26.578169180618666,27.31089492453821,28.09064732567163,28.870570587269647,29.660077112296236,30.458828020021237,31.224814871834305,31.986621621725615,32.750818565140165,33.50796543973738,34.24874122009688,34.940257688989234,35.57373693830311,36.19027267974444,36.78595957552582,37.36985403023579,37.937172691674306,38.49566392571144,39.073680645269086,39.685253450646684,40.323520788746286,41.02140725765077,41.76589745653578,42.549877677147094,43.399599432800066,44.30026548443679,45.22179820082281,46.170011295027784,47.16474664167311,48.21089479545259,49.29648595260223,50.41700894374103,51.56802844770604,52.74203883843247,53.92594026246884,55.082083399944594,56.195635069191255,57.295255572008195,58.42643311361863,59.60197572450148,60.81675928623825,62.04339241763589,63.26761518100983,64.52071174477082,65.78225798769667,67.01689967757727,68.23157421140553,69.46746429123459,70.73230360719661,71.99905484802238,73.27194030438704,74.54940064969603,75.81498020675392,77.07991830559074,78.32535704998881,79.54225261070859,80.75026141756021,81.98039550737023,83.19832882029476,84.41049366013853,85.6083077621658,86.77603968045868,87.9405529852268,89.0845507529508,90.20689929865239,91.31826988708211,92.46179885368382,93.60905553893654,94.74481714566102,95.91889664926015,97.13806375814346,98.39514015388683,99.64445318882561,100.87661469682872,102.09168278665753,103.28935339320287,104.46876278138619,105.64546900977604,106.82417732938518,107.99219684351323,109.19083791184485,110.41251501465658,111.63156592780595,112.84997688413488
Ypos,7.673742882404328,7.4533841432079075,7.198701400065695,7.03798006210316,6.908118974157154,6.68424522363629,6.436669916575363,6.262474722951714,6.0178576486679916,5.721868930689611,5.506136729422961,5.289595115079431,5.058112775769044,4.879817827682632,4.695356031865102,4.571147308784844,4.373004748405976,4.101050079564238,3.8653880901162943,3.68768017202006,3.517472476672528,3.41331314567108,3.276991763656857,3.108089534096655,3.014018614247743,2.908645543022593,2.7319459455544695,2.5855682727191267,2.4654192240091213,2.331640297541554,2.20718969571329,1.986468860146987,1.7463230406189394,1.5982395746173246,1.448437520246044,1.290790510330507,1.1503772598519084,1.0007885714127074,0.869384549716618,0.7298234072403146,0.6071752340453818,0.45720574219742555,0.29780861993074736,0.10702533382881745,-0.017255478374771024,-0.1626654555973347,-0.36379603737377414,-0.5094878204460781,-0.6406099900712343,-0.8192982719413041,-0.9175485313262822,-0.9174579410135716,-0.9077592068815625,-0.9826686860124697,-1.1344615714659496,-1.2325406958856069,-1.287012403799246,-1.376506649075069,-1.442786100960017,-1.5294303743936597,-1.5194417607392152,-1.4743583248802108,-1.4679447129032361,-1.4358533562217008,-1.3840532370849774,-1.4295914464925221,-1.5105532822787031,-1.503200647545533,-1.4881516328249136,-1.5675467933938363,-1.6803137800703396,-1.706046545850396,-1.6666888388971923,-1.654469390334818,-1.6542266778092405,-1.7002126607656776,-1.6681800667139814,-1.641998573348457,-1.6603533077114463,-1.7223301907870665,-1.7820107175092472,-1.848324582370557,-1.907499167118185,-1.9944472760709657,-2.1736085128263616,-2.337700297535706,-2.4062381149910252,-2.4144023263645016,-2.483578078413873,-2.580868258015888,-2.6520765986372283,-2.6251261033792614,-2.572900705112793,-2.541674275432158,-2.4836235062226484,-2.3223465673412376,-2.1443391251839308,-2.031793723593224,-1.9683919019018568,-1.8306958226510381,-1.6953231208089719,-1.6281234962852498,-1.6683807287679746,-1.7610218453502136,-1.8445079941258415,-1.9341643740041343,-2.063745140172609
Xheading,0.980228723105428,0.9728691479458214,0.975245297196647,0.9884471198044664,0.9903942855598955,0.9864178233707783,0.9838050518578758,0.9860240109444038,0.9803541713215763,0.9732452715264468,0.9773172541997877,0.976099098756332,0.973227368165628,0.9742099676253085,0.9745364974041991,0.9777900543927188,0.9710541365884396,0.9556074182577275,0.951152657483061,0.9542885854724812,0.9575023610084832,0.9697316851890427,0.9730234460305741,0.972508333809875,0.9817492113601763,0.9856738235780794,0.9815059685459632,0.9826297475228958,0.9850719370365284,0.9854292637301374,0.9857251745371584,0.976350397344941,0.9681996822049501,0.9739763384709109,0.9747602011741028,0.9735794936504071,0.9736724273192544,0.9727912901844812,0.9733505180458871,0.9730051711174149,0.973862623290738,0.9723108172992013,0.9703350599858964,0.9665632476480104,0.9745380501304627,0.9771445946690372,0.9743251799334925,0.9815729190365212,0.9852443978422999,0.983859719689003,0.99008879531988,0.9975956129740808,0.9995029779050153,0.9985573294824764,0.9956951275547908,0.9979520126146363,0.9983928294012172,0.9978983266788354,0.9980002743210442,0.9976601301048403,0.9996974388493238,0.9999639811590443,0.9999844715113192,0.9997955244698564,0.9995546871555664,0.9999359928958952,0.9992173634326416,0.9999486248668614,0.9999999819217308,0.9991960165659179,0.9977736579978566,0.9993257027315506,0.9999991408224002,0.9999690075076035,0.9999999340823633,0.9998203658013656,0.9999631167530985,0.9998984003049044,0.999993092395426,0.999498899105228,0.9992002226395281,0.9987866412220854,0.9988567875707799,0.9979205072280386,0.9933971589852896,0.9920678387955303,0.9962033565291734,0.9989446913265936,0.9984664201743535,0.9973823633756712,0.9979550229282292,0.9999011567324426,0.9998452957943251,0.999786805981493,0.9992620786182262,0.9956233239297881,0.9927510303318272,0.9948468046971722,0.9970974815531068,0.9949770150332718,0.9943161718391886,0.9971101912791898,0.9999210526112313,0.9992765424773314,0.9985547176417519,0.9978213769590152,0.9959607260924295
Yheading,-0.1978677598779102,-0.2313560480626596,-0.22112577935605737,-0.15156612863781566,-0.13827204753783065,-0.1642555257410111,-0.17924179183137576,-0.1666032707995561,-0.19724527566556674,-0.22976866942952173,-0.21178051053717747,-0.21732590597320955,-0.22984449058745168,-0.22564338895588154,-0.2242289348571129,-0.20958675895839426,-0.23885950643522663,-0.2946429401339875,-0.3087209454554563,-0.29888676055812674,-0.28842542998699033,-0.24417300985248014,-0.2307062493188825,-0.232868075678786,-0.1901801409024397,-0.16866272117148254,-0.19143153791538803,-0.1855768824048137,-0.17214319290376212,-0.17008576126260336,-0.16836234817704576,-0.21619412944013022,-0.2501786868984517,-0.22664971232895373,-0.22325445170706598,-0.22834835130435474,-0.22795175866448403,-0.2316832012494918,-0.2293224128161119,-0.2307833117423572,-0.2271378237046445,-0.23369140883429837,-0.24176408203487712,-0.25642832974562474,-0.2242221863418423,-0.21257573029177843,-0.22514538358040442,-0.19108794994484346,-0.17115337133800151,-0.17894147639235677,-0.1404427904238192,-0.06930362887228828,-0.03152454851392087,-0.053695993675738754,-0.09268879632214833,-0.06396702680597814,-0.056672375988941884,-0.064799148231905,-0.06320959148041093,-0.06836859512373328,-0.024597372991897085,0.008487425083887749,0.005572857097369348,0.020221504643441267,0.029840029915161253,-0.011314155350717765,-0.03955579116539535,-0.010136450407951813,-0.00019014872622669888,-0.04009140155696449,-0.06669128432993635,-0.03671702411814421,0.0013108601990329185,0.007872993348047943,0.000363091268086114,-0.01895352549852994,0.00858866307577496,0.014254440279898334,-0.0037168752243041054,-0.03165360465155721,-0.03998643616424709,-0.04924677975568796,-0.04780290706413117,-0.06445666182586701,-0.11472612832286859,-0.1257036325153962,-0.08705671967176795,-0.04592933344189503,-0.05536070613902315,-0.07230782272451901,-0.06392004546554575,-0.014059756936849497,0.0175893285249463,0.020648064929292047,0.038409611239661585,0.09345692508851451,0.12018898358458466,0.10138952206133728,0.0761354863414667,0.10010364406693863,0.10646760267358887,0.0759688518221617,0.012565370859917177,-0.03803145611924555,-0.053744542749950476,-0.06597347712236261,-0.08978993307404114
Operations,2,3,0,2,1,2,1,1,0,1,1,1,1,1,1,1,0,2,1,1,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,2,1,0,1,3,2,3,0,0,3,2,0,0,1,0,2,0,3,0,1,3,1,1,1,2,3,2,0,1,3,0,2,1,2,0,0,1,0,1,0,2,2,1,2,2,3,2,1,2,1,0,1,2,3,1,3,2,2,0,2,2,1,0,3,3,1,3,2,2,3,3
GDistance,98.61942690475081,97.12747489569225,95.68821947330544,94.27954196923376,92.93432394224025,91.63968215141276,90.37071044057494,89.14956124134726,87.9789798448703,86.84912194524968,85.75792213440559,84.7317989821685,83.77689347818965,82.88002511063426,82.05688390554306,81.29181230047703,80.58752566280151,79.90200606262347,79.22093247723188,78.58475525867838,77.97227977883611,77.33273386533729,76.6624523777245,75.96653431293642,75.22804100346306,74.44162320595876,73.64788437283738,72.84773450399646,72.04102442164088,71.26561252895542,70.49531247514356,69.71347173480372,68.93716347148482,68.18591684645432,67.48366811768025,66.83864511413067,66.21215509162118,65.60576121243281,65.01279863204427,64.43577817571538,63.86907032020894,63.28079185563316,62.65848772946559,62.00736053221077,61.302064601978294,60.548815002584604,59.752312420764476,58.89442394809384,57.986835598931926,57.055316946223414,56.102672348804724,55.11015769634154,54.06709263544195,52.97892004605187,51.850664658260165,50.6956574015303,49.52063977948953,48.333399302761066,47.17541736372596,46.05855860913984,44.96217560220414,43.83698872723683,42.66504577292731,41.45614885155757,40.23740355590351,39.01352793242308,37.75801729020585,36.50154895716667,35.27292706664761,34.05601764975956,32.81499433897152,31.55307347189845,30.29580319921178,29.030518674739934,27.760101346008963,26.497023150967568,25.243938651464894,24.010760679491856,22.80140514295653,21.595807912033138,20.3690958333443,19.154117123921612,17.94656647257191,16.749674955379362,15.56829825654641,14.392491006039828,13.252639014591841,12.146109260436413,11.041536888436042,9.901668485985532,8.76603541530617,7.670691445620203,6.560574890562921,5.428001693961534,4.322965646990308,3.403503032078416,2.789150545260856,2.594705804111765,2.8914000612221744,3.631741524004602,4.561392806336571,5.552866450332923,6.548124344639082,7.601361714829895,8.718090161578736,9.856234555552357,11.002454274557646
Step_Reward,-3.1220463526352855,-4.395878950214168,-4.36265742687814,-1.7168277837157175,-1.4327552420620684,-1.9839849778211267,-2.30495642518385,-1.8416213549518474,-2.4450041411807226,-3.3551719706356753,-2.4781804369697413,-1.9233951118758328,-1.3251298480098481,-1.1031316324446152,-1.1768587949087959,-1.2349283949339735,-1.2957133623244772,-1.31448039982196,-1.3189264146084128,-1.3638227814465012,-1.3875245201577258,-1.3604540865011785,-1.329718512387231,-1.3040819352118973,-1.2615066905266445,-1.2135822024957008,-1.206261166878619,-1.1998501311590815,-1.193289917644421,-1.2245881073145313,-1.2296999461881484,-1.2181592596601547,-1.2236917366811042,-1.2487533749694961,-1.297751271225934,-1.354976996450418,-1.3735099774905137,-1.3936061208116257,-1.4070374196114557,-1.4229795436711186,-1.4332921444935565,-1.4117215354242205,-1.3776958738324225,-1.3488728027451842,-1.2947040697675263,-1.2467504006063166,-1.2034974181798646,-1.1421115273293623,-1.0924116508380877,-1.0684813472914882,-1.0473554025813172,-1.0074853475368073,-0.9569349391004067,-0.9118274106099236,-0.8717446122082961,-0.844992743270133,-0.8249823779592305,-0.8127595232715379,-0.8420180609648966,-0.8831412454138743,-0.903616993064297,-0.874813125032702,-0.8280570456904712,-0.7911030786302646,-0.7812547043459404,-0.7761243765195687,-0.7444893577827685,-0.7435316669608198,-0.771378109480942,-0.7830905831119495,-0.7589766892119627,-0.7380791329269272,-0.7427297273133284,-0.7347154755281551,-0.7295826712690285,-0.7369218049586088,-0.7469155004973267,-0.766822028026958,-0.7906444634646732,-0.7944027690766085,-0.7732879213111623,-0.785021290577312,-0.7924493486502975,-0.8031084828074526,-0.8186233011670474,-0.8241927494934185,-0.860148008552013,-0.893470245844572,-0.8954276279996289,-0.8601315975494916,-0.8643669293206369,-0.9046560303140323,-0.8898834449427184,-0.8674268033986126,-0.8949639530287747,-1.0805373850881077,-1.3856475131824397,-1.8055552588509092,-2.296694257110409,-2.740341462782428,-2.9296512823319696,-2.9914736439963514,-2.9952578943061594,-3.0532373701908124,-3.1167284467488416,-3.1381443939736204,-503.1462197190053
Acceleration,11.90696669182665,8.429985245976965,2.212034698365498,5.535386534835225,10.340290899547844,8.500556680625605,9.601492995557967,6.7466352902054325,8.652000993387848,7.678653021460124,6.501304096202752,9.980596008692919,8.319926526561922,8.599984704414142,7.836361280543974,8.547577702182325,8.520146456825143,1.7909134754827312,10.2925735756611,7.119955211904634,7.325865010787498,3.5895291645680203,9.12928583980298,6.188613280561434,6.502528975547612,9.715639463735728,2.5099072414979973,7.996408547895784,6.976979902989973,7.375272208962428,8.265356571938472,6.666071785251252,10.060653976713278,6.77491985064851,9.89424372861154,8.139919541257937,7.3856157053824285,8.713506483031008,7.408397986807454,8.64097406860179,7.590858525490912,7.0620964884164525,8.33099804328014,7.616322564225411,6.737592098565595,9.490460995384081,6.585343932860148,7.566591299847624,9.690704624006655,3.500556552361466,6.809890841475277,5.807560157215087,10.952033401780104,8.018865939689098,4.724236458588302,8.675881162902119,8.052587866839477,5.859078397997968,7.562369541974048,7.804953802148866,5.830668022726876,8.108648078133744,5.929408954199198,7.824574985900531,8.36208888252507,5.973080266514825,9.44266940855345,6.360220920967051,9.908361913574048,5.890040794863887,9.373438080309619,6.724016294561558,6.240846268787375,3.9334733437914555,8.422189904473772,6.108248583797682,3.892532257745926,5.174950911522752,5.064475957253815,2.7210524889825365,5.109787958590749,4.659548639577,4.256543873767254,8.607429934378404,2.3387270700550857,10.092869271502707,5.702519532921799,7.666257910031898,3.5785391801487094,4.178082129897954,8.60375054858887,3.9958051477595258,6.676113686985416,6.28370756553976,7.595717738717181,4.199238203003959,7.540493511586187,8.514860993384069,6.471295558381713,5.208979999848041,5.735946289444057,7.632687958735521,3.31720666561995,5.254139078603742,5.900832407972748,2.478223277346023,2.233954498627712
Num_Collision,0
