,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,14.44515900435833,14.05871294946625,13.608367381336407,13.799469014115731,13.871656639753422,13.986647431646952,14.402566604008966,14.289197653160748,14.420927257487167,14.193491092723718,13.771625829985597,13.36380261268416,12.768051913979097,12.465897435772602,12.3722054349718,12.277696996682824,12.131013361859804,12.049280505316391,12.291486013743047,12.628201338421615,12.275156159862481,12.370953170317195,12.417685795053107,12.498689104242347,12.442234757822561,12.494172919165116,12.588599854187473,12.839575941153422,13.05333036313333,13.335099624923197,13.672381668590129,14.063633424239578,14.440265666706352,14.77333166910028,14.853675183348189,15.173218258537622,15.01346595999854,15.138587466040457,14.827181448456198,14.954732664661849,15.08288884312617,14.925004574602283,14.966146002613593,14.99611699264304,14.971178146393985,14.90676330583157,14.882269995801806,14.910237253293678,14.944228060950875,14.400802122079625,13.77365418994836,13.794610972194128,13.915927853266783,14.025442628487456,14.27988441182127,14.589370935694227,14.93561275872954,15.05900621258647,15.093425090593621,14.818218484687597,14.886508629946599,14.83483762465091,14.86130877769618,14.875376661423617
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.54558381194232,14.94791262258272,16.30092801642409,17.624845061470488,18.954610940703397,20.311590174209655,21.707608517075776,23.11212976307326,24.52056002424285,25.940324570208876,27.33551736363793,28.692338641112965,30.000539621985393,31.255666051539304,32.481479147276175,33.70910011606199,34.92908064224917,36.13376982822385,37.33746409503743,38.570989641195894,39.80040943022079,41.019456711118465,42.23438148420025,43.44022507742957,44.662834094552345,45.89707490489126,47.143779464562925,48.41231443237673,49.701431703944614,51.02011348305061,52.37141741185917,53.75824242354317,55.181244204081466,56.6400072536299,58.1256714979216,59.62645836009382,61.13853875893587,62.64512586911158,64.14519160815429,65.63268748661208,67.13464771181002,68.636491385425,70.13020383268298,71.6285188178164,73.12666258505428,74.62031685708112,76.10909292609936,77.59839634467261,79.09103884433642,80.56012783610915,81.96919277979988,83.3429224980212,84.72462879035726,86.12219389966863,87.53701817339062,88.98093730127569,90.45653669855633,91.95767223095945,93.46375858606137,94.96011158291536,96.44462307543021,97.93068469844563,99.41033349453426,100.89784863840622
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.163489391510884,-8.915019509451005,-8.632061402574019,-8.276477292932599,-7.884097132742736,-7.575887193498906,-7.32889188054723,-7.019813588591465,-6.7375796160288965,-6.562759537992152,-6.510336214882853,-6.4849806788613575,-6.498903144363835,-6.618362373435552,-6.808625671118627,-6.92777060633089,-6.945007117076944,-6.851299130176911,-6.672087259403557,-6.484599943887539,-6.28297876480921,-6.123631950745884,-5.87320668567009,-5.558103217051177,-5.3163860279039525,-5.1530434166362165,-5.021703032027854,-4.920916520611039,-4.783636334407753,-4.738345049357459,-4.763905468339601,-4.719781378966069,-4.60458790034798,-4.55435223892647,-4.571488435992049,-4.587414222891056,-4.631936082705824,-4.6414824060412325,-4.676386419040159,-4.677481595639319,-4.710050403933109,-4.7109506956349065,-4.738023459996469,-4.730412232428668,-4.7514485554032815,-4.73961647592124,-4.7588549357813985,-4.746621549784385,-4.76635434236184,-4.759728083747643,-4.774263035242688,-4.692709056637249,-4.579475216450407,-4.556660208832359,-4.607823831809846,-4.591285607631497,-4.505846227606623,-4.493483218148352,-4.548171582384594,-4.52278351989925,-4.4706751209716895,-4.514212656726197,-4.6281736142780145,-4.666780351915465
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9790106322172166,0.9823818045068187,0.9798663919611275,0.970775764400406,0.9645280930225528,0.9721858229188082,0.980196863974402,0.9776384997924701,0.9801500647738405,0.9891763624824609,0.9970916091444371,0.9990633209741063,0.9999675168198697,0.998500841640075,0.9939158826332705,0.9950523143121802,0.9988467096670316,0.9996653287102594,0.9955734105104117,0.9916499439038953,0.9894318835619295,0.9903946040348551,0.9840375406256088,0.9755571158307584,0.9794403825908243,0.9868683271209455,0.992101935689659,0.9948709788701876,0.99480662488962,0.998300610784375,0.999917991536952,0.999615186238606,0.9981984755838522,0.9993348178607653,0.9999966799904614,0.9999590976083345,0.999816076168298,0.9999083510547216,0.9998581404860892,0.9999579498919042,0.9998944814328695,0.9999652741035802,0.999931613523984,0.9999935819306155,0.9999720774239387,0.9999999479692072,0.9999840888266727,0.9999998779960662,0.9999843657001236,0.9999980409794608,0.9999905360518678,0.9992729148379516,0.9980664478402967,0.9995343513490442,0.9999487221992946,0.9999765240315838,0.9992619418272276,0.9998827061941506,0.9998625720713343,0.9999625634553908,0.9997454061898199,0.9998981600105437,0.998595584074835,0.9994846627662498
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20380918037626733,0.18688496508260535,0.19965433605379618,0.23998836482797928,0.26398022230894075,0.23421085738214573,0.19802552324068687,0.21029256697165627,0.1982570314612733,0.14673146869696035,0.0762123544693187,0.04327216985765569,0.008060105774956857,-0.05473636126069982,-0.11014180972422323,-0.09935236173324767,-0.048013025184263265,0.025869491193472822,0.09398714957198773,0.12895886458635322,0.14499844065055453,0.13826976639396835,0.17796100314255198,0.21974602101510757,0.20173382698580755,0.16152679321247768,0.12543424253700314,0.10115204101685146,0.10178299993477698,0.0582742696869186,0.012806646739404027,0.027739492445915323,0.05999836116156567,0.03646809305668697,0.0025768213082624086,-0.009044507190850912,-0.019178473229849405,-0.013538444926483827,-0.01684336378814375,-0.009170520594813507,-0.014526733978873834,-0.008333701875619506,-0.01169479693376375,-0.003582750002077502,-0.007472909236192252,-0.0003225857759375272,-0.005641107470108051,0.0004939715101688295,-0.005591811452603587,-0.0019794032536666886,-0.0043506099225375326,0.03812665302992215,0.06215597875870182,0.030513611278336263,-0.010126844128249945,0.006852108121692728,0.03841316982075887,0.0153158040553444,-0.016578207710598303,0.008652842753894436,0.022563749740500808,-0.014271286120363463,-0.0529798024367706,-0.032099982788716105
Operations,0,2,0,0,0,0,2,2,2,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.72052529098619,87.30750198331005,85.94249117616457,84.60394677511623,83.25916082487906,81.8915562374544,80.48778627493367,79.07411058617748,77.6581505073833,76.23427871982284,74.83820630355677,73.4811773131339,72.17376267510555,70.92232206758764,69.70270010485565,68.47959351254174,67.26090705433883,66.05372369272673,64.84482288603073,63.60616858170745,62.37160176033092,61.1488828532658,59.928594634067444,58.71716949905955,57.49130650678029,56.25538880206265,55.00763826028562,53.73848899959607,52.44879897591947,51.13000360502017,49.77876736540961,48.3918420716049,46.96875392659162,45.5100422207677,44.02435537874123,42.52355232593588,41.01145501425624,39.50487054685522,38.00483532033096,36.51734234306145,35.01544685979772,33.51360999769463,32.01998599370672,30.52165362980748,29.023602523415637,27.529911556624782,26.041240085849665,24.55189404575317,23.059382572690446,21.59028060327251,20.18134630325434,18.807189684655995,17.42542622444657,16.02794873690592,14.612986258549487,13.169101364302923,11.694072314578232,10.193180496686017,8.686582003766883,7.190620342952548,5.707479924825122,4.2207851000813985,2.7396608164812073,1.2528136615747176
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5560651965182899,-0.5869766923238586,-0.6349891928545333,-0.6614555989516475,-0.6552140497628329,-0.6323954125753346,-0.5962300374792875,-0.5863243112438141,-0.5840399212058003,-0.5761282124395279,-0.6039275837339488,-0.6429710095771242,-0.692585361971652,-0.7485593924820932,-0.780378037268008,-0.7768934076860887,-0.7813135417970898,-0.7928166383879045,-0.7910991933039924,-0.7613456956767237,-0.7654331786234678,-0.777281092934885,-0.7797117808016409,-0.7885748649921069,-0.7741370077207392,-0.7640822952823569,-0.7522494582229697,-0.7308507393104549,-0.7103099763234013,-0.681204629100705,-0.6487637603894214,-0.6130747061952988,-0.5769118549867187,-0.5412882941760842,-0.5143131579735254,-0.4991969471946547,-0.48790268832036077,-0.49341553259898063,-0.49996477347573887,-0.5125070227304889,-0.49810451673626943,-0.4981631378969098,-0.506375996012089,-0.5016676361007626,-0.5019488936081586,-0.506309033209142,-0.5113285292248833,-0.5106539599035038,-0.5074885269372764,-0.5308980305820654,-0.5910656999818293,-0.6258433814016549,-0.6182365397905762,-0.6025225124593483,-0.5850375216435673,-0.9325091600075064,-1.5851986176844104,-1.4245363419598913,-0.9654362291532834,-1.5655001775828703,-1.9536415221467855,-1.3532493147083877,-0.6674014092337925,301.3821810734842
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,8.29918255219343,6.406530168177251,5.55836509036951,5.633995827389649,9.221116679155527,6.055248283574728,7.18733020538874,3.407707244478812,7.050438394678792,5.171511197829677,4.303992619677058,8.845945745626926,8.137054551016032,4.476583318533251,7.343043242595587,8.130617036668262,4.616093579941763,2.688847845405114,7.329183281795162,4.133835283869695,10.324821566835842,4.949269754654074,5.468646665283715,6.620261915139358,7.516026177999714,3.713799781139182,5.857361143976862,9.483545295760734,4.875976334969073,5.773110855906529,7.380949225270395,8.291864081585413,5.756612021805459,6.323880243236665,4.641778532421219,5.864635594727448,7.714498263996767,5.822800681957335,6.96841383224699,6.181400286906098,5.951901062951464,6.259418935800851,6.359073481814222,6.122493279268635,6.046465115267285,6.20303007388339,6.002229528076809,6.086520707738885,5.986649678259925,8.137341252709716,8.85578487090806,5.177195011426596,9.667601422557732,5.8963910344677375,5.986287148121415,7.753645072729052,5.937039187106236,6.970716056228701,5.911289622554676,7.219314483615384,8.700266265654736,5.186833187113468,6.436022716871864,6.910385876777749
Num_Collision,0
