,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.109402604818106,8.621954996190713,8.546974704416535,8.81386502552024,9.187471064884816,9.608003911129668,10.086738601462152,10.610698398411886,11.171421734689584,11.761633449337477,12.37516137387574,12.266895222743566,12.730556619803908,12.501426987516204,12.447878567184693,12.237639645381934,12.335530342463407,12.383737923954975,12.355782012129351,12.391027268993094,12.318302722593215,12.300984997114575,12.12250540089026,12.14201755972464,12.386992680610454,12.16555826214799,12.365325879244622,12.357227260652563,12.484667651768909,12.355361042660192,12.563483491199602,12.014297783106468,12.133813162699914,12.171214444045596,12.318699315335405,12.74677003848126,12.442845442162746,12.58122033428406,12.692330493778488,12.735571254552701,12.969310204905396,12.763447390885121,12.373984017331061,12.546862826677991,12.767245792319407,12.526803986078166,12.860802972963153,13.080521091024071,12.850354898477239,13.043311076239913,12.77552462622172,12.355817466373846,12.489740825446487,12.08523423279529,12.234347420270431,11.834338082114943,11.422053711636154,10.82921020811103,11.019920060031918,11.33737874742124,11.575987216550061,11.291240683407324,10.734831903424716,10.992201548075602,11.190515056042535,11.504050455257497,12.02320597362,11.758809959858274,11.35491388124321,11.66082728399913,12.09577671805571,11.795119019054328,12.039623768494701,12.392507435340141,12.130560311451218,11.783411263444469,11.249379739738393,11.51950004522701,11.728804131096894,11.360412517520114,11.73740123046548,12.16125367425926,12.461989662116435,12.802035789910342
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.342606252338413,15.21205207804852,16.062091508021823,16.930176739756426,17.82988248378286,18.766876677692302,19.748342348022923,20.779944603263203,21.8652587002564,23.007631498853613,24.209449436457003,25.434524100486197,26.67766091504337,27.931103649988685,29.169247945135837,30.399279242374508,31.62449928018892,32.8500579735362,34.072462341656696,35.29987045175507,36.52022633492834,37.741620359477075,38.935289843787494,40.10879207041775,41.29793406505515,42.45430941648815,43.58389092428726,44.747029225939976,45.943943903929636,47.16078658978985,48.366724241697,49.54347179822726,50.68463742377616,51.85577738434555,53.059490400173324,54.30539410685716,55.56564719648402,56.817016273357545,58.08203376202151,59.348817666264004,60.62091877583318,61.90212589236633,63.156877114155925,64.40346783868095,65.66702628293426,66.93324273640489,68.19368014449974,69.48632109439409,70.78400173689316,72.07545583054261,73.36872915280489,74.623296286326,75.8620179981971,77.09378108175214,78.30815344122297,79.50684796704377,80.66566342032796,81.77534634600265,82.86313617959566,83.9799898368868,85.12546367454885,86.26813389422851,87.36756953400848,88.44659116658919,89.55327464574067,90.6870609411845,91.85911599072598,93.05000338277047,94.2044504300777,95.34869828083119,96.53357916862855,97.7285531547757,98.91987300788173,100.1420937842345,101.36582655338468,102.55676679994372,103.70493439368464,104.84187083030706,106.00407685408375,107.15199500654118,108.30213472644995,109.49551058253485,110.72609971538515,111.98985088624865
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.2497140375173705,3.0717181981701125,2.9922825487611595,2.959920885821757,2.9134417617495765,2.832214427007836,2.7404431732787407,2.645421051617754,2.541454561992996,2.4290958307154056,2.305961458602939,2.177546417913561,2.0384213098886885,1.9001800970755598,1.7490505921527653,1.6290787368156414,1.557008175413494,1.3975463011939153,1.2048231254033839,1.0393756952902675,0.8470262665647522,0.6825205492409689,0.42540129711741537,0.11430209455278528,-0.1993248923752531,-0.6125950123711874,-1.0910326836294901,-1.5112822707464224,-1.8379694329144354,-2.092432420989038,-2.4013008026702924,-2.7577483535625817,-3.1549394733561074,-3.4758370570512267,-3.6948056325666045,-3.8048542040497657,-3.856899244260051,-3.863747621982353,-3.8835571632747694,-3.9991697556873604,-4.188329039315834,-4.306644550972778,-4.339844360012165,-4.385759187812643,-4.4757512221960205,-4.542681185948713,-4.682519530525239,-4.791465794638391,-4.856438568936149,-4.94198931216797,-4.995997522216814,-5.0682019154899125,-5.041407115341285,-4.992999691859484,-4.979102951236631,-4.872822432448128,-4.750457522271583,-4.689111430496047,-4.601424550799967,-4.541933516423151,-4.548330120075374,-4.602813026602349,-4.5754394965180065,-4.467421727045513,-4.388363165083174,-4.404900728254859,-4.5014740784326115,-4.572923741044548,-4.603856831003006,-4.708498334687336,-4.802469024971477,-4.830376643568845,-4.821795326715868,-4.823261520999232,-4.721833366886591,-4.597179930698941,-4.538261512488423,-4.477415894229906,-4.477580460729012,-4.581346597717155,-4.694183230547634,-4.768630279668339,-4.776404901315369,-4.723417501255867
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9818484813550253,0.9812649974016489,0.9891709244933777,0.995179914557834,0.9969656874342955,0.9965768184678915,0.9961702396089268,0.9959728334683223,0.9956945911846516,0.9954276200053112,0.995060950736562,0.9947733582654963,0.9941775150684555,0.9940993468247911,0.9931489962356241,0.9947357512294038,0.9968251310320894,0.993822885518812,0.99097448606346,0.990671814557348,0.9894624432000961,0.9900249974702778,0.982996937942517,0.9748120358742708,0.9697088145865297,0.9537409110146368,0.9363272601083376,0.9398091996846694,0.956068449683834,0.9698901264527835,0.9689457126534121,0.961482052876127,0.9527911583268833,0.9604636366891497,0.9757665167770312,0.990015062141855,0.9965893638666892,0.9993130828040633,0.9996212923160667,0.9977122400427257,0.9935736331163688,0.9952403283316698,0.9984742026727179,0.9988726378005476,0.9982471992166309,0.9983128977195145,0.9960406067505652,0.9965523101883992,0.9978350040801605,0.9979967949822058,0.9985863148895697,0.9986002963444179,0.999975298640368,0.9998610304609427,0.9998740963030558,0.9982168076074683,0.9966344692306637,0.997248520478455,0.9970266916796661,0.9979954207134777,0.9997379228692277,0.9999123623982384,0.9999546679649405,0.998358089034713,0.9980753734993288,0.9998412179438518,0.9992757264042891,0.9988754617855216,0.9992696304181711,0.9976911953538308,0.9973506865407628,0.9991177909329557,0.9998561064295179,0.9999865434384557,0.9988431822051003,0.9970485841019188,0.9978899738409454,0.9983229832112193,0.9997346924392159,0.9991601165736008,0.9975231380917016,0.9979164244271583,0.9996021833513528,0.9999417927222136
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.18966697040030575,-0.19266293072187513,-0.14676812370851,-0.09806598625753107,-0.07784226409003404,-0.08267191114529389,-0.08743485413433957,-0.08965553520604062,-0.09269455801517917,-0.09551886374199495,-0.09926582654292114,-0.10210761815450665,-0.10775466826226553,-0.10847344671634492,-0.1168549154985458,-0.10247333909887778,-0.0796219702271797,-0.11097780056868269,-0.13405061719836087,-0.13626942372246065,-0.14478975618632842,-0.14089181801643566,-0.18362194856725464,-0.22302801329577293,-0.24426382235850533,-0.3006297966885032,-0.35112855477447785,-0.341699675428674,-0.2931435135205113,-0.24354289685680353,-0.2472735447446235,-0.27486771726979625,-0.3036264293735248,-0.27840546438217245,-0.2188143156578647,-0.14096161439292254,-0.08252054185345487,-0.03705890630657181,-0.027518574606195903,-0.06760389093037822,-0.11318761229012339,-0.0974509561896147,-0.055220164768680094,-0.04747055353981196,-0.05918217008653936,-0.0580633985128867,-0.08889943590353154,-0.08296681901919957,-0.06576704822588786,-0.06326450193627517,-0.05315422575176086,-0.052890907922257265,-0.007028663394049047,0.016670925756596216,0.015867940702796547,0.05969258756290074,0.0819739881993876,0.07413088697386817,0.07705696644885526,0.0632861772816843,0.022892915435178147,-0.01323886411947552,0.009521660313496128,0.057281114330607376,0.062012489178996315,0.01781962122366863,-0.03805289238915305,-0.047411094089475345,-0.03821263827494381,-0.06791375938235397,-0.07274343995625478,-0.04199571217696696,-0.01696367989572283,-0.005187768499995471,0.048086353182466166,0.07677317852192281,0.06492765287392892,0.057889733046989,0.0230335566829466,-0.040976352309942204,-0.07033909987826101,-0.06451984081285134,-0.02820416705397482,0.010789400700942378
Operations,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,1,3,0,1,0,1,1,3,1,0,3,1,1,3,3,0,1,1,3,0,3,3,1,1,2,2,1,0,0,2,1,1,3,0,2,2,2,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93178076785574,87.05419975751833,86.20119884813926,85.33259678372552,84.43169129290287,83.49176728718696,82.50690900680478,81.47183580462962,80.3826975964517,79.23619121153898,78.02983246660122,76.80004975214938,75.55179742779737,74.29337804854643,73.04977175041455,71.81571920661113,70.58854523369088,69.35742623026736,68.12833944113814,66.89556216176504,65.66911187888586,64.44287167415094,63.241804573605876,62.060315043689926,60.86441871383875,59.70122319607034,58.56705941647269,57.403027677353,56.207560329721254,54.9932468281416,53.792114183511146,52.62337954999132,51.494394140738834,50.33597746344044,49.142910605575814,47.90370927535961,46.647736625157314,45.398482142800255,44.13644086776532,42.87846361060753,41.62085240373305,40.35083447654607,39.101847887144956,37.862399322489296,36.61022830399885,35.35440841332049,34.11212597390019,32.83660901718045,31.553041144640446,30.27938376858353,29.00184755407999,27.766631395389354,26.53544688621334,25.30885951144323,24.105164929876917,22.90401035092468,21.74004334711111,20.63431976319608,19.546538534524256,18.435266175742296,17.308510269051258,16.196499297775024,15.114231812394411,14.036895105288114,12.940395656532377,11.843715476464157,10.740654314939217,9.628807103962204,8.557535617457654,7.552048206477632,6.553297097938184,5.5803202430813785,4.686807122775948,3.946404023550486,3.387987873517354,3.197316799200851,3.4792216092942136,4.069188380473807,4.915999779418724,5.91415386866469,6.966411100448809,8.07036816616754,9.207380606042815,10.37770621621782
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.0990341282973901,-1.1224189896625916,-1.1469990906209233,-1.1313979355862642,-1.0990945091773483,-1.060075994284091,-1.0151417196178159,-0.9649267978248446,-0.9108617918221,-0.8534936150872596,-0.7936412550622407,-0.7702172855481564,-0.7517476756479908,-0.7415806207490618,-0.7563937018681202,-0.7659474561965851,-0.7728260270797449,-0.7688809965764847,-0.7709132108707735,-0.7672227206269042,-0.7735497171208152,-0.7737597952650788,-0.7989328994549325,-0.8185104700840569,-0.8041036701488267,-0.8368044822315781,-0.8658362204023575,-0.8359682608803141,-0.8045326523682519,-0.7856864984203469,-0.7988673553695449,-0.8312653664801744,-0.8710145907475138,-0.8415833227016165,-0.8069331421353638,-0.7607986697837958,-0.7440273497977046,-0.7507455176429403,-0.7379587249650683,-0.7420227428422166,-0.7423887931255067,-0.7299820728130229,-0.7510134105988868,-0.7605514353443326,-0.7478289815095636,-0.7441801093216327,-0.7577175605797066,-0.7244830432802587,-0.7164321274599956,-0.7263426239430792,-0.7224637854964655,-0.764783841309363,-0.7688154908239859,-0.7734126252298914,-0.7963054184336826,-0.798845421047762,-0.8360329961864359,-0.894276416084967,-0.9122187713281775,-0.8887276412180398,-0.873244093308962,-0.8879890287237657,-0.917732514619388,-0.9226632928937022,-0.9035005512442638,-0.9033198199317791,-0.8969388384750605,-0.8881527890229872,-0.9287285134954502,-0.994512589019978,-1.001248891460552,-1.0270231451431941,-1.106486879694569,-1.2595969007745382,-1.441583849966868,-1.8093289256834972,-2.2819048100933625,-2.589966771179594,-2.846811398944916,-2.9981540892459666,-3.052257231784119,-3.103957065718731,-3.1370124398752726,-503.170325610175
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.3907508813206935,10.025595136619255,5.281397861317069,3.8753756646346815,6.360388132156624,5.071859826786889,5.005585954465495,5.24195977214319,5.6075677213145765,5.903141447415345,6.1389134179493245,1.1254518208841893,4.693775397241147,2.7062224151853487,2.418352379603504,7.729307344872273,6.478995246795967,6.382161442682847,8.589815580967416,5.185172899883971,6.788937035849482,6.121732367961871,5.599167367232426,7.37787282422149,5.560959206852711,4.483407445959034,7.508642391655277,7.444484854695706,4.807454169986836,6.836912543995189,4.042323132769216,8.071803233379956,6.919699820145399,6.490610445362715,4.111206571478946,4.280734291127597,4.49468537330068,1.848971357060696,9.099652091919205,5.33006902713368,6.365507251914779,8.300441462180544,3.9091363100431664,9.022465804996127,5.478046292596738,6.146030181358746,3.3553204603726745,8.062530564880342,6.508628769427381,5.920682043121946,6.999619483639134,7.540580489503717,5.324048479414528,10.668181031339364,4.733058386623743,6.74637736804691,10.586505881493565,6.062613767825652,1.9866380288596366,3.859903070661883,6.113373775754959,8.532306142767311,8.667302545626665,2.7678275772229513,8.837890182869417,6.222248186893303,5.749982754952393,9.79163275580904,6.610907816574833,3.2768220230776923,6.383569323301676,7.210636594032321,8.592792366047881,6.856761105637123,5.443953595684065,10.786979691736951,5.399160656575562,3.2691077471507017,6.433537003106999,3.866956065137185,8.151688570863623,5.668898910100217,6.480140667492823,7.692497505386137
Num_Collision,0
