,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111924929138,14.706788575672629,14.239925604404782,13.801578504303523,13.177114734323416,12.661214044960168,11.946960839355642,11.409491266633545,10.655271087704644,10.074110157931353,9.276565663098529,8.682191420362846,7.874861653245857,7.309780177525207,7.156298966257391,7.107528977887222,7.135053094308376,7.265507318267131,7.488374668961307,8.01638348705624,8.264527961795224,8.321194622362245,9.070912470565348,9.666936223040393,9.825408130242574,9.98032899132024,10.668587320619798,11.384248805956753,11.612165848655247,11.83554992033786,12.226789667924702,12.63790665746778,12.67398873444595,13.011773187777054,13.337723536441079,13.737790900061546,14.092953939339997,14.508839979291373,14.304173438728808,14.027376042523576,13.719783933675284,13.302088034157183,12.845123961298155,12.343816718128698,12.362491100006416,12.376707224123782,12.241072833927689,12.242812093032533,12.337025145990875,12.553095165596844,12.850311540791305,12.583787857817729,12.161278443938949,12.256115612957533,11.860692298175882,11.851730297910706,12.06665054865632,12.312401476672925,12.698457071712667,13.122841786777862,13.474783942122261,13.576784565993412,13.25422878009794,13.530199019496802,13.287241320504918,13.491610520057185,13.773970858772149,14.149101640506043,14.48308173145937,14.919561852769823,14.898002769108743
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379166614,21.489061382184925,22.902800944207346,24.263568593838666,25.585052196831956,26.844580478813285,28.05915291686101,29.20368894729354,30.29981718482368,31.321053475694796,32.28476084278027,33.17238356017843,33.99648949615806,34.7445693997129,35.45915261996294,36.14756328493334,36.8008728649019,37.41129642936921,37.97042078340287,38.524081004926245,39.143291451833484,39.82309355885772,40.555525389351466,41.341637682999455,42.201652466913984,43.11570548810811,44.08872142617821,45.12261174551099,46.212503424664106,47.35214142961599,48.543040290095796,49.784746720933974,51.049353823806946,52.33456626009014,53.65190855146672,55.00508161425847,56.396612179321444,57.825221279135484,59.26419961242773,60.66599807955254,62.04401549988432,63.38969617774943,64.69466563403292,65.95315229781468,67.18629407909185,68.42276637828559,69.65309817623259,70.87731054169228,72.10104209935699,73.34435741791172,74.61507168267785,75.88534089542931,77.12316109987792,78.34057597290652,79.54928131900017,80.7328990738876,81.92415963341703,83.14151951112184,84.39453250047343,85.684252707724,87.0135873007717,88.36808404361527,89.71212552923615,91.0462040380911,92.38480998330733,93.72297189761285,95.08665753623507,96.48145986263766,97.91245053024805,99.38242803891745,100.87091967800892
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.49482724717315,4.148605009917097,3.838001699101242,3.5100642072707746,3.2419329129257752,2.970703781246294,2.7673116640571433,2.558879483344355,2.4158199793737736,2.2667738396261194,2.1642878069655356,2.0485125741546466,1.965962765405762,1.8641711584991345,1.7699003491393674,1.5844761824029971,1.3029746806153693,0.922430803238101,0.4418908941076364,-0.10585207527355331,-0.6376935150200563,-1.1141033726190628,-1.5887228861064142,-2.108239284702164,-2.571118296032776,-2.948381558333289,-3.28540717271894,-3.6819297216882387,-4.049228765334509,-4.32050481146682,-4.479760693376774,-4.562172849719817,-4.649230343188918,-4.687206460799723,-4.753031899229492,-4.722365063468977,-4.634286483222033,-4.623450494544317,-4.722074890685817,-4.909568866113881,-5.0705383517623375,-5.179846622855543,-5.237762716350771,-5.248451121169442,-5.214891074700264,-5.174119216734769,-5.149458986860023,-5.083962542333191,-4.968656658414791,-4.93770478606403,-4.943725841174955,-4.861246422967999,-4.778703778461029,-4.791917969442729,-4.832531335802496,-4.784010361409012,-4.669581788505276,-4.62499771394113,-4.643069063790119,-4.588074462913471,-4.50395127353371,-4.471717248981328,-4.442863302698602,-4.517128836689031,-4.606707061339196,-4.631722295985821,-4.600358841058395,-4.649749981193854,-4.7299857791291435,-4.720175427446382,-4.629328564202009
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378316709,0.9751749891411665,0.9755104152133806,0.9740913399534882,0.9772056543209559,0.977694896144405,0.9812621184679273,0.9823823162415429,0.9857514667036525,0.9868650083693785,0.9886836008014717,0.9895207012193875,0.9900617254649653,0.9901610044078355,0.9903416521517191,0.9822956391995377,0.9627042519370719,0.9265675716029768,0.8694455519664761,0.8113238267921883,0.7913160889955955,0.806019602831203,0.8210550982464152,0.8292226604138293,0.858234272945907,0.896290953427483,0.9229030913360139,0.9288220308477384,0.9409523106380009,0.9611223258526187,0.9814759647386381,0.9926574268807384,0.9961340165172864,0.9984364869798054,0.9987573254291618,0.9999968450892388,0.9993528195595558,0.9999172617222305,0.9991156166371804,0.9951033527591913,0.994189992696319,0.9959382453451865,0.9980955938817514,0.9995586929849927,0.9999921911846278,0.9998047088784967,0.999810594327866,0.9991231726839434,0.9975859121038035,0.9991672106870239,0.9998598916346382,0.9988598621929156,0.998446750338031,0.9998882938905315,0.9999522661732685,0.9997717099668196,0.9980934492621079,0.9991151572379913,0.9999545321405477,0.9994871512451899,0.9988499869822053,0.9994131507856758,0.9997272876792773,0.9996285660378188,0.9987870458253444,0.9996189387078986,0.9999990788585464,0.9996980968020486,0.9991394160655054,0.9999899981898259,0.999323799549362
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857300209328,-0.2214356352386078,-0.21995324460034174,-0.22615495004005107,-0.21229486372296547,-0.21003021223905183,-0.19267759304038276,-0.18688227507150376,-0.16820834073136165,-0.16154706823742257,-0.1500157908562833,-0.14439107264056059,-0.1406334944788605,-0.1399327886882353,-0.1386485196942377,-0.18733733533274088,-0.27055595225809176,-0.37612834944173307,-0.49402877665750383,-0.5845969962968329,-0.61140726794561,-0.5918888407900843,-0.570848951688246,-0.5589184014292347,-0.5132581540911069,-0.44346648893017104,-0.38503231553004635,-0.3705261596863074,-0.3385391396943742,-0.27612293412111333,-0.19158530904106305,-0.12095963317781475,-0.08784657726478887,-0.05589795584299091,-0.049837785881672036,-0.002511933830509394,0.035971405843613274,0.012863503018864885,-0.04204740885841468,-0.09883985697792415,-0.10763948356664041,-0.09003894412281335,-0.061686185437535804,-0.02970554288568314,0.003951907105026919,0.01976218875490647,0.01946215480771047,0.04186747909739882,0.06944312760829854,0.040803003417794644,0.016739088994612517,0.047738618538346836,0.05571433154427665,0.014946562838401017,-0.0097706384102967,0.021366514690549062,0.06172087604747791,0.042058323519893887,0.009535913777832949,0.03202240615217387,0.04794479643974213,0.034254255745061205,0.023352735801948174,-0.027253072508875636,-0.049238573207205635,-0.02760393769907626,0.0013573069139284672,-0.024570617622719754,-0.04147803351511408,-0.00447252952052722,0.03676878641220708
Operations,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,2,3,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,1,3,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490157754,81.13677896534129,79.69789324491502,78.31020471837768,76.96812409476499,75.68759967896064,74.45878985052366,73.29927405338437,72.19441007286441,71.16352228208166,70.19442002354523,69.2997668624492,68.47154155698799,67.71714313135365,66.99681919503092,66.2939578725353,65.6175162450471,64.97601273678372,64.37934040113669,63.786260646062054,63.13279517508275,62.42575396310451,61.66930018965689,60.86045062343668,59.983543325152475,59.0581156231901,58.07674289723855,57.03519285449554,55.940461754285245,54.79870257634354,53.60715207539044,52.36528530912293,51.100644848244215,49.815464853376064,48.4982515456885,47.145010510996684,45.75338192029496,44.3247721062525,42.88590167328465,41.484965479486384,40.10844312385127,38.76425612922163,37.460325897392046,36.20219522854733,34.968660838419936,33.731683069135606,32.50111331070027,31.276038121489123,30.050906639544927,28.807324012583344,27.536756496108936,26.265707323615295,25.02729903624555,23.809996533532427,22.601657075110186,21.417678270540854,20.22588097761586,19.008473828479048,17.755469175296565,16.46578393189028,15.13689681200893,13.782771073087911,12.439213689912869,11.104321477381918,9.765202089335888,8.427023473181485,7.063381761626741,5.668583866374691,4.238822284682639,2.769172432655403,1.2790783885516246
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215441156795,-0.5256440637637496,-0.5611142795737294,-0.612311473462654,-0.6579193763873121,-0.7194755841956493,-0.7711901715630205,-0.8404842028607078,-0.8951360194800486,-0.9691122092172435,-1.0308977414635763,-1.1053468389039693,-1.171774694538783,-1.245601574365665,-1.2796760636772717,-1.2971386775043783,-1.3235583725117976,-1.3584964917366307,-1.4033276643529575,-1.4069202449253595,-1.3465345290207011,-1.292958788021764,-1.2435462265523753,-1.1911504337797822,-1.1230927017158052,-1.0745722980376229,-1.0186272740484554,-0.9584499572569953,-0.9052688997896894,-0.8582408220582991,-0.8084494990469011,-0.7581332337324937,-0.7353595391212764,-0.7148200051318554,-0.6827866923124333,-0.664065315802953,-1.216147874811579,-1.8788307861713331,-2.1445721770607427,-2.2495205457563223,-2.681663155012213,-3.232106878368697,-4.0635264009921315,-4.947189824074233,-5.766465609872597,-5.763022230715677,-5.052564868826677,-3.3195394212383995,-1.4976486202764652,-0.7564173730384169,-0.7294324835255921,-0.7289508275063596,-0.7615917126302563,-0.7826974972868754,-0.7916605415777589,-0.8160211954306682,-0.8082027070750044,-0.782592850863189,-0.746995346817517,-0.7103147565937142,-0.6711128801186508,-0.6458742610789816,-0.6564426168249575,-0.665107787469049,-0.6608806119539707,-0.6618213838455969,-0.6363582884452557,-0.6052021047479492,-0.570238418307949,-0.5303501479727637,301.4900940441038
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929728515378,7.099720500717972,7.191262094567884,7.788075558395073,7.653636336676365,7.6876244944521055,7.845482407364827,6.901784474439653,7.843309417923651,6.597249714161491,8.872510071223983,7.119007293731222,9.719934332053478,7.605771752190966,8.343074695532701,6.366958582487916,4.433086269084906,3.191261333290493,2.711610832744664,11.9175540982366,10.123677642768689,6.605514421931371,9.35725073337467,7.008312112799506,4.716826535856696,3.123096445367461,10.35592070637014,8.002033741929464,6.099719958803929,4.209161435163331,4.4602851598385485,9.675687906400212,2.6763668886442447,8.509497258816928,5.2282852064171115,6.048051577895518,8.83360686384909,7.788015425948458,4.348963150805072,4.802544423575083,6.842394956070412,4.983168109302698,4.7062117225618465,5.037407826328246,0.3258922846944615,4.026806573717995,1.9884119778967129,6.850619515940526,6.87480044549959,6.844873053287918,8.592243976020136,5.914752856106491,9.822045685575745,5.6858057691478905,10.049082233429505,6.231361763499786,6.037402292628289,6.987450272314105,5.849869071366851,7.878610781649738,8.843423059260898,3.814774000940666,7.386883066287462,4.255665076507192,7.904042005973535,7.086128806441892,6.946311486213663,7.26479391877197,8.990861012581561,6.736923065023448,5.5701446917841
Num_Collision,0
