,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,14.021568252811239,14.427778143059783,14.55247714083457,15.012650973598207,14.993436826742107,14.691340269529402,14.89063190439355,14.968846689620843,15.17179173913223,14.732648280574017,14.092824891310345,14.140707642600686,14.191358362198944,13.90064528582004,13.22547048793338,13.36353081465528,12.90790409894906,12.372842067067351
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.599290718436205,13.988864917866525,15.403835543394205,16.85228096859238,18.32041650593444,19.78326816885454,21.23782568733776,22.694915659493955,24.16869580869697,25.617281085004198,27.025739764675023,28.38232028312216,29.73986973018823,31.09579496428158,32.37300301616676,33.60121208235702,34.81525938218512,35.96654816260947
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.528369618355013,-12.212677705616956,-11.892910609842824,-11.602627276017051,-11.275798601619728,-11.027341927107972,-10.747220003533762,-10.413922313449328,-10.081865617048908,-9.718561581301929,-9.41533420734142,-9.034667492227463,-8.620192419230412,-8.235730870804549,-7.780686360204353,-7.273940870451156,-6.767389075476381,-6.246729534297233
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9746180246523496,0.9745005985099281,0.9757953479095494,0.9783634931038266,0.9774833776229617,0.983281258785011,0.9817887243341699,0.9778557449043654,0.9756278102390417,0.9726925033228255,0.9751808405243035,0.9667808922998079,0.9612190207444719,0.9610390218977031,0.948801385408514,0.9350236876597228,0.926494338147752,0.918652361865484
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2238743085366253,0.22438490034713113,0.21868570826206624,0.20689339129532033,0.21101243202903133,0.18209328961322058,0.18997605314955712,0.20928005676014286,0.21943193907946168,0.23209759580739978,0.22140986489836637,0.2556065458551233,0.27578613844614924,0.27641273196057053,0.31587328321161384,0.3545852556370799,0.3763087048955405,0.39506687793203804
Operations,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,1,2,0,2,2,0,2,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.23632531471559,88.81858103710039,87.37537048553851,85.90265796490351,84.406276720632,82.9244606256032,81.44732602871161,79.96183410588301,78.4602413182028,76.98068071296163,75.54790150802056,74.15904379535463,72.76664513427369,71.37978467310695,70.06577191692598,68.79778807088304,67.54626929584364,66.35879254479576
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.688136970477181,-4.283794333912571,-5.388740300684596,-5.61075560585013,-5.582255722384801,-5.556789448438138,-5.527287479364986,-5.503618755728482,-4.479613250847358,-4.709277113843905,-5.514508077171399,-5.4984072123197905,-5.52043939475881,-5.567220795058944,-5.6111422873340615,-5.617319010641039,-5.686479221465989,-6.084078392457766,-6.678385381057175,-7.275130057453236,-1008.4132538443225
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.75780153015314,5.288424212143672,7.385405386720536,7.837785670984317,5.059516243682824,3.034429078499531,7.941064507315462,5.754603831255955,6.254260920495921,8.40876085572827,7.545254454836408,5.856466485083071,8.800265587926686,5.741118704648101,7.904665307898147,6.135990050130484,6.529891595040653,9.10911426640795
Num_Collision,1
Num_Off_Road,0
