,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.409686518178898,14.556000833293295,14.742303534592702,15.028981973161276,14.769144955620439,14.426363339320838,14.5956874447256,14.803661579629875,14.9396512218141,14.740724245295452,14.972080779538008,14.591906733428834,14.740469793586444,14.398991607608624,14.63126453581151,14.929162735969777,14.914629761912233
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.541255316203374,14.966342562213551,16.39541108463247,17.83082535926518,19.284068160565628,20.718226206646687,22.13523983334315,23.557827027605715,25.012561035144376,26.484249392545536,27.96463442872389,29.42573372294398,30.853901142024363,32.253496908583664,33.66447801713128,35.11188947355838,36.54754252189138
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.157780752339573,-8.913341494768048,-8.586026975908734,-8.185910787787341,-7.858429245910567,-7.59108316603526,-7.269504779447877,-6.88994126674125,-6.5869396218034515,-6.398400918215412,-6.253104004086381,-6.025420527521132,-5.6901825008718525,-5.288958594248579,-4.963673313727571,-4.648627709593071,-4.238559327623993
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9777193506268685,0.9825956573538139,0.977035765235043,0.9688679738854099,0.9741433686698433,0.9798149052887739,0.9761671698068735,0.9704918073286123,0.976975994529936,0.9880915291634931,0.9927234038907582,0.9893746634200647,0.9793021988717252,0.9689299005971823,0.9733525012952908,0.9751333432903637,0.9656903198236365
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.2099163438367163,0.1857572990475108,0.21307537035418708,0.24757796585960673,0.22593073557302845,0.19990685674571315,0.21701994514615186,0.24113409528319218,0.21334925852283285,0.15386724796183845,0.12041695631241675,0.1453883605466189,0.20240356539597792,0.24733549629750753,0.22931399482412923,0.22161895858287423,0.25969637309543375
Operations,0,3,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,2,0,1,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.7245563488107,87.28901186449554,85.84597498880198,84.39428985143758,82.92895247416098,81.48573701699566,80.05841440278768,78.62477178337207,77.16235710957557,75.68650316522458,74.2032037601648,72.7377257537554,71.30403618230196,69.89964185416432,68.48634852935385,67.03810771876995,65.60359395964247
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.5575936702999371,-0.5644555156848412,-0.5569631243064492,-0.5483148626355927,-0.5346626227234026,-0.5567845428346914,-0.5726773857920051,-0.589156983474262,-0.537585326203498,-0.5241460556490125,-0.5167005949402181,-0.5345219935906016,-0.5663104285465579,-0.8995537176806896,-0.7092664046053145,-0.6165188540481479,-1001.1523599587479
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,8.883717178117701,5.583265796681391,6.3746843829729025,6.361032728990149,7.571411600273676,5.66064182922243,7.215933984708996,6.4545383081581935,6.0534305861481705,4.289239613709032,10.500317583234542,7.401368811877379,3.6675366181449003,8.759717916708048,7.396608758506992,8.866589999728477,4.810316807314066
Num_Collision,1
Num_Off_Road,0
