,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,8.7718750966193,8.492136002534783,7.967865481376179,8.25594095983308,8.580966041112417,8.844170259986479,9.191905145524137,9.490682547871497,9.905159936014664,10.170287699022696,10.6815689379471,11.244922208124041,11.29349020449537,11.669621814047195,11.50592196286639,11.09806058971736,10.72955476234592,10.848594894901632,10.986775378135551,11.332603765644075,11.454574448477622,11.913733418462666,12.23575422735905,12.550076011405775,13.021249109597068,13.488383967874189,13.935452665227118,14.315979142005475,14.448745831516849,14.793783680320498,14.628729372998727,14.334625898451108,14.007278284592267,14.133711527877617,14.37512013894657,14.83309527752236,14.598075608544992,14.798508835188358,14.548059283005975,14.193655022527409,13.743573704797441,13.863211261301474,14.042037764125965,14.272726525245439,13.878701209843195,13.509234659395771,13.640266821658598,13.775004769816757,14.03265396471466,14.32235588928887,14.565652584680885,15.037007559571226,14.90123988487159,15.028228782810102,14.588862360227035,14.711794409151183,15.042360593061499,14.703241261024553,14.880655311844745,14.914580284440659,14.860261930911095
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.0963074790374,24.944744146041,25.765513427686212,26.57472107869683,27.41436499003338,28.28220993360508,29.183973404712233,30.115584764255097,31.076221283758542,32.074816791713985,33.11417023457373,34.20481444780531,35.32227041899612,36.45849364605783,37.601654140214215,38.71965984135275,39.793891521096576,40.86018001937899,41.92516221559878,42.99751803966847,44.108337855367324,45.256100642804135,46.44477431593422,47.67163142834861,48.948505493480525,50.26737665526785,51.62407791998636,53.02248118256442,54.45760121882575,55.91906387866611,57.39113318905525,58.83061834974344,60.24392166084248,61.64962129628469,63.07538648136231,64.53265840455391,66.00737209656458,67.47505075609229,68.94417915711328,70.37675637764319,71.77389380345694,73.15436355879706,74.54704732730376,75.96336857429382,77.36794226795195,78.72419157167248,80.07577081800085,81.44677833038551,82.83342049485951,84.24666961776582,85.68956138511423,87.17055170554931,88.67106723111827,90.16230996236224,91.64655859097327,93.10910864952841,94.5944423330566,96.08557412395564,97.56320028517024,99.05478056563938,100.54293230190598
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.118893632997074,1.9671597995959447,1.9066305309899758,1.9173845024737088,1.9794996221551024,2.0762297656504374,2.0928477174968725,2.0119365950212362,1.8621301325761415,1.7734278519912918,1.723085553710184,1.608173332052917,1.434399796102851,1.2646868358516856,1.06292255231433,0.8964557998104986,0.7148682196562296,0.564659795936264,0.3206279172763826,0.008469941401065863,-0.2427449185763664,-0.4539928397188437,-0.6943117272832884,-0.8564148898076855,-0.9383016157605567,-1.0737772026513916,-1.2894080019658387,-1.4844460166028846,-1.5903307989825357,-1.6336706629554416,-1.5736104904846018,-1.4342660928498154,-1.3292791066336356,-1.2975737384372665,-1.326369886636289,-1.2907292102474661,-1.306314473347032,-1.3790879196628973,-1.3678483214568804,-1.2859182298870937,-1.2436973524102544,-1.2779226117818734,-1.3733576893689672,-1.3891556550234518,-1.2980753113412984,-1.1261845333271077,-0.9919251820165098,-0.9566023038767734,-1.0368303489021857,-1.1738889769720946,-1.2360551795048693,-1.2260008850675217,-1.2781218895302404,-1.3975260152479425,-1.4394936406636618,-1.4177060818276346,-1.4697056867085154,-1.5116543375589149,-1.4882613201959796,-1.4524315604914362,-1.3913722037946608
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9936734232172423,0.9903454233797059,0.9940622171439756,0.9983499959003167,0.9999979541981835,0.9988121132837301,0.9994697922050911,0.999664456803312,0.9962143955813493,0.9964661836654818,0.9988567682312489,0.9967690147161443,0.9931366626140432,0.9906678053493768,0.9880012414724887,0.9882361539771752,0.9874958772210106,0.988630456138717,0.9814864112761558,0.97138187164674,0.9743060552623447,0.9792706959818197,0.9804242450719882,0.9902936609026374,0.9966536320018973,0.9952894498009739,0.9915574985625379,0.9972269113040879,0.999878940932401,0.9998325845332998,0.9997314014789725,0.9975990386250833,0.9975133352891954,0.9993073565737389,0.9999949874452418,0.9998439940651469,0.9999925625799616,0.9995159880744416,0.9999961131051902,0.9994017557677587,0.99954927988915,0.9999745387317072,0.9990712862879685,0.9998031194502095,0.9993418058680396,0.9958680136237903,0.9957045553477786,0.9988279573239747,0.999787450487464,0.9978329588902098,0.9989608160068597,0.9999828594123694,0.9996030804148042,0.9981954066033312,0.9993412496907293,0.9999865887247622,0.9996305453976152,0.9997021527570166,0.9999999581207183,0.9998164921457761,0.9995485939552662
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.11230818310224487,-0.13862157981667578,-0.10881318140190357,-0.057421996533015614,0.0020227702409487806,0.04872742921280745,0.03255970622582535,-0.025903162049050292,-0.08693030562747901,-0.08399490943593094,-0.047803311168005895,-0.08032142492390792,-0.11695969122667893,-0.136298567286121,-0.15444593503495369,-0.15293562035183575,-0.15764483014519262,-0.15036562504426404,-0.19153178451696423,-0.2375231766293058,-0.22522813030154323,-0.20255592805761705,-0.1968966725849423,-0.13899088162916395,-0.08174067419239141,-0.09694798148942904,-0.12966775637914976,-0.07442101430986306,-0.01555967480058784,-0.01829762021307485,0.02317595514513947,0.06925430047520237,0.07047798181152193,0.037212996353507166,0.003166241366445213,0.017663168794258603,-0.0038567842513586724,-0.031109316668364036,-0.002788148940016754,0.034585120620306595,0.030020610804607856,-0.007135957420660515,-0.04308787433726766,-0.0198424377945365,0.03627609466860446,0.09081244100345641,0.09258746383653996,0.048401566792989216,-0.0206168340871429,-0.06579807103866125,-0.04557727594875582,-0.0058549877422105585,-0.028172355691965256,-0.06004939829848652,-0.03629141312447651,-0.00517903182199853,-0.027180373582169712,-0.024405035812034296,0.00028941071450927226,0.019156775128274073,0.03004344058277122
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.13413492244376,77.2797708107022,76.45713934385697,75.64918342518844,74.81317069085905,73.95075351127034,73.05081283252693,72.11639448257841,71.14978458894711,70.14816966611777,69.10760181082573,68.01288550499555,66.88890449237945,65.7465747167908,64.59630059935013,63.47283106015831,62.39283678029015,61.32212749767967,60.25014893464489,59.16986216863703,58.05371213945891,56.90219256933485,55.71002211626336,54.481337761352705,53.20372171989027,51.88381118670454,50.526099611317775,49.12754708975081,47.69267575038392,46.231396570948796,44.759104047701165,43.31937578966649,41.90618291840416,40.500575149524025,39.07473345782627,37.61757757045407,36.14281887623862,34.67497408818152,33.20586481025364,31.773545051374377,30.37664562412892,28.99600707168098,27.602995894564952,26.186650447588327,24.782380420031508,23.427718274046168,22.07848692395958,20.708532032321752,19.32048957834447,17.905096511032806,16.4615260348468,14.980774628520011,13.479735547226966,11.987716806087588,10.503443598591408,9.040888334007871,7.555678298736195,6.0650262626784786,4.587217701713872,3.095326943138113,1.6074306951475446
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.1124131637126595,-1.1456358882584396,-1.1773685331547625,-1.19204408133146,-1.1639872656706416,-1.137582820411268,-1.1000593212565946,-1.0655816500514845,-1.0333901063686994,-0.9983850771706528,-0.9594321447079608,-0.9052836941698246,-0.876018987383901,-0.8576702244113505,-0.8497258825593264,-0.8765304608081763,-0.9200057201318472,-0.9292907173895202,-0.9280214369652171,-0.919713233992141,-0.8838499708218777,-0.8484804298759414,-0.8078295469285095,-0.771315645089345,-0.7223839585375629,-0.6800894668142732,-0.6422884246132412,-0.6014474784330304,-0.565128660633107,-0.5387208205648761,-0.5277074767523686,-0.5602717419653231,-0.586807128737675,-0.594392231119862,-0.5741583083022377,-0.5428441126278116,-0.5252413057845473,-0.5321552119429,-0.5308907220721153,-0.5676802411207404,-0.603100572754542,-0.6193614475520626,-0.6069888228839702,-0.5836545530233757,-0.5957299724431842,-0.6453378540146559,-0.6507686499134131,-0.6300451083621716,-0.6119575460227153,-0.5846069326883381,-0.5564295238139927,-0.519248593673213,-0.49896091870695436,-0.507981258860621,-0.5157267925038216,-0.5374447354164644,-0.5147899647283234,-0.5093479639422824,-0.5221914390353932,-0.5081092414242407,301.4878962479906
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,7.479171891507092,8.219011462692684,8.48033670645221,3.3600143374511373,6.253480377497638,10.001584442434538,8.3900216600076,5.598490655805617,7.871760846961533,8.337912835065392,7.284221465696084,7.908075265551749,6.574915170656757,6.1669448024224796,7.891197340180551,6.67683831719463,7.772523728804011,6.4032257897388964,5.840487233746509,7.133033673726677,7.7831783058363655,7.337491250705078,5.23437726496237,3.5293893422877236,5.986949845264804,8.501169143231108,4.839644273954625,3.90624176249513,3.044241103707775,10.973112561732673,5.465103129960396,5.086313598363933,6.3012845882772375,5.936568735929056,7.48750732569439,4.738947265079226,7.170005288716825,6.541583208566277,6.939099039507591,5.2660717318568,6.6434589203132495,5.722083864514832,7.473874755299619,7.114595953380822,5.356637437307621,5.810745653846926,8.628162724456029,4.902536443291388,3.60104535967731,10.191740109607714,6.537953472465445,6.031422922636812,7.1373347802499145,5.775632073454906,7.706365517320268,5.634542834253185,5.693861343360778,8.930678022192177,4.387804626036934,5.912352894213162,8.537190384946033
Num_Collision,0
