,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.110191938999959,14.787492441146247,14.787364033290958,14.154843480207898,13.385965032547746,12.515783566167805,12.44745167194618,12.153179651289422,11.957701239916487,12.076057422856616,12.14423866613412,12.26427998224795,12.392393286617102,12.246203202850705,12.250774906343166,12.217780342472512,12.18164169494975,11.72333982683878,11.801435200495908,12.055128750030427,12.434881728418036,12.209427276417147,12.601319159452018,12.285175305968078,11.86860696972355,11.954881640836163,12.31042088496564,11.926025157652232,12.12517071098045,12.15118238992824
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.67254247715359,31.136628753777874,32.601611805901975,34.046816705754274,35.4223598118556,36.71008911975079,37.940980621608944,39.16690930233756,40.37116840263489,41.56697674341365,42.773631180833,43.992579510281814,45.22620083221465,46.456114717513685,47.662763478002425,48.866024236662376,50.078218500507475,51.26960729590766,52.44153343558432,53.63441153722918,54.85202934166497,56.0794750365447,57.31843377917004,58.55956178800332,59.7644448943189,60.95186627619315,62.162155725448024,63.37595167428802,64.57457422685404,65.79729583832714
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7298785827424433,-1.0305116419620053,-1.2241343980096278,-1.3054433167753199,-1.2840543171385532,-1.171631116816437,-0.9858144673956926,-0.8590186421319095,-0.8317134717322202,-0.9166394691405229,-1.0321531351488262,-1.0627500561211827,-1.0600611358760417,-1.1480749656965008,-1.3438801713304165,-1.571183794207263,-1.7115231149162728,-1.787654615746798,-1.860387522329052,-1.894332015399761,-2.0123081333668758,-2.130918654327773,-2.2072775354484313,-2.306951135785397,-2.4154367669116654,-2.425536503712787,-2.3412088709067835,-2.2774914734152207,-2.3074596193297725,-2.3933732365030123
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9786236079343819,0.9799669893384808,0.9883821371060332,0.9960905460030723,0.9997587820424976,0.9989980988410512,0.9945031059119562,0.994917906156436,0.9985470242363709,0.9998151467962013,0.9982156756353411,0.9993113403366879,0.9998516631685597,0.9986905115585633,0.9931952008321241,0.9881823359865447,0.9917046975348937,0.9955823408663997,0.9973049239153803,0.9987197284056752,0.996890597466455,0.9961997838613056,0.9974643062527077,0.9968526333485375,0.9966072843935346,0.9992715878929511,0.9997177615260693,0.9993086916899895,0.9999998507689997,0.9992717837388344
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2056595098542571,-0.19915998545609945,-0.15198931228777418,-0.0883381240648748,-0.021963099255381674,0.04475263692750685,0.1047070787075657,0.10068942352249842,0.0538872933880388,-0.019226862377685627,-0.05971151409803179,-0.0371058630743494,-0.017223578578947036,-0.051159184150016926,-0.1164615517844269,-0.15328297636781385,-0.12853712649357418,-0.09389250531847483,-0.07336817248737662,-0.050585611524367635,-0.07879807537607977,-0.08709759258836093,-0.07116851657723851,-0.07927690323219148,-0.08230383158604714,-0.03816141545985961,0.023757047150377037,0.037177126204717297,-0.0005463167382256007,-0.03815628681368479
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,1,1,2,2,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48079227619425,71.01446497007794,69.54867402183982,68.10328304447756,66.72778415383088,65.44039796753277,64.21052046200101,62.98563458226878,61.78168174819553,60.5851564915908,59.377667297210635,58.158547252402315,56.92496770801556,55.694571276229,54.487291491185275,53.28416730079954,52.072558467475496,50.88167242518385,49.71035920226095,48.5178436926821,47.30159972414182,46.07591328343332,44.83836938295822,43.599335666608916,42.397099060843786,41.21025426514472,39.99831306383287,38.783393464324554,37.58576014604116,36.365570621180176
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.568672746718919,-0.5598957670909748,-0.5336726938836875,-0.5342090517618772,-0.5546090226377487,-0.6245011093533179,-0.7126138137018927,-0.7701224944682394,-0.7751141202677729,-0.7960471659267441,-0.8034747433952703,-0.792510805619834,-0.7808799551916792,-0.7664204556132432,-0.7696035682134408,-0.9857753690695699,-1.946611657756562,-1.6329739124784588,-0.9443626656340607,-0.8286867770770883,-0.8074844904211531,-0.7837560314597241,-0.7743135592914996,-0.762456099524897,-0.7609662836506956,-0.7977633942348703,-0.8131552043009336,-0.788058798688148,-0.7850804004916867,-0.802366681716606,-1000.779810475139
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,4.9002992349651615,8.361787497141496,3.982450855526255,6.477046212861155,7.715825478807223,8.727700175518049,5.376681863324088,9.00635572117506,5.079998836492019,3.2273542852238175,11.149117314236662,7.195244592669298,8.022166731491916,6.058519546802221,3.7610579106635385,10.747569663216053,6.903165347897501,7.189415827799902,5.436786442020597,7.759364357236948,5.285656688579532,5.8743450984021175,4.623234259588929,8.507639400184448,9.066004116874666,5.497308668850403,3.964138752063151,10.184582780624275,5.3627629514932655,9.96697751507441
Num_Collision,1
Num_Off_Road,0
