,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,12.176177290345235,12.280980768118887,12.437424755610351,12.341918084379909,11.926520493921801,12.09877005346064,12.3139898940625,12.850936959467413,12.546144781227225,12.782497414088034,13.012072886068012,13.569810264472649,13.820781442273386,14.17506583792598,14.65661350419896,14.852636717817576,14.517955075894442,14.728889111877756,14.954523625574778,14.640319252679632,14.78166609314975,14.390307633263747,14.041777625287839,14.115525347852067,13.597000257572,13.095889917934413,12.61198654795779,12.6852171939289
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.821107228457254,33.00880124391638,34.22434023151302,35.45408286270681,36.6383887694551,37.80660459305274,38.981530207096704,40.2013808254036,41.43312219936848,42.67106631977786,43.93319714106354,45.23804143731809,46.589619419115266,47.981593454004674,49.42342815517908,50.89402289646371,52.36247568894883,53.82343603010774,55.307831651064944,56.7903468056347,58.26035022411245,59.716478253590004,61.13418335549161,62.54056009488924,63.923004998118756,65.24141414909354,66.50130504587726,67.7425606239755
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.260212036825553,-7.95734201319162,-7.740794579076858,-7.5471023764907255,-7.295943313168611,-7.009775275031958,-6.669647324588632,-6.349204091421603,-6.0402573923573115,-5.781812976954847,-5.499601475170591,-5.255051818145833,-5.019172050901612,-4.875649297391364,-4.7962592575262555,-4.651899570896754,-4.56005512924541,-4.528024759326354,-4.484726196048753,-4.481327855980221,-4.462805511839681,-4.544205597413707,-4.640594453041587,-4.6691542302681395,-4.58935685247943,-4.399738889719826,-4.149977675474242,-3.9175121598442564
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9760728075102405,0.9727572493293225,0.9805162919562393,0.9844412039454986,0.981097301931654,0.975098502902511,0.967754323182729,0.9670145531595656,0.969589403244003,0.9747668354619791,0.9760442200308038,0.9799898309562871,0.9843951528480512,0.994109856806872,0.9972825077806737,0.99592894454366,0.9976153836262311,0.9991669057473338,0.9995416862853375,0.9998873885792545,0.9999464329849048,0.9993884377705983,0.9985633996221399,0.999565339352221,0.999619643723544,0.995023991803453,0.9876744431725362,0.9851581935450062
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21744395700749408,0.2318260854115653,0.19643777948344557,0.17571430213371134,0.19351507471623228,0.2217722021293062,0.25189595066443204,0.254721129821626,0.24473738806512196,0.22322548349917165,0.21757224212766618,0.19904756020174647,0.17597210872539357,0.10837708521371313,0.07367224494129661,0.0901417629079414,0.069018449361658,0.0408104699715467,0.030272386391957076,0.015007003703566885,0.01035041838600531,-0.034967848810629094,-0.05358299109861748,-0.029481050959542066,0.02757839520376367,0.09963561479471973,0.15652218470178775,0.17164886743331595
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,3,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.66017833362173,69.44900938776739,68.21856745315449,66.97622169828495,65.77407083336071,64.5852301903967,63.38574132177664,62.14394630458107,60.89196373491124,59.638219463762695,58.35915399851981,57.0406267308154,55.676450612737135,54.278142000667856,52.83417806247114,51.35739418157044,49.88607210257598,48.426022586297194,46.94193081562009,45.46244067460804,43.99458949581716,42.54794211825738,41.141600431027804,39.74199617727689,38.35766479148589,37.02819555213129,35.752620584833664,34.49753373498575
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8214687421627076,-0.81657651117483,-0.9013856917364551,-0.9407836746257972,-0.9685714100606337,-0.8879901753869368,-1.0207565602585764,-1.1698383809289954,-0.9745957637704539,-0.8728393787678637,-0.9490369670739098,-1.3079094400094955,-1.8476132192377612,-2.3676730219507656,-2.3288930113614725,-2.3285554677648124,-2.5664899989575987,-3.074910560727867,-3.4904388913958293,-2.5630050708906085,-2.2207107876357615,-3.132859003005345,-1.5798356379498495,-0.8624927232979607,-0.8610071548496943,-0.5205098589879498,-0.5321488212091197,-0.5533526224402223,-0.5936583127704225,-0.6003957462490845,-0.6156686142089995,-0.6705307606453985,-1.3664746682443853,-1001.4113757842046
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,7.917938602040515,7.72083479975852,5.832419551694214,9.242753792925479,4.274693486951934,6.749160931841362,7.445584302325211,5.964175213549582,8.277288041422414,6.324418608404668,5.399207392200843,7.0422746977761355,5.488996096730175,4.214673720360922,8.81857058476664,2.217993178501635,7.708728497095804,6.280499617122913,5.327356926827095,7.468152346423284,6.355886148401056,5.068001876655219,7.782073988624194,6.63586902863054,6.255807629746297,5.103400011075701,5.558724683910028,19.035972835359654
Num_Collision,1
Num_Off_Road,0
