,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180274507370692,9.078610957119288,9.27003928067049,8.831798468426118,8.943493253995081,8.492248388411262,8.737372400096922,8.31729806849069,7.762035769937869,7.259537449912031,6.59439661534072,6.053581514328982,6.1154474754868176,6.390109386753948,5.887638180137449,6.1546292054362555,6.536307728749031,6.976634964885231,7.213788301733575,7.069811936087944,7.299914007363473,7.722122206472222,8.090412700186203,8.453116197294579,8.365135506602547,8.082097941655173,7.719955801433811,7.284286339313967,7.241972919884366,7.325590399475141,7.029009299882249,7.250022820102747,7.454135044081187,7.75218670061448,7.5695779633440745,7.204374741161681,6.73337821922762,6.203172586827304,6.294799601683579,6.4544601509170185,6.64370571906113,6.884761701600746,7.222459018119662,7.828093996343542,7.9992931706261325,8.619539355727039,9.253314378223674,9.037743260589421,9.427164724195038,9.564913995606705,9.874049647638703,10.283998979108722,10.679632190663165,11.205399826746916,11.844890913143743,12.552043043485186,12.422528223043091,12.732148521974345,12.381062226397763,12.582054725411613,12.143340729087667,12.391470744636662,12.401607236404391,12.519879967833758,12.082960050642301,12.275214517617584,11.710454823008611,11.266337570070421,10.562714418637334,10.028820518576396,9.991847536616326,10.27194784928153,10.62143025119089,11.04042607381924,11.504051620203231,11.988187683025672,12.487754763237989,12.388773660065281,12.691339645995853,12.327254750286976,12.555530637734384,12.145016634424831,12.41619473488664,12.18572335724159,12.48612574788421,12.119779833732657,12.43448518161408,12.083700914569182,12.40541415308267,12.14863161073972,12.474539067469426,12.137750150839727,12.469509946545127
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.298000319103787,15.177995730877218,16.028093018957843,16.871958097512284,17.722480958566177,18.567277007193244,19.37290671007564,20.180199189762735,20.952904824302273,21.6712959132831,22.342741884506815,22.95057391732973,23.54766222187418,24.166925363507083,24.768734746444593,25.342068716952912,25.95405015726645,26.611651987038464,27.311560840708864,28.025479296886907,28.737453238522345,29.48574093045109,30.277194127465094,31.101974402061277,31.93351828525352,32.75113650698942,33.530992839413216,34.276612577011306,35.000361634475496,35.721487853979596,36.42414573615454,37.12592690859316,37.84831998916051,38.603940117718366,39.372124580700834,40.10253724135485,40.79944501824317,41.445085218551235,42.06672707086626,42.70309583397939,43.34027467852639,43.964929033872714,44.56533818797076,45.18395618326691,45.864521593273345,46.61311028571091,47.44975503016923,48.30373859226308,49.15069695043016,50.05137871139537,50.99944609832067,52.00330968520758,53.05126460977879,54.13602486344825,55.257372400422746,56.43477659927542,57.65250506211802,58.8883447397056,60.12847506362382,61.36684009172619,62.590241067348465,63.80652219964889,65.03965350769398,66.27925050200022,67.5016340933367,68.71624979555097,69.91202933360887,71.04796641273425,72.13713732673736,73.15737555949912,74.15332289990278,75.16727811786937,76.21177147674393,77.29498800320762,78.42320957790785,79.59830269667418,80.82051576707525,82.06006458343624,83.30904853121945,84.55637020403,85.80019154049853,87.0342917790774,88.26167154824203,89.48861860531461,90.72104707318239,91.95010006845538,93.1780742900155,94.40228637744666,95.62701740344652,96.85337792569013,98.08484953322603,99.31413162797392,100.54481984291672
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.7864898954703556,2.5434408553679955,2.205461204910321,1.8748428761314448,1.6358290837871985,1.4093667589321053,1.1097479980589264,0.8351767528288088,0.6168633532565976,0.40361519917876687,0.23745913617318115,0.07384195472616444,-0.022243028304081834,-0.11407595205825653,-0.23833258560002293,-0.41926648111135245,-0.5901992057462635,-0.7488694626848412,-0.8615644423179324,-0.9459725315584911,-1.0509949206156173,-1.0654826300737954,-1.063227878282803,-1.1452627467643652,-1.2746894302510194,-1.3520359303643656,-1.4714501695794189,-1.571374233122884,-1.5761567119144597,-1.4782718477880956,-1.3398901311407108,-1.2138924501444361,-1.0624724423750198,-0.9927695605781339,-0.9654541034846704,-0.8721352378461067,-0.8149595275619662,-0.7817893891781917,-0.7348844770926586,-0.7816044751386376,-0.9310447429458456,-1.1887939026558345,-1.5579907090952008,-1.9946268042823867,-2.404392905370231,-2.7699376043138773,-3.0866797674619777,-3.421394634827021,-3.792327399014094,-4.093634085981612,-4.300376871176043,-4.398071361737318,-4.378387636106238,-4.235993046596737,-3.973639488873094,-3.6493709485423613,-3.367331511435979,-3.130961192354127,-2.9399475413893805,-2.7801999923184058,-2.6092024925708546,-2.445374434818098,-2.3196387952198974,-2.189586472259715,-2.0610828087180884,-1.9668081804772795,-1.8524581932247748,-1.7086055043063215,-1.6118478625903307,-1.4954358181657574,-1.4725220449244691,-1.4666603406442702,-1.424598584492577,-1.3857302068207493,-1.3800822793089829,-1.4132950999949694,-1.4904227469827287,-1.6124241346662347,-1.733149935687282,-1.8137047606674346,-1.8509725789552431,-1.8446540733519736,-1.7950405328031294,-1.7140040404161145,-1.6453372256994032,-1.6165942237066941,-1.5839020639216035,-1.5376594230559704,-1.5038994544809206,-1.4626529373329054,-1.4326282921062816,-1.3968244283674747,-1.3684454813631857
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807020512824378,0.9729908312352057,0.9545623916016222,0.945086946562686,0.9542716780375317,0.9589187617128572,0.9493544581747376,0.9490872442511877,0.9542872908551737,0.9565659901318363,0.9613337948522384,0.9631035530688434,0.9726469155519178,0.9792186702902766,0.9788881653156422,0.9715635348246814,0.9689338441841946,0.9702614107222479,0.9779847206900841,0.9844691126886091,0.9867185032823136,0.994594415816597,0.9981022885498035,0.9968217174289563,0.9940538841142046,0.9946869996083064,0.9922063759739443,0.9920417710444391,0.99696439095046,0.9999781850884866,0.9970440175153967,0.9931366906761652,0.9887127826859656,0.9922374113029617,0.9959409726895572,0.994446423062157,0.9955184164749327,0.996516946863608,0.9968764020642242,0.9997115664315681,0.9976752866780435,0.9824737263371324,0.9471793521593908,0.904882561963682,0.8875416926833614,0.8940326016821057,0.9154465902312383,0.9218635940892393,0.9200415361660281,0.9355921269696384,0.9594568050560207,0.9824968667901612,0.9968533268701534,0.9994291121276951,0.9899302878149185,0.9778621653967632,0.9764206810364376,0.9801615475475763,0.9853733336632464,0.9893618403977912,0.989750938439415,0.9906724023992953,0.9933549963891313,0.9939150850245171,0.994336309382245,0.9960561696401119,0.9954709147795422,0.9939611051561842,0.9938207247703292,0.9936000359953129,0.997798941536318,0.9992999552251636,0.999204651465332,0.9993208685123576,0.9998248047004893,0.9999654500445595,0.9991787676069325,0.9972036009088123,0.9963122454843767,0.9973889851391223,0.9989081385514091,0.999872905216725,0.9998507538438918,0.9989639544192138,0.9987493131167707,0.9994359155798483,0.999525124008749,0.9993977521054792,0.9995498354875725,0.999458357412648,0.9996391819678887,0.9995710348565061,0.9996982185094005
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550827760076753,-0.23084376173555898,-0.2980111416370055,-0.32681900715352946,-0.29894073743040345,-0.2836808214086398,-0.31420711758925873,-0.31501333749491683,-0.2988908939935996,-0.29151587696573167,-0.2753857927980208,-0.2691310945732014,-0.2322885655113921,-0.20280728723333008,-0.20439657483670318,-0.23677900624626788,-0.24732004689155096,-0.2420594862079843,-0.20867651064922965,-0.17555787126216416,-0.16243951268183168,-0.10383615953241992,-0.06157776864782171,-0.07966469520424964,-0.10888928081984693,-0.10294548465195055,-0.12460540709235648,-0.12590919149534946,-0.07785886704016734,0.006605251481703851,0.07683246147792844,0.11695945294329611,0.14982334048263152,0.12435802994096204,0.09000877134023555,0.10524405759415262,0.09456787223598968,0.08339049474390339,0.07897745885686076,0.02401632659130979,-0.06814706414720884,-0.18640111871238754,-0.3207043417899372,-0.42566130791280893,-0.460727407203819,-0.44800190527443656,-0.40243948667346163,-0.3875145337827603,-0.3918208413666317,-0.35308267013891786,-0.2818557064025724,-0.18627910979902226,-0.07926818219126165,0.03378534936399084,0.1415557320163067,0.2092500549236567,0.21587647774674112,0.19820025405922218,0.1704094871343152,0.14547559508280297,0.14280434117455032,0.13626515007296883,0.11509062146304062,0.11014900707998698,0.10627936697259815,0.08872489460049286,0.0950665968044579,0.10973295510783015,0.11099714868850254,0.11295560397834638,0.06631193157346214,0.03741122140462817,0.03987561272312173,0.036848361642104886,0.018717903344884233,-0.008312563815190773,-0.04051901237063339,-0.07473271261300655,-0.08580157048608805,-0.07221642696195617,-0.04671756346127967,-0.0159428169865319,0.017276285416758706,0.045508436263256805,0.0499980954515129,0.033583487744280396,0.030814387472331065,0.0347006208376031,0.030002106205512788,0.03290884072725155,0.026860861389209015,0.029287305712431256,0.02456566524910006
Operations,3,3,3,1,1,1,1,1,1,0,0,3,1,3,1,3,1,1,1,1,1,3,3,1,3,3,3,0,1,3,3,3,3,1,1,1,1,2,2,1,2,2,3,1,1,1,1,3,3,3,3,3,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,1,1,1,1,3,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95292168681104,87.06252689278205,86.19842278626696,85.34188788037841,84.4830082751561,83.63078911365069,82.81591209277715,82.00097173701789,81.22277903777636,80.49948855893024,79.82458242881962,79.21361683781004,78.61486214796969,77.994099931151,77.39036995955976,76.81451998633631,76.20052530789687,75.54137479752518,74.84055977718272,74.12606731867291,73.41349707879685,72.6651459499842,71.87371393288078,71.04857295010171,70.21663773058168,69.39889606271741,68.61901563676425,67.87353676185603,67.14979992108032,66.42852615558137,65.72590378855797,65.0244118492029,64.302700039013,63.54752891625505,62.779556884566595,62.04992666865754,61.35358960283067,60.70832458855907,60.08723914984889,59.45038827190132,58.811800119719166,58.18554716535293,57.584806758814814,56.96887659724834,56.29397734279833,55.553145403430015,54.72544603463208,53.88321974099128,53.05210324088994,52.166874037710826,51.23125431795408,50.23468934606061,49.18742393669705,48.096133974815906,46.96178400996008,45.76925945333467,44.5398230142979,43.295238326686935,42.04878720528838,40.80563523339433,39.577447303989175,38.35702307829798,37.12110167740349,35.87887250964574,34.65418192929584,33.4381196853488,32.24078661415926,31.103312230669697,30.013432363932004,28.99270128217712,27.996709332900213,26.982746073625353,25.938221873917946,24.85503768798042,23.726827873461566,22.551694115632277,21.329575314480206,20.090795124304503,18.84345078141524,17.5978978902381,16.3553279501367,15.121502397972316,13.893228118690436,12.664653400475633,11.431053735319203,10.20167672070575,8.973311170865529,7.748513761623359,6.523442912599755,5.296743294068276,4.065149448248036,2.836010171021701,1.606199399717772
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.081948930681989,-1.1096052059710075,-1.1358958934849142,-1.1434650941114484,-1.141120394777687,-1.1477808384945831,-1.1851229791264757,-1.1850596442407522,-1.2218073007584707,-1.2767095211538617,-1.3250938698894004,-1.3890344089903977,-1.401245310159652,-1.3792377831813099,-1.3962700284087646,-1.4241500267765446,-1.3860053215605603,-1.3408494896283116,-1.2991849796575394,-1.2855075414901904,-1.2874297601239562,-1.2516488711873137,-1.2085679828965965,-1.174859017220939,-1.1680647804799662,-1.1822583321357314,-1.2201195740468336,-1.2545211250917845,-1.2762631592242855,-1.2787262345010504,-1.2973776329766054,-1.2985080606449344,-1.2782881898100982,-1.2448288772420426,-1.2320279683115487,-1.2703697840909456,-1.3036629341731256,-1.354734985728399,-1.3789145612898324,-1.3631491220524197,-1.3614118478178483,-1.3737470456337633,-1.3992595934618848,-1.3840698384335255,-1.3251007455499888,-1.259168060631687,-1.172300631202063,-1.157773706359201,-1.1688834998986621,-1.1147707968208849,-1.064380280243256,-1.003435028106523,-0.9527345906364459,-0.9087100381188549,-0.8656500351441707,-0.8074754433745923,-0.7705635609632324,-0.755415312389033,-0.7535488786014426,-0.7568480281059422,-0.771812070594855,-0.7795757743088032,-0.7640785991055097,-0.757770832242251,-0.7753094196501067,-0.783937756052957,-0.80266692881046,-0.8625256165104354,-0.9101201332623035,-0.9792689182451184,-1.004008050723094,-0.9860367407251402,-0.9554758002925965,-0.9168158140624705,-0.8717901854811458,-0.8248662421707103,-0.7778811988479291,-0.761219809824297,-0.7526556571107363,-0.7544471088228626,-0.7574300598985992,-0.7661744478356152,-0.7717257207181198,-0.7714252817851985,-0.7664003348435688,-0.7706229853865469,-0.7716344501597785,-0.7752025907578304,-0.774929150976396,-0.7733003814685206,-0.7684061541797602,-0.7708607227736652,301.2298107713039
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.235802389126317,6.56980201871213,2.5400951948426975,11.011751059148715,7.038610280963664,10.109298128709339,3.774312569224525,9.501604126784976,7.491245266601751,8.20239434119286,8.956101604153877,8.315362194256863,0.647845446499497,3.1037969713240923,9.420534022786434,2.684347781035019,5.226161675347787,4.755181888919295,7.143159847781106,8.030738240743702,5.566013393700844,6.738517206439719,10.687156779908895,8.18016463166521,5.894629969242574,2.832813189538478,6.0494042884734345,9.395104990964562,6.403716091965131,4.490703974489957,9.646468502278656,4.459520985716731,9.000355118327032,8.010545300731065,6.789691130330351,4.854861568828895,9.002456799388842,8.737240708560917,6.708343348651626,6.4673389621527555,4.773899620067445,3.743864840728695,3.618557319128326,13.11949418015877,10.12393565964289,8.763399851397743,6.631287603328953,9.314756965587978,5.989667226070294,5.732910304362068,4.933923581279902,4.584844654191796,3.978046280084023,5.260008461345225,7.378341107352267,10.685894257378695,7.68752541752283,3.794166307466039,3.6963327744236367,2.3143979510177006,6.072372569821097,3.775599207480917,1.708670153954967,4.502269895227169,4.767810061133448,2.768273485343556,9.342261261636468,7.7525155457878006,7.689464269679602,7.263989124517876,4.349757363391012,6.91395632207352,4.972402836308121,5.100436634607994,4.954867932937944,4.922509898655061,5.012830279363912,1.0003139714434888,5.9814425761041825,4.5618455563864275,2.6112698723269534,4.145776982142418,2.727509741259114,2.6136293073474346,5.412237445890289,4.34236901213993,5.1183275691742685,3.5483546665554675,3.5711183790998,3.4967785298287377,4.478895041308827,4.725953120443341,4.578743452753593
Num_Collision,0
