,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318425030984294,11.284756772506382,11.433045931220494,11.629899144801948,11.861867019685286,12.11812778388325,12.541462387056718,12.770821100552155,13.080216157037224,13.722962743587749,14.361833836569895,14.863084348208089,15.159347535566624,15.138207025414705,14.84871297498746,14.471243556015054
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927808038592952,16.971016801725835,18.059361617045194,19.19475300574459,20.366308048792952,21.564613822513085,22.79135579707227,24.052660252636123,25.34407176536785,26.684241218735362,28.08799380146135,29.545284885916207,31.043615705543033,32.56216016646637,34.05907244875938,35.524089143670366
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0804399086666034,-1.5107258369833556,-1.8316133882477315,-2.0335833241021883,-2.1135068760842395,-2.0694959508730237,-1.9249156453145289,-1.8214229238821527,-1.8039185711473815,-1.8287263971680616,-1.7735781692744976,-1.6275669634566565,-1.5311005447090893,-1.539901848363346,-1.6116428934872098,-1.634593217210437
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.872575938786621,0.9043388808929437,0.9389086815053558,0.9688013748807172,0.9893492976935501,0.9992168979768877,0.9987580586239502,0.9978428655658548,0.9996905714882415,0.999976872046499,0.9996871464520977,0.997480884623691,0.9981355725193333,0.9999604881945274,0.9996603320745544,0.9998465639134162
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884784857602707,-0.4268151690196803,-0.3441663664477899,-0.24783844743952077,-0.1455608709553472,-0.03956754727609528,0.04982309036699786,0.0656476628626138,0.02487491261317521,-0.00680113020752876,0.02501218140151592,0.07093577947932064,0.06103588183603746,0.008889434726812992,-0.02606185865573731,-0.01751709537951518
Operations,0,0,0,0,0,3,2,2,1,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.20855692065964,20.159180872854986,19.072044806340102,17.940487151799616,16.77155500085635,15.572465228800056,14.342325047032054,13.079214157555626,11.787692188700806,10.448262644149441,9.043672123383285,7.584765210557626,6.086774261852641,4.568235166084015,3.0709496221751076,1.6062834025022892
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-1.8154972512943894,-1.8132501872588946,-2.4106716947528315,-2.4712314365004664,-3.0122497510714226,-3.007231485588438,-3.0093535742033373,-2.8483239874121713,-2.586030784802141,-2.3145456493130814,-2.0714309641816335,-2.2784862799698873,-2.229399756045947,-1.4727112030501086,-1.7847729782016453,-1.4026412969637216,-0.9650252169385567,-1.1795440326722821,-0.7251038421848324,-0.8322823339978753,301.31752422429963
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.338329770879841,3.271281316510472,2.66006617400119,2.2278313849915916,2.3310376360910396,2.5740592636299438,9.144782676334168,9.825004852402074,4.686357673158487,9.428374935921436,8.413155922721113,5.741102403057836,8.784407338253914,4.630650144079727,7.417801470474857,5.642861348006291
Num_Collision,0
Num_Off_Road,0
