,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,8.720710393208114,7.969601286753313,7.8006869902949445,7.77942063059047,8.006395428098891,7.56891528063175,7.529979026945865,7.779990869700258,8.208469418322329,8.73925876229875,9.3212517531149,9.917536648802983,10.254196814043368,10.816768751399465,11.306283565336997,11.655311859470865,11.951884018080806,12.255246666676282,13.1143771184294,13.424703741551232,13.514796420571837,14.340652958884576,15.128699688744051,15.11560948995603,14.923722455842894,14.862402520604888,14.873614388478023,14.784823479088232,14.617434200535008,14.49921618476493,13.928187423929515,14.056716850921951,14.419669656565043,14.68051024473048,14.926596970579082,15.330349922929244,14.992783212684301,15.033692419748148,15.008939945900996,15.00300325782996,15.021525104000993
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.214536450925111,14.044440052041338,14.82996134787841,15.59676417269616,16.365762106130774,17.13923682549967,17.891465606428234,18.656997164781092,19.456228118976686,20.294458731963292,21.184610562245386,22.128478067825853,23.12323642319266,24.16211028836338,25.235083506090344,26.31931999263203,27.388098794879742,28.42736442675581,29.465064315889936,30.57586550773097,31.74411662730284,32.97161308363772,34.252192057401714,35.55581845895001,36.88780429462152,38.25367779048265,39.662031362237414,41.10408779894505,42.557459786499614,44.0093316437418,45.42852399976455,46.82375198589628,48.243571199522975,49.694524129756594,51.17232506515617,52.68729017016237,54.205303382841585,55.697598067766364,57.19907166308435,58.6981288985481,60.19923483726547
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.582709087145718,9.510698662204609,9.536337109307071,9.669119194977059,9.855640492061807,9.971009684915717,9.99453259764765,9.967664047552518,9.943783172930232,9.82331399394639,9.662210918790047,9.469299376225154,9.28823892963208,9.111712196351855,8.837841671644457,8.454943702821234,7.953942808409165,7.333341768772934,6.604002452453922,5.870752389669041,5.198396757272785,4.545505832178235,3.809130418725015,3.0301352399558272,2.33679487765381,1.7468335908344566,1.2728612948710822,0.9255973182508401,0.7053455508707789,0.6109489894341495,0.6398019761962868,0.7350489817659007,0.8329802094956723,0.9824005663423581,1.0512569602077073,1.068368735744933,1.1661232721990735,1.3232733811190254,1.3986917047923075,1.4047344804724542,1.4132693468958721
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9873622609187601,0.9920291132071449,0.9982872264940434,0.9992937112305499,0.9929318598779802,0.9916994082968956,0.9961383277223126,0.9992203907834868,0.9999646872920176,0.9982532427805046,0.9934891815771694,0.9877812787318815,0.9862831469859984,0.9857132631166378,0.9771523876603316,0.9595703257004063,0.9307406916555364,0.8899754093915173,0.8492649157958649,0.8432103998641852,0.8623791534456492,0.8752726051831223,0.8686822968787333,0.8635199681828967,0.8813423248527094,0.9083875432541615,0.9374128474582657,0.9628572653609521,0.9819332161796045,0.9942899154158867,0.9997121642553489,0.9995170213728369,0.998317610861616,0.9964805601800778,0.998668505787289,0.9997878618090866,0.9986128802175536,0.9964304596897049,0.9982758306804669,0.9996929694003949,0.9999580937311415
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.15847954351711835,-0.1260088828196079,-0.05850310606139147,0.037577635570566426,0.1186858106062184,0.12857792805760695,0.08779767674941343,0.03947924318545178,0.008403818713982297,-0.05908014284179429,-0.11392649423696892,-0.15584654435312043,-0.16506227301050827,-0.16843207211202368,-0.21253990517009483,-0.28146898592068026,-0.3656798666820114,-0.45600852040110074,-0.5279669523731978,-0.5375836879601917,-0.5062629708978976,-0.48362988598302115,-0.4953696267328955,-0.5043146483589478,-0.47247826026519085,-0.4181292518596001,-0.3482199784908762,-0.2700109007829668,-0.1892277964866107,-0.10671253020273111,-0.023991428466981796,0.03107609991572128,0.05798230629731089,0.083824180182083,0.05158697072501432,0.020596877899690513,0.05265278210695064,0.0844176462747174,0.05869723911074295,0.024778356108126263,0.00915482285910896
Operations,3,3,3,3,3,1,1,1,1,3,1,1,0,0,0,1,0,0,0,2,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.57706447588476,48.74663400925888,47.97641716056453,47.243680976233925,46.51994279156594,45.78074553576986,45.04633494431732,44.28976423826633,43.501054972319324,42.65546025546389,41.75100617464597,40.787632793986596,39.77669617984137,38.72341959512997,37.617512800927905,36.47955489407254,35.335622725194625,34.20244731360064,33.05916765154963,31.85240136248947,30.60628642814467,29.3122946250035,27.96748497555863,26.61113617120493,25.24777426367626,23.86816804845208,22.45866722349264,21.02245380099754,19.576707840018138,18.130094178153172,16.71112778672377,15.312947406278319,13.890140016449877,12.434271182194717,10.954934161864713,9.440426746486215,7.9197858896718785,6.423652093248148,4.921195813846118,3.4221704811726914,1.9211163294428697
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.816831665033376,-7.450308773255781,-6.525284734098993,-3.4620796516564862,-2.514349186871188,-6.448410100658519,-6.737321453155351,-4.031855984127702,-4.355434888621919,-3.9987232245494297,-3.5574938669045615,-4.619858532209715,-4.440167781345956,-7.057822286567733,-6.910498722125016,-5.5312898843916285,-4.576321184546675,-4.504093845318172,-4.588839486141651,-9.863934837508591,-8.080521850612687,-4.682024543962921,-8.48935972284491,-7.734043330485516,-5.118340764783429,-4.402422816360167,-3.765882188608753,-3.6608434075629077,-3.5612469650059193,-3.5194180846896606,-3.511255758796347,-4.43405659977404,-7.409408512243916,-0.3541099476820335,-2.126512426877094,-0.06306509656674075,-1.7067307983707778,-1.1355717212236103,-1.152291455234197,-1.034737600929017,-0.5185532422032813,301.0394024101183
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,10.486876803125206,9.301258955553866,5.561989009108934,3.5737801924256947,9.641180467217728,10.034770240328479,6.541622804492912,6.842998104197329,6.373878620316201,5.570933157904794,6.7564692711192444,6.217101019492315,9.07323597008822,8.605849969038749,6.55749351914201,4.494122371669888,3.232437151267681,3.0345788424375764,11.413218145198329,8.994243823508336,4.492674478907992,9.838565148599265,9.015516884932344,5.949520853512998,4.995861935845237,2.552599273508848,1.7432707613814629,1.1684599228396446,1.7074130684989552,1.228971705188259,5.724326349392946,9.566250316201891,5.425332556309749,7.797443824603069,5.008142738117141,7.368802333832832,6.674067857543145,6.664145780219667,6.520990982591427,5.802541190257618,4.846964744712964
Num_Collision,0
