,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128251958095687,14.83848398157835,14.431951783003194,13.952627004608244,13.462783113992765,12.95941365372381,12.900758198722054,12.402217360193994,11.642514359729365,11.066977706897854,11.004222686445456,10.589941119021331,10.595296231363406,10.137915969032267,9.722673245136015,9.728024990764856,9.223599436234224,9.338961335399311,8.930158092616496,9.082902146570278,9.31050050256885,9.768896508897207,10.00927779056771,10.49259831539577,10.994512978502842,11.430904004444187,11.617373702701418,12.081924247165636,12.483486922639363,12.88899147320683,12.93201705992298,12.46560212715748,12.39715113892291,12.399682128407106,12.554088111045813,12.117855038372632,12.30597985539624,12.451930222131633,12.71053097117964,13.067675491429636,13.220537300856968,13.618199113078932,13.557929732662274,13.757469904263726,14.088443962740017,14.460884956804575,14.893185665720159,15.11070533800713,14.740236065212716,14.919871582577462,15.102710505103534,14.741865046946414,14.689626826103229,14.886118478479048,14.648775583694505,14.839212566492357,15.007652437421944,14.798536721063465,14.865323070735469,14.898586736300237,14.938801294080182,14.85855219808219,14.833130139901586,14.817344062157444,14.864988952698392,14.873169719994369,14.888067634947706
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195810245376506,18.6630959364836,20.114623555465176,21.523625465113145,22.878352166273384,24.19030056868666,25.476324944509177,26.743782919766073,27.93877376991416,29.05838021414614,30.147485918461815,31.208553233089905,32.2538064171727,33.264440698998136,34.24135628831806,35.2001127611416,36.1149525539192,36.99013471331488,37.83535712079739,38.67442636236442,39.523412816211376,40.41702836838535,41.342788149754455,42.3281483393857,43.372151456185364,44.45307776692524,45.57930007859829,46.748844468393415,47.96277851525298,49.22431065660177,50.515623798418666,51.7818394465827,53.0063878113784,54.202201015705725,55.37891784834206,56.549646452740724,57.720113698945724,58.91942180404769,60.14930591410314,61.41336551433816,62.709769030949076,64.04300962222668,65.39296501886265,66.75126708048032,68.14269926518088,69.57107502566116,71.03819624780068,72.53565521595718,74.03207844031695,75.51339350805837,77.01406192906556,78.50831395738143,79.97775604079655,81.45279275855616,82.93063086251509,84.40518614924909,85.89666653669094,87.38901611812219,88.86878577475558,90.35819385656745,91.84777903964837,93.33936821406016,94.8204766751157,96.30419011321875,97.78577704124613,99.27406007758832,100.75923567929365
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087206169740117,4.784975084286935,4.591927549692472,4.4377891373531355,4.236784818339285,4.061319609838819,3.9891885130015066,3.933622922626083,3.809369060655869,3.6552963347697562,3.495273713267601,3.309911434112286,3.15658423654612,2.9365281367765785,2.763718525299602,2.608403391679792,2.3727765772694216,2.061403620444459,1.7162004731166618,1.3906765304249609,1.0312965479570593,0.6892752628065222,0.33231449382186573,0.053356438027285624,-0.21551847863175097,-0.5309163290877404,-0.7688251832092865,-0.9536847377621658,-1.167248353814509,-1.2885676120147769,-1.33575981776744,-1.4508981791325426,-1.6603258308757152,-1.9805752029513437,-2.3924117723267204,-2.7801712656841606,-3.125228873214788,-3.4326296194415975,-3.6996008438848875,-3.95608386747161,-4.168798049353707,-4.319383635444494,-4.509683027529399,-4.644407066078311,-4.6695557505576275,-4.650215190042733,-4.714131150850173,-4.833779298631661,-4.867563360333971,-4.8291669000512965,-4.862131771888839,-4.9236475995923605,-4.890050295716183,-4.779881512200653,-4.741131360885903,-4.721012243717788,-4.656950690650769,-4.6848775014561355,-4.772240995182594,-4.777351587992027,-4.713200652541628,-4.725026810448627,-4.80157907654025,-4.798596232766624,-4.729185738721544,-4.737853969403581,-4.812296393578464
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791678292100573,0.9799818069902267,0.9882825306106904,0.991861456502186,0.9900043043208862,0.9910890768721426,0.9964101761712464,0.9979807863404813,0.9954839818667879,0.9904681549457147,0.989525993372713,0.9876708756950211,0.9882528580253742,0.9829415764222912,0.9842599390321243,0.9852868587044298,0.9776120392619967,0.962222004310764,0.9474330633213545,0.9398022564553479,0.9320410119393147,0.9323398074957846,0.9337578787272767,0.9501398269776987,0.9597334919650797,0.960463573599504,0.9716560833860105,0.9811538919979527,0.9840197046828013,0.9919023095856616,0.9971789170992055,0.996210734576337,0.990576020992865,0.9776117434755884,0.9599082139505739,0.9543426909872431,0.9575926161836065,0.964576704555151,0.972633452108307,0.9770695334266255,0.9837777017687042,0.9901158617022078,0.9902145676432905,0.9937878180074502,0.9987359067990557,0.9999179667366302,0.9993607952858449,0.9980696111523533,0.9994515860066482,0.9999932258893987,0.9998653255900932,0.9995720461512537,0.9999719541420834,0.9987785415233295,0.9995211943846584,0.9997358031093244,0.99943631479685,0.9999931498958425,0.999311791632301,0.9999285023780458,0.9997553509459586,0.9999997464803749,0.9994931941706631,0.9999781219172221,0.9996579901676,0.9999977729646329,0.9995527792709911
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.2030526095376861,-0.19908706127764828,-0.15263564357557424,-0.12732184064551536,-0.14103714909951257,-0.1332007571477138,-0.08465672343284755,-0.06351653403039723,-0.09492966789494575,-0.13774191097277386,-0.14435480054277924,-0.1565446942691772,-0.15282764345719516,-0.18391807235957308,-0.1767268299282231,-0.17090876532336494,-0.21041554289072922,-0.27226607284084464,-0.3199540443962449,-0.3417187714502036,-0.36235280054546065,-0.3615833007188294,-0.3579053281452185,-0.3118241638981634,-0.28091212932252346,-0.2784056820333778,-0.23639893320181907,-0.19322794885127206,-0.17805959899980817,-0.12700318200198848,-0.07506135685461499,-0.08697225025762521,-0.13696403408903782,-0.21041691713980684,-0.2803145033533212,-0.29871395708809356,-0.28812563480300785,-0.2638025417419723,-0.23234493289047156,-0.2129204707149512,-0.17939184346755183,-0.14025184635395888,-0.13955325158164994,-0.11129138681852736,-0.05026518149045209,-0.01280858295375128,-0.03574913769091123,-0.06210516318463733,-0.03311385252119453,0.0036807846057790956,-0.016411297408090525,-0.02925277000551919,0.007489387776254944,0.049410778100843517,0.030941589743676598,0.022985299244389065,0.033571605044914535,-0.0037013729062343364,-0.03709370707600719,-0.01195784813411207,0.022118730861491884,-0.000712066840811818,-0.03183323430826915,-0.006614808153328385,0.026151533302549865,0.0021104657719471405,-0.02990387017824824
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,1,2,1,2,1,1,0,1,0,1,3,2,2,0,2,2,0,2,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764042062703,84.01562685144515,82.55161542531432,81.13421376722702,79.76552692224638,78.44221127545536,77.15614176225947,75.89045424279759,74.68907504235189,73.55923596514667,72.4590479447419,71.38392073751989,70.328110572388,69.2994143986658,68.30950608438815,67.33959344820755,66.40487408652777,65.50211033022873,64.62657317775418,63.76006683569585,62.88156985641991,61.9613545458723,61.00901194705794,60.0045669593366,58.94307141296601,57.84204784615091,56.70202756442515,55.52271651842061,54.29747815409342,53.03079577727069,51.73908359728329,50.46812070201708,49.232999724848675,48.02070631733951,46.824371020248755,45.63768336822089,44.45521397645997,43.24703544517301,42.010899412691934,40.7421332774484,39.442872401132384,38.108215973762356,36.757211850377814,35.39873110737277,34.0073221480024,32.57892741054044,31.11192233994457,29.615068096711717,28.11895384532578,26.637375803274324,25.1370419644865,23.64355493491275,22.173811373723826,20.697773759328992,19.219708229337375,17.74506236963854,16.25335655058988,14.761095247381421,13.282014376184911,11.792772747723246,10.302584638635054,8.811183345757732,7.331623080243196,5.8483551868492025,4.365439634133407,2.878113652756871,1.4032003499641734
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055166044465693,-0.5079864308181214,-0.5359885738691759,-0.5825983419126999,-0.631313155019356,-0.6766843532089837,-0.7139304868041023,-0.7343124805381223,-0.7986207995542998,-0.8701609227947813,-0.899811979595242,-0.9248727927779754,-0.9441898348681121,-0.9713038262778042,-1.0100916857223439,-1.0300873638194048,-1.0652806383202176,-1.0972362437009622,-1.1244628475254501,-1.1334936579416706,-1.121503020724056,-1.0797846894523886,-1.0476574011856528,-0.9955550122786576,-0.938504453629406,-0.8989764331848988,-0.8599797182742392,-0.8206889539954574,-0.7747616356728102,-0.7333176231772711,-0.7082878200126004,-0.7290371047337914,-0.7648790228315931,-0.787706592490828,-0.8036647029092521,-0.8133123479721291,-0.817530608239089,-0.7918214687130387,-0.7638639675189225,-0.7312338647564687,-0.7007391236839808,-0.6653435726299719,-0.6489958766154516,-0.641519256994961,-0.6085910406296335,-0.5716052625380357,-0.5329949294041327,-0.5031457567671467,-0.5038857486140671,-0.5184219579485436,-0.499666161212172,-0.5065129704262503,-0.530256438811076,-0.5239623856051665,-0.5219344700083859,-0.5253541403011646,-0.5082941809513422,-0.5077386967915363,-0.5209191288034898,-0.510758371538337,-0.5098118909118057,-0.5085987071226779,-0.5204397344854641,-0.5167321066060069,-0.5170844472842049,-0.5126740186234637,301.4749133027927
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.003013407232448,6.382348866110418,5.638055454370196,8.726982558898202,6.115085730436408,9.112743229101804,4.1837221783913074,10.785355272103706,8.233509942630159,8.26659928505206,6.422229898510569,8.212719845506019,5.853534040644834,4.585101552995276,9.384272142437368,8.122307471289878,6.187592461201042,5.0280799284657425,9.971202336291837,4.510187150491546,7.924580161622031,6.200550755531012,7.570126594685187,6.856623728844426,10.476817979785492,5.242423326467454,5.702055441722203,8.311733665226797,4.821227456997784,6.039113023604032,6.935317610290133,8.741454702478258,4.54385140118504,2.8105165650254103,5.107154026072248,8.13570604598943,3.4285490202052884,2.0294070623070746,2.695758785089094,4.781243130608305,5.825395501321316,7.354067204814996,0.9386692396380522,6.38941451070842,4.612971989353517,10.533517080274017,7.822321896082775,6.928097079080633,7.060483535376081,5.593023392129904,7.222767302140134,8.899473006766824,5.158852543232213,6.112500744087349,7.903132977872776,8.902739155239411,5.441444894038391,5.695032091400983,7.346262897031198,6.476900184655773,5.643031846698803,6.739503581784281,5.8420798993424015,6.481259863012939,5.898613236620501,6.594300970405441,5.871701206831942
Num_Collision,0
