,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.245250395236537,10.542629315655248,9.793407312577479,9.762480443254136,9.169569063425923,9.226163031454874,8.694766362193192,8.090599346864744,6.606439674092383
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.59381777065833,8.470672526423858,9.30339694757599,10.09425122285162,10.87530472446455,11.62054809784965,12.3941123865654,13.130597807893079,13.796997623050183
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.272356063700408,-6.624587422561601,-6.043891925839745,-5.467343160790033,-4.930334277049172,-4.389904961704625,-3.9398406123449505,-3.533366885248949,-3.2088478954995
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8265776370523581,0.8163510133580967,0.8158734776047628,0.8137201428308137,0.8164979805440175,0.8147582764875141,0.8407142007585632,0.8543280933987958,0.8769214745076493
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5628227162481452,0.5775560777874376,0.578230463172869,0.5812568529930638,0.577348289828195,0.5798007855247314,0.5414791156110182,0.5197340751091643,0.48063367292287185
Operations,2,1,1,1,2,0,2,0,1,3,1,0,2,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.07593197223117,29.096452189307207,28.1792124248659,27.310951192962676,26.465074162150234,25.661560865299407,24.846307373846237,24.077151266117085,23.388402926955035
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.892175715210088,-1.8010652837715888,-1.7774277913408363,-2.338982687257892,-2.2313705548037994,-2.283245880903194,-2.977886067906754,-3.3218486676601424,-4.251235294297226,-5.9656593020513276,-1011.3112516608379
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,9.48728543147918,10.580730507133191,8.783546954687266,6.258504916746264,8.3661956468045,6.018918312066363,7.96950609810419,10.707564274315313,22.6093050760795
Num_Collision,1
Num_Off_Road,0
