,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.534949413103002,13.733119058185714,13.083788569215747,12.198742385047579,11.301219660668295,11.151971841542455,11.293105964217993,11.581703693678564,11.961607420849196,12.3944668241111,12.073673895522978,12.294151942661626,12.598858910494954,12.254236026826925,12.414669598295522,12.04377697954397,11.53381345849489,11.630966681195217,11.736444874447734,11.287004356592595,11.217974455584034,11.494441566634928,11.699022943821044,11.456881901126533,11.608874053400022,11.35796048446642,11.496277201154225,11.652265919702062,11.501105932700888,11.646317485052965,11.958380945208617,11.623135042331496,11.863751326447307,12.115229205201494,12.56209889075893,12.935485118587453,12.942886899192814,12.641074292581076,12.703208217443684,12.385456258642694,12.567615420033228,12.209682019906317,12.423849241407968,12.557154337946152,12.080765826465406,12.35976827498135,11.991559398870109,12.052448281280686,12.34395362148229,12.188866851425791,12.463433428061984,12.082481387236605,12.240681408997553,11.78926121645162,12.114424884574825,12.404780102963118,12.013481058193992,12.325503010038641,12.516184186618956,12.15214292532394,12.35348491765205,12.494329674307824,12.642415142461976,12.211241710314171,12.433495276673986,12.047277339545587,12.258719239170853,12.39889694329289,12.051785697592331,12.269566608380353,11.87931010801752,11.390313191320228,11.565577721402752,11.74549954095835,11.959230727487148,11.736518750461835,12.118193323952134,12.440518839727558,12.105038973100442,12.437850031171273,12.101158487092862,12.432310301566039,12.103666204231892,12.43805926198926,12.106796731611214,12.443676727861659,12.109354405583046,11.626720780182543,11.050195206237847,11.099907021438401
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.46214361565732,9.698773016130309,10.833807002931543,11.902717198179756,12.995233729945323,14.12251279213171,15.281893816689488,16.474190144795845,17.676377401638504,18.883778880817705,20.12404525856119,21.357051905949213,22.571482711256664,23.762366342315673,24.923868472112854,26.05275985739398,27.159436530222262,28.25036490905725,29.338423424180508,30.448196914904777,31.573307515483062,32.70235723109069,33.816386073218176,34.93295491456742,36.03311088597655,37.16564245835339,38.312875757549236,39.44260080414389,40.58262501287631,41.73880118488092,42.89799226434335,44.08405175040856,45.30692164421251,46.56938273508643,47.85416518591933,49.1162288866001,50.37831860622597,51.63157264300174,52.87674552328991,54.11404467767219,55.34022628398476,56.58777976033953,57.819141263396496,59.03256381797972,60.245541143958214,61.443196718939205,62.66075091168496,63.885510235264654,65.11829845679036,66.34455950850696,67.56156470964964,68.7564427990972,69.94592359236425,71.16949410855933,72.38564791832722,73.59472422835407,74.83278733042759,76.0669925678385,77.28529119137248,78.52252151999204,79.77942611942265,81.01870238511681,82.24450996805959,83.46560421385824,84.67875226370916,85.91184286316948,87.13283532275523,88.34355822203663,89.54334184959289,90.70616605660659,91.8519398917333,93.01749981770025,94.19975335142031,95.38535380307215,96.57854416958911,97.80471222728127,99.02918842292793,100.2559504876427,101.47977431459476,102.70163607581469,103.9226534539358,105.1446426230936,106.3659500391512,107.58838391886205,108.80486511258891,109.98723164877181,111.11616092927767,112.21752636231967
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.857598236137736,6.600738078309274,6.29878153480923,5.966954410680652,5.716075091826971,5.518833199536809,5.312848270376055,5.06122472595253,4.833040087674586,4.70810977852983,4.594571128130338,4.439478734876174,4.215301085430008,3.944485544949864,3.743117255956627,3.478046098515047,3.10994257271362,2.7423032346646887,2.471001198585602,2.2157007084399427,1.9235170837419613,1.643915442940774,1.336823672562876,1.0465303660849725,0.7294693663081384,0.49788220823404944,0.3252178082704279,0.0746092069620869,-0.2372082227350342,-0.4722575581060597,-0.6478896049067582,-0.8381322758694172,-0.9996781387489424,-1.202101107120823,-1.381306110663074,-1.582936647597668,-1.6856858948495874,-1.7249397117493588,-1.7610018421658167,-1.6887150552497099,-1.5693884106553726,-1.5017287443059084,-1.5353704170678966,-1.6699753455830064,-1.8022959075996206,-1.8419998186753206,-1.7805500462619994,-1.7099280514203394,-1.6792463941810103,-1.690706884363883,-1.6799067878414193,-1.5721784985600546,-1.4482003575931635,-1.3642029291902025,-1.2558773424298333,-1.1126497564338966,-1.0244535335692402,-1.0438941407494409,-1.164173414047263,-1.2870656713130908,-1.3211995377217503,-1.249221078494201,-1.1246598032108899,-1.0398665635558684,-0.9973771237854182,-0.996871993213763,-1.0391626858310952,-1.1526113741813084,-1.2866447888211172,-1.35877647820595,-1.3654224425849528,-1.4165638160718979,-1.5151953365658233,-1.5379240033317398,-1.570344586457525,-1.6454586249597498,-1.716835963885217,-1.7705452517268423,-1.8441904080107794,-1.9590797428245474,-2.0703542233501184,-2.189471500363964,-2.3017726307064965,-2.4214932911810925,-2.579868216366142,-2.7106879957051313,-2.796615391888712,-2.898614351274085
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9376405277675056,0.9525031517490186,0.957023856776841,0.9556870979256363,0.9672792098126147,0.9779960293848657,0.981556607235665,0.9795563997550284,0.9818293077420682,0.9904305408404958,0.9936150384123112,0.9926459408249133,0.9873123874005687,0.9812971757368022,0.9834941349925558,0.9776947335333124,0.9624842632941154,0.9554170399946846,0.9645849832362764,0.9695834245931291,0.9691585232125934,0.9693004198941204,0.9670432648318709,0.9667549144168908,0.9642143970658049,0.973996772072069,0.9826170964386927,0.9786760012047712,0.9716438042743596,0.9771181241070849,0.9837522435932434,0.9863175989652445,0.9890309900839108,0.9892485120141552,0.9895761688149408,0.988789596687247,0.9943064575464325,0.9978940553176013,0.9991543164407499,0.9998169389160292,0.9980738536930153,0.9985131895373507,0.9999888821619437,0.9980565552910693,0.9963163394504903,0.9985789686582176,0.9999714399835865,0.99940561922633,0.9996179046091236,0.9999854619907595,0.9999471314115821,0.9983381445959959,0.9966518940390261,0.9973433751589318,0.9963945614462041,0.9947621657340486,0.996689118911716,0.9997435598989767,0.9988657053203087,0.9972316071510289,0.9990306641366176,0.99984390620503,0.9979615822683172,0.9978493981381397,0.9988914651157819,0.9998147719494738,0.9999224089815753,0.9981425699272899,0.9961350076590365,0.9974982204711963,0.9993592854959655,0.9990731342045515,0.997984751151118,0.9993051449362008,0.9994563457741995,0.9987348206666872,0.9985626339941747,0.9988556667228203,0.9984317019617306,0.9969032278146223,0.9964383043275665,0.9956969211419618,0.9958596322241156,0.995402702979977,0.9932498225431321,0.9939490223011876,0.9956130579823199,0.9958988144674431
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.34760644511843203,-0.3045287275581504,-0.29000920254360985,-0.2943843930280191,-0.25371426894103477,-0.2086235042065894,-0.19117172069113844,-0.2011697285850112,-0.1897661994632633,-0.1380121145784059,-0.11282355889131118,-0.12105385645993594,-0.1587899546110818,-0.19249896854522525,-0.18094000783476374,-0.21003096919555764,-0.271337507379986,-0.29525968178502676,-0.2637722694201807,-0.2447610727919374,-0.24643814007654147,-0.2458794338554607,-0.2546121048640775,-0.2557047818301217,-0.26512373807531153,-0.2265618855703446,-0.18564385738933803,-0.20541004032383334,-0.23644939757853067,-0.2126973707911113,-0.17953139899544004,-0.16485628277816713,-0.14770816041654267,-0.14624425280256267,-0.14401043751597908,-0.1493155500377356,-0.10655828677988553,-0.06486489313790604,-0.04111753808070053,0.019133443406275038,0.062036945237282565,0.05451064409770608,0.00471545888608011,-0.062314624611922075,-0.08575401882113456,-0.0532920571332215,0.007557725660034797,0.03447329776560407,0.027641360040076834,0.0053921987284508205,0.010282722487169452,0.057627676030050146,0.08176186218783138,0.07284361349212529,0.08484030834707361,0.1022166015092718,0.08130682777594586,0.022645406609758972,-0.04761620244162844,-0.07435806411530618,-0.04401967872155494,0.017668141517065923,0.06381755492430469,0.06554829239081943,0.0470727194757928,0.019246344889917524,-0.012456966584336628,-0.06092134354185895,-0.08783533751361912,-0.0706915847664817,-0.035791318681954766,-0.04304500564170258,-0.06345420766065274,-0.03727233966413586,-0.03296987855124438,-0.05028675757970665,-0.053597257304977435,-0.04782632178738013,-0.05598335929364975,-0.07863812289715053,-0.08432500025973268,-0.09266952696770286,-0.09090430631410885,-0.09577817548980364,-0.11599478444325238,-0.10984234641755071,-0.09356622667978956,-0.09047403684119162
Operations,0,3,3,1,1,1,0,2,2,3,2,1,2,2,2,0,1,1,0,2,1,2,3,2,1,0,1,0,0,1,2,0,1,2,2,0,0,1,1,2,3,0,2,2,0,3,3,1,2,2,3,2,2,0,2,3,3,1,2,0,2,2,0,0,2,2,3,2,3,2,0,2,1,2,0,0,3,2,2,2,2,3,3,2,3,2,3,3,1,1,0
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.38899635821195,93.13036178607852,91.96734927131362,90.86681589467999,89.75258466027375,88.61011120976647,87.43480039607252,86.22170582302859,85.00154280488061,83.78773874984572,82.54254790771179,81.29993519756829,80.06812850019863,78.85474377591774,77.67827158021736,76.52752432573583,75.38850048511789,74.2660398609134,73.15661231911488,72.02745549533807,70.87991755800289,69.73007991496576,68.59325978635367,67.455956636843,66.33341184302235,65.18602940617701,64.02882627537895,62.88331526610799,61.723585171846466,60.55381422847601,59.38538332184522,58.18934895999454,56.95861548731429,55.68596133791912,54.3926831525364,53.12098885266031,51.85509457953298,50.60164102938839,49.356461284064,48.125659371062824,46.90944694072468,45.66919533084459,44.43844588408792,43.218628944688334,41.999470680393486,40.801875929348924,39.59161483321561,38.37542485796552,37.148739727932316,35.925535789888755,34.7136564088035,33.53288074285113,32.360462415210485,31.151719623310758,29.954514420005033,28.77057400247494,27.55357977018211,26.327804595209667,25.104513078390998,23.862205808328955,22.61333574530699,21.39937009806693,20.211050442220195,19.025394403463213,17.844047682644117,16.63871899710921,15.439537522911316,14.236607625708702,13.041392345247107,11.901046770100463,10.801863484432985,9.679975125734682,8.537122008157969,7.436101075420968,6.35429963004316,5.269171301723362,4.266351177740825,3.4263873944591228,2.861256990866001,2.72322283750705,3.1101210881037984,3.8605487407489982,4.8141042682266235,5.868156048669559,6.962279545008188,8.067845316905784,9.150860056294588,10.214624057601458
Step_Reward,-3.122046353158618,-4.22026776883499,-5.592862176988319,-5.668659285486996,-5.741365427866569,-5.825159690758496,-5.788926669291641,-3.829049595864512,-2.3050491088115845,-1.9249606684698026,-2.434964473473653,-1.7649615121008688,-0.7861959449651152,-0.7548091578660774,-0.7573872898564957,-0.7681933026303369,-0.7866152757191145,-0.8235278042996015,-0.8492527455184842,-0.8609761593820622,-0.9274843011625546,-0.8905724582014756,-0.8708431762231896,-0.9744801341882687,-1.015607780890317,-1.3536186261814813,-1.6161188893628795,-2.4106863335747715,-1.2035073803095901,-0.979023350857847,-1.1401435295947642,-1.4244500357792496,-0.8644876902910181,-0.831569093369211,-0.8039656381493216,-0.7692665273197505,-0.7273458506048343,-0.7067218146172678,-0.7283057001239186,-0.7341057268726701,-0.7465464498554084,-0.7548202546756144,-0.7691980869988129,-0.783787569661861,-0.7597483901199098,-0.7692505532433316,-0.7801830606004145,-0.7808417357051525,-0.8024052489554379,-0.7897389038666844,-0.7838100247499113,-0.7733148699667964,-0.7767960619564391,-0.7881206189147534,-0.8192243340476182,-0.8275816723593579,-0.7912572081002729,-0.8027947966942754,-0.816059582469908,-0.78300576770717,-0.7742248250275559,-0.7767084831813307,-0.7576927299379577,-0.7511299369780353,-0.7860343527599412,-0.8116803441532632,-0.8143439612430186,-0.8186532791809036,-0.7946713144650914,-0.8008185258021072,-0.7970701027973863,-0.8047847195384037,-0.8596544248533569,-0.9008167143325227,-0.8781116413016967,-0.8571468824232866,-0.8989790672629994,-0.918198554622192,-0.9148716716802019,-0.997179876017463,-1.1600362167182978,-1.434869596406878,-1.8619658466410494,-2.386898250596748,-2.7504276526452,-2.9535555274776253,-3.0540517804429355,-3.0941234963386286,-3.105565771897596,-3.0830147393888048,-503.0637640013069
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,11.765782959249455,11.871835458252646,12.502082714308415,2.5460490573801513,4.881950580333746,3.240727864415557,6.871932504261307,5.357184460453932,8.400735216916246,3.696740918042506,7.905463739386428,4.825817699831149,6.02923680109708,8.79897212967948,5.1095967650714975,6.856282229669185,2.288093036501576,11.268857079854564,6.250022019709622,9.352732807154153,5.114664986346137,7.346582100317364,6.4412698911304975,6.881926339763322,6.478477208719701,5.83779124967973,7.029388525793609,7.412067163256676,6.293390817086723,7.949592188107073,6.259953417519766,5.0471377623227625,8.152787079071187,5.368698654395917,5.869125586191853,7.50766192575344,5.120175846877678,7.743786568601442,5.511986019132469,5.462073208997701,7.574357450040293,8.034269048864441,6.705755510555199,2.802167837796474,10.784133047520806,6.273963589455217,3.0710750676971315,7.228211257529109,4.538776652674241,4.149629403884081,8.25901355230252,5.7190753296232435,7.520281373795194,4.488203892567654,8.5702828435515,5.4732269975243275,7.180915995516707,5.5859371834584834,2.3016185188933056,10.227504983559486,6.335675487349798,5.696022647194075,7.455883666459256,6.046349720664438,2.988833102958458,1.6936778636021332,3.4987514499874304,4.131558575226458,7.54669567020948,8.897619693975107,3.0336445342575176,8.10431375166484,6.15090230720283,3.4932494423200557,6.037570363874965,3.9794300226497734,5.310109964940893,3.3287939687587635,4.477821285807611,3.7006034079552723,5.503708952688031,4.319279384149429,4.845325846273307,4.630951863067223,3.7698597890622234,9.136539926844181,8.184658933466306,5.764550479291196
Num_Collision,0
