,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,6.560748582965661,6.397762490525236,6.373396773758134,6.569610227907639,6.623622382427627,7.0895304792665375,7.529394527462369,7.8198995405603595,8.304661720826958,8.855213871208743,9.265773204240261,9.625128712990605,9.95680344639904,10.695556385005313,11.10993917731813,11.309810597049772,11.349086181953187,11.416528107772445,11.613070394189059,11.956448090374698,12.578635065352623,13.109780505048196,13.505651660984425,14.075491811969657,14.627157004982658,15.082801512041751,15.40385640128484,15.162422530069774,15.186059630769375,14.970035757100236,14.910332197877874,15.042748095677945,15.02035204864649,15.030010698964356,14.959275912954508,14.942248708550638,14.907460209277016
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.16676321650306,21.79868675004004,22.398984452599276,22.99797154686233,23.632650115135498,24.306857668717388,25.023609277013,25.750659649514205,26.497800911186264,27.294861297605724,28.092146605101476,28.864821433628023,29.593713120615238,30.311300170161584,31.097987691474177,31.961304907301088,32.8921688899176,33.87949644731881,34.92917633041426,36.048589429435154,37.2383344757422,38.48874497448439,39.796962604067886,41.17038730661649,42.60687762938516,44.09021769713341,45.61149935109802,47.14306502982589,48.65685574871338,50.16028083155635,51.65333272309366,53.14972448017763,54.65453936831221,56.152959735799946,57.65390542729172,59.146598943879695,60.640059919095975
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.999606386039892,9.870464539403754,9.654028058640666,9.404721384536789,9.228877885275509,9.120067242001387,8.965910298223248,8.71767720550148,8.410081563135812,8.08411150429515,7.651597461948129,7.107654153144137,6.453424131809717,5.7049852862372274,4.946520444349252,4.22997674505161,3.5830397857520246,3.018859249236928,2.548718460281526,2.1836220990214317,1.8919705063110643,1.572789210390011,1.3368295561581196,1.2141293542646812,1.190532552044082,1.1309663232096976,1.00007912115884,0.9493472254336212,1.0119398182433692,1.1268241767294345,1.155542483948046,1.1130796741001157,1.1438674024761033,1.2396567558126874,1.2558132530255537,1.2058086285994525,1.2345634666516823
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9773217312953936,0.9778235900054632,0.966324870499117,0.9534242310362193,0.9577989605932901,0.9707288368743878,0.9731619114806945,0.9628479096220619,0.9488949727019146,0.9384522499607999,0.9122425157888303,0.8689373644670734,0.8079197072924016,0.7504364655128457,0.7365565081365826,0.7581693935033911,0.7974533911795554,0.8424251207273478,0.888016161866136,0.9303230932825165,0.9569807520462396,0.9649349941953667,0.9783123510517294,0.9914909451363594,0.9985117907780215,0.9988313759577283,0.9976075982206503,0.9991253689288387,0.9998708100012634,0.9986296831340934,0.9996196530765762,0.999972437632042,0.9998999694149744,0.9990010732374399,0.9998148934822063,0.9999128864527361,0.9999372221786564
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.211759848738552,-0.20943024334806049,-0.25732517299103247,-0.30163261705756206,-0.28743895192964586,-0.24017811153495702,-0.2301214767101082,-0.27004426106922874,-0.31559203218876214,-0.3454089960373242,-0.4096505735224421,-0.49492207127285864,-0.5892925814640467,-0.6609425929901837,-0.6763760125267929,-0.6520576437361195,-0.6033805506446384,-0.5388134333584432,-0.45981224022913586,-0.3667409741292212,-0.29015140911774606,-0.262488965438907,-0.20713508582477688,-0.1301756725068426,-0.05453626020610924,-0.04833096732314765,-0.06913089014634162,-0.04181503512866898,0.016073683691591595,0.052333124916254865,0.0275780561872199,-0.00742455225800114,0.01414394442626473,0.04468619104872679,0.01924003043564262,-0.013199223680111435,0.011204985570374602
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,3,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.83614911056442,41.19117047694509,40.55940276315485,39.922558818213545,39.265596166542636,38.58320443486595,37.85011376843475,37.088381597109894,36.29578216940069,35.4513994236112,34.58835957001644,33.73300982713928,32.90886797206511,32.09202836610453,31.218438508165008,30.286550817110374,29.305562102220485,28.284047805307413,27.213012954935135,26.08173020570401,24.88559055336015,23.63157403287273,22.323324262518405,20.950940479231356,19.514847373401054,18.032604703028554,16.51463055814493,14.98530060764565,13.470269108439982,11.96408480414549,10.470808426965961,8.97660059307135,7.471734712270437,5.970746502319443,4.470314219948623,2.9834113471668315,1.4955385461322435
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-0.15895760520689128,-0.19858409030535418,-4.717745261750542,-3.4086999450975988,-2.350774523688612,-2.8851788141112396,-5.227573926969944,-4.165687201666252,-6.140213233802591,-4.627128158855246,-3.0343050730338863,-3.0066322584381933,-4.6741106663874294,-4.1659185453629775,-1.909590311385264,-5.488163223703544,-3.4272003792925396,-4.183865090549788,-3.158466283286108,-2.275420178861922,-1.3528243605711876,-1.1081228511422796,-6.265982918267481,-4.953238802338454,-1.803668258988667,-0.4665771964871612,-0.3386150169896138,-0.22358235835087892,-0.1420178176606628,-4.355100743639872,-0.6397479665747272,-0.6786678346773072,-0.8761640328598994,-2.7904052232488494,-3.8771233916793664,0.30876656682116166,-1.5332545667289446,0.5074021803955215,-3.715986259140352,-0.8715641552458955,-0.3099993710243043,-1.255877794971973,-0.48015317542519664,-1.0225821477626558,-0.6492319389815266,299.9556904756638
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,8.811495436197408,6.789750273112594,6.625813793817989,8.518334966302682,7.871960491986721,4.668711470659829,9.493123231094586,7.013275778968199,7.962212397116736,6.848482786677523,5.789343820291272,4.145506135312522,3.3668263409925285,11.408662347081444,9.72291242107323,6.044148919112654,2.6597792646515175,1.6942711871375247,2.3744975377997832,3.471785343640298,9.97117237586069,5.3424640401479415,5.533957643016733,5.947991054132647,8.409121316152893,9.981730203583307,4.231716485891417,7.177727470694374,3.233505574131669,9.797941984648006,6.293058627500801,5.47021930993379,6.806117336944469,5.7478401209898164,6.50253678021786,5.975745070255055,6.514474177020042
Num_Collision,0
