,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.74562842265588,12.09541658578444,11.400667653398445,10.694026885003586,9.956574431019915,9.939277622281148,9.328716823500294,9.402548121730247,8.903029177899832,8.28899126013571,5.15058990364761
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.687785534889828,6.70808522920089,7.663847365303319,8.581108987506235,9.435820740297164,10.275305907300448,11.077812452088756,11.871316197728323,12.631169684404437,13.351015345767076,13.894504312204356
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.674083847830433,-7.968760809522175,-7.283541910222091,-6.671969651783384,-6.092451954633453,-5.55840265794792,-5.024329718669204,-4.525061171743552,-4.014708701442541,-3.543799529965967,-3.323120810122487
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8493604844858366,0.8309502278906711,0.8224222155852465,0.8254701016178506,0.8281644614672008,0.8344045823686606,0.8349656628333416,0.8388152888940424,0.8361994467582591,0.8342802536605354,0.869217332087965
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.527813193652816,0.5563467612635503,0.5688775784928197,0.5644458444660704,0.5604851690836622,0.5511524225857863,0.5503020460522371,0.5444161194505579,0.5484254600592331,0.5513406010372469,0.4944302070038606
Operations,0,3,2,1,0,3,0,0,1,0,1,0,3,3,1
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.22817886192328,31.081409436682087,30.009278560746722,28.99593168345964,28.05618807737866,27.144862247116322,26.276272758016926,25.42748690456025,24.617544657117335,23.85829976756392,23.299300529926793
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-0.873785163943213,-1.362108590961122,-2.12493890434833,-1.760907185869831,-2.396181415956919,-2.2345899929038757,-2.9658461111259835,-3.270534122476885,-4.231944275173128,-5.717133260500837,-1011.4410007623628
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,6.152788484226651,8.61377971300607,10.879646435147896,8.163607983613467,9.7112260946323,6.237305292621014,8.499205443051023,6.417474627169686,7.650063593181586,9.14055397986817,34.70616794353874
Num_Collision,1
Num_Off_Road,0
