,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.519736841173009,9.775284185941366,9.090168541116892,8.34315136086168,8.405034201954406,7.754492673424278,7.110866031213838,7.236950191105547,6.632288648033054,6.127292812474206
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.358272546916945,9.225293798685051,10.012798423178928,10.74873765242289,11.41541205588359,12.079642920870416,12.705009576957023,13.287839496268875,13.886149136089335,14.477556509026291
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.785703713698104,-6.258247003722857,-5.740990763167091,-5.275249453805896,-4.771126986624269,-4.310227459553052,-3.9098521980058005,-3.492514353298335,-3.1431272766442886,-2.944406617971639
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8588618643792931,0.854382062399553,0.8465173443392854,0.8433659115598965,0.8231814506257176,0.8241055173474054,0.829248022687796,0.8236797141660306,0.8409350232148436,0.886797123015738
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.5122072802244465,0.5196453516100056,0.5323611422077721,0.5373396869939394,0.567778389290874,0.5664363126403226,0.55888077160373,0.567055313414279,0.5411361073987305,0.46215891488860206
Operations,1,1,1,1,1,1,3,3,3,1,1,3,1,1,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.235318086874912,28.290844690984354,27.43155893963342,26.63603689739504,25.909382074858396,25.196541879282023,24.533967765984634,23.917153427260455,23.295017595521234,22.69230321642567
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-1.6352225978464734,-2.431576806008691,-2.4643952828744444,-2.9570653754494245,-2.98560038553971,-4.159213543311335,-4.526481320785981,-4.930962674181284,-5.883223713182263,-1005.9361231080679
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,7.6027900274778855,10.25065032166311,8.887105503623062,9.344267424386198,0.6808728348418115,10.052211241400096,8.583211920591708,3.1640634223811297,9.164690149036412,8.742613303418704
Num_Collision,1
Num_Off_Road,0
