,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.319279614967813,12.639859598165042,12.60154770370567,11.955039576105623,12.138430039774827,12.34382586236357,12.471932620039562,12.565417029752444,12.078709167954338,12.093610648886392,11.704171500343604,11.746301262393372,12.129276845476303,11.613633561754197,11.829434464396515,11.942689166670881,11.782955366853933,11.930060562171802,12.197178040967602,12.322919744311886,12.233094854325998,12.34698972937796
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.630010946368332,11.924482910330395,13.176481247568487,14.371198955650152,15.518766943364916,16.683944144044805,17.875803651853442,19.07274404140879,20.213163043762766,21.332926258887337,22.46328190676354,23.605716045006265,24.78215611996164,25.938148366296417,27.062702325515566,28.221389721083515,29.39187994583247,30.55875659282678,31.758795022066447,32.98574985947115,34.20772659660334,35.41862334131031
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.379469526662268,-10.29360326674283,-10.123254604504268,-9.850466848725178,-9.486359889063591,-9.108361472641365,-8.762645824722691,-8.389000680720423,-7.9289401380869275,-7.466416631620404,-7.096884517590319,-6.840781156135685,-6.630838213179151,-6.351217811962488,-6.021529298414663,-5.761055995626533,-5.552217624006639,-5.336437395813259,-5.219367353165706,-5.217494647015258,-5.3358878840284785,-5.542172152900083
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9990956101666955,0.9977928317045828,0.9939869771845767,0.9841679449533253,0.9683273160908737,0.9594595775089801,0.9604646965474762,0.9560782021154157,0.9393419762261974,0.9319535393756698,0.943941513847949,0.9642362004489822,0.9761389244670354,0.973241507227842,0.9663615249527223,0.9724497395729362,0.9792025182623673,0.9820940192883347,0.9910644167279222,0.9984715646656648,0.9994097583662402,0.9939530695947508
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.04252013341510643,0.06640380259405385,0.10949835244179604,0.1772384160568709,0.24968421838843757,0.28184626860451645,0.278401807978979,0.2931117047129886,0.3429819990895469,0.36257771642113057,0.3301127359470433,0.2650444297541644,0.21714695517169794,0.2297846135163939,0.2571874862644936,0.23311264230952472,0.20288525877608363,0.18839144693452523,0.1333841141056286,0.05526784376198505,-0.03435309130679866,-0.10980571680551297
Operations,0,1,3,2,2,2,0,2,2,3,2,0,2,0,3,0,0,1,0,0,1,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.70066181726743,90.40335293109808,89.14318466002713,87.93414252481502,86.76747084020778,85.58351782089306,84.37566101480347,83.16243559567661,82.00338162746361,80.8669721207803,79.72501499542192,78.57550151480523,77.39381263352227,76.23137297279993,75.10026102338244,73.93731896628792,72.76401053763189,71.5947632083807,70.39370048241791,69.16677398703145,67.94597684623407,66.737661003166
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6421765477742554,-0.7026911138306531,-0.7398317289290617,-0.7909578647878703,-0.8333283153927624,-0.8273256003597771,-0.869523218278061,-1.0559593160317506,-1.6932238919057125,-2.21191585110871,-1.9530431558541164,-1.326578006103348,-1.1130332872712634,-1.3249341008738895,-2.071282795280886,-2.0425883655622057,-1.800490309291924,-1.9940892531205168,-1.3771114613536062,-0.7730735046135351,-0.7792028592026128,-1000.791684156932
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,7.487692649431178,7.380085956420331,5.371393898391323,7.113086940833758,2.5455043734707004,7.691626259412891,4.1152693277724675,7.210428499298269,5.702625576655144,9.417624481856837,7.5431977366853,3.562735140028345,10.014812893744653,8.714010968758227,5.0607817310435665,6.818537392550368,6.638096984915641,5.521821406810848,5.193002155358156,2.5954117051519434,1.4863494091648897,7.946113805471891
Num_Collision,1
Num_Off_Road,0
