,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,14.296952912865834,14.14070097350273,14.238550259708775,14.40567600618769,14.543615176713372,14.243350055893423,13.85583178152254,13.405358020242861,13.409185222438495,13.047804402411707,12.464230923620951,12.304491642504027,12.542552970905055,12.062888117109477,12.255788855020018,11.886273263345975,12.046405928102416,11.691700671765828,11.743970387858157,11.796489845606873,12.246891637906641,12.42280776282112,12.40764905715854,12.477956647721367,12.709099995795414,13.06595624278823,13.438706578067062,13.949722298313661,14.345839583959904,14.903131429164945,15.335180251113384,15.41036882667036,15.172243935753352,15.097417260583992,15.120134361013104,14.863002839289004,14.906300781392222,15.008016384426929,15.100055174659724,14.939054276272248,14.958972952837946,14.965969877891144,14.999466470798398,14.49622080873589,13.986663401845302,13.997928237116982,13.431577441571672,12.959195348476188,12.732208176326989,12.276114745031062,11.58604807036813,11.649590873042392,11.728206397798308,11.937348233124931,12.215482447198852,12.549403884801034,12.940876566511568,13.32285309485831,13.157096891063825,13.419038863073029,13.24898876069322,13.4810534559611,13.779148185442775,14.110389614919642,14.473153177507703
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.490971730326155,17.853357461661602,19.218031044978293,20.616110913067633,22.04827178394033,23.466134840993995,24.840722432607546,26.16314596774936,27.468879157406203,28.775639023273698,30.04029269621451,31.25081387058336,32.4411650700788,33.602977675808994,34.731604293623,35.85652149276223,36.956855779910946,38.058781534599355,39.10313783129087,40.097045304564446,41.06644834569777,42.09231849356112,43.17042300893753,44.29610188640815,45.48046505469312,46.73105403706126,48.04315928834687,49.409074466391196,50.82034557138581,52.280802474519604,53.789495174414995,55.328952954781386,56.85574696704245,58.36869225017082,59.87811528909534,61.378255440204924,62.86183372634462,64.35808796154377,65.86271748167144,67.36570639034662,68.85628619069726,70.35355861024401,71.849726302414,73.32625796051886,74.7464397692026,76.14569883531468,77.51253151384239,78.83006616467785,80.11123638437725,81.35784301470271,82.54837887596554,83.70743146238559,84.87706598913158,86.0578782143336,87.2657321164494,88.50456184043578,89.77932511259748,91.09137478569771,92.41858372141614,93.74651026607565,95.08124542118188,96.41653085835685,97.7792502007206,99.17248596433024,100.59997081342257
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.923757972914725,-11.510935018055758,-11.11428722237635,-10.808653139472847,-10.572102247305692,-10.326835300107804,-10.040859489979436,-9.714990195088628,-9.406563449362633,-9.202308558831906,-9.031563961995516,-8.781371007392561,-8.435442871516768,-8.029611466748849,-7.574361467436892,-7.129031213725748,-6.654718842957367,-6.204345544718136,-5.673255574265357,-5.042948383378565,-4.329840770724068,-3.6402971091857674,-3.023969298022755,-2.497086850665844,-2.072863339370576,-1.7628969681883278,-1.5734499094918488,-1.4598610270171695,-1.331297571296664,-1.2372319236171805,-1.1238021478474964,-1.1128215030734203,-1.1797535219726096,-1.1704863810992077,-1.1145104312922254,-1.1478912191326265,-1.252252719938527,-1.283735936783327,-1.2500757724032137,-1.2959531488678644,-1.396261547289754,-1.410705163462133,-1.355167833128205,-1.3758887597830405,-1.4514972512033337,-1.465475828025224,-1.3752886147192638,-1.2648449767072607,-1.2435624852613856,-1.282295666574735,-1.246299881324687,-1.1790052135877915,-1.2023881022670622,-1.2892512998174888,-1.3027134601584578,-1.2543317853337979,-1.2803116132440668,-1.3766016339792737,-1.4019763067673596,-1.3619724246366878,-1.3991139368299244,-1.460643624018254,-1.4289134531490975,-1.3331228220227382,-1.3100184811615445
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9696200067874706,0.9614429857526865,0.9615770128277485,0.9725513731689426,0.9821182836561042,0.9838807297383443,0.9805989735734902,0.9745587906073906,0.9744524719254342,0.983807613443302,0.9878379489353197,0.9826501571412436,0.9704802426939654,0.9553706138555667,0.9408731786766712,0.9336232265463293,0.9260819810584543,0.9247602191760551,0.9051241503950416,0.8705123139357644,0.8348742285066858,0.8344010923915632,0.856999257961668,0.8894698672411917,0.9247463303418348,0.95689930027771,0.981816842308873,0.993188043477989,0.9962407675386067,0.9986496852442477,0.9983936431148045,0.9998101718104628,0.9997899484842788,0.999999944948928,0.9997662029961386,0.9999485026579513,0.9988679619925522,0.9996369998813703,0.9999941282912818,0.999756783895032,0.9988008939104644,0.9997985633510641,0.9998805284526247,0.9999766062058543,0.9993908895196926,0.999869840885657,0.999302108348621,0.9980635456646737,0.9994724853064549,0.9999968102093574,0.9998299680005914,0.9992871295456535,0.999995476934885,0.9992751902666205,0.9998012035154745,0.9999210278294854,0.9999529219942166,0.9989117568313173,0.9996403697908106,0.9999822609819157,0.9998434681579268,0.9994899527224286,0.9999876031951751,0.9990888532646424,0.9997981104722423
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.24461611238318995,0.2750043365966427,0.2745353317903978,0.23268826044131274,0.18826491151669222,0.1788259199600077,0.1960246235211722,0.22413202281213662,0.2245938110420921,0.17922773147868176,0.15548693399530628,0.1854687808508192,0.24118063467173745,0.2954098681175659,0.3387590023111663,0.35825643169833166,0.377322361328942,0.38055030814526297,0.4251473537159254,0.4921466359594476,0.550440753011045,0.5511577061202773,0.5153176417057255,0.45699382410480877,0.38058405710080656,0.29041991861445915,0.1898306828693235,0.11652257417498285,0.08662755389648191,0.05195003524122951,0.05665803904079604,0.019483848293721687,-0.02049533873355123,0.00033181642677111576,0.02162265817802518,-0.010148499008287971,-0.047568839641567655,-0.02694194625807855,0.0034268619697221405,-0.0220538671407597,-0.04895686186488251,-0.02007069309087993,0.015457322578634677,-0.006840105337037388,-0.034897706873626325,-0.016133855313934877,0.037353664478883754,0.06220256277083679,0.032476932049352106,-0.0025257812871560237,0.01844004034529903,0.037752254560600516,0.003007675144024062,-0.03806696885239699,-0.019938742412919656,0.012567342775045525,-0.009703287856603952,-0.046640133620855485,-0.026816619557496594,0.005956317779961161,-0.01769291332508256,-0.031934846279845934,0.004979302759327569,0.04267860450321575,0.02009324006062336
Operations,0,0,3,0,0,0,0,0,0,3,0,0,3,3,2,2,0,3,2,2,0,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.29990829967791,84.8977730751716,83.49596573665245,82.07198720195836,80.62220431532687,79.1857135288988,77.78780015517269,76.43762758799969,75.10632923893294,73.78529166334121,72.5096951905124,71.27971254645347,70.06036831925823,68.86438190667211,67.69817902341222,66.53834044101201,65.40249469257681,64.26910224142267,63.18976570723483,62.1582802196932,61.15253602720672,60.09848672928416,59.001217935405265,57.863808333219744,56.67322178604325,55.4199642355497,54.10703536919435,52.74092982441484,51.32973482443532,49.86954752416018,48.3614413597068,46.82208671328938,45.29491487344784,43.782045761588954,42.27302450812823,40.772685313611994,39.28854309251049,37.79217254207105,36.28770153063329,34.78452944848844,33.29372027271241,31.796438314554024,30.300349445794954,28.823778650046883,27.403565558691007,26.004324685481087,24.637513676471638,23.320482913695344,22.039510746370265,20.792645828340053,19.60243671127242,18.44421365647059,17.274372673117483,16.09269480944747,14.884770498307773,13.646509326810921,12.371524225503755,11.058728170014032,9.731438869373678,8.4037257843922,7.0687984394007115,5.73356806924629,4.370744197656977,2.978950707756661,1.5543440353006797
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.0972464680127496,-3.225878411692401,-2.408596978974047,-0.676189162914385,-0.5978647754936901,-0.5981926614808373,-0.5760214653059279,-0.5502171133685039,-0.5635092135719333,-0.6020866262738878,-0.6498274328269957,-0.668701650933258,-0.6789624244082688,-0.7244035271711908,-0.7700173559410786,-0.7806557728047494,-0.804013587413877,-0.8337971167401008,-0.840161417599802,-0.8641542515647984,-0.8666075488458631,-0.9206634658121544,-0.9685145124583698,-0.9942558075135324,-0.9459507020774325,-0.9027312061211035,-0.8625903978144791,-0.809413452823506,-0.7467424495064492,-0.6870711336446504,-0.6338944552204921,-0.5888050000204785,-0.5398126997248625,-0.4918938355466196,-0.46064535358257785,-0.47282816015845697,-0.4871308881411167,-0.49097874653927676,-0.4996608054837637,-0.5158577788984928,-0.5036294495605631,-0.49552898856224203,-0.4968279178551498,-0.5091908242239711,-0.5027180418416108,-0.5039111312409261,-0.5234292042519328,-0.5797869086441239,-0.6007591267900807,-0.6331889909905506,-0.6829692372237055,-0.7190278326749215,-0.7531350819697877,-0.8097908829323686,-0.8417769451981698,-0.830159016646892,-0.8183221363299893,-0.7920756888603009,-0.7617388285031481,-0.7250148986928338,-0.6872039445102782,-0.6727106993596443,-0.6722869150185229,-0.6650726550085109,-0.6647696298455781,-0.6371761284106885,-0.608206510099683,301.424606672456
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,7.525478020683659,2.251307240063803,7.824577156659204,4.693104624514658,3.4397471404222615,6.282251520587121,4.789585174394278,4.653091927321359,8.05200578080116,6.532405265433589,11.198782160059487,6.4053357040211925,2.529889322311073,6.152390455906939,8.376204659128001,5.637538065173925,7.383951072653256,6.341377539546641,4.964731991084366,2.6380887625571328,8.273567542705756,8.226537659543789,4.2030993841178885,2.6697815315472146,2.9346005789735155,3.6383794156839864,3.813953595395654,10.49466518471926,4.427148092020187,7.1227392501305316,5.548458949332623,6.807297575081078,6.970756501242787,6.918341024845618,7.238596071708604,6.054434215324354,5.73178432086911,6.982326005853317,5.778233872275709,6.690871480374531,6.825396736864186,6.125848675394969,5.901348260878463,8.42202958323747,6.792549917391618,7.04111800782173,6.832175068084835,11.092767076352487,6.421130951067102,7.667192616969824,9.446691578714598,7.369878206745168,6.104687643785218,6.492290641506739,7.864524246796369,6.085305896113401,7.909560270179101,6.10234739500044,7.63005576687245,5.8627607901467576,7.376058007051993,8.954481997904278,6.116539908600432,7.4722426688625605,7.213363432808859
Num_Collision,0
