,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.850387834031553,8.40840257707761,7.68661039540049,6.961728892233388,6.437550971802119,5.675276749650619,5.6615557975545014,5.1844598821168715,4.496763704228149,3.8861189506807743,4.0094520416661545,4.254069863119807,4.590336151117896,5.002742385446607,5.473107486580405,5.99036477937457,6.547760411494706,7.1341815722549695,7.744306862739865,8.374436116715403,8.137036356629554,8.40552127226486,8.916011646774074,9.443648760647035,9.836184006124595,10.44491702208882,10.765121585457518,10.827400334308033,11.572166564363291,11.917822429909947,12.065981269414785,12.439314205498498,12.517973393463496,12.420066897444908,12.621335842148177,12.174477028281553,12.315609671899415,12.334889636834582,12.34719219986605,12.335881023692531,12.194022354534242,12.306915397257614,12.443049330445847,12.366352434943964,12.341454421297852,12.438859250679743,12.061260376953603,12.255337617198368,12.521059259513672,12.129026993082348,12.419495573502129,12.434493726939838,12.572155985560226,12.087832066590597,12.302028697321727,12.491006237342951,12.242601534880784,12.486464266208184,12.228503706802007,12.500917913070749,12.713418092712711,12.842353074526391,13.187396490338312,13.356209703055947,13.885080550485059,14.477185824645224,14.763983702737347,15.056157750380306,15.025118153285064,14.709660219179467,14.311445664318539,13.984117371828903,13.575328172098633,13.563263746487388,13.834645458448993,13.387611207372164,13.558115142012264,13.260259563713403,12.735683282528873,12.200512157631332
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.621990245881964,18.462902385623362,19.261121199038,19.969517918276317,20.617958458255224,21.21685030480965,21.757462324025123,22.28244369840577,22.754067382096867,23.150079964357836,23.52463184892887,23.916110118269472,24.333525617909082,24.785912786548558,25.28355850535369,25.831988794387378,26.4320343679943,27.086018726856032,27.79813647602683,28.570686742685616,29.348599126781473,30.087295955720524,30.83611765374192,31.631755746546155,32.41048404304127,33.19287056091496,34.047230991091794,34.96640150743532,35.94477337745707,36.986731024499385,38.0845134640547,39.225185777030106,40.392334236828546,41.58308495373823,42.79905668832603,44.003630203373326,45.20664516296304,46.42684446114824,47.658890440632206,48.894687862290226,50.117006981359964,51.33110833103156,52.56507964948982,53.806556398698184,55.03242407058995,56.26069178833387,57.48452300473837,58.69639901432667,59.93443511940608,61.16185343445165,62.38156624489397,63.61601410000076,64.86194461960683,66.08905069405618,67.3023188728049,68.53723202908878,69.7677697626381,70.99983671214058,72.23290538855632,73.46942626180547,74.72974072225149,75.99773012232517,77.27518549647777,78.58722964804315,79.93598519194884,81.33695817740488,82.7785777923834,84.25613227675261,85.76141051149423,87.24656287874784,88.68763576355208,90.09213826439634,91.46671106593371,92.82121461632734,94.18752014624923,95.55188672713537,96.89333268405065,98.22845863826201,99.52947767573515,100.77495927257799
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.475967269098079,6.2857346010547275,6.166522296083776,5.993703517928384,5.832309220308682,5.7368438580408085,5.578366636967566,5.4473444094854875,5.346022433574176,5.216294780022458,5.091829600732274,4.958142193548666,4.810134637422648,4.6480560483182645,4.481578138616895,4.311253357220432,4.125573821049707,3.9207000329850055,3.7011500610220907,3.466967155977362,3.188358722104343,2.81634497289425,2.377221218504906,1.914126299591541,1.3442446336049956,0.694661238112046,0.06305019265639067,-0.5055065960761022,-1.0445695402892867,-1.6054591978924717,-2.0849112723172607,-2.5206004312098234,-2.9776450347007297,-3.3421003533119658,-3.6401371784032603,-3.924264697784556,-4.132382191722694,-4.303062254600613,-4.357618412846371,-4.37443305021903,-4.474277518439501,-4.63805153164104,-4.728659201445256,-4.713859898040236,-4.582355961096893,-4.4097543472004155,-4.321631380940471,-4.296672581656606,-4.238514436574256,-4.138642911327711,-3.995984259060306,-3.852057130941987,-3.7450008211704815,-3.6358381239522553,-3.507518421452737,-3.395889069107043,-3.279111684455369,-3.1695395990026216,-3.099717330281196,-3.072516265136096,-3.1203185781986367,-3.2854449632039597,-3.5373261254273998,-3.730566931845531,-3.889978015868331,-4.114361888270653,-4.385495049059594,-4.579989816167803,-4.676786848997904,-4.631249369076047,-4.474701302361389,-4.317012367831714,-4.214803833260691,-4.193768874481718,-4.261571299721577,-4.272071993229921,-4.181998318346305,-4.058477970385223,-3.9989803507084343,-3.980605725680051
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.9864152776316352,0.9822806395864427,0.9839534991388803,0.9772981293659442,0.9743359661663625,0.9776787591260008,0.9719756087261604,0.9717204795586416,0.9723353770156745,0.9667757533004339,0.9629573986749572,0.9591976788392585,0.9551056262958085,0.951502494403187,0.9507830049672586,0.9523419059399473,0.9534862510845817,0.9539397414910912,0.9548486834140508,0.9559728693696468,0.9491502081270901,0.9265039996493653,0.9009816763579912,0.883355608093284,0.8463371655082934,0.8097339502353582,0.8094281540706647,0.8345854610175146,0.8578281428616199,0.8730258474323402,0.901579651223974,0.9204284276920792,0.9276372329090051,0.9463331908128413,0.9613212366601551,0.9692560171069128,0.9789642459426785,0.9865683825226528,0.9957536227261609,0.9987594554393262,0.9974976030006295,0.9944303314178574,0.9964723071087596,0.9996667540837909,0.9985797352132155,0.9949764023843033,0.9967134671656688,0.9988704014485549,0.9988183925115289,0.9976586976007291,0.9953041282316772,0.9943079583703323,0.9956515396149859,0.9957803305961483,0.9950234257338272,0.9956769773379205,0.9954790845757511,0.995928465438452,0.9975652337745685,0.9991491873161105,0.9999685637466101,0.9966089274870833,0.9894810413259806,0.989946616290825,0.9943344112644567,0.989940399211877,0.9861654958573473,0.9917232698537577,0.9990705925500901,0.9990820870173777,0.9944998156651227,0.9942411534849744,0.9963455158491517,0.9992203310241466,0.9998938536169083,0.9999732043664488,0.9991604891099094,0.9975464955368348,0.9986143001947143,0.9994521963933505
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.1642708131559105,-0.18741596808609692,-0.17842508661159032,-0.21186874790262522,-0.2250987006507609,-0.2101053163388384,-0.23508172204875893,-0.2361340924270011,-0.2335892005290187,-0.25562598230692174,-0.26965357097053166,-0.28273629570569553,-0.29626549346505293,-0.30764102968315693,-0.3098575115523742,-0.30503261168384704,-0.3014365090573302,-0.29999828266826817,-0.2970925643338348,-0.2934550613452839,-0.3148235734698111,-0.3762849168299588,-0.43385714108119044,-0.4687033919763591,-0.5326475403861239,-0.5867971794719555,-0.5872189228880114,-0.5508784877431524,-0.5139366471799653,-0.4876739379083571,-0.43261314415867835,-0.3909111273630962,-0.37348248167875847,-0.32319265456687973,-0.2754296279382267,-0.2460544112631269,-0.20403187291666686,-0.1633487882006984,-0.09205825779215338,-0.04979508179068156,-0.07070029708564604,-0.10539599592095646,-0.0839222328429486,-0.025814352201390157,0.05327769159323885,0.1001097332849761,0.08100780438075923,0.047517587375652794,0.0485985471046743,0.06838949555024505,0.09679717105877134,0.10654428150502317,0.09315584609839651,0.09176891193550031,0.09964126776049585,0.09288356581883726,0.09498100953466777,0.09014705613279922,0.06973954663094972,0.041241986925414975,-0.00792915623138132,-0.08228393314035008,-0.1446626035174714,-0.1414414963663281,-0.10629712402208438,-0.14148500276788914,-0.16576373180051274,-0.1283937538612018,-0.04310395691362684,0.04283670623426723,0.10473832460965232,0.10716589344034598,0.08541436089609268,0.03948075566646151,-0.014569883291529601,-0.007320556611107604,0.040967267441783396,0.0700070656589722,0.052625843904122914,0.033095424525265905
Operations,1,0,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,2,2,2,1,3,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,3,0,3,2,2,2,2,2,3,2,2,2,2,2,3,3,0,0,0,0,0,0,0,0,2,2,3,3,3,0,0,1,3,3,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.25393552587897,84.39544858598875,83.58851773479306,82.86377575273741,82.20003456604059,81.59386584232546,81.03755277474674,80.50027709445548,80.01969245535516,79.6106400605121,79.22361170438022,78.81873683924607,78.38648061469786,77.91794519554153,77.40409513486227,76.83950499828984,76.22202192335111,75.54894903885446,74.81669232450204,74.02302312679821,73.21956544905431,72.44596974182019,71.65690328567308,70.82085176878019,69.994579186371,69.16207456314413,68.26398734287679,67.30982239802594,66.30201110244175,65.23322373533401,64.11584866181425,62.960014738854404,61.77964888337102,60.58051161478925,59.35912143521971,58.15059550541741,56.945486249693495,55.72408372544843,54.491763030636804,53.255898894500675,52.033207088040704,50.818886455886364,49.585020265220685,48.343517044090206,47.1175893194283,45.8898103065997,44.66650628844156,43.454841066666326,42.21733504887824,40.99103531841277,39.77341468475831,38.54174750939948,37.29845118863175,36.07452972998195,34.86561439399448,33.63525696909933,32.41021584545344,31.18417996282533,29.95598794386577,28.72260006730004,27.461552397662764,26.186590855360752,24.89861313375529,23.579765761300056,22.22619302195278,20.819319058899037,19.372906527085295,17.893919796687573,16.3886619845883,14.903431422160162,13.463205977256901,12.061809386924464,10.691186742061333,9.33877942984184,7.97080132929324,6.6075839324704795,5.275365414195294,3.96236529764897,2.6944499594254805,1.5188980796760398
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1152911793840161,-1.1415130601097871,-1.1930691488043124,-1.2752580179443527,-1.363433128241121,-1.4826256327700533,-1.7386662002753561,-2.009004546003424,-2.1004097375208355,-1.894597443723169,-1.6129716438681356,-1.595125134865853,-1.5677437754517882,-1.5314645808436893,-1.4861499393207112,-1.43540986342758,-1.3825169250612674,-1.3269271155033522,-1.2677432856475832,-1.206330802296165,-1.1965423222561071,-1.2264042927658778,-1.2109335438528888,-1.1639484831071059,-1.1737274175908112,-1.1674953767731324,-1.1019127797326576,-1.0458350551491549,-0.9921887044158098,-0.9312126328922545,-0.882624926480247,-0.8441660770401498,-0.8196341445166198,-0.8008627314182277,-0.7786098204304608,-0.7914740701976939,-0.7948907442760884,-0.7785974757549425,-0.7676793051883735,-0.7641358638638636,-0.7773081935400228,-0.7856793678456597,-0.7661338093343275,-0.758496778869528,-0.774072275338078,-0.7722209871714085,-0.7766959818418613,-0.7883347782247654,-0.7624939822119146,-0.7737002695345296,-0.7823793663455376,-0.7683328246411705,-0.7567036792322739,-0.7760785413501949,-0.79108466401253,-0.7696425751048608,-0.7749588763541126,-0.7739641173718788,-0.7718079810404426,-0.766612123434264,-0.7389523303627286,-0.7250384576979876,-0.7120222783945387,-0.6811526275447655,-0.6464272606527253,-0.5931260369462557,-0.5535874681862616,-0.5210132696022711,-0.4947421879007301,-0.5147694375718643,-0.5597745550967375,-0.5986034096675628,-0.6293773551368691,-0.6475926877805058,-0.6320218994514004,-0.6367826031772408,-0.6677814817248136,-0.6869998834536766,-0.73208466177651,301.17555187974943
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,8.071801859453508,10.768415454308347,7.2295557240217265,9.683162258735411,9.768287575998524,7.921062936233799,5.332992959075545,9.966553056095425,9.500803768544884,6.107856119510798,1.2421254140962594,2.44958261550895,3.363379213677341,4.1854359201792946,5.063441091245229,5.205785217361194,5.616640021500797,5.8675428528929015,6.1122785557778885,6.30211636667904,7.435595437020998,5.639376111767794,9.073704044535251,6.0618909139532295,5.270449149156812,9.867081509101048,8.646321228995465,4.473369361532658,9.058622383848158,4.796118775665619,3.474469151382603,8.301871108920382,2.806878144467751,4.6556758601034645,7.462799695465399,6.866595523216958,4.8690693035403285,5.662947775475519,3.317332575200906,10.849790629891285,7.115371920628836,5.091104378372709,7.362300143260664,3.9391448002993945,2.61403097166059,11.13997393589486,8.40670689211098,3.7021842961412714,5.112161389749501,4.379561364316456,3.0517057441839133,4.547827835957612,3.0610002855121263,6.164694173391094,2.1462741640235374,3.7076128262444965,4.222438370209764,3.993125373661287,3.1470815440145254,2.856515777429328,5.1678198688483326,2.803606170963076,8.27818189328011,8.448686311896564,8.61389091288135,7.1938422516655685,8.724955763747209,3.9796653122158974,0.3515492829500532,3.4256179131477777,4.227584619587905,5.945739013317087,4.7344121537486785,4.944930253817831,5.994722826530367,9.066092213512361,4.9444276399193345,8.06062139667268,8.58464411018459,8.475324114991505
Num_Collision,0
