,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.300122907157494,14.549788552827257,14.171507164380905,14.27651337561244,14.013549026449212,14.21778933506545,13.828748772363548,13.914641837682042,13.633028830013538,13.79088370159435,13.360137621609965,13.454889777233975,13.862722682312755,13.607697157898784,13.819561826465318,13.510606175560687,12.874480274808493,12.226627490306134,12.312559505467187,11.77767009838615,11.87402858673183,12.068721475703187,12.332022324846559,12.652138293426985,12.99792874996571,13.389478593353942,13.81592128168578,14.290780989907388,14.263768605454702,13.846771628286188,14.054344902298807,14.37098318231958,14.708012868190917,15.104130279749429,15.008404950814223,15.111390265319168,14.873635527585023,14.879389249250766,14.962791346241625,14.949406456240776,14.470280418176868,14.498320907840423,14.660683431371787,14.255179103026684,14.408066968350912,14.687143091905902,15.023053930079502,14.902930033893194,15.000175324457215,14.979981087662301,14.844187910948362,14.182456624774867,13.633211365878871,13.205532939382252,13.122667675086435,13.07580608109156,13.256694136706916,13.458095094556706,13.808307017166575,14.19195567747555,14.037201608336991,14.1857809071653,14.524539444835925
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.847385670179326,16.274017058043164,17.678575499611476,19.065400583375382,20.45992540030893,21.859276490062854,23.232810073851507,24.5893311777961,25.95144702027568,27.313511031775317,28.64857138559659,29.96375517879072,31.306374186909597,32.65404780898675,34.00383473131252,35.34527530338717,36.655936314110754,37.90824592296433,39.13287140723243,40.34096830776172,41.51904771989585,42.716804293699056,43.93658937341999,45.18630296303771,46.467991561498216,47.78541272140477,49.14725398325963,50.5517751183611,51.97895315961783,53.38576241413662,54.77919749441937,56.20046761252301,57.65388093174941,59.143162628570494,60.64793802455766,62.15354883696935,63.65160036728961,65.13829520292119,66.6268751648455,68.12382823281833,69.5923174369667,71.03687551137494,72.49330172313348,73.9403152858517,75.37278754708113,76.82782778446405,78.31419288914935,79.81192604116714,81.3051322394191,82.80207243269469,84.2938844846854,85.73904383673222,87.11543024220136,88.44944361317913,89.76200447250187,91.07130329067127,92.38281650377012,93.71724926048604,95.08234200476191,96.48203012378444,97.88749572264767,99.29601540824748,100.73286196149901
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.733786286272084,-8.514385672790269,-8.21415582041713,-7.888623024062779,-7.658825651379257,-7.46439775929584,-7.1843556844800425,-6.886760508976095,-6.6867601073288,-6.526513622054124,-6.282432136796595,-6.013800640804618,-5.765436868896203,-5.49308998036332,-5.25749244197161,-4.999175528385362,-4.841521067751693,-4.786296575027091,-4.8067782114999105,-4.765192551804517,-4.675610230013248,-4.6689729018618555,-4.725129639624478,-4.70698514582636,-4.621805059234203,-4.605413639464975,-4.66108253498056,-4.649050993000618,-4.570748963818904,-4.5706599028379165,-4.626971277952163,-4.603092395816852,-4.517936662416383,-4.50940197214479,-4.571794255731042,-4.556747195294537,-4.492560667634554,-4.5179208779974775,-4.614994420321576,-4.6383175433347335,-4.603554276023728,-4.653752575436443,-4.7359654398467015,-4.724471720523636,-4.683276346626674,-4.693797612215896,-4.704718741880069,-4.75774545424878,-4.716556790040161,-4.629711777596553,-4.632546169135489,-4.739667711031697,-4.921173411664878,-5.065439160028152,-5.137334069797158,-5.0969613205994255,-4.976688589439933,-4.919451579270907,-4.923242891629777,-4.850340315599795,-4.714502934333961,-4.657087136204809,-4.670346655829935
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9781718014395847,0.9845583338103449,0.979824444785609,0.9766284588375054,0.983905972280156,0.9877832908525849,0.9824551805369225,0.9796585427604949,0.9865916853734601,0.9905062423343761,0.9860429575705972,0.9829313565242128,0.9826874247419198,0.9817365729127052,0.9833992539106804,0.9830443534240796,0.9897887786715173,0.9965444709174444,0.9996323666028115,0.9994163947678996,0.9984489446021237,0.9996964729622975,0.9999016722687255,0.9999852308031794,0.999195551429676,0.9998279187663555,0.9998584759978819,0.9999975330023508,0.9994267749826179,0.9999533913620565,0.9998100506308476,0.9999785944780859,0.9992853812920633,0.9999219891958228,0.9997766065865731,0.9999967082429515,0.9996601120316768,0.9999869797878366,0.9990965777637956,0.9997666322841544,0.9999859317454219,0.9997252207572885,0.9991390881352415,0.9999771128004143,0.9999198604258599,0.9999988954326259,0.9999723272160495,0.9997393158040011,0.9999122563260381,0.9992232222548818,0.999956070532504,0.9989067966583115,0.9951475379184561,0.9947476254936621,0.9975037806781244,0.9999754711342929,0.9987224864181361,0.9991215191137238,0.9998886813688589,0.9991503710010322,0.9972702583858669,0.9989292304417856,0.9999337744113403
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2077978028479551,0.17505681170579293,0.19986009456760723,0.2149345327970335,0.1786869824901661,0.15583379066312192,0.1864988424526092,0.20067172096831076,0.16320798495158145,0.13746775584344925,0.1664910983369063,0.18397268373720824,0.18527122079290556,0.19024537157475535,0.1814549735000865,0.18336793394984088,0.1425418311091388,0.08306092633646013,0.027113311123176432,0.03415947700322475,0.055674994592771865,0.024636597710368566,-0.014023045111756194,0.0054349034501275295,0.04010299244627278,0.01855081818513996,-0.01682343529701681,0.0022212584748920964,0.03385441548518657,0.009654796917685022,-0.019490065611536392,0.006542979874028069,0.03779850176892612,0.012490617385416803,-0.021136152020573326,0.002565833833538949,0.026070297520652354,-0.005102965294902295,-0.042497391692574445,-0.021602800077775052,0.005304367185665877,-0.02344105334217698,-0.04148593207676446,-0.006765639315489404,0.012659886489576205,0.0014863154201222863,-0.007439408721009732,-0.022832004637084444,0.013246873177148033,0.039407513326408766,0.00937320677216833,-0.04674624679940387,-0.09839399257492815,-0.10235800689111173,-0.07061308329798587,-0.007004079507617568,0.05053113023449953,0.041906921193100376,0.014920618969884553,0.04121330038348787,0.07383787469169352,0.046264376889589696,0.011508552971190094
Operations,0,0,0,0,0,0,0,2,0,2,0,3,0,3,0,3,0,1,3,0,1,0,3,3,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39920188668566,85.96396950777093,84.54759847978005,83.14863363710167,81.74635265916599,80.34087748622689,78.95864609038438,77.59360833483883,76.22641164655528,74.86061464803014,73.52008779879925,72.199580331558,70.85278430193351,69.50135651730128,68.14908590689664,66.80576117094235,65.49441212563308,64.24194777302642,63.01738166065485,61.80918209301776,60.63096602485769,59.43320467555671,58.213488614970956,56.963748147534545,55.68200190575446,54.3645844383303,53.00275105138761,51.598223421109694,50.171070412536736,48.76426213145132,47.37079583973888,45.94953134100084,44.49624323221437,43.00698832734137,41.502090492037944,39.99650416906568,38.49862367033794,37.011855465753854,35.52311981283544,34.026167374162306,32.55768351397468,31.11313032620157,29.656896047874675,28.209850446470455,26.777267364167706,25.322256714354353,23.8359309321431,22.338456699535936,20.845058461573636,19.34792127460529,17.856110093781734,16.411344209087424,15.037463425771291,13.707600299895667,12.398543847903882,11.088702542878396,9.773476082253211,8.43785385358724,7.073905645488078,5.672407362776203,4.263419535722798,2.8541489175415493,1.417829945452484
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5724123140071242,-0.5647676210852524,-0.5836289720091372,-0.6010351573216184,-0.5977190220643251,-0.5945248270608943,-0.6177686041574901,-0.6349622444544565,-0.6328033117164438,-0.6342030014748588,-0.6594731507691165,-0.6794925327587436,-0.6532039703755146,-0.6485722153677784,-0.6477293895953551,-0.6566752640457025,-0.6886509546907291,-0.7475356473933488,-0.7754338876284237,-0.791800432362912,-0.8217839318399314,-0.8022386506990173,-0.7802839394142467,-0.7502595325635895,-0.718253758219916,-0.6825825325758359,-0.6381666130573151,-0.5954723697220743,-0.5728469914270491,-0.5931917189145821,-0.6065337082875644,-0.5787355012619599,-0.5467118912135263,-0.5107450951269996,-0.49510216469657564,-0.49441367702774386,-0.5021195012722544,-0.513231795415912,-0.5112643470815854,-0.5030475613268663,-0.5315161398123678,-0.5554468122268972,-0.5437657216731004,-0.5529543985957837,-0.5674169176972477,-0.5449893501866505,-0.513674217788747,-0.5025257673928358,-0.5066017620377004,-0.5028628130316548,-0.5081888191764392,-0.5552341153056908,-0.62611921668387,-0.6701368741243758,-0.6909435480082173,-0.690158694974512,-0.6847735393748149,-0.6643777713340313,-0.6360517919008357,-0.5985017172881246,-0.5910121729465967,-0.59072938181875,301.43631897208905
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.396905176328256,9.468096913576986,7.502065925724424,8.368073400552866,6.5863300453827955,9.36829329087591,7.048370290489493,9.139704703676149,6.663362783662633,9.096303623943536,7.445190769260863,8.619310756958136,6.706063974699854,7.374919602524966,6.209512746214256,6.870960242535819,7.613581075768085,6.930773389729009,6.100494915731756,9.319545750685322,5.013250236002683,6.643390068384775,6.569729193574007,7.819721880189283,5.905999857929295,7.808614654209187,6.161502544417153,8.404757597013488,5.374705009942853,7.677218689825979,6.398117534592217,7.140008453116497,7.0378519037019185,7.535670294087985,5.743153602332317,6.695559900533433,7.678720679565832,5.703856752146822,5.9115089882471645,6.908689291630887,7.882253633249907,6.297751197061857,8.786122499601385,6.887321852976691,9.100798721505802,4.401760925999857,7.1613447529102165,6.8212073630051115,5.438536869047788,8.385629713617476,5.963055287299258,7.23099359640129,7.24333176675394,6.877989626839642,6.239726216234067,3.2715229000396415,7.417262646983859,7.929895664225613,5.538376435319996,7.432601793625963,6.38191581176648,5.726977700551165,5.715130044678547
Num_Collision,0
