,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,1.4899380273550424,1.646221263225926,1.914788829756369,2.267405476973946,2.6892457165099706,3.1708640202806597,2.943233330701518,3.379828861172704,3.863276457251099,4.3897244659199215,4.9550293892495905,5.548254778500087,6.164124823689965,6.057147063840199,6.573257247541543,6.378439910660419,6.026839771277306,5.5535104387703464,5.656949887331168,5.957302820701359,6.071946540266114,6.5664555684437325,7.185976526012569,7.418551285706675,7.9729639665512195,8.545204845664548,8.43023657723209,8.598895332213573,8.511907614148832,8.122332802483196,7.718526331767442,7.145711746104109,6.668717861136177,6.709313638233405,6.90430567806343,7.121235143360292,7.242214492924055,7.731248824225251,8.329507259764215,8.573330619911967,8.989984684816434,9.41094042852584,9.843386063331588,10.379098332612063,10.895459823548773,11.559045564961055,11.966093434661069,12.232761122003822,12.577819153164388,12.85447901835631,12.838606085405129,12.52861085196806,12.030600376079276,11.59083917365593,10.938197703150005,10.424960577770603,9.71286948040186,9.14711788971884,8.398710824252719,7.807269211325281,7.776231968210108,7.879822721013654,7.415394245985544,6.833052883556788,6.998557941960061,7.320411805942742,6.962292982463135,7.284734477303478,6.833924939669453,7.1215933701364715,7.536214946394427,7.999895938401058,8.35203945322099,8.151327978996555,7.802086300946377,7.420346342454471,7.724446992809386,7.254186775138202,7.518609473024732,7.92297082446581,8.228881139388733,8.685780920485374,9.256487563957352,9.49975192904831,9.852619776682298,9.901863696559857,10.270116509215711,10.870938212167493,11.220541817579706,11.712476806145089,12.315158400182028,12.64245786474596,12.72673010371125,12.475815096693662,12.71972425222364,12.338758333332773,12.477239995451267,12.543775448173859,12.089743910469169
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.460270369661366,20.610334566886667,20.783556463883787,20.988618363104116,21.232817909917088,21.522303343133707,21.8172917638515,22.12205031108652,22.474935352944044,22.879342562492738,23.33702620578599,23.849875698350246,24.42126329423498,25.014117478476205,25.6290247614556,26.253301202429476,26.856738033436674,27.42434070302564,27.95049598388215,28.4869966143709,29.066793131790043,29.68414485728922,30.342612485300148,31.054455463601908,31.80870581723071,32.602065919497726,33.410995166064744,34.24031748394234,35.08654131125163,35.88602072973622,36.64639732429567,37.369220339841824,38.03735999171909,38.688954982829365,39.327151452815436,39.982681372934394,40.67602087235029,41.40874505789982,42.184875326009205,43.0107039967522,43.883205146517575,44.803671261678105,45.75824809518584,46.74780124622383,47.795514552508,48.898833234457186,50.05052445583628,51.242145068434155,52.469414600311445,53.73436428729512,55.018100570344785,56.27846643150819,57.50194704955797,58.67706610397891,59.80140168469796,60.86483462279708,61.87049939277924,62.809059469284065,63.68498025829162,64.4912185973106,65.2661537419158,66.04994841328053,66.81453144275332,67.52636782118475,68.21115169673908,68.92528724197169,69.63811270447036,70.35095920030976,71.05834631310924,71.74880326701606,72.47902403616567,73.25507948421848,74.07248841689123,74.8986827262185,75.6938661558641,76.4536255054405,77.21017152340924,77.9610077548513,78.69533864210982,79.46721211341976,80.27387033727733,81.11098997360135,81.99587999924131,82.92523471578151,83.88989000684376,84.88129968276212,85.88529425262062,86.93654214051648,88.0394619368184,89.18408993852815,90.38000415184078,91.62439943527829,92.89522711476727,94.15024516147459,95.40089696193762,96.636830320689,97.86234245728345,99.1048708730087,100.33622332866561
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.19954420440911,-8.152020283745847,-8.108288847778722,-8.064385702797773,-8.017368748106824,-7.965568776541482,-7.888511483499452,-7.800802061564486,-7.715277857623398,-7.628094527506875,-7.528174315953764,-7.409476328032482,-7.275481721304321,-7.1285597594194945,-6.9802953965844665,-6.81045406939434,-6.670578426802356,-6.560566066429404,-6.368045112968454,-6.140942951404253,-5.9841320607471244,-5.850836884844835,-5.651430398612036,-5.485378982853973,-5.33964800729492,-5.106221620349572,-4.837477894109071,-4.652086162299808,-4.505879642973162,-4.283238621524496,-4.062406539531512,-3.893114243231531,-3.7272952249438682,-3.584605661967214,-3.3503639677547965,-3.0927622352407127,-2.9112765038251474,-2.7624410169336073,-2.5526130305176395,-2.369639030671461,-2.279247085929862,-2.2954433607923033,-2.4251013760718214,-2.6397435908229476,-2.818169980819916,-3.032228179975247,-3.3014979013347316,-3.504657951194711,-3.677953222061569,-3.8296135897981864,-3.9489047062990514,-4.086122462040756,-4.185296389647897,-4.298389627526564,-4.375864927471451,-4.471405987914722,-4.534890782506528,-4.619836158912734,-4.677441278775528,-4.751784367035152,-4.743626553627646,-4.751166554706772,-4.7861553368816745,-4.807035651608004,-4.886135191099264,-4.946892557182875,-4.965165689500814,-4.954971988070072,-4.977401060951814,-5.067389664600408,-5.1413852876245,-5.192388016016896,-5.188651825832652,-5.151671654215429,-5.1675683996188555,-5.14839623030492,-5.104386780916654,-5.092612963030198,-5.1521479175180795,-5.194697386000367,-5.181314786166708,-5.069494192675387,-4.913188658575716,-4.773431479336045,-4.707051733890465,-4.706861400500258,-4.641394189285276,-4.532529997474623,-4.483086834397707,-4.534781499252837,-4.660888994242489,-4.77455707576725,-4.795571804242671,-4.70156431153092,-4.5445054807402725,-4.344012326790621,-4.146054892557091,-4.007778211166489,-3.9790571980088654
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9778764903893039,0.9758555859006702,0.9752276535146926,0.9756007520504569,0.9766646577505268,0.9782028122695532,0.9762707609251766,0.9737130478831348,0.973466367795944,0.9745724356603722,0.9752765065446087,0.9750221795370936,0.9746557580661267,0.973251025072281,0.973010902531249,0.9700138139611385,0.97196409614066,0.9750132292546837,0.9648546517867362,0.9529049694579664,0.9578537729849453,0.9650379553716832,0.9622604951059516,0.967682805354435,0.9736321120932985,0.9676065002296504,0.9605184897288022,0.9684225334458535,0.976342086036264,0.9705208198802676,0.9670452274185136,0.9693471679308332,0.9701946532877771,0.9722528226463019,0.9607311121521857,0.950904717070465,0.9583438874279989,0.9675704580130168,0.9667211887629101,0.9717626129766883,0.9848778190078469,0.9966148598083732,0.999702948762979,0.9933875882666523,0.990379735740499,0.9872930211398163,0.9811723020147057,0.9852224718525009,0.9930163587447199,0.9935538565400924,0.9948205174930791,0.9947166500914995,0.9957022578652314,0.995783550261579,0.9961554648315208,0.9962713622656694,0.9963849939781656,0.9962220461436911,0.9961660993309724,0.9960771367206808,0.9989001859044423,0.9994355199337388,0.9993224997888831,0.999343342142447,0.997851928273507,0.9973858046964513,0.9985747659095024,0.9996276928003749,0.9995252473201597,0.9976896531750961,0.9967921020542277,0.9972929883480233,0.9992738561615202,0.9999898081082536,0.9999437315069617,0.9999895224371868,0.999652037015402,0.9997965021123093,0.9998055442396501,0.9994463917030186,0.9999491980271541,0.9985436505777898,0.994061937673627,0.9922297712381202,0.997326106427244,0.9997414963308521,0.9989315702137237,0.9972869836969551,0.9984531184712598,0.9999980163705124,0.9981793338162018,0.9971801125502257,0.9994079570468063,0.9995034767133639,0.9962520387566016,0.9914899323177587,0.9893508705089863,0.992500532861764,0.9980316339401588
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.20918310052176195,0.21841674722067345,0.2212035800348327,0.21955220927739016,0.2147699846371608,0.2076517711649418,0.21655346074948026,0.22777818241029132,0.22883013518802947,0.2240726838572912,0.22098808968390962,0.2221075176817201,0.2237099757912999,0.22974429741726843,0.2307591462008043,0.24304979062851675,0.23512931721388905,0.22214680456480482,0.26278413370197223,0.3032690541125356,0.287256243758956,0.2621101766281522,0.27213000488452016,0.2521705538348416,0.22812389243729514,0.25246318684776115,0.2782161585693776,0.24931465403043357,0.2162316605734608,0.241017298505591,0.25460465063913373,0.24569507122543818,0.24232691706001191,0.23393257331183873,0.27748104465499,0.3094837944919556,0.28561686474959935,0.25260128420196326,0.2558322559741556,0.2359606408296074,0.17325034379863966,0.08221205026720077,-0.024372407238604805,-0.11480896950048869,-0.13837622279343867,-0.1589103219070873,-0.19313444477659353,-0.17127954039186344,-0.11797674035748607,-0.11336107865713664,-0.10164712477390764,-0.10265858965885659,-0.09261216811024484,-0.09173396878171856,-0.08760302441295424,-0.08627498321823861,-0.08495259722416292,-0.08684258619638949,-0.08748201268669492,-0.08848919539881853,-0.04688729678783592,-0.03359526000460719,-0.03680409509412858,-0.036233748295810594,-0.06550976446945836,-0.07226033898351275,-0.05337074937437589,-0.02728508359157512,-0.030810387364873303,-0.06793641105737469,-0.08003440061819714,-0.07353023454246208,-0.03810197359829956,-0.004514828858137157,-0.010608195884937601,0.004577664890227535,0.026378113862773115,0.020173109923638535,-0.01971988102542939,-0.0332702586677088,-0.010079750237544264,0.05394977192519696,0.10881573447141757,0.1244189739097208,0.07307966501478848,0.022736325871805806,0.046213829427395325,0.07361163052554444,0.05560009186158294,-0.0019917969375238026,-0.0603159808197091,-0.07504547377636668,-0.034405455839576105,0.031508729550681604,0.08649783392267536,0.13018338646895813,0.1455501804296754,0.12224030541975282,0.06271249998793504
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,1,3,2,2,2,2,2,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,2,3,3,2,2,1,2,1,1,1,1,1,1,1,1,1,1,3,0,1,1,3,3,1,3,1,3,2,3,0,1,1,1,2,1,2,2,0,2,2,0,0,1,2,3,0,2,2,0,2,2,2,2,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.76785534210784,81.61586774135768,81.44092624237294,81.23418216732486,80.98821960596442,80.69682863095741,80.39892994909411,80.09089848113084,79.73493250915443,79.32748312164723,78.86638894562982,78.34958217675948,77.77387768593852,77.17646614685405,76.55718169768603,75.92812650527942,75.32101452879957,74.75069436254967,74.21994791778823,73.67857631539675,73.09582132829897,72.47620161476942,71.81470440941983,71.1007334924771,70.34490915104249,69.54958639873962,68.73932394279662,67.90968090706097,67.06355930708897,66.26485827460803,65.50601919298184,64.78491677277245,64.11892967539912,63.469579837174834,62.83578845127496,62.18621242089189,61.497878265149765,60.76982402564729,60.00094719068321,59.18231157789303,58.31402166163291,57.3936531505843,56.43467195569176,55.4377802807707,54.38452949508298,53.275000353720486,52.11629830711301,50.920193169109154,49.689620640364005,48.42217589035596,47.13675382724888,45.874701947262714,44.65021968865022,43.47416045559992,42.3493294305215,41.285447555882755,40.279596616963545,39.340934310239376,38.46504766862245,37.65898531009518,36.884027637315015,36.10026243676746,35.335825528472,34.62409959928458,33.939839748561155,33.22625717775076,32.513651290682496,31.800737350984452,31.09363449075764,30.404396376899722,29.67544777853649,28.90046742647327,28.083145016233754,27.2563831714194,26.46167284257999,25.70168047969478,24.94441248546101,24.193488705565827,23.46055885210933,22.68991311572664,21.88317399998511,21.04368045566667,20.15616160359054,19.22532510549586,18.260283888574346,17.26888368548214,16.26470650143155,15.213737356796836,14.111253509676123,12.966223156348944,11.77004134108859,10.526644391678753,9.256322432415674,8.000106508090647,6.749586480267984,5.520361898791242,4.314411633900276,3.1072135974352157,1.9256414682722645
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.8250619288763517,-1.8480123992498392,-1.8250585010152633,-1.7932559249519073,-1.7540374386395712,-1.7086090249930095,-1.702101318136684,-1.691968532036725,-1.6440340280235972,-1.5925506124928006,-1.5389058239825886,-1.4831932311296612,-1.4242955091790321,-1.4025884609155383,-1.3807155508319795,-1.3709448075934034,-1.392888023520129,-1.4296798337501144,-1.469253555238538,-1.4586283976085355,-1.4172450129022138,-1.380380286470455,-1.3385027946504096,-1.2860290830572723,-1.244175658565382,-1.20467724769712,-1.189737544056996,-1.1703569642643714,-1.1538784000279918,-1.2012989675190653,-1.241160918373808,-1.278897579790609,-1.334012902626668,-1.350650161775711,-1.366208614100131,-1.3504239696169336,-1.311665844257874,-1.2719457604975233,-1.2311231650359247,-1.1813643872098183,-1.1317100837398826,-1.0796314889513852,-1.0410188051074627,-1.0031083250789408,-0.9467492143122769,-0.8904708586375065,-0.8412979533925267,-0.8038948619961346,-0.7694274712548577,-0.7325552499919539,-0.7145779368929155,-0.73794812001384,-0.7755177413875032,-0.8239407669497041,-0.8751689749215785,-0.9361181253612543,-0.9941490610807904,-1.0613376932758385,-1.1241133583830631,-1.1939376414727363,-1.2250423272198319,-1.2162347994524438,-1.2355630917045417,-1.2882740708125766,-1.3157401492765786,-1.2864174291896049,-1.287394112931736,-1.2870860603019558,-1.2928971397731885,-1.3107618861420853,-1.2710514016367647,-1.2250196479367794,-1.182677589760484,-1.1732381551856434,-1.2052896711605925,-1.2400076371147861,-1.242732005766232,-1.249076220104815,-1.2670701465435066,-1.22935426361731,-1.1932608842584713,-1.1605064556815599,-1.1124811479238694,-1.0691635019053187,-1.034958783078487,-1.008599796907795,-0.9958228159494098,-0.9490308553652849,-0.8975161528792874,-0.8549696466728207,-0.8038181847396455,-0.7566030505901633,-0.7296780407369212,-0.7437840756749736,-0.7494799721773369,-0.7707754185232574,-0.7940497351090343,-0.7928019635349397,301.18157212916293
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,7.039250982020653,1.794880496490603,2.855336767636486,3.568647932842599,4.227378637312177,4.819070724705635,4.505842038601933,4.705961606773885,5.048871599178514,5.296818046156896,5.710416357521736,5.962075562314828,6.162889293698429,1.5132405015634192,5.4758108319179195,4.104834303220972,8.945367985963417,8.579284323691118,7.187277495856998,8.415961113504135,7.851854972702595,7.938364716191025,6.26678029322427,7.548798230076714,8.809564174200721,8.281275393277582,7.108628080342587,7.0367565479047105,7.02031323305887,8.40206389399268,10.033839626407858,7.424011095901575,8.465379723729752,7.435312333122856,6.752523504530558,9.46872171372568,7.3989949979575975,7.788537964984012,6.332878860194745,7.482366655311534,6.40617889996507,4.930195809915248,4.43196401969994,9.434810723113886,9.997716569422275,9.46382564271413,7.891406895521017,6.088357402709283,8.910562052039959,7.7109155349512335,5.818468208568499,7.17307788479794,7.908948637748552,7.662787030367437,8.956554539316564,8.024880478111132,9.230617732868101,8.033258130425823,9.442398557797453,8.3400300701285,3.11007977888349,9.012544686814392,7.265155133462922,8.932056472248792,1.687609961614089,4.711482822166868,5.367357979667131,3.2468162074756144,9.191125179386246,2.8794376853223747,5.905728162980758,5.0749886275857765,7.361539545487148,8.27437609870584,3.5126899395386606,4.585164825046435,3.0477076239953327,9.156740408242273,2.6523499813658598,6.015686440208528,7.916636005523378,5.363362443536234,6.792343463726708,8.872533352873653,4.392646183376186,3.6619056872519273,7.37968093536239,7.772972496366881,7.80973383534309,6.394622196519577,7.066124304894105,9.701247607234102,6.072772375768389,2.9830147648463066,3.4333264394978817,3.982281651918782,5.732801688568402,6.909100518885435,6.036220377359256
Num_Collision,0
