,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.510498788263957,12.336858911671998,12.398494726262733,11.971830174721699,11.215074631757435,10.542561238715706,9.810630561896888,9.153702313843928,9.113992164151504,9.33568769085711,9.661216513942964,10.051594545268983,10.50652125276855,11.011513890437111,10.711018646374148,10.309269987343262,9.892858511048328,9.335765624393998,8.795143420982365,8.113037029379141,7.570341307817233,6.885792089533122,6.952707997666184,6.358949179140059,5.903362125502741,5.236349366665323,4.665998176305604,3.998820672350481,3.409352288552032,2.7521560623292256,2.8361599392569996,2.9913797053314473,2.54440282585584,2.0524123980110742,1.5333289934286662,1.7006233770776111,1.2507624312077852,0.751469553192204,0.2511879702280469,0.1504193135212558,0.09911475831042288,0.151139145571355,0.11993095397554644,0.4508964504900546,0.8588267099155461,1.3295123164244702,1.8420155142018249,1.6518685359133305,2.094249056864541,2.5946185252705303,2.3975861286994267,2.841914898443248,2.6013353994570663,2.27184961565472,1.8644159986531892,2.141627582989137,2.503893363810787,2.9330823422119345,2.660384542972205,3.0199161502986445,3.4261656613860554,3.8863454510116457,4.3093284673848,4.851680239753263,4.668612485334679,5.146942521416913,5.431136976294857,5.943957563636609,5.929833882297714,6.364248233111732,6.746006038647225,7.13878499819826,7.587907426770885,8.043082476927738,8.523618484180746,9.031569434058278,9.728908274142913,10.20294377722481,10.583069239014788,11.230513344733327,11.994902421571041,11.877668129105135,12.411015395748613,12.842146218626073,12.456113496602132,12.738712037765016,12.478694886039149
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.458200381076741,11.692181031029374,12.918016406301675,14.129212493140278,15.285749758132487,16.357406671082504,17.361843130385694,18.286848339641022,19.18949421478259,20.10872654106762,21.05471404414327,22.03288277294393,23.05410530708406,24.122058703625896,25.20463791323114,26.253223362088864,27.260036062195095,28.21962529640877,29.123653099834538,29.967688495510323,30.7489021146937,31.470083199050247,32.1551424910937,32.81419820581752,33.41898506274413,33.971064526565996,34.46229322458699,34.891706134538616,35.259669942581056,35.56457545329643,35.837878393709666,36.11604497800581,36.38477533583505,36.608462804847626,36.78447757108859,36.9414626851606,37.08571451392662,37.1836036642182,37.23117579211592,37.232860096146936,37.23188858498832,37.22834723788523,37.22858921737755,37.25457605506074,37.314607038931584,37.41897043505163,37.57236550397658,37.74236208361791,37.92268361163513,38.151240084026064,38.391618276930984,38.64481278921882,38.9084587530771,39.14328304024493,39.343116170886965,39.53588491005269,39.76177619943944,40.02316453531376,40.29559185122463,40.56937759874076,40.882080583006996,41.23617888863869,41.63277300537491,42.07688685687891,42.53802800179502,43.01612227063921,43.53651825983447,44.09716955731359,44.68414430114006,45.297500026022476,45.95058596163416,46.63937527697197,47.37231796640752,48.155307051081834,48.97990938905677,49.84365948097642,50.759312475168365,51.70892218826897,52.65555263395241,53.593120176823774,54.57586294475407,55.62484032044567,56.73559363755879,57.916185120937335,59.09663488428266,60.22992140971428,61.35462281461214
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.279794440589807,-10.164821404061755,-10.000647633986382,-9.863615582446135,-9.77119364172632,-9.616770787201066,-9.443524585576617,-9.253544118941189,-9.134018614876732,-9.050864578509207,-8.955812680097983,-8.828558942328984,-8.703538639854674,-8.56578649451312,-8.457716813578623,-8.390621965218937,-8.310734974328298,-8.254853727938348,-8.18168577878454,-8.128995942192907,-8.061070679910914,-8.016723275454394,-7.9380565242528265,-7.844502177493166,-7.748350712357443,-7.683382566045263,-7.620207789940016,-7.570526480828046,-7.525982260031896,-7.487551053939929,-7.430312660874658,-7.345808714230904,-7.282037560795139,-7.230800012445399,-7.19985364866984,-7.160850229340354,-7.132507832615007,-7.115119393043178,-7.104591609449622,-7.10471386010753,-7.103674597176454,-7.104863489695001,-7.10490022583526,-7.091591882422764,-7.063513715063862,-7.025804110195374,-6.981892319297169,-6.943404377182374,-6.890055570812532,-6.833787210249858,-6.769364481750036,-6.6987210745151815,-6.633576260400983,-6.572000068547912,-6.52257309730403,-6.46671927793464,-6.410107455016231,-6.332986763394413,-6.276001048373433,-6.201602970293139,-6.122670475654117,-6.0300649502066,-5.919874852836027,-5.805253264047562,-5.68259561742873,-5.574972677095766,-5.469363806703542,-5.381112376135046,-5.263502257437337,-5.211307078740015,-5.147705543530251,-5.036556944965803,-4.999271089388478,-4.988768332152949,-4.892081152979745,-4.722212339648011,-4.515575545695763,-4.205075238276653,-3.77516997829235,-3.2200821684442897,-2.596746963475655,-2.0251231987532905,-1.5345787286953751,-1.084209818966446,-0.621987697105691,-0.07676849858091501,0.493380170166496
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9948692908558854,0.9945269151523475,0.9925380684498237,0.9935049128648493,0.9938676966504215,0.991164610646275,0.9850660217503114,0.9780339446787741,0.9852545743624646,0.9911173470344394,0.9929873828970266,0.9922586832854784,0.9925446750601713,0.9920472981416847,0.9940152187884868,0.9961050082336271,0.9966937880106765,0.9972313859763111,0.9968635663525363,0.9969229476437623,0.996798489053508,0.9965761663777195,0.9955316797035454,0.9935974904941698,0.9919537430733518,0.9911013298964145,0.9907360117883759,0.9903166125332511,0.9905627054952755,0.9896981675501785,0.9880636501166482,0.9838442392606802,0.982333861245852,0.9810725670123138,0.9814989427373036,0.9804411729158623,0.980514646192621,0.9806952565893692,0.9805410312208719,0.980551116439781,0.9804243970447609,0.9804627807850405,0.9805031882171144,0.9794910554426874,0.9774928563162819,0.9755280499719513,0.974312779374032,0.974427282050696,0.9727965049722879,0.9726822919443632,0.971630830704117,0.9704045363081427,0.9704842792476119,0.9699816427437367,0.9700227314371245,0.9688764808407625,0.9691065258752691,0.9674971876205892,0.9697460373539603,0.9687554267683359,0.9692288360186923,0.968596293497686,0.9678459506264854,0.9677952708018989,0.9678598003206534,0.969897279310922,0.9735932691170021,0.9784814512682873,0.9794439652939769,0.9869274915811871,0.9901712591883102,0.9901811769063618,0.9960769933790519,0.998256898377394,0.9963171120310508,0.991520048402088,0.9862953551585808,0.9708072616359461,0.9430847214578097,0.9019195793394784,0.8757111976543843,0.8802795277929115,0.9026259644596625,0.9226573652906424,0.9264988333283127,0.9104679889075127,0.9007981980401277
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.10116864193962316,0.1044806921759013,0.12193515767773089,0.1137892267018643,0.11057577291064097,0.13263753089686928,0.17217703909933765,0.2084456837069947,0.17109477986729674,0.13299024177515617,0.11822037644718368,0.1241881856078453,0.12188136859134407,0.12586563569848386,0.1092416807673556,0.08817489762900543,0.08124957194304885,0.07436103027638542,0.07913930805170462,0.07838773157371184,0.07995481361771506,0.08267977145522332,0.09442814573334321,0.11297799291759528,0.12660083571117042,0.13310955592127338,0.13580189595754188,0.1388272557557292,0.13706030235586153,0.14316960972154272,0.15404617268262732,0.179026570300538,0.18713680837776203,0.1936404354877075,0.19146755705746898,0.19681236356328913,0.19644599410972816,0.19554235782334062,0.19631425341097652,0.19626387351904329,0.19689591585255642,0.1967046910860688,0.19650317528242156,0.20148764802778918,0.21096851862454907,0.21987501840346027,0.22519904073607594,0.224703075179877,0.23166130430803805,0.23214038627059402,0.23650270363196138,0.24148506353929738,0.24116439151177188,0.24317815021124314,0.24301419813512998,0.24754467248078596,0.24664253790854168,0.2528817746423226,0.24411600323676347,0.2480179894824149,0.24616145805111517,0.2486387343567866,0.2515436659029894,0.251738582290199,0.2514903714325161,0.24351440939967292,0.22828961064855494,0.20633479959499398,0.20171643177790666,0.1611649042479966,0.13986020691188816,0.1397899742482709,0.08849080890662205,0.05901834326669459,0.08574504227129773,0.12995381339814976,0.16498930993433802,0.23986091960741668,0.33255256449596854,0.4319040083214073,0.482835270359078,0.4744554277787205,0.4304257988123669,0.3856207803982173,0.37629763730493365,0.4135795463689051,0.4342379605788269
Operations,0,0,2,2,3,2,2,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,3,3,1,1,1,3,1,1,1,1,3,1,3,3,3,3,3,1,0,3,1,3,1,1,1,3,3,3,1,2,3,3,3,3,1,3,3,3,1,3,0,3,3,3,2,3,2,2,2,2,0,2,2,3,1,2,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86594605914338,90.62723692271291,89.39370344473079,88.17648272707527,87.01650090731226,85.93763594503596,84.92491069525984,83.99072979963148,83.08289865001468,82.16051521135105,81.21079329514555,80.22726602211246,79.2009286073952,78.12734300850333,77.0407097981008,75.99008646832911,74.98055826611537,74.01938277278794,73.11286053148602,72.26726230956368,71.48368069773811,70.7612023317294,70.07317527320562,69.41046205815402,68.80190072098522,68.24745322813308,67.7538999421149,67.3227179242737,66.95316394436045,66.64688468684534,66.3713916473823,66.08994280874455,65.8188366620901,65.59327722361213,65.41617669694207,65.2577866848787,65.11254670959534,65.01406213876035,64.96612238565876,64.96444397272332,64.96537512977989,64.96895925393802,64.96871885242192,64.94224429071446,64.88119563304281,64.77549792319937,64.62059251496294,64.4493137788077,64.26720754329305,64.03682868480243,63.79439683269288,63.5390019807183,63.2733963236718,63.03675961590396,62.8355106422242,62.641163726139474,62.413726301108056,62.1502790864511,61.876409063869644,61.60077311423968,61.28619436719742,60.929997738942035,60.531053765169474,60.08468295548594,59.621331188242685,59.14148755448896,58.61954438557942,58.0577365806086,57.469386731454875,56.85550774164711,56.20183027921881,55.51213741630569,54.77894819030659,53.995905949019,53.17075048742728,52.30642261298537,51.39079914690869,50.442826086040554,49.50175053068119,48.57721787548778,47.617382506786946,46.597785480064154,45.51948616864917,44.37536436181221,43.23913204367417,42.16617743102778,41.11530996252137
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7169083705600201,-0.7612908635695277,-0.766466522017879,-0.7827792823444781,-0.8400181802369957,-0.9211350377237011,-0.9872747502238894,-1.0658191043716272,-1.092168850383203,-1.0776165613363702,-1.0502780837944954,-1.01647272696691,-0.9736625852827387,-0.9264144011081328,-0.9133667895974753,-0.9493766702282898,-0.9904717977862703,-1.0388245066725688,-1.0934777586981,-1.1544017780776272,-1.2164183881744322,-1.2775216339912987,-1.3119729414762418,-1.3372867849483896,-1.3914386628311917,-1.445552507147866,-1.5064467139818163,-1.568817982158805,-1.630446020086751,-1.693720742484885,-1.7245069605369565,-1.7185511613622424,-1.7288938533455678,-1.7744405615220273,-1.8228994733299402,-1.8416099879366215,-1.8547600247166258,-1.9015154291650305,-1.9520602468984123,-1.9983215870645523,-2.00093115705657,-2.003584124158138,-1.999759598483891,-1.9735254382925405,-1.9389513423283518,-1.8943022901565598,-1.8450945917635693,-1.8287212638447699,-1.8178937644853477,-1.7696211415093615,-1.757568147890467,-1.7446051480254212,-1.7343943429534932,-1.7633632922321638,-2.1233470412500015,-2.3692238788220097,-2.165465536502144,-2.2207498937306736,-2.3847947839167336,-2.0410582971557636,-1.9335115926712971,-1.6438033717446245,-1.6010560262274396,-1.5536291903164638,-1.5366482327567468,-1.520156366246276,-1.4780568310904556,-1.4381921950291812,-1.4116501508462775,-1.386121010192241,-1.3463225375716945,-1.3103071370868804,-1.266810774000902,-1.2169577587124039,-1.17484453840828,-1.135672125558095,-1.0843765339233187,-1.0520269391318635,-1.0589244446406383,-1.0754673448065901,-1.040164631299163,-0.9804029732772008,-0.9217006885850267,-0.8558781931630364,-0.8637676818619582,-0.9270453873536155,-500.9491325314936
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,6.8429859042900585,7.3496493314507685,2.3303317778616326,9.168496570144086,8.95309660821225,6.757680132559301,7.60906123109459,8.417520136014447,3.9663171783024636,2.6265762508669237,5.70899765312932,4.493731188015054,5.402189547111751,5.79049672076666,7.917600211845826,7.9629523525592045,7.1894775672293525,9.004906323631026,8.121463210454516,9.369510857242238,8.392766580686699,8.853690597636145,3.399666332388932,9.456680157979909,9.400142664888069,8.408103160105755,8.775628350650445,9.217588315907813,8.610682341615663,8.507793061280948,1.5345810058207183,4.986883220509154,8.6629217272187,6.574026282973839,6.34825701372366,3.9064228879465968,5.324053164251593,5.0639679990086925,5.084719276876084,3.73806874431555,2.1875930911126984,2.3468671170556146,2.641568631397874,3.3184424910901185,4.085889772651764,4.870833106195976,5.2037888481995385,2.1785869423527013,4.915822438787015,5.861872007518815,3.1812143252819935,4.649286519515229,2.439474000197223,3.36822385033715,4.160988495243457,3.1447078676130777,4.22187814031645,5.205057241187501,5.87021198600243,7.383704094736484,8.032736991762066,8.862447940966124,8.579947637486235,8.898592401201334,8.055461550020539,7.255526489777478,7.522442403969445,8.491748191677999,4.377984026109371,5.3905067492992504,9.350873367261912,5.023020528409259,7.259361696554602,9.668857034717073,8.123700604752583,5.460940279861901,7.732891927730896,5.715351566416515,4.08168804140096,6.544601144226629,12.744481866965234,9.631219917621216,6.1230782804088895,4.549633339395815,9.663322381262489,5.687696918162015,7.086511167747187
Num_Collision,0
