,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.145834283829341,14.358379362963209,13.943986811002187,13.99243838500254,13.665124986510587,13.262744463080399,12.803857377363892,12.90018500313226,12.343008717469885,12.607767958734062,12.230641422086586,12.523225615352525,12.348527623579292,12.43366710721959,12.685175954224444,12.350162034699151,12.385628256296945,12.61836263757001,12.25248036083153,11.84248251997305,11.272254654281056,10.757738290547529,10.801223741025359,10.347116896172587,9.77490763228402,9.182050115546215
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.412610365122484,14.797318542767389,16.141835187640236,17.465339533273305,18.7983965780959,20.122467070923918,21.41513128332072,22.691143365635952,23.925291859933324,25.130989814505618,26.33881422096482,27.552638843904138,28.779250461732456,30.011113620661863,31.265446589505533,32.517220814288486,33.75228381325445,34.99960975922996,36.246709509884354,37.448189058229566,38.603159439734725,39.70336330797116,40.77880177091612,41.83600786119452,42.84052127052634,43.78840280532873
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.011752328206034,-8.665406972842476,-8.229465755442272,-7.7737537963662895,-7.410959126710838,-7.170005578734802,-7.007667100040261,-6.83670133461807,-6.58029720110562,-6.261786029637514,-5.975941985064158,-5.731742811005621,-5.529943020247945,-5.40371598802963,-5.334268690100579,-5.257805890623767,-5.286716525028157,-5.386229790190842,-5.414278262815538,-5.387538968887842,-5.358893154289469,-5.304013735455442,-5.271069695852464,-5.2138875020624775,-5.182165837038016,-5.138818451628234
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9672164753446818,0.96822554907567,0.9569644052961509,0.950891887458056,0.9609322262310784,0.9767548407340352,0.9870672309019878,0.9891413864590334,0.9831656708326652,0.9745693222224227,0.9740998753440646,0.9780858032286729,0.983539016557955,0.9912067137610147,0.9959610069130064,0.9975263421303474,0.999907944901595,0.9992506138432626,0.9996517998276013,0.9999997952455407,0.9998712315948876,0.9995027829074273,0.9994402831982433,0.9991302401584541,0.999228749857393,0.9991300102152638
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25395332213186456,0.25007855989092165,0.29020531869037886,0.3095232113532938,0.2767837722674209,0.2143594670235715,0.16030683603477996,0.1469670629559606,0.18271634764343186,0.2240862248843684,0.22611818337912967,0.2082022130586555,0.18069588514465626,0.1323225248968974,0.08978681812399049,0.07029364662648475,0.013568408995489606,-0.038706727242984414,-0.026387101042692273,-0.0006399288058878907,0.016047436833420806,0.03153073041190383,0.033453255755085155,0.04169847959949866,0.03926710402399889,0.04170398886493628
Operations,0,0,0,0,0,0,2,0,3,0,3,2,3,0,2,2,3,3,3,3,0,3,3,0,1,1,1,1,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.84570514974519,87.44602825700808,86.08361838040446,84.74314085321663,83.39811475370313,82.0669715511299,80.76998841358407,79.4896013656752,78.24911376497397,77.03637586639147,75.82319988246334,74.60555144618614,73.37631295101478,72.14307346403665,70.88808666125048,69.6356401741396,68.40090217275294,67.15468858271528,65.90799985783973,64.70628759002315,63.551061808670504,62.45031235962739,61.37458324203087,60.31685201410495,59.31208113524276,58.36384488730754
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5992898502223198,-0.600323107262895,-0.8275159417598004,-1.0598994131122086,-0.9355703832828768,-0.6688567974267698,-0.7030168624541773,-0.7196129520911114,-0.7595123992987851,-0.9970064241399155,-1.029160441444878,-0.9302121272257997,-0.837357630955569,-0.7667605130218647,-0.7450131972138365,-0.7475535128891124,-0.7652619986133402,-0.7537864099623448,-0.753311275124446,-0.7982877321834394,-0.8447742186473377,-0.8992505509568858,-0.9242708824034835,-0.9422687720740797,-1.4488314177063053,-1003.2002300225178
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,8.821277669215382,8.43768578545649,6.4421896443081454,9.4229169671368,6.9806526664609425,4.663643390211567,5.057271331328317,9.541725293204713,7.811809166703494,4.847787475260334,6.173852877803766,3.528262563005443,2.0555122641693964,5.007786086556164,8.50690173906232,5.707072329017308,4.195015088616635,7.73923511359875,8.548627769255003,6.688498061227569,8.314032852860294,8.897789505990746,5.865531990147339,8.057499241994819,8.253600180007313,8.921616298423475
Num_Collision,1
Num_Off_Road,0
