,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.308844161596808,11.282686653619987,10.572134505128407,9.706156867024147,9.060697718330884,8.933376448904644,8.99080341439976,8.543958029245951,7.863029551574225,7.371695839456804,6.645957047462929,6.079572348582455,5.331348769449051,4.7287794051118395,3.9704108292287947,3.377573851419557,3.4415889808250086,3.5639643317053165,3.8584084845797015,3.4365115389819487,2.9937732731550617,3.262851569590627,2.8194223379419707,2.35463709262678,1.8347549859983834,1.3066675699263504,0.7454755137067912,0.19059933844382349,0.350779183657991,0.057664387338249246,0.18520565528999602,0.528659493718748,0.20879846701491364,0.5466761479828116,0.2257111241329878,0.5722327870672844,0.9892586530196606,1.451487300180873,1.9711527208221993,2.52434435062838,3.1106263248829578,3.7169834008991662,3.5875898466817815,3.2996509932195943,3.7169887068067786,4.114407799073079,3.8407161730667054,3.460059196518507,3.0464948102977516,2.5560761369592346,2.0569375832764756,1.482447223501121,1.6420727457409554,1.9263323132484163,2.287469204738646,2.7268460475531713,3.207137550518352,3.676321033349276,3.4471745712988078,3.849095374183995,4.241009235583281,4.042010082340506,3.702254519073165,3.9894622582250947,4.31604337036375,4.043782940386009,4.3336049498135205,4.815289617519466,4.511279720832399,4.829496446240932,4.537034692033672,4.834797793020119,5.120394323166392,4.829488422836587,4.898957133092683,5.214131456581984,5.649044882891627,6.06160576352962,6.654965961614735,6.905320984021874,7.501661531041595,7.530632503547132,7.946145386980442,8.304193692269866,8.888310120236318,9.301962942935672,9.979477027296621,10.461937826169466,10.72789682879833,11.17595059653818,11.592506307442399,12.062508024234223,12.585331825750321,12.844089329261756,13.25365059335602,13.264020032602728,12.90749643352972,12.363531796527326,12.485012285241826,12.641202820720215,12.808090516978977,12.532316316784623,12.837953894912062,12.758314030244243,13.01205818182273,12.614606575363085,12.908110654864263,12.534706619384044,12.838468335894401,12.39864914114377,11.850410102031809,11.342473555592704,10.68663728090721,10.771182521449242,10.286029642583616,10.346098987722982,10.695502328043013,11.099837250354536,11.543142835465478,12.026207890230518,12.46566043364513,12.30118389647212,12.61229763220179,12.430288942008612,12.860638462231233,12.598980373000158,12.979189595799436,12.56857211888714,12.71539852209438,12.33805652414125,12.500662321963738,12.75367625627023,13.117145158114427,12.981982654689624,12.680270149426136,12.872067047682224,12.422948471096436,12.67177810313369,12.746901681288467,12.4573939694439,12.731937404560274
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,10.981410975940669,12.139496900603586,13.194550543380245,14.186840991387461,15.093546792292651,15.978860045047512,16.86553028659703,17.72199195229914,18.530126775514397,19.272623380327655,19.96617260877427,20.591462599547423,21.15495871817188,21.650640669738277,22.079558686119597,22.442152404607853,22.7804351877249,23.120058386502063,23.48048493162439,23.83144944950907,24.14386688305611,24.453567662954697,24.744281238030577,24.99557486089293,25.19784618928133,25.348666058969485,25.446685279481233,25.489718947030898,25.515972686649107,25.52881054280547,25.535963073433788,25.570629657507656,25.6050423635611,25.64189927717471,25.678477694708967,25.717084275983385,25.793522865718067,25.910832406373114,26.075474551802888,26.293816453060675,26.567245382216147,26.899258661641962,27.246948692313456,27.58039181353643,27.928458300531418,28.30887391541894,28.693266555068778,29.046548304695133,29.36274314793119,29.633172226050192,29.85755308203021,30.027277963353797,30.179684267229764,30.354383337228086,30.561013656797677,30.80519887106201,31.09683124860413,31.428214058563693,31.772122694530648,32.12540961256561,32.5169203689112,32.91868146827687,33.2931235238895,33.66628159525034,34.068330526334044,34.47399092679156,34.87851426908509,35.322032153584985,35.77655217144221,36.23405789784072,36.68953106994117,37.144568694170914,37.595631252039574,38.04043144331069,38.504394720207785,39.00465870403165,39.547348268428536,40.12139407359429,40.72727930743962,41.390051304373145,42.09636895274314,42.834548441159406,43.5914761301224,44.383697133671596,45.22083479419545,46.102543349318445,47.03383974252603,48.01516122706223,49.04606240476798,50.13124771435511,51.27044599829891,52.44984280457552,53.67098881151246,54.93326001279289,56.235824736850695,57.56842266142577,58.87576933171136,60.14197830089816,61.377098929726294,62.6285415059233,63.90125119631526,65.16556359775035,66.43137381356408,67.71091555456357,68.99913910035286,70.27649853842019,71.55062398108575,72.81849658819512,74.0806311654201,75.34020287182783,76.54963624174235,77.70663255383226,78.80717892665179,79.86800286493654,80.91844818223193,81.944786360094,82.99763705992422,84.08803933200016,85.22095073085264,86.39940439211978,87.6195756559406,88.84752401778863,90.08453087996922,91.3190476526793,92.56869726614997,93.83118125119931,95.10574220102187,96.37892263266318,97.63221254461762,98.8852683944095,100.12425535042162,101.38617869891372,102.67859268003535,103.9792334660036,105.2437798614049,106.49483319731516,107.72197338761919,108.94066928302645,110.18722677621687,111.43545642673509,112.66351975146871
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.81783598478816,-12.601547721565273,-12.345406640050063,-12.131180531629862,-11.909431832145195,-11.774973328722483,-11.62897124995293,-11.455313111061393,-11.31490241027468,-11.161789506744887,-11.05850936236208,-10.953652778017009,-10.871701869023461,-10.790863507040553,-10.722977759843399,-10.660938042253955,-10.624893877645732,-10.540433946278087,-10.450409123604066,-10.354032600899245,-10.279599939540509,-10.231827904380685,-10.148290158854548,-10.08958915782054,-10.038035662875759,-9.997919378721813,-9.973259763593248,-9.9612545281307,-9.953115103359393,-9.950241949232712,-9.946814603928212,-9.93249444163063,-9.921705101658802,-9.910224308139917,-9.899947338365857,-9.888056625559631,-9.86774543871097,-9.830566643830252,-9.779591547917988,-9.721284104938206,-9.648187021390736,-9.563655760697266,-9.453757121034274,-9.372902808906316,-9.323849763497513,-9.227419800585306,-9.12573341137865,-9.035623908913523,-8.960922942959671,-8.89162085789451,-8.840386834635085,-8.795181738593033,-8.7593679179031,-8.719922857088303,-8.674511649287755,-8.6134010520755,-8.555872651915063,-8.463059640977269,-8.370923724951892,-8.278866191868746,-8.171087391870513,-8.06211680533249,-7.963971338227112,-7.870230499577047,-7.761165382216754,-7.652642466527422,-7.539537692962118,-7.426101816645413,-7.321653054447998,-7.229716375755324,-7.124091204333056,-7.007783715830787,-6.797318788115304,-6.5715238014355295,-6.429713559201755,-6.373833392662272,-6.3386356855226165,-6.222691416072975,-6.034827030169845,-5.883668651512567,-5.747184730181805,-5.576969977455412,-5.412224119527577,-5.213068312669172,-5.013067713527368,-4.765967969089663,-4.511264426546246,-4.203964285297989,-3.9648058539555358,-3.821654551729828,-3.7893051001146563,-3.876118581477953,-4.0626932391511055,-4.212289673125455,-4.279816724497917,-4.264766659702532,-4.222376494079052,-4.225432613903469,-4.328465933391815,-4.448408663283239,-4.478768623275941,-4.439523572771714,-4.459200881168615,-4.462282208403821,-4.421045811697769,-4.333847849170305,-4.2490992104250385,-4.157082585715256,-4.023085674750845,-3.9092807379173573,-3.8383757015365454,-3.7545323658089735,-3.702462482259326,-3.566930628484561,-3.457411735845186,-3.4396444379924445,-3.4237394124978575,-3.4095635688480415,-3.429360949793203,-3.477692182254481,-3.590019525013029,-3.7547185354411763,-3.8973165049683853,-4.112503456743063,-4.31186136109674,-4.468701964364352,-4.58152015749749,-4.7109925097008025,-4.881620139871678,-4.962485566578916,-4.931797808283797,-4.858499411907724,-4.815162496815445,-4.674611428695022,-4.460643258562086,-4.199289337357436,-3.8973525452595377,-3.5959437628740103,-3.3504863359188035,-3.1540020406484106,-2.881675493771764
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9778090505010614,0.9752112422559539,0.9728857145283505,0.9712535975797528,0.969757621106671,0.979855341275459,0.9827479698866564,0.9818993313911993,0.9816258422310308,0.9809928870355729,0.9823367586421323,0.9822700561687813,0.9824738221782862,0.9826131277235907,0.9824432316149764,0.9831799899712278,0.9858932000001369,0.982932498851626,0.9806511431152571,0.9772782383304155,0.9766039858574922,0.9790746759091796,0.975977975420843,0.9756730061219475,0.9746637770199578,0.9738024420928292,0.9733744847725158,0.9729397757817573,0.9726603258333859,0.972611425281241,0.9723635419115669,0.9714860283052615,0.9710177086083722,0.9707021053318997,0.970430862738395,0.9701001267964857,0.9699841256186731,0.9688908076355578,0.9676787900475108,0.9675701165040606,0.9674135679917781,0.9679396137810017,0.9648344479210548,0.9666579467032776,0.9727116563249301,0.9716442649720969,0.9708806085866031,0.9701666152048662,0.9709622741222492,0.9703311226783929,0.9709387178191804,0.9702059210488602,0.9706161690455467,0.9711484347117333,0.971968112341682,0.9716723550011607,0.9736646347523695,0.9713865968530068,0.9705941311352945,0.9697142275994974,0.96882676296081,0.9675676414964615,0.9678488216032592,0.9679675657816091,0.9676491071115852,0.9668693404402335,0.9663167379473563,0.9666605847956321,0.9693436098523889,0.9721945194706756,0.9730394501502134,0.9715155736998562,0.9561993114898621,0.9412413786402857,0.9462778641601005,0.965152797597162,0.979093821101735,0.9792748588796983,0.9728892049475966,0.974600497447938,0.978051125161522,0.9769541802823762,0.9766638066569288,0.974441978020902,0.9732764127922443,0.9695153432442469,0.9669397656185598,0.9615070617766924,0.9691921540362517,0.9834747768842922,0.9956622689371369,0.9999896847143472,0.9961834827755862,0.9947697410177748,0.9982636344340062,0.9999722689738975,0.9998767925938232,0.9999973557695249,0.9987632969740956,0.9972976409124146,0.9991405828022528,0.9999998838170383,0.9999462812507979,0.9999906987122672,0.9998308284665378,0.9988086226654013,0.9983328633695885,0.9977212903174592,0.9958544838479839,0.9961667888306718,0.9973100445949484,0.9975254518222864,0.9977340106792794,0.9949948270276042,0.9950449152691427,0.9984249330472696,0.9993356366574041,0.9997286695185397,0.9999999448389971,0.9997350787869006,0.9978738067168998,0.9947962876349298,0.9937612733795433,0.9891509960512722,0.9884619845061119,0.9910001184062684,0.9943884152165636,0.994372059974076,0.9926870976014232,0.9963752731095635,0.9998217249260006,0.9997288086846884,0.9995087904796269,0.9967948004560738,0.991224644081673,0.9844430845443111,0.9768637327699946,0.9737532132482384,0.9788881289337108,0.9840003847054497,0.9793409727396976
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.2094981163595818,0.22127592046492356,0.23128637328355714,0.23804715748856897,0.24406998239343242,0.19970856309621196,0.18494979773888792,0.18940354540904372,0.19081589520849523,0.19404369504215244,0.18712159848737173,0.187471429167698,0.18640061355690127,0.18566486265651486,0.18656177704428625,0.18263928197454268,0.16737562006902346,0.18396658039246738,0.19576346826397295,0.21196047953757702,0.21504570399628825,0.2035012997337727,0.21786920730895484,0.21923089454947306,0.2236750360795546,0.22739569867093368,0.22922066310400463,0.23105885116511735,0.23223240632971878,0.232437121416509,0.23347193056381,0.2370968089360729,0.2390075512801767,0.24028612674105337,0.2413792465080926,0.24270505554982247,0.24316824638052187,0.24748859141244595,0.2521859617270269,0.2526025923230377,0.25320147800796344,0.25118300912578717,0.26285830423418916,0.25607111136440824,0.23201731325401373,0.23644750442081988,0.23956386177908243,0.24243914440934017,0.23923265293715668,0.24177988411298726,0.23932823953651164,0.2422818003105739,0.24063302430744343,0.23847582216432414,0.2351127146518186,0.23633204295333818,0.22798504124730393,0.23750385145158,0.2407218988910704,0.24424233210299587,0.2477391841652796,0.2526120724133649,0.2515326191991459,0.2510752707751724,0.25229983255276234,0.25527177383460914,0.25735571095816057,0.25606115246668454,0.24570910857829356,0.2341747559221152,0.23063874013567254,0.23697571617918828,0.2927163758765701,0.3377346105085092,0.323354609988165,0.26168698341792196,0.20340916764099792,0.20253580119610168,0.23127169065070075,0.2239505980662518,0.20836505602015107,0.21344912655897733,0.21477385494141785,0.22463933642777656,0.2296367224601957,0.24503060872876695,0.25500488165038093,0.27478022154724263,0.24630584352501794,0.18104519665650246,0.09304109960094192,-0.004542077157026641,-0.08728383954148283,-0.10214285268891407,-0.05890429667357787,-0.00744723325774234,0.01569712178358023,0.0022996638794179616,-0.04971797076947721,-0.07346710441097153,-0.04144991915039727,-0.0004820434730332533,-0.010365066941421192,-0.004313060276837207,0.01839332617871711,0.04879892713209992,0.057719094901762386,0.06747019228714585,0.09096068931063346,0.08747416093217368,0.07329853306869058,0.07030627971058838,0.06728182469166287,0.09992644388903273,0.09942643811896641,0.05610394878754144,0.03644564866401615,0.023293504302499792,0.00033214756156843593,-0.02301678176786804,-0.06517565395393539,-0.10188398356838055,-0.11152816474356819,-0.1469023723796728,-0.15146915589069304,-0.13386099252120431,-0.10579073533675314,-0.10594435493650743,-0.12071589065099367,-0.08506653358308822,-0.018881693938752393,0.023287530695495162,0.03133971528194276,0.08000078614448758,0.13218814230164755,0.17570376573335716,0.21386268397893202,0.22760641398855802,0.20439674907556307,0.17816633492196854,0.20221587255520518
Operations,3,2,3,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,2,0,0,1,1,3,1,1,1,1,1,1,3,1,0,3,1,3,1,3,3,0,3,0,0,3,1,1,3,0,1,1,1,1,1,1,3,0,0,0,3,3,1,3,3,1,1,2,3,1,0,3,1,0,1,0,2,1,0,0,0,0,0,3,0,1,2,3,2,3,2,0,0,0,0,3,2,2,3,3,3,1,3,0,0,1,2,3,3,2,3,2,2,1,1,1,1,3,1,2,2,3,3,3,0,1,0,2,2,2,3,1,0,1,3,0,0,3,2,2,2,2,0,1,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.8775700736182,90.70163071338297,89.62314233882506,88.61219099421446,87.68540637372212,86.79037206323571,85.89262736560427,85.02163054699022,84.20258637655253,83.4472712462304,82.74641154842553,82.11317232273102,81.54397498641443,81.04226899013051,80.60838166238888,80.24105471025804,79.90087153737953,79.55379539148889,79.18544261094365,78.82580073481981,78.50697263152647,78.19386106505705,77.8956053048393,77.63932485440047,77.43256930526702,77.27822682568927,77.17807834206874,77.13398016314494,77.10698714703322,77.09391030791092,77.08642271274168,77.0503863500239,77.0149931428101,76.97709503020506,76.93960700077446,76.8999260303414,76.82171747733274,76.70103660043982,76.53180711299021,76.30841297985233,76.02867029432801,75.68947775649661,75.33202160970306,74.9918742852337,74.64057041567246,74.25210768880889,73.85918358843699,73.49845181904232,73.17623383826138,72.90011771019894,72.67167507033663,72.49822898295096,72.3429744672276,72.16517993984888,71.95502198254776,71.70593188828911,71.4100073209524,71.07103814200718,70.71972004262318,70.3591233128405,69.95901052665444,69.54864955087749,69.16657880905879,68.78625506552665,68.37579325173286,67.9618592753134,67.54871680063478,67.096791910818,66.63478259554051,66.1709564266944,65.70800663948532,65.2446417659924,64.77745287442997,64.31573635003204,63.84199972875353,63.33889705776048,62.79511674736872,62.2137996539096,61.59539365166574,60.923252968801606,60.20890119699501,59.460523426356694,58.69404705840237,57.89031042701057,57.04206573027607,56.14688838050793,55.20244743645292,54.20606974119638,53.16459164516386,52.07388790462697,50.93441157965791,49.76051452376401,48.55066272298569,47.29888140766202,46.0027829123661,44.671869481215445,43.36449070946284,42.10119975678693,40.87608261203133,39.63686477552428,38.370387297758974,37.107011534815555,35.84719001540046,34.57267754904107,33.28588842115896,32.00587687627386,30.729337327748883,29.45838358536829,28.189266660693228,26.924567234125657,25.713782114199248,24.554035797811416,23.453570611950095,22.384623061107142,21.328520235859113,20.305314071759337,19.25628041586309,18.17056202377577,17.047186342896076,15.883675001997492,14.690700874018738,13.504789707040885,12.315987944824295,11.159190015473746,10.006514323091634,8.857856251244366,7.71879293167765,6.640591542051921,5.687946043892634,4.8131341872146125,4.04911406780603,3.5166083507754156,3.4302908791775,3.728351880258574,4.3337651333096,5.154573818515153,6.095515987935021,7.128997962938001,8.264464217827033,9.444911564963375,10.613843914592676
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-5.496229859972196,-4.464268553536816,-3.2151591325791333,-1.6452075365761396,-1.0732153795076584,-1.1049656895135769,-1.102255302368576,-1.1290031813859542,-1.1809558295623077,-1.2446848696778687,-1.2991403021951413,-1.366760774305476,-1.4308026636834086,-1.498294003716083,-1.5661126722583703,-1.6326730478691616,-1.6598168271214888,-1.6529238541093605,-1.6316472194547629,-1.6403581238761547,-1.6811718967066582,-1.6868884335305836,-1.7017442397822293,-1.7437195495611917,-1.7932444508665526,-1.8456575204222503,-1.8998515163794707,-1.9559018210761963,-1.9730069838882827,-1.9869231608776943,-1.9925124048307623,-1.9639636372822196,-1.9646067927861992,-1.9621018873949652,-1.9625119705693947,-1.9603190295669464,-1.9217914469913353,-1.8793191231070807,-1.8307705125503873,-1.776605866862127,-1.7202573144756599,-1.66080746216862,-1.6425438532064476,-1.6598526755306438,-1.6486961304387506,-1.6115372731364346,-1.6070758996281,-1.6392682306053104,-1.6777820192190802,-1.7238838719375593,-1.7715573601376917,-1.8265539126143295,-1.8447454842766433,-1.8222054726212775,-1.7898420426988793,-1.7509099057413522,-1.7040754326632879,-1.66103082105478,-1.6486819006160118,-1.6394032702173007,-1.5998872138139433,-1.5896390242230325,-1.6179292581813343,-1.6196762564678409,-1.5895381862062123,-1.5860660235805426,-1.5868575253213777,-1.5480751101832197,-1.5379906847225158,-1.5361738311538886,-1.5370502127909162,-1.536635126507079,-1.5328111084375706,-1.5382834756020713,-1.526263378721488,-1.4968973290069485,-1.4562196896082398,-1.4186829065408801,-1.3815939977561413,-1.327859317135868,-1.285648228193395,-1.2516222293616934,-1.2335236320456673,-1.1962633686082071,-1.151755303265503,-1.1048226502318599,-1.0555590559449897,-1.003622304743459,-0.9585219039674797,-0.9092962594631118,-0.8605236750309402,-0.826102944106097,-0.790148199221683,-0.7482186846763312,-0.7039015047040778,-0.6690865688493517,-0.6926212282473898,-0.7367090473240907,-0.7748828552443996,-0.7607821634929479,-0.7335225222346935,-0.7366242370565814,-0.7401784805849019,-0.7254875336406101,-0.7132108721178909,-0.7199884551149012,-0.7234604514750274,-0.7290462576194017,-0.7308830753249396,-0.7353005734324292,-0.7892148800735939,-0.8402536836121648,-0.8995348141386792,-0.9310524491570469,-0.9438971747519744,-0.9767938359002208,-0.9509663441037546,-0.9142816079126774,-0.8766243191203067,-0.8364886591014162,-0.8070258720212458,-0.8140888330221472,-0.8111982377834099,-0.8432020706494523,-0.8473243076178871,-0.8513419281527295,-0.8609366804332863,-0.921798610374271,-1.0473545018407115,-1.1251881433219797,-1.235979880591417,-1.467494282969386,-1.9136825284020844,-2.298061001081074,-2.6054132530510263,-2.8208086852055523,-2.940942169419868,-3.0334819750029807,-3.1354662548890317,-3.18044734713634,-503.1689323496293
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,8.640254352967423,11.616391408749696,7.460678807004372,8.939376185290374,7.820322168038729,2.96199083921135,9.089702204681698,7.046866984533967,8.944762748429499,8.001677197184666,8.295906679194319,7.999613306714704,9.441961722458325,8.383922800584292,10.597780760379752,9.012398623806384,2.3994314405769854,7.155714387412718,7.7471983898083225,7.738479177558183,8.839938298881956,3.2854191765897216,7.097119619459452,7.779284758936095,6.669317757881076,5.592871468343076,5.648394402939117,5.603060951183135,1.6698667483031466,3.8776933698304368,2.219436757167691,3.4423223020804854,3.212491995907707,3.3830141036582875,3.220438721245259,3.478361055598775,4.180285180685704,4.727496433472585,5.28279470469304,5.571547307052135,5.871912106455102,6.117222539431477,3.8733405575080586,7.856940166311084,4.337976023367164,8.941280920239196,8.76440040928492,8.390302976786694,8.185690748127994,7.761296705935577,6.875234889353027,6.762116146289016,3.4038480370274624,3.405631017455345,3.82397401166805,4.775881914314961,5.7502650052545565,8.612707649331291,8.626501123206245,8.622199695032073,8.547069105068347,7.794802011996564,9.093308620380581,8.463529980810787,8.117297766818217,8.271337896330575,8.270263062663467,8.053787111513518,8.79982505353139,8.331852202970028,6.186745654538438,8.502758584557764,7.058567103668314,9.558353633306835,8.022724694649478,6.98910374884899,9.903581672126787,8.990415059956554,5.948633671206813,7.985450171826599,8.582869920702855,4.709501046608854,7.877676350605774,7.155281991966521,8.653402128796163,6.704223225376046,8.81976765344357,7.244324443663632,6.888799295728193,5.906397172602141,4.384311785899457,4.755928905709687,8.498144025006894,10.439042971400998,4.924673354139601,1.0083339480378892,5.113678231232807,8.910726421142392,3.929633264286341,10.068718142093712,6.207054652664598,6.293623759029853,4.330405301410727,3.7123293180227583,3.1315381937800804,4.057523934394672,5.7816742688493585,4.562282980602646,3.456337789181839,9.088709254584064,8.00023707250846,7.709616653886397,8.593863719754864,2.844944470100062,9.404340311990532,3.211038705197329,6.999752969420851,4.352035875912726,4.584043221116979,4.8848776575239405,6.75181659875936,8.302692561772007,5.216579728160956,1.9585947179896435,6.480112041162405,3.5081948717024045,3.955457438087735,9.095490001497637,5.591427904174708,7.028764938501935,3.885336338449724,10.479827492524906,4.692220461035783,5.031420763678151,3.5709134970878194,2.1017319449008296,4.524413825007586,5.717016129443046,6.67981961547285,7.583521715594423,4.098083139188618
Num_Collision,0
