,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631344734,14.63824819434843,14.400973162150631,13.834759188740076,13.574888240568187,13.43459365283335,13.361278474978842,12.981794194382367,12.548476572435463,12.506978507695024,12.780358651703494,12.365086462197446,12.570520630941276,12.142525852787756,12.396667758935148,11.870227588521738,11.391840848116303,11.457056760735394,11.801672134571657,12.211387932030762,12.503359492740774,12.032849942592247,12.05632077753778,11.738752232539548,11.897689419882933,11.646432650361241,11.928593951105562,11.539877416360733,11.535214347820212,11.186164283352987,11.283502503369508,11.578075874356424
Xpos,3.6805596293844034,5.173173063633165,6.616930479665922,8.031482687107106,9.394644517844432,10.72739331014359,12.026506928624247,13.277854309109923,14.510890891063916,15.739424999628211,16.991314972019698,18.218287812531734,19.42036778666483,20.619634892144866,21.82100252975574,23.006112346811566,24.129523860627412,25.250344451241,26.407140620953438,27.605320353996547,28.837866107753335,30.0513319095356,31.218394064464384,32.34900476843804,33.49117297416324,34.63899867809632,35.753057160035674,36.8609233993033,37.97497089582674,39.08837892303519,40.17184129841443,41.2587416990942
Ypos,4.5337425221767305,4.3676629310560795,4.287552789043136,4.251198291355282,4.137641140829223,3.9231579211383933,3.5986996787857812,3.1955877665424985,2.8619157382784715,2.6353926402776997,2.443438014932812,2.1712688964644418,1.841739914391068,1.5473875469827116,1.2961357861774985,1.0294464476205432,0.7392943563305382,0.5442479696024859,0.4169800031097103,0.32668738569895783,0.21930659817017598,0.02350106290756565,-0.270638353494554,-0.6355609418958276,-0.9354546228780216,-1.2234493599526943,-1.603507205112814,-1.992740723100953,-2.2864660811101847,-2.513390112836871,-2.811553626354646,-3.169234442716199
Xheading,0.9802286198909919,0.9836468711516714,0.9949266420910974,0.9983653804147881,0.9970972610212088,0.9915649255005793,0.9795302720268187,0.9644767733330916,0.9658482450953976,0.9774655861769396,0.9838818473813237,0.9790076499184107,0.971255148636407,0.9715558387233206,0.9761666104785575,0.9752080859554139,0.9719598276020677,0.9802610414780175,0.9889355932648725,0.994337589798111,0.9951998866226063,0.9907439793813655,0.9797617888154453,0.9657866288899655,0.967446250885929,0.9680629561201717,0.9557994882042956,0.9501178069757219,0.9606199653275971,0.9714827617127617,0.9668916851548177,0.9584602799416491
Yheading,-0.19786827119728284,-0.18010783679098274,-0.10060306584460196,-0.057153890412075255,-0.07613837445075629,-0.12961095060615282,-0.20129691051545368,-0.2641676621030443,-0.2591084086750964,-0.21109483139047228,-0.17881977070087565,-0.20382350551698045,-0.23804082895014236,-0.23681058304608135,-0.21702246101914013,-0.22128983051007584,-0.23514696155332054,-0.19770758852515632,-0.14834551686469905,-0.10626738688084615,-0.09786309654998496,-0.13574375609793748,-0.2001670232010226,-0.2593379792035021,-0.2530765726944324,-0.25070722563953857,-0.29401928227313,-0.31189125166898285,-0.2778655829965385,-0.2371101931485557,-0.2551871258086441,-0.2852260362838141
Operations,1,1,2,1,0,0,0,1,1,2,0,3,2,2,2,1,1,2,2,2,0,3,3,1,0,3,0,2,0,1,3,2
GDistance,98.64961249744967,97.1497215258202,95.70375646458126,94.2895691782485,92.92204851999703,91.57894745431226,90.26344133192984,88.99221722326676,87.74392947850463,86.5059533361293,85.24653566735549,84.00875199911394,82.79413051194247,81.58455400850954,80.37509525203099,79.18195721240504,78.05050595561588,76.92488062763411,75.7652673479163,74.56527096997713,73.33058378181195,72.11322749053502,70.94100558703026,69.80546218294384,68.6605716067342,67.51129802728433,66.39717385294819,65.29153101917667,64.18079286819136,63.070991481564796,61.99364095294016,60.916204194321374
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.554034938761049,-0.585812713667238,-0.632479341748521,-0.6568989343152367,-0.6844938776175837,-0.7287758913369231,-0.7517122552378623,-0.7620238576246692,-0.740582331226193,-0.7622163317584523,-0.7853785128285296,-0.7904234965670724,-0.7905412435214458,-0.8068619603740501,-0.8685487432108374,-0.8743746720182344,-0.8403867202821971,-0.8000036220608138,-0.765312811834832,-0.7826437087230715,-0.827778096495237,-0.8644565959135804,-0.9293621737977684,-0.9486890983241021,-1.9369207149597027,-2.2382546313543505,-1.966745881440426,-1.7416617353141577,-3.0434294766744845,-1005.9225632413812
Acceleration,11.906263602795505,8.396314750369067,2.4236759673250514,12.56767823834421,7.415307941399709,4.01136487151239,2.1536150669415393,7.829513013592639,9.709080453540995,4.689714699464964,9.549775368560494,7.8385821631987795,4.2434711969885655,6.169858263573394,3.1768572369937966,9.23300245349723,7.784844629427368,5.9930246216556755,3.837973514754694,4.218913582683726,9.206101478940734,6.798360844918588,3.4225346038524465,7.649038428445158,8.365272163697394,8.291131117025383,5.281759887198222,10.449355169657773,5.974645584741845,6.8716647549339935,7.549109263301848,6.172800661399693
Num_Collision,1
Num_Off_Road,0
