,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.033246004546353,12.446022744843974,12.267318963636992,11.912819210330653,11.407572665439112,10.783999746030437,10.824471407192705,10.452170990856398,10.50738860314181,10.158345093223437,9.710270663150624,9.077257833151364,8.534135798670084,8.513433588122426,8.617982732074902,8.981381281999628,9.200711156102805,9.709671678127151,10.0303224383034,10.291855758030405,10.756853994413477,11.354426821301796,11.793016030288854,12.488505655043937,12.525839213001719,12.040806740824815,12.101563513830245,12.372269577605087,11.972067707105793,11.986535771112175,12.433151325167076,12.153306492061516,12.325425999470129,12.658573503059047,12.987299407513225,13.382989229987512,13.75782869502434,13.827099179609363,14.104174042028689,13.89817054825318,14.124997266927528,14.418896193388663,14.180445442898227,13.84518520610281,13.920816744825741,13.55405404419424,13.769152115702902,13.39064344665906,13.485281316783498,13.132672794121662,12.786773233983045,12.299867200807016,12.385964624681863,11.872827751079885,12.04236771647281,12.230784454982562,12.212754112539645,12.297473464759186,12.00953289328448,12.182219247011815,12.295376431372299,12.006980313789837,12.20199145218014,12.24014485703012,12.279438704429026,12.130665781262541
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.63111707137074,25.819331549628515,27.01206060021103,28.19199546970747,29.34181068275876,30.42133702355399,31.466880193398957,32.50465120000882,33.52139820525238,34.53219684460368,35.49355247954181,36.413305584058435,37.26890394368219,38.10128088364487,38.93483706892847,39.79439699730143,40.677450278358386,41.59709813410893,42.55292020196845,43.55045893133022,44.594496905224936,45.67995427307855,46.81033286518629,48.00065112580576,49.231267198740134,50.411253935462675,51.53477637936407,52.64106946074359,53.764994383411825,54.9007871479149,56.091277664057515,57.30006833005328,58.51505615957445,59.762676102424905,61.04149958085618,62.36082886897538,63.71832978719452,65.10096612691352,66.4965465867716,67.89808365093764,69.29767624750997,70.72472600394369,72.14932992606532,73.54593398548468,74.92967154412167,76.30683062651228,77.66546175835697,79.02122402319858,80.36148685652667,81.68873596061336,82.98013026602793,84.23009951264174,85.45635566248092,86.6606874129212,87.85254216000601,89.06519581830482,90.287216324485,91.51290351687064,92.72670820473526,93.93620165258342,95.1600706404332,96.37430535194878,97.58498413812713,98.80700159015824,100.0328264703296,101.25285099315536
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.924236901330978,-9.63708971551397,-9.313860310871547,-9.055442013114892,-8.865259237023631,-8.614129347495622,-8.33542506374991,-8.087137858236241,-7.826144955466541,-7.59176049578851,-7.349574897065913,-7.162206121071479,-6.968144513735044,-6.792185019106658,-6.587189887691222,-6.388668034973626,-6.1594848274132845,-5.934054398948828,-5.669361362113241,-5.48415611606092,-5.349315294860756,-5.137514616980234,-4.870412190484528,-4.662490449227426,-4.414800534972597,-4.0749243960037616,-3.6361218978204257,-3.1129761222271823,-2.64403096412182,-2.2752321534272117,-1.9958574771578486,-1.7736275603321285,-1.6353085891192813,-1.559628390224296,-1.4705465237840858,-1.4310075902716517,-1.3663440629326213,-1.3369262530106307,-1.2783730922453864,-1.317249466526867,-1.3900006030579768,-1.373731456467072,-1.2468289004820257,-1.103701125195233,-1.0537256469906986,-1.035143625066462,-0.9250914102676118,-0.8043271702660092,-0.7796156668387263,-0.8663533326477442,-0.9720151284651539,-1.0715882484344192,-1.211681686867589,-1.3466907238363095,-1.4422501521436948,-1.4981347778337224,-1.5118962282261208,-1.5287221127871597,-1.5744286249912578,-1.6084447802186008,-1.6337976934223268,-1.657196369204146,-1.6816008511630447,-1.699012183593595,-1.721905666643146,-1.7311029892990746
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9802217417489314,0.9751355368131037,0.9699827829246911,0.9747214877084628,0.981411279207572,0.9762664203091318,0.9717201095877555,0.9716240660972821,0.970686476216217,0.9719405582836383,0.9714110724297862,0.9749246365538153,0.9751372707311069,0.9760970371409475,0.9743764698267683,0.9738276950956675,0.9716857993148094,0.9709925086557127,0.9680933870707213,0.9769357723377148,0.9852668190046081,0.9829127261248142,0.980956990477772,0.9856050514344012,0.9820776041666162,0.9702658733110813,0.9491046646968501,0.9251356916295046,0.925286444534296,0.9416548064734712,0.9620070108170562,0.9756424558936962,0.9878603267974151,0.9947301763059835,0.9970936519633528,0.9987134146599081,0.9989748191419076,0.9994703420378322,0.9993622881675208,0.9999741856472444,0.9994821253539049,0.9999988587108007,0.9982713062519358,0.9965823404185078,0.9987152188823271,0.9995283751771724,0.9979206751729186,0.9970896037619348,0.9992732689846389,0.9996352023964438,0.9983449596955322,0.9974881327688728,0.9953314070804451,0.9946013168350117,0.9960133910793354,0.9979712829911689,0.9994621113081474,0.9997305395097059,0.9994839232622252,0.9995882451409047,0.9996996055146923,0.9997737596605893,0.9997815240565594,0.9998624803921039,0.999829719945135,0.9999382073504416
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19790234208490648,0.22160930676354745,0.24317360224677267,0.22342341282730674,0.19191639076472108,0.21657302827636132,0.2361356148969495,0.23653049313055663,0.24034925606488514,0.23522659535709248,0.2374037244038363,0.22253528493344843,0.22160167695910596,0.21733516531998162,0.2249233092587894,0.22728752773669655,0.23627676019858562,0.23910990806423232,0.25058969234575185,0.21353336209340387,0.1710242537435578,0.1840721945919212,0.19422508291359397,0.16906413749518653,0.18847699964281908,0.24204159784608273,0.31496084748850883,0.3796366052861581,0.37926902794860706,0.3365801917008923,0.2730247445541015,0.21936681211549983,0.1553446965290549,0.10252744191808896,0.07618562341009272,0.05071011120424011,0.045269313230852544,0.03254282389066251,0.03570738002958243,-0.0071852654182249604,-0.032178892119542724,-0.0015108200078057926,0.05877413643817925,0.08260531923532131,0.05067456534421849,0.030708748194639406,0.06445406164413701,0.0762385864891782,0.03811736996112863,-0.027008556603805852,-0.05750949009099431,-0.0708337842082964,-0.09651626846942102,-0.10377003686064978,-0.08920383842998561,-0.06366567619180864,-0.03279463461391819,-0.02321310775472122,-0.032123000176669955,-0.02869390486020687,-0.02450915612110166,-0.02127039007940779,-0.02090225239402274,-0.01658373613362224,-0.01845348515681466,-0.011116720774822243
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,3,3,1,1,1,0,1,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,3,3,3,0,0,0,0,0,1,0,2,0,0,2,1,3,1,2,1,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.98332419665566,76.77105234817053,75.55084202721261,74.35049568285052,73.18726907404724,72.08794335366235,71.02003089627463,69.96317968587724,68.92639492060496,67.89834256842889,66.91914293005136,65.98649833261581,65.1173774891038,64.27312951917224,63.4255111829438,62.55277781884796,61.65452863571087,60.7204831527602,59.74795864190769,58.73989552191013,57.68906995905815,56.591888173296965,55.446758856489126,54.24598730612919,53.003070044086456,51.80651289984388,50.6634534288767,49.53766199325173,48.40033162134879,47.25684017988765,46.0622427051976,44.85127339226622,43.63543991267416,42.38752834461288,41.10851804501094,39.78916478679369,38.43170959283236,37.04913389565899,35.65375172057909,34.25208181781513,32.85233662690097,31.425310526313222,30.001197486328838,28.605873289292923,27.222865203205977,25.84611585931028,24.48965167633587,23.13711850446674,21.798087652653663,20.468905267144212,19.175234298465284,17.923395085831842,16.69501134667462,15.489508151834801,14.29746057339497,13.08499719532305,11.863089100545976,10.637587289989115,9.42445646690707,8.215821110799423,6.993015352108494,5.780319655501645,4.572168006605359,3.3541339322072554,2.1377670218588958,0.947653554222378
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.8012241117409928,-0.7877281515148837,-0.7815144315511051,-0.7996536556379112,-0.836773391196715,-0.9006742796151173,-0.9320875426122797,-0.9431487896026027,-0.963215234727727,-0.9719476478239244,-1.0208003616224772,-1.067355402564445,-1.1308791564879783,-1.1557520300684558,-1.152381663771557,-1.1272666359041565,-1.1331243685692702,-1.1796111456584049,-1.2509984486986472,-1.2336898266615814,-0.9491744371480237,-1.0417691957069315,-1.1409322972623874,-1.5016939284984847,-1.0818253059211336,-0.8034428557574316,-0.856940529032812,-0.8742085643750315,-0.8626696280970592,-0.8565085585388559,-0.805402525309951,-0.7890306870686246,-0.7841665204079362,-0.7520884319387235,-0.7209897003980501,-0.6806467417827591,-0.6425448060386714,-0.6174243028266275,-0.6046178249200977,-0.5983300972360439,-0.6002548090858397,-0.5729738994122506,-0.575886960015616,-0.6046758029640849,-0.6169919139130542,-0.6232506561043039,-0.6435358170255903,-0.6474668281308666,-0.6609691481869255,-0.6708176144905487,-0.7063290313210757,-0.7481607873665546,-0.771616260842773,-0.794496805160188,-0.8079524215601666,-0.7875366219280782,-0.7780919052229294,-0.774498189443138,-0.7868691769179552,-0.7913646438923507,-0.7771942413090729,-0.7873043033931513,-0.791848351103714,-0.781965925601896,-0.7836330896516404,301.19011346763654
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,6.7614568147682546,7.7893961926,5.395295700415475,8.234512112798576,7.547352252975974,8.668967990782303,6.880348907574711,6.34958406321976,6.981273866981991,7.283003188705987,8.230050952824605,8.03443752820804,7.772649334936525,7.579657562881376,6.236552223681826,7.623783236499682,6.87366947368079,8.154914002253262,6.734724304633728,6.5451880741943285,7.857648042882743,9.242170871665332,5.292446620347989,7.609912704673085,6.676704496127266,6.149468999759186,2.5726424473081693,7.694095422069929,9.4096306350317,5.065902360373463,4.481312785424201,3.4373077136115784,4.086475409776049,9.20786998846829,4.6419622601868,7.8191521241777995,5.7743365781519005,6.343117202093241,6.329196045674774,5.619414431349362,9.684686412588805,6.524817206569409,3.556243620943547,11.037745964134622,5.964233057789808,9.36033774620928,5.850323565860903,10.115569645722463,5.542491136500576,4.0218346516690096,8.487412998796211,4.966043056474994,1.8009838520052062,6.854669737065627,3.005581461098523,2.1871603456787265,0.5784529350444166,4.954235474614416,3.276540519561707,3.7849471936986125,1.8814009187108962,2.93546748717562,2.142010360682183,1.3350235811972333,1.9953269981888573,3.2604196986125222
Num_Collision,0
