,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.225674959186161,9.058096718721497,9.06317921017035,9.24713150945033,9.563906749113873,9.878253590654918,10.31087115397741,10.854037439812172,11.417841147614455,12.011272914812226,12.55474287494943,12.393087047346413,12.696128064041899,12.341827455414563,12.50454683595392,11.952167398939775,11.832103429694365,11.80307913155814,11.818784392039301,12.237546689901995,11.89951241739988,11.898982798512332,11.998049233817436,12.143306494059276,12.152091651763152,12.498378523656262,12.625551824839071,13.117286253718659,12.955236286242199,12.617614139031629,12.702791758286265,12.859526509469632,13.182942644725996,13.707748850324029,14.140224377860834,14.548956781436937,15.014212983383105,15.041369548441235,15.28827730071763,15.081424602798787,14.694433955390323,14.897403238138828,14.588704973944585,14.083595877513474,13.5828528162753,12.960426178334044,12.999907090306744,13.087995611782208,13.28954908192946,13.553507136023955,13.881292142831583,14.285889515822943,14.664513116680695,15.00961294784687,14.85978419803338,14.995102528947854,14.568772609135312,14.685871494632982,14.877081017123958,14.691782174912932,14.802191625615395,14.914388053960261,14.650355786917101,14.733574251746587,14.818747022392639,14.87074928966631,14.707424307511005,14.725336817242452
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.450386881882865,14.339697157685494,15.195042125016442,16.04364645249266,16.939294193799448,17.870805763002977,18.80489840203039,19.78448391221964,20.828956297471283,21.940986244434324,23.11967526974678,24.327629922344393,25.553750386605312,26.785078842646158,28.01498213160577,29.23550078625863,30.422511782548266,31.596212566775474,32.74870050806545,33.89973935981075,35.071558898803495,36.243607373564025,37.43475584977701,38.64117907343251,39.846760238490944,41.053790097781345,42.293996705805355,43.566082669019146,44.85478143128427,46.09599340552371,47.341841869420406,48.61547668188948,49.91711312580955,51.25668095581572,52.650621488185045,54.086406811224606,55.56417021400288,57.06749532330604,58.584428633698764,60.0986140457993,61.58788833669954,63.068505560613325,64.54330762856526,65.97694217134398,67.35895474458948,68.68490366674975,69.97983865744283,71.28436816764084,72.5998934033318,73.94195860182442,75.31434309997304,76.72248977661248,78.16873909219878,79.6519586398227,81.14568658600993,82.6365336409493,84.1184496716353,85.57960811344155,87.05816943424321,88.53940384528126,90.0128911705391,91.49918802869772,92.97853092319131,94.44660023653007,95.9240205336479,97.40873759234415,98.88825768858878,100.35909416955947
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.437063240972616,3.246435438769415,2.9465380075210588,2.5984312530375617,2.3137397047913892,2.0262225502263895,1.6459676767233609,1.2421299748059487,0.8529103869956077,0.48122031360199224,0.13265320974351671,-0.176776336298999,-0.4439249631222945,-0.6652153529611318,-0.8418163459733443,-0.9400994674987796,-0.9247675284224394,-0.7907744753466408,-0.5357255675009732,-0.18906087328138285,0.10503683927219223,0.30070475847696865,0.389713550113914,0.36149685442935775,0.2117712200086581,-0.033026007534829274,-0.2329092647179158,-0.4018052856141669,-0.6491422470996409,-0.9465599169938048,-1.162706286773201,-1.275022064610874,-1.3053473553743675,-1.3788783169760552,-1.3980236934966621,-1.3495815510607883,-1.3731734401782492,-1.4472510771008997,-1.43033310135444,-1.3390346605282206,-1.3230590342123123,-1.321062529894625,-1.277750249230761,-1.2523632859834712,-1.197186468019145,-1.1648066234816685,-1.107635009939013,-1.1468048546149825,-1.252412412311236,-1.2846240467573045,-1.2501524821677652,-1.288019412022409,-1.3933738750686777,-1.4265936965612702,-1.3931904259135204,-1.3778534843220802,-1.351340037083646,-1.367375845738654,-1.3552910776379505,-1.363420061277292,-1.3344152110627088,-1.3314411883744666,-1.299113045756977,-1.2974943425188514,-1.26343528104716,-1.2615735446927852,-1.2368730582072325,-1.248241094101465
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.988193029132793,0.9813998465379805,0.9658293382929641,0.9493629640557925,0.9518934333473204,0.9529547396553176,0.9396642768494399,0.9327163045403566,0.9358177272280296,0.9436915320458118,0.9532910985509262,0.9629455341718327,0.9718924872462601,0.9796666674882347,0.9861410635632495,0.9934376776531947,0.9991817498106608,0.9988396588261246,0.9894494356221707,0.9744744670574963,0.9726866236290403,0.9815066693843157,0.9924647513783998,0.9993011036866111,0.9983914390881278,0.9905737613316241,0.9891555474237478,0.9921625440159317,0.986539017081623,0.9792762578477084,0.9834479310986196,0.992356306986109,0.9978882283613189,0.9982809996476434,0.9996456668130982,0.9999507889396111,0.9999501649880365,0.9994550904681517,0.9999997447073045,0.9992867854938584,0.9998565682385219,0.9999491667715074,0.9998002916176325,0.9997684203441967,0.9995425440309278,0.9995635100235951,0.9993699983937475,0.9999784404328712,0.9988045021408125,0.9995295633240886,0.9999972670028805,0.9998173318549812,0.9986590158079228,0.9995672313147349,0.9999971676330283,0.9999479017655427,0.9999288872109672,0.9999999419706329,0.9999970237142658,0.9999998801695635,0.999948479343272,0.999969632163187,0.9999034877829702,0.999963908517669,0.999885946285496,0.999960136820235,0.999941271525034,0.999998650581432
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.15321402407532694,-0.19197484526684286,-0.2591788750893388,-0.3141814165083608,-0.30642926027103,-0.30311262621089524,-0.3420980076133435,-0.3606110026671134,-0.35248429951668087,-0.3308266802194597,-0.30205311026964843,-0.269695936599949,-0.23542513297071369,-0.20063205280437243,-0.16590901950871462,-0.11437473767850656,-0.040445405737935,0.04815948459141725,0.1448786193576125,0.22449835868666976,0.23212223549918173,0.19142794454861498,0.12253047486813635,0.03738053197482672,-0.05669686371870312,-0.136980375825585,-0.14687172294497586,-0.12495393651996037,-0.16352604616887542,-0.20252903696948837,-0.18119096781529878,-0.12340567241780788,-0.0649544740407334,-0.05860926328236621,-0.026618430115173057,0.009920670292346306,-0.009983363180739923,-0.033007910223134894,-0.0007145525354246343,0.03776136037474458,0.01693643853606875,0.010082850438651945,0.01998441596086781,0.021519890391673593,0.03024405184793735,0.029543009821449362,0.03549093279248984,-0.006566480750186711,-0.04888319244120198,-0.030670051208905175,0.0023379449886034936,-0.019112899371534688,-0.05177035972012306,-0.029416833306719303,0.002380068469854926,0.010207534211971342,0.011925624555418325,-0.0003406739362971399,0.002439787410825605,0.0004895516913678439,0.010150795982475244,0.007793250375830504,0.013892988139762046,0.008495979170569972,0.01510279513064359,0.008928872854780633,0.010837596638474627,0.0016428132319191158
Operations,1,1,1,1,1,1,1,1,1,3,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,3,2,2,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.83280954465563,87.93451148246437,87.06481071011191,86.20033505883819,85.29271794120649,84.34985607890133,83.40168388871979,82.40870843878017,81.35295806054226,80.2316752373243,79.04568353521698,77.83238667512691,76.6025364925778,75.3687527467369,74.13731160891881,72.91611049382996,71.72923173773731,70.55663889591435,69.40700076596487,68.26145910273044,67.09590122641032,65.92899726273919,64.74069980329762,63.533960015845345,62.32475139864988,61.112077291615556,59.86788308123293,58.59286000046508,57.300476188663794,56.05604891499592,54.80878312000217,53.53472909323178,52.23301918287687,50.89333403573589,49.49937965067392,48.063647012651415,46.58585288203485,45.08250307982284,43.5655649183114,42.05146887837888,40.56223521375693,39.08162822545873,37.60697728589101,36.17346714236405,34.79178997386486,33.466107723913446,32.17172839896049,30.866886449267444,29.550608855469964,28.208388217827874,26.836225337524358,25.42787706771673,23.981276210810446,22.498034693411373,21.004332116941818,19.513518693153863,18.03169756973826,16.570488359489406,15.091988801028126,13.610732627162202,12.137446513676625,10.651223652977508,9.172337941110147,7.704462259411434,6.228090703924762,4.744100625420131,3.267205142378154,1.7996840411154065
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0358382087894853,-1.1017019378087411,-1.1302992276475408,-1.1355243487262925,-1.092382882368284,-1.0571381376948352,-1.0518278098184766,-1.0070245500603647,-0.944249621762097,-0.8787171767820325,-0.8140082978926841,-0.7867031399099318,-0.7701498174508856,-0.7662162541591044,-0.7685588621819051,-0.7787988849111542,-0.8131212439073323,-0.8274071581770528,-0.85036187005052,-0.8544583367655889,-0.8344421236798638,-0.8330960363288682,-0.8117025405584286,-0.7932602125477288,-0.7907913828045423,-0.7873258929656686,-0.7558057896173764,-0.724976919232148,-0.7076161881987133,-0.7555727263321188,-0.7527342050062558,-0.7259459732296136,-0.6982900896450914,-0.6603148528590168,-0.60604561493804,-0.5642673619774854,-0.5222058693834342,-0.4966501977879858,-0.48306183848856676,-0.4859039600674748,-0.5107663353780509,-0.5193930117018013,-0.5253490604322835,-0.5664898564730407,-0.6183228315008051,-0.6743177500485871,-0.7056206750470366,-0.6951580503069614,-0.68372240620252,-0.6577793623579105,-0.6278371196964834,-0.5916517301923712,-0.5533991430937171,-0.5167584826009275,-0.506297423530448,-0.5091865762120413,-0.5181788765843969,-0.5387907897511468,-0.5215004415387181,-0.5187438261340773,-0.5267138865144254,-0.513777139300883,-0.5211142881326385,-0.5321243183012854,-0.523628444513327,-0.5160099214953702,-0.5231045169580226,301.4675211012628
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.951182225976604,9.762535482598539,4.711212156016005,9.13011007631525,8.644839421459467,8.672657198553472,5.145984075039884,7.808996574522111,6.377161108838064,6.101200051337131,5.474923979168782,1.6721144727795927,3.0361668378235303,3.5430712242640494,1.62719751677911,7.019971646739864,3.1629570164254917,1.6424983932511412,0.9870114944569889,9.350328669613134,10.138330087918675,5.1334016874600605,3.22972044024242,2.214109696897509,0.8677786586779852,8.49290477265068,9.365893209451682,9.134877955974856,3.605179045742632,7.887922563249362,7.143555029552777,4.1347871187435175,7.126389953858496,6.335239706789096,7.749939681944195,7.290273255327704,8.1612006771267,6.9451157180704275,6.1961627132682064,6.2545819522047115,7.874711127872922,9.021115237429749,6.283417595227322,7.997344955637945,8.00588521334584,8.572916560489164,6.415353212705936,5.270863470395148,7.132224060557986,7.685680803558232,5.8968135301807605,7.890610903501217,6.505575787531314,7.611901341831302,6.091169273509832,4.393994542508519,8.818449344275217,5.660944215308948,5.736952649760328,7.042003245455743,6.172105149950666,6.066173244144553,6.962669791945876,6.127616324838607,6.031908955789291,5.936301645502859,6.713929834027592,6.173224336291726
Num_Collision,0
