,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.934753856683118,13.320745876449857,12.690301024453882,11.898971589012438,11.157738322802047,10.389019347322204,10.33812148568606,9.640958078034027,8.979976580755872,8.271069665505946,8.282715879058694,7.698022752053068
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.757356401025213,5.890591464704901,6.972568676224682,7.983940997126135,8.909666446677472,9.784555001770661,10.610340571580934,11.454068575867623,12.261152188526005,13.002665706328782,13.726278572036682,14.41461495859455
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.186902054611702,-8.432269997419137,-7.713136536061075,-7.014207115918757,-6.328551163249122,-5.700299341044022,-5.072832877726344,-4.539735657651105,-4.078538412857804,-3.6403528206345204,-3.237042243835973,-2.830572811856065
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8319449278457768,0.8308668283486481,0.8325765298884691,0.8242155778019123,0.8139463743577537,0.8101444722225127,0.8046913182939192,0.8277329856997432,0.845626488877669,0.8533646796514294,0.8607802232255383,0.862089602812783
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5548582134488822,0.5564713052349224,0.553910030491302,0.566276152869481,0.5809400138309182,0.5862302739771346,0.5936934244729298,0.561122183115753,0.5337750849453593,0.521314419063403,0.5089768239358178,0.5067558748767478
Operations,1,3,2,2,2,2,1,1,1,2,3,3,1,0,0
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24979904258843,31.97781354240314,30.770783258746423,29.644668898354553,28.613745332693618,27.651144946228747,26.74608203823418,25.843674278894895,24.99205361978616,24.213452867181793,23.46090543832042,22.748692864087502
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-0.7374107092866153,-0.8606860453651581,-1.062170558186648,-1.8329664990365409,-1.9427411593218489,-2.1821068487841315,-2.0936725297896848,-2.7638624528140006,-3.270937648391026,-3.633101903824297,-4.057907752800404,-1005.0185941654955
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,6.698733244621591,6.712981018277949,6.906977730160417,10.054783757445971,9.383640425748288,9.220730803389884,6.167783359475536,8.91371903421272,9.370603129748174,8.581068909227332,7.312592586081348,8.34088770143711
Num_Collision,1
Num_Off_Road,0
