,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944338949832191,6.2051363574977785,5.556210792178495,4.823253296947953,4.15858704038285,3.4018690324681633,2.7418930281055918,2.0163616088327023,2.065279665696339,2.246518223241452,2.5327476779042017,2.901599907123654,3.3398742753873076,3.827815592156806,4.359666169373569,4.927654625422262,5.5251974114657,6.142584818795502,6.02584181610747,6.545952793253169,6.239530877214431,6.672752160598777,7.183388752384124,6.969231267706726,6.558017964105373,6.158859356637784,5.579712384045613,5.120855325740951,4.468276206451977,3.9143889643948127,3.967679243479718,4.110012449773505,4.3849683821594185,4.809650421072881,5.175177389397774,5.600402856047992,5.794974007390283,6.366282908819901,6.950361521793445,7.504769931452684,7.320130414538858,7.019789644591605,6.644329228365274,6.137719016071088,6.4015041877097945,6.7201052741867535,6.959310519475188,6.788821992638632,6.938526435688371,7.413418094616565,7.7533935500195605,8.053666214732006,8.020533125496925,7.517991066299896,7.747724022812666,8.21995676685427,8.54586777098306,8.363740377762078,7.844090114971022,7.481680869111586,7.486009683041202,7.10530702856386,6.565874959307388,6.690710181340905,6.861000918760135,7.1045801525143935,7.436910885155813,7.935839219382147,8.504881267312031,8.239480356384437,7.893933413760933,8.130396901465573,8.55259144382859,8.847841072126439,8.716990089011052,9.16529549786864,8.902132508291695,9.128512198520253,8.837894800254823,8.399950875393955,8.491149731154906,8.704191334816473,8.292120995901545,7.863495054952114,7.370057465088405,6.777118746814417,6.1972736197725995,6.308126191162295,6.469395710294928,6.038177009764976,6.3187253841915,6.705752699038021,6.369163185084271,5.916314465632541,5.387107444198753,4.831103646633449,4.241880069867263,3.630703604146707,3.00377292015357,2.3998576340713074,1.761459623284868,1.1476380279618674,0.5033917492324058,0.07746032304820932,0.02111606097214848,0.03539967644046679,0.04922856028821508,0.04128263788276082,0.0366966533575079,0.36220354583249553,0.19424282781350918,0.05440676451510477,0.012349965871742318,0.01221122968869847,0.008994037609583696,0.005684488696335228,0.003648398075076882,0.002701716387121722,0.03836794961973422,0.028664894017092133,0.02283334666821315,0.023487345255949567,0.026066900263406568,0.026270624260367213,0.02697638444879106,0.022113015171495273,0.03291193113001436,0.02563682465358447,0.024463321754496756,0.027308698198293256,0.02947881664355681,0.029802219524054794,0.02757316803004712,0.0135063924733315,0.029855594922431155,0.029992812491443557,0.030847568924533553,0.027784255753342847,0.030051024942707658
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.024780468096274,17.66219290594284,18.238019763615807,18.74498851317304,19.18757385354575,19.560667395578015,19.862859070866456,20.09569744510691,20.291401248825636,20.501166479847342,20.735431688056337,21.00290680786722,21.30899894140391,21.66065366110346,22.06405778514164,22.523064465741392,23.038027467464822,23.60913443518301,24.208305546018728,24.833409131940616,25.463533910134323,26.084062148039287,26.75651259301978,27.451658947098036,28.11560573480669,28.733062738963948,29.30757299967173,29.828395530685953,30.298047161877687,30.708974289689078,31.094912005580845,31.463766626884574,31.853921457449044,32.2957148934401,32.760855937276396,33.256626956517806,33.806135849063686,34.399311532683065,35.03066167723401,35.70575353487673,36.420100335824515,37.11767208734382,37.773716704763125,38.39225119690239,38.98940178501439,39.61055044557253,40.256894738522476,40.91912587777588,41.584620108304726,42.284386594402115,43.02121751885619,43.80078461096978,44.603988886916916,45.36633836753785,46.109435419179825,46.899484635698805,47.73555487660917,48.58377121458731,49.38892375899072,50.146233571093546,50.89192300399424,51.621201544429034,52.29986623817181,52.96115351794377,53.63752645847923,54.33346423526757,55.060642422429204,55.822096332435066,56.64036657737432,57.478356762564076,58.285078139932125,59.085509558885526,59.9154161737898,60.78326114175263,61.662431853684474,62.55739409976851,63.45779362820061,64.35765224236593,65.25838236402744,66.11998409893015,66.96101802861769,67.81716000456323,68.67043353544479,69.4764907308916,70.23568840184362,70.94498182735178,71.59374224582218,72.21714897845837,72.85612697334908,73.48297583574656,74.09854859307949,74.75005083316432,75.40243723063905,76.01880072514912,76.58398922008922,77.09608230588097,77.55076887220203,77.94545198244938,78.27810815512154,78.54918009362777,78.75690643255271,78.90132222777054,78.98243308817825,79.00004269420523,78.99631735513313,78.99554552306803,78.99748160787415,79.00003900661493,79.00279243972341,78.98545960361831,78.9586425222918,78.94699130581368,78.94606280321038,78.94728493797993,78.94824210414193,78.9487562350411,78.94894753922662,78.94898461106204,78.94911431312316,78.94898311406833,78.94854708860494,78.94756898035685,78.94563268393344,78.9432981193481,78.9408218262361,78.93833714804492,78.93728365313049,78.93729076425747,78.93696676261796,78.93564573188242,78.93331743285268,78.93061558226688,78.92822578822354,78.92783837231258,78.92606792656998,78.92338406624887,78.92050910245831,78.91782755904744,78.9169613444034
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.87627744607613,-8.736869860944845,-8.620134151442405,-8.511284237696133,-8.430805276540559,-8.37261877095643,-8.321486314291624,-8.277732899606182,-8.219124729569375,-8.167688743009094,-8.118013560963917,-8.066301768338992,-8.000750462886781,-7.9266162047588535,-7.850760081691456,-7.773163276227176,-7.6769208970187055,-7.551912134291081,-7.450318340648972,-7.373589239675465,-7.2607326319793515,-7.084356534310613,-6.9126903138467215,-6.784963156396827,-6.649754065114078,-6.50517780528203,-6.390555170254914,-6.277837229421317,-6.190720487589052,-6.111117003970173,-6.0330703117443285,-5.870659002235291,-5.697196426517964,-5.56645906314515,-5.382361880990378,-5.165766408951354,-5.017361378462766,-4.889120740366691,-4.675614729209822,-4.410774686728271,-4.215547007500647,-4.040183530242547,-3.853399221011808,-3.692903970654246,-3.503338984110579,-3.2898613804023222,-3.0574706061736454,-2.8637632411374074,-2.6893260683345472,-2.528763079771257,-2.3302497929295134,-2.2117922193748365,-2.139073892053143,-1.9935438206179015,-1.8133305995077755,-1.70003007336026,-1.6575517404730176,-1.6547387821676303,-1.5745059366225496,-1.4727565812526635,-1.4634487288672535,-1.4896960427418664,-1.435707454256279,-1.385673173910601,-1.4280770363039932,-1.503921958791843,-1.4983735196905765,-1.4055659730424221,-1.314900482613899,-1.2773218883728903,-1.2717389325347586,-1.2509267270667557,-1.3214184141158616,-1.3983565052229852,-1.407445045624508,-1.425711271282165,-1.4880636485854974,-1.5457249683022647,-1.571829408181951,-1.612725526235344,-1.5584277644297109,-1.4636299977841756,-1.4502480950354135,-1.4773772181331257,-1.4843863536990425,-1.4793330406771026,-1.4555827583117147,-1.4490869830177833,-1.4393359754085189,-1.4477248185840446,-1.402969894593923,-1.3767264673025805,-1.4022614626563055,-1.4215717251621545,-1.4221568402406872,-1.429170411936679,-1.4287142464464049,-1.4315880407129886,-1.433539912084104,-1.4344719487235624,-1.441325658190734,-1.449619443620691,-1.454015810692795,-1.4548390786031968,-1.45383750968997,-1.4534050139968795,-1.4538551081110949,-1.4543662994935305,-1.4548696870015045,-1.4514890585768268,-1.4467101622106093,-1.444847076733996,-1.445147565429747,-1.4457748102220243,-1.446192600028798,-1.4464463018541664,-1.446591453180111,-1.446710819526906,-1.4468080404190653,-1.4468238324508442,-1.4467205022952663,-1.4464384859007902,-1.4459250899571243,-1.4453329585585852,-1.444700080705768,-1.4440918377384098,-1.4441286788923846,-1.4444488654803525,-1.444559039231325,-1.4442748902268394,-1.4437738153768367,-1.443206857354117,-1.4428011433141388,-1.443068404055699,-1.4426644141938425,-1.4421503893563798,-1.4415921118502306,-1.441113042916475,-1.441325407846697
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635581887671,0.9805986817095095,0.9797319418443339,0.9744237786343632,0.976529592581389,0.9770031880684971,0.9778587593987867,0.9767670962200707,0.9746991264472269,0.974270332665556,0.9748915762701633,0.9761345163477749,0.9764561484093209,0.9769929339433506,0.978542948199447,0.9807793872198217,0.9814392907879468,0.9800096555379532,0.9823232321373682,0.9863930304750614,0.98537211601571,0.9783882573660316,0.9752131945515471,0.9788937521403689,0.9788911843109156,0.9775077304489954,0.9782183468457356,0.9782247948948145,0.9787652502289972,0.9793855279183672,0.9793077783707246,0.9676724946840196,0.9570500892283811,0.9575737970845793,0.9497458400848525,0.9410873209417864,0.9503374544615113,0.960382451654768,0.9557674075414456,0.9473898043216572,0.9554010013337243,0.9607470242130556,0.9617089902372145,0.963479782820133,0.9603826268843911,0.9546662958525928,0.9504536087919238,0.9537682622434362,0.9596766752465525,0.9654203064036064,0.965949152035538,0.9773824532705465,0.9867394010461474,0.9846336534087611,0.980246461211263,0.9848972021959777,0.993025718708493,0.997560002607919,0.9964454171082415,0.994767360803209,0.9979073779721095,0.9996306854627807,0.9988413950748729,0.9984220760045601,0.9999427175308109,0.9994689721597572,0.999887237460573,0.9991527920840935,0.9975722735123632,0.9983968276953199,0.9992938964647031,0.9995285767660405,0.9997837824106409,0.9988057049858409,0.9995138742937812,0.9996481763455443,0.9988495478417754,0.9985955721992792,0.9990322400749088,0.9990577761068433,0.9999827271756233,0.9987384093552166,0.9994590267698776,0.9999794850228617,0.9999990695121072,0.9999932347828661,0.9999053746936919,0.9998986295160275,0.9999179759420418,0.999985258753761,0.9996062914531095,0.9994911481846643,0.9999877932210685,0.9999835196469341,0.9999836532166291,0.9999780970129382,0.9999826732977357,0.9999869654279974,0.9999805213865263,0.999986727218751,0.9999581019300738,0.9999087362033893,0.9998765703668804,0.9998701467113804,0.9998799683159442,0.9998842002561819,0.9998801620391797,0.9998757027523966,0.9998713376053955,0.9999014878286923,0.9999387736677482,0.9999511695929579,0.9999490730990183,0.999944749549965,0.9999417755906022,0.9999399457218712,0.9999388838874671,0.9999380020673194,0.9999373711788895,0.9999373865958687,0.9999381986659072,0.9999402708432336,0.999943693987542,0.999947373503679,0.9999511732589303,0.9999547572899928,0.9999544069791836,0.9999522686163272,0.9999514941411322,0.9999533605811688,0.9999563045385045,0.9999593912587954,0.9999615775624542,0.9999599001331619,0.9999621751163421,0.9999648272558013,0.9999675746004717,0.9999699580137729,0.9999687450924497
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.178920370187797,0.1960260835439305,0.20031306030793586,0.22471826724129368,0.21538327421790726,0.21322469487372456,0.20926597111586434,0.21430361579266685,0.22352094511032486,0.22538260555718775,0.2226800721157515,0.21716677000520956,0.21571599438528946,0.21327167422037951,0.20604295311690324,0.19511994671153157,0.19177309117196803,0.19894993101879263,0.18719259494754148,0.16440434735804446,0.170416527891875,0.2067762506872098,0.2212673160965403,0.20436981680412136,0.20438211584767677,0.21089958964505848,0.20757857763843568,0.20754818874901818,0.20498435292521366,0.20199996956450583,0.2023765678693947,0.25221011683119715,0.2899226219320386,0.2881881731386993,0.31302210663388885,0.3381636502680488,0.31122134028310944,0.2786853899176941,0.2941235500287323,0.3200821123827011,0.2953115755444018,0.27742594591306435,0.27407265112907087,0.26778108241037,0.27868478605520663,0.2976781207329317,0.3108664303755051,0.30054301179221565,0.2811061703124338,0.2606983543936682,0.25873197653522667,0.21147940807286178,0.16231252084509742,0.17463266754795856,0.19777986571639652,0.1731401198640443,0.1178979303613129,0.0698143337495142,0.08424090885064489,0.10216603095265098,0.06465960863498554,0.02717522182450789,0.04812346085727398,0.0561547695814382,0.0107033479387021,-0.03258486903332071,-0.015017069070357781,0.041154563180288116,0.0696387759755641,0.0566018943845669,0.03757270935654238,0.03070218604682103,-0.020793951732946448,-0.04885860914657112,-0.031177156609210974,-0.026524017965377105,-0.04795394432453762,-0.05298002627400395,-0.04398389808679742,-0.04340000000516666,0.00587752927707837,0.050215432673748776,0.03288850571565927,0.006405429994336571,-0.0013641755458559915,0.0036783676406542945,0.013756513317974603,0.014238352853118799,0.012807864301687484,0.005429758297900735,0.02805819109210532,0.03189740899354324,0.004940992699620825,-0.0057411178815427715,-0.005717805481522456,-0.006618571929255646,-0.005886688739350388,-0.005105778501393741,-0.0062415420795819835,-0.005152221494782122,-0.009153927266699583,-0.01350996906513044,-0.015711270838632437,-0.01611489110613402,-0.015493513497798187,-0.015217952492227347,-0.015481006443497107,-0.015766389738970533,-0.016040830252741157,-0.014036190293935288,-0.011065663822823701,-0.009882227971239619,-0.010092135968876157,-0.010511795634318208,-0.0107909883103381,-0.010959240381588863,-0.011055699430001967,-0.011135170479946568,-0.011191680832290107,-0.011190303294553361,-0.011117501912781207,-0.01092953548696242,-0.010611731929748115,-0.010259153137268199,-0.009881857016202844,-0.009512274865220393,-0.009549029422373163,-0.009770388378178048,-0.009849333221965675,-0.009657984387392933,-0.009348209117131837,-0.009011982764041204,-0.008766036664759589,-0.008955340623165088,-0.008697605221785075,-0.008387147982206722,-0.00805293410193912,-0.007751326978867434,-0.007906253109497738
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,3,3,3,2,2,1,3,1,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,2,2,2,2,1,1,2,2,0,1,1,1,2,1,1,0,0,0,0,3,3,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126213797961,84.58775886954898,84.00698576984469,83.49545778611609,83.0496283695942,82.67427094414619,82.3700809358945,82.13552071068938,81.93741978278914,81.72561157290878,81.48942319342372,81.21998767249802,80.91141059357534,80.55699159226938,80.15084000051134,79.68910475080425,79.17077876291846,78.59534584053712,77.992848051013,77.36539467486902,76.73171243862853,76.10565135299541,75.4281552286651,74.72953199830066,74.06204666493066,73.44098032225217,72.86379349782355,72.34046300473061,71.86898499688155,71.45645691870213,71.06901480896668,70.69718670501857,70.3042353981183,69.86061101108584,69.39326124171563,68.89548203578343,68.34497889222409,67.75119332722271,67.11935009647999,66.44458785812685,65.73117354520959,65.0349583183864,64.38091069757009,63.76456742016605,63.17056546523814,62.553711043741714,61.91296671918335,61.256216478594574,60.5963244347333,59.90232564862924,59.173320691886836,58.39912502961892,57.59971052940913,56.84463453443468,56.11108948245423,55.32792331640369,54.49533807185087,53.64855653584448,52.8492301434387,52.099260934257096,51.35553054908904,50.62602318869193,49.95209848317847,49.29544268688592,48.617745280547396,47.91833524366886,47.19309315083663,46.43968380048334,45.62990768014555,44.796960998920426,43.99296314465224,43.19652566940872,42.36364876676616,41.49244760506861,40.61527701414901,39.72171653016726,38.81922183789832,37.9176499657424,37.01780606122951,36.15578029747344,35.32241534715044,34.47815311821102,33.62982804454784,32.82484754099063,32.06854558785474,31.363247201821757,30.720270793539456,30.100946116389135,29.46666659993706,28.842647842290578,28.235978296636258,27.59191212359597,26.941106932126996,26.326917571754198,25.765949985253506,25.257022404000395,24.80611786793528,24.414403414303468,24.0843872310495,23.815609211086503,23.608847340960203,23.46463533828662,23.38367684362063,23.36611837163248,23.369945173876545,23.370768568242326,23.368789307102624,23.36618619042777,23.36338991358997,23.381021217261814,23.40823883494476,23.420035129562862,23.420914218077417,23.4196182267386,23.41861319722101,23.41806938175022,23.417860142441548,23.417807208709608,23.41766550911708,23.417793349807045,23.41823936624746,23.41924670507092,23.421234774801277,23.423628117656275,23.426167412448887,23.42871167267401,23.4297504049255,23.429699881076687,23.430005922519268,23.431353301000218,23.43372807478682,23.436481887943422,23.43890463955559,23.43925217414642,23.441061079438796,23.443789881502248,23.44671402724942,23.44943578828773,23.450265137486383
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2642376319091682,-1.356496731569365,-1.4192269002957119,-1.4884720162714018,-1.5541705834781112,-1.6246425745519844,-1.6958099917483196,-1.7654397747948707,-1.8018990720997579,-1.7881917901196545,-1.7638116205149288,-1.730564479074303,-1.6914229210773328,-1.6455809986940295,-1.5938484082419535,-1.5382647502929103,-1.4816740121142118,-1.4245670776186614,-1.3975022104758779,-1.3725466238560244,-1.3663177637595112,-1.3739389143668745,-1.3225038756697103,-1.301376769635553,-1.33251466662999,-1.378933657321511,-1.4228131755713775,-1.476669506907058,-1.5285219921509423,-1.5874719218205797,-1.6125578902645543,-1.6281718960518816,-1.6070486930997276,-1.5563756129675426,-1.5326502306298124,-1.5022207940677816,-1.4494968564406605,-1.406214434998617,-1.368156769257297,-1.3252377616468465,-1.2865856870827201,-1.3037847731768295,-1.3459523791836858,-1.3836567225959655,-1.4059980450720886,-1.383145578503573,-1.3592556754416378,-1.343249759411222,-1.3401079561387235,-1.3060012138959394,-1.2709950432575994,-1.225804337732086,-1.2005854997902077,-1.2449240050255526,-1.2664549480195504,-1.2168338339494582,-1.1674147554471759,-1.1532184639936105,-1.2006736075942186,-1.2500307908183999,-1.2562696148319432,-1.2704926396028924,-1.326075294486536,-1.3433442037074599,-1.322302593661469,-1.3005899631214675,-1.2747579071677677,-1.2465906496467127,-1.1902238796622058,-1.1670533187748688,-1.1960021457318248,-1.203562524756478,-1.1671230973574396,-1.1287988383024512,-1.1228294090803956,-1.1064395160182485,-1.097505307731062,-1.0984281278440733,-1.1001560954871152,-1.1379742362439345,-1.166635049676998,-1.1557377710605792,-1.151674926336824,-1.1950194964427894,-1.243698046864111,-1.2947016139670176,-1.3570235917176952,-1.3806753228496795,-1.3657204835479249,-1.375981242353518,-1.3933304543456835,-1.3559338269597099,-1.3491948085310206,-1.385810639627202,-1.4390324134993122,-1.4910724187468851,-1.5490954639348935,-1.6082855463681796,-1.6699838167460364,-1.7312219800370023,-1.7932381298736964,-1.85578799732642,-1.919041505334011,-1.9824415280118508,-2.0038268022440633,-2.0008233943657814,-1.9980207388602977,-1.9973968833251448,-1.997203723162201,-2.0176313036718447,-2.0272176176829433,-2.0117962946181045,-2.000879088514555,-1.998704008661182,-1.9989949704824106,-1.9994561845292118,-1.9997907606913259,-1.9999470662680565,-1.9998583004074746,-2.0001278406899665,-2.0004460164404136,-2.0010073388234595,-2.0019880697303556,-2.002393342855001,-2.002539294792612,-2.0025442602251218,-2.001038732251491,-1.999949476151187,-2.0003060414425775,-2.001347378480954,-2.002374773786599,-2.0027538131566054,-2.002422751612169,-2.00034753459083,-2.001808905292375,-2.0027288020634515,-2.0029241457471727,-2.002721761038309,-2.0008293491986535
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548880553176105,7.725446593252407,6.960835284452054,7.588944491548476,9.183761811023071,9.58833683408429,8.136496613874431,8.789868208012887,1.0057701765397102,2.064220145038388,2.9103238311910866,3.6999566156588055,4.554462975754676,4.943157046524518,5.347682270034753,5.688062587895428,6.341291830442266,6.310612953975892,5.171566866560989,5.2070728336989225,8.72001883132396,4.383330336901291,6.145670851983638,6.003790042461591,9.221608970722013,8.135022300101385,8.748065629266385,8.792333588852715,9.46028246950994,9.009976072153544,8.255440649196965,5.8802232975802005,9.273581206516202,4.58147035283296,8.17116206299831,8.849180770838295,7.4433778896076435,8.78144417548036,8.682881096643383,7.63122793299404,7.911486570562826,9.176553183085321,7.133920647428841,8.895810973043789,4.792798631998126,7.727366883856191,8.654126124969238,3.216614989050847,7.215810192341941,8.800268727744838,5.543453296830429,6.715519046671346,7.388492498374769,9.192664946439503,6.210303205289208,6.410376021322976,6.360820526387235,8.891344016110006,9.126079256531076,7.962731334847034,6.831330612637267,8.458697594771284,8.522470930894114,8.724991506413929,6.8045647809880085,8.552245683948005,8.430345024467163,5.129793767762838,8.05457562559783,8.342591732424234,7.715252024959431,6.611253774330641,5.510221475539194,9.647141667124597,1.7971842972311867,4.702715008511422,5.969550574568379,8.635889840747371,6.620267145033546,7.835339599552512,6.156999347569371,8.583571500153196,8.589461168132587,7.27359876928966,6.278526262312445,9.684672580982417,8.742763759119226,6.355470229496549,8.218266159583518,8.266869983010496,2.8648371105130557,4.79337570605502,6.929318203506612,9.626039655590885,8.173313365158764,9.262594624193705,9.383180026092633,9.623402491180205,9.356930646452275,8.094917987207179,7.720769790774979,6.352518280856146,6.455132348783942,5.7684063203118985,0.5952852487792749,0.22022914348315722,0.17977949245262775,0.018039875370798496,0.017704757327562447,3.898892902567003,1.6725865528271509,1.4107668092816648,0.5773807664235555,0.03916633906095107,0.024326714557832013,0.03178465557113312,0.022609793117673607,0.009176890568861017,0.016701259437378758,0.044549931822889875,0.039914558473539676,0.10117405562482432,0.06202834329149451,0.016317707304989132,0.015012855777602562,0.05591449350708003,0.18373359426499608,0.02502271454868808,0.05417557199953446,0.11838616679779546,0.05599613393317836,0.01803274556196399,0.1440816884178665,0.12945114002714825,0.2399142794011765,0.01882129497019992,0.018869336245680036,0.0958188588110109,0.15288136910945374
Num_Collision,0
