,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.934715638152985,14.573864751733627,14.050809379870405,14.20434237993816,14.307473131339096,14.480686679295726,14.876729050691914,15.136410636368339,14.694124580831406,14.250749294237215,13.650774061618714,12.85876193479595,12.685424337073204,12.506545490940935,12.828993550798872,13.02401209027494,13.320189289026057,13.781547144108005,14.15554934400899,14.280539175478289,14.873855016779006,15.112348972240898,14.834985106612223,14.769469643044722,14.94720026947114,15.065041295338492,14.879970821903502,14.965034905896584,15.015228375056322,15.03929943184156,14.784146480688504,14.825010540811299,14.93334943869584,15.022503471260201,14.843689011672573,14.901856275130795,14.951079803671742,14.992464222319127,14.912290645933009,14.869133253671082,14.840248377783492,14.906445221519553,14.955369077528392,14.990886014135933,14.888050909226246,14.870092068514165,14.86863010290518,14.916324766402225,14.916043857975747,14.92483839154025,14.8847338361592,14.898992861705615,14.88802861187859,14.911910561873201,14.901380019355162,14.913663575204694,14.883023609980576,14.902690049760688,14.9007734253252,14.918173751556328
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.95834299661756,18.394119282615552,19.801985566079082,21.175718187433855,22.55972648705068,23.97353525519689,25.427616537073288,26.907607307735514,28.35359373159968,29.721662050973737,31.001389790026714,32.167302551185195,33.25167664341824,34.35541500168044,35.48978448768132,36.64156658010934,37.85525045028429,39.12371296093192,40.4201093973625,41.769021532912184,43.16740804244601,44.61095471668391,46.07104433112496,47.53541075516381,49.015045271987965,50.51414036889548,52.01410981298447,53.50299716372987,55.002618026493955,56.50300355711108,57.99577440510799,59.47283125544039,60.96175333744926,62.45787581768051,63.95341037397923,65.43742320057625,66.93135042211625,68.42632937837372,69.92311980975856,71.40854421544586,72.8951443312589,74.38007814543927,75.87423705556685,77.36926703216649,78.86478730994463,80.3491102693974,81.83726178944727,83.32415469721825,84.81715861294455,86.30607896846023,87.79798963994156,89.2844881310624,90.77513128335136,92.26208193547397,93.75412241045585,95.24226351971815,96.73345106144913,98.21959612246769,99.71110398730357,101.19949583720611
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.412373820847293,-11.073790559392684,-10.818351758273879,-10.495497407972078,-10.142810041365019,-9.878874944438248,-9.68462844739049,-9.418863185281074,-9.054656809856041,-8.589544378406792,-8.034035405581564,-7.406311732857086,-6.735264839451006,-6.125032652038502,-5.552193690520151,-4.9601777874321265,-4.449338634625076,-3.958028621347276,-3.4297685463020215,-2.980906567696576,-2.5761904955998416,-2.145950847336013,-1.814009054196709,-1.605269141233966,-1.4960080953148973,-1.4161072789403022,-1.3732965479043127,-1.2960095106561407,-1.3156180206750878,-1.392801657151487,-1.3862116251465908,-1.3110637204076319,-1.3106539940012758,-1.3760181170367463,-1.3628026550310963,-1.2839123145893627,-1.2830237495740284,-1.3484573878141946,-1.3352530053528577,-1.2572317021523534,-1.258998168755656,-1.327206064069742,-1.317515189299629,-1.247175111617848,-1.2594293550478375,-1.3378007061929595,-1.3376567631805671,-1.2714815933882821,-1.2837329461074969,-1.3619325709480965,-1.3613165698785366,-1.2947847436452997,-1.3069292840866698,-1.3850315508924171,-1.3845720660182972,-1.3181518510017125,-1.3305338398060487,-1.4088499345751193,-1.4085506615163355,-1.3421768097224924
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9677134295183538,0.9722800225040071,0.9797758100840741,0.9751833042172532,0.9721018356804167,0.9801433693888518,0.9875680440447672,0.9848856260645871,0.9748741400737926,0.9570650310900272,0.9318495432620029,0.9000011162823373,0.8720879171841504,0.8757371429055197,0.8849585055445763,0.8891987595745371,0.9114003638200148,0.9238862960473995,0.9264263221034673,0.9425847020329325,0.9541475041475079,0.9575918846172012,0.9705900836064717,0.9850187235832916,0.9940708702090865,0.9976063330926354,0.9989466856797247,0.9988854882923043,0.9999894556194358,0.9995700273561674,0.9999912376149477,0.999555327397911,0.9999730987028922,0.9997102689529679,0.999999790384169,0.9994605840311772,0.9999633910152261,0.9997199129997487,0.999999669736721,0.9994745582538621,0.9999730222767004,0.9996777827967118,0.9999991285247393,0.999608508053815,0.9999993245730667,0.9994894864703132,0.9999691754825529,0.9997054672480237,0.9999999892164882,0.9994783247933999,0.9999701319821992,0.9997010358930316,0.9999999999217887,0.9994803118741312,0.9999698057964982,0.9997028994574838,0.9999999888086246,0.9994755433935222,0.9999688428249429,0.9997043868360872
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2520530069842968,0.23381949841620855,0.20009838073831646,0.22139901349355706,0.234559205887904,0.198290129464552,0.157192106613509,0.17320595708972122,0.2227563938821588,0.28987329346568896,0.36284491001307523,0.43588758951196,0.4893492257083999,0.48278821084993084,0.4656698867913944,0.4575211098639106,0.4115208097153105,0.3826671033363293,0.3764761210406878,0.33396718325830715,0.2993368342337462,0.28812806617071657,0.2407382179978539,0.17244742442362823,0.10873410229431002,0.06914914441600761,0.04588593651101908,0.04719937795188435,0.004592238010450792,-0.029321671357387696,-0.004186250509148642,0.02981857592936061,0.007334975837432847,-0.024070275236993705,0.0006474809789706577,0.03284114748388456,0.008556671626862886,-0.023666337946013426,0.0008127277827247136,0.03241307457257188,0.007345387586899724,-0.02538366763590976,-0.0013202082267639733,0.027979110536721502,0.0011622621951843306,-0.03194943560236529,-0.007851629432375698,0.024268884490445262,-0.00014685715298382498,-0.03229672225131978,-0.0077288513702359,0.02445074302346455,-1.2506903220306577e-05,-0.03223516986133806,-0.007770939152612585,0.024374429558454223,-0.00014960865804491985,-0.03238268299915159,-0.007893882399974997,0.024313349022355917
Operations,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77498503631888,84.30972247633925,82.88192552425862,81.48062249344373,80.06619803268268,78.63213289574111,77.16560513525157,75.66574525345646,74.18967160945508,72.78174063713004,71.45482471343718,70.23776049077262,69.10259031361845,67.95724553846067,66.78779979487754,65.60370025878981,64.365794325265,63.07712718352092,61.76240184621083,60.4009931448228,58.99380189999581,57.54354452936957,56.08029236463203,54.61487729646437,53.13499437386899,51.63585386990429,50.135911045522,48.647169415688296,47.14750414345788,45.64700172294198,44.15423670266366,42.67731641653342,41.188401058007564,39.69214877680831,38.19663497026016,36.712844475751915,35.218932484029004,33.723752733401305,32.22700083882542,30.741911509901826,29.25532476336774,27.770090355167046,26.27597957243475,24.78137038276667,23.28580067080075,21.801060833890222,20.31292296283893,18.826471461921837,17.333417280748062,15.844043256202427,14.352148740673917,12.866172716779054,11.375483600140686,9.887995612804497,8.39597235195808,6.908569219102886,5.417380743454451,3.9304339382256206,2.4389506449960607,0.9541727859417769
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5139612097945729,-0.5347374400203648,-0.5722030479193734,-0.5986969691850987,-0.5855755392389597,-0.5659348630584304,-0.5334722395104592,-0.5001401182048966,-0.5239263559986114,-0.5920690276749667,-0.9691806023600096,-1.573950468201033,-2.1824500946518293,-2.152392023286252,-1.8669333725483797,-1.539883280135637,-0.7620940664751856,-0.711332858255922,-0.6852746626899062,-0.6385912986119706,-0.5928087551730101,-0.5497426293737604,-0.5367478352624531,-0.5345849318323488,-0.5201170774046204,-0.5008594960352966,-0.5000571756177123,-0.5112583701662956,-0.5003347277695838,-0.4994975794840997,-0.5072349797216802,-0.5230797138697554,-0.5110846414741488,-0.5037477188007387,-0.5044861934518607,-0.5162095054917515,-0.5060880082770893,-0.5048202493723011,-0.5032481054241131,-0.5149106710764038,-0.5134132534659166,-0.514765591799307,-0.5058892172677041,-0.5053908103319209,-0.5044302880340794,-0.5152601630894722,-0.5118621289487066,-0.5135484990829084,-0.5069458188262281,-0.5106259754543618,-0.5081054844714892,-0.514023976105138,-0.5093108833616302,-0.5125120126638105,-0.5079767391535839,-0.5125968671448069,-0.5088115243515654,-0.5130531947711692,-0.5085167067704401,301.4847778590543
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,0.9770111576445826,7.904436163997074,6.977664035999994,7.155126141611227,8.231499377326813,5.569875914994276,7.119227747607028,7.411019904691006,5.767287001587525,4.749029927945671,6.120300176301439,7.926408734945399,7.246792255262804,7.859589673296395,6.072207293739413,5.688814222942273,5.190260638558612,10.119137949055968,5.338620077074318,4.200293862592955,9.259075546454811,4.029960682305772,5.391667583415015,1.9045244221911777,6.2616294744628345,3.5932226292172036,9.499751057924641,4.7083209169973035,4.823268499525263,8.066001689360249,6.764280014819598,5.4256664393793415,6.810993422050967,5.836468019808637,6.716956052484827,5.814095166366254,6.6020856146483045,5.8947650692715765,6.594901715538938,5.994595064030542,6.484562059497697,5.891076997251775,6.632234902445463,6.345446198801074,6.379102402454,6.000709577705901,6.578008807170852,5.854642199643736,6.556957179125684,5.895961635511875,6.543956289003032,5.884484399957053,6.53931482328033,5.87902224649807,6.548102801618508,5.8903657007730095,6.545171610043041,5.881756426764799,6.553698538039639,5.892299847075016
Num_Collision,0
