,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838269609603113,14.341884091901749,14.557372002744614,14.65166686834404,14.822513181522314,15.191312239904214,14.728042923014616,14.883708002678613,14.571087234230252,14.737178250879717,14.372038195844583,14.554237461461476,14.174482677879288,13.682378594274104,13.238805274238514,12.592890635337081,11.96683775391247,11.413830715738317,10.707803046377077,10.093085587399703,9.989721957205301,10.034923561301337,10.156829211514939,9.724952825748638,9.698232402985127,9.356284316907315,9.399554432907797,9.625362919042258,9.92680821893626,10.320104963508433,10.625944895460247,10.942217919144948,11.438981720068101,11.398110031864176,11.650961195932913,11.4656802481687,11.083354483180335,10.600439662041428,10.091624569001127,9.480877412448303,9.627427967046149,9.777268750084806,9.378508642433756,9.61135846200784,9.227712101408315,8.718529745447755,8.147120367191425,8.287925124700843,8.616953102897122,9.012830272843273,8.699282162704305,8.236170957718926,7.794873868525771
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663098156632724,20.1011052644806,21.50570787875555,22.925709079287063,24.375288390058806,25.860220446861586,27.3327276544908,28.771269633252167,30.217364627555856,31.66333782671571,33.087051593368344,34.50029968713309,35.88930765365884,37.24485847798136,38.55285099892942,39.822719638061656,41.016420449301314,42.16196177932631,43.25849976857502,44.28449174972817,45.2791160299567,46.2578420101667,47.23943863855084,48.222950606208265,49.19093702235902,50.141869941792294,51.07644889725233,52.021985700687225,52.99848341802678,54.007724451973296,55.05242881062982,56.13004443803574,57.24685981914729,58.38653360520491,59.535410584502706,60.696450020972776,61.82296497748427,62.90754452497687,63.94193403939735,64.92054255108116,65.87000446140507,66.83892443776995,67.79824956930742,68.73924638594482,69.67727617463468,70.57093294447067,71.41222772356704,72.21997019723146,73.05762982989056,73.9348389108287,74.81891689290279,75.6676417503148,76.46610152261078
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785117859214766,4.537870560239956,4.207304384635477,3.8574160728313958,3.5972820247202706,3.386942874253281,3.0985040539445103,2.748672313197747,2.4740633589540546,2.237891273500876,1.9450479871371424,1.629072501568924,1.2671183237704737,0.9511945153478606,0.6402792139366105,0.40505841335030474,0.12680787356543052,-0.1056152667900244,-0.25901255623053643,-0.40242861904374644,-0.5214105205368198,-0.7299928395674458,-0.9765964370035835,-1.1355122939114013,-1.1898854692735108,-1.1830654683227968,-1.2506729639403258,-1.3666774926728393,-1.4019228865666513,-1.3334994873072663,-1.222097194823815,-1.186044665134645,-1.2465134237677715,-1.3582167352231334,-1.3860263946234765,-1.3906796715556144,-1.4250175888213124,-1.4393712304480109,-1.4736926755886932,-1.4859557434493165,-1.5716093197209233,-1.6269762839050126,-1.6493121748936708,-1.7604590675658174,-1.8705503328294804,-1.9024074581827168,-1.9633352641110748,-2.0955712440362446,-2.214901900934864,-2.3089339940735663,-2.3457986284992702,-2.380899301318566,-2.4206180936101425
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799793167927374,0.9832295986640979,0.976526932156759,0.973748612920665,0.9814770009475187,0.9870348353831655,0.9828616018957734,0.9762316763754042,0.9810678344827455,0.9844576124798359,0.9815163187825547,0.9773230326034276,0.9720060077250315,0.9725958422705516,0.9734881199264369,0.9789534563554956,0.9745330038744843,0.9775294662968386,0.9836100506227687,0.9863416511392028,0.9895345981406632,0.9839130667890088,0.9778664280522129,0.9833000437988402,0.9929293169903187,0.9981767113086746,0.9976629254894653,0.995740257989617,0.9980518450731375,0.9999873379210528,0.9985039595060892,0.9992809142487757,0.9997503508203035,0.9981433872565999,0.9993927062172568,0.9997902037297002,0.999723681851439,0.9997881666065688,0.9996973719850906,0.9997813986611894,0.9985116117160294,0.9985793646792013,0.999159646488678,0.9968345545655285,0.9955010401188091,0.997699815624798,0.9972653834154462,0.9936805634678874,0.9923067124196994,0.9933313841042835,0.9967955897647267,0.9978762826792184,0.9986413809174417
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19909931857854155,-0.1823720272159004,-0.21539533600453986,-0.22762609436328043,-0.19158000055085186,-0.16050617975681633,-0.18434497964109095,-0.21672958736930237,-0.19366441114292607,-0.175622348323046,-0.19137846264285405,-0.21175384280536627,-0.23495599789417168,-0.23250231740358263,-0.22873757968923944,-0.20408363552629322,-0.22424411778098993,-0.21079882001903597,-0.18030881374429325,-0.16471231656433913,-0.1442958041059961,-0.1786479135110385,-0.20923013379627314,-0.18199182362182947,-0.11870708260731173,-0.06035936547876396,-0.06832779159171985,-0.09220270396670108,-0.06239001960334728,0.005032295456978076,0.05467945547152295,0.03791641357157729,-0.022343590460801463,-0.06090795084323023,-0.03484564190465883,-0.020482883735564207,-0.023506593658011103,-0.020582077482022343,-0.02460009036779089,-0.02090824935464107,-0.05453953857759847,-0.053284636030312,-0.04098781317196534,-0.07950390445848739,-0.0947506154194747,-0.06778700393323225,-0.07390368760246682,-0.11224499002691374,-0.12380383066290022,-0.11529423816248806,-0.07999095089815232,-0.06513773458069257,-0.052109426395855585
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,2,0,0,2,1,2,1,1,1,1,1,2,0,1,3,1,1,1,2,2,2,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.0156406379969,82.55903160917826,81.12660037933583,79.67717941255023,78.2082126931243,76.70941404103135,75.21495063065075,73.74835987618756,72.28216763942339,70.82004990085895,69.37482644825454,67.9382442530719,66.52221788901474,65.14430052013704,63.81479897135237,62.52998501713749,61.318035145945956,60.15809503468644,59.05317291879354,58.01942357167479,57.01879567298513,56.02776308469124,55.03168201180498,54.03987743364387,53.07040094726462,52.1219495326563,51.18494623553533,50.23384631756189,49.2571273484656,48.25471568475731,47.22039894733515,46.14832517325005,45.03011520128732,43.885279944379995,42.73756054652707,41.579592853992494,40.453856506663016,39.371606491755585,38.33786448857601,37.361623417538446,36.408322435867696,35.43818272270894,34.480458841360345,33.53339295297956,32.58940016902771,31.696279942031815,30.85286352940709,30.036786872402306,29.192092361730353,28.310122067420146,27.426015873692922,26.57733475137067,25.77838862814478
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.8300022239683744,-0.5095963413536566,-0.505517543341611,-0.5079992784748413,-0.5433909711813527,-0.567568770157564,-0.5505790332144045,-0.5310332805740643,-0.5012013479070561,-0.5055365896193962,-0.5334092455368165,-0.5338077632358278,-0.5378822614355414,-0.5817632807791373,-0.9394267986362919,-1.339242407677777,-1.3760151252432244,-1.375650692013303,-1.0544336638166123,-1.3693724192261265,-1.288903747677908,-0.9748520062204178,-0.96625065288125,-0.9993721013103354,-1.0089674117061094,-1.0039189271137445,-1.0081954218388915,-1.03052351362075,-1.0515485853916786,-1.0629967028790261,-1.048900082026563,-1.0232810309037106,-0.997588336291706,-0.9656832625778407,-0.9279262259149021,-0.8817900280372726,-0.8639460801762504,-0.9961830008183901,-1.4918991514040276,-2.6312408356396975,-3.494472797309072,-4.190812007492627,-5.669652996664524,-5.184987777917081,-3.7301402306915215,-1.943504503738371,-1.2310795567152204,-1.056007216048151,-1.1068797730041062,-1.1565835873752732,-1.1839233429952145,-1.1553054893280468,-1.1180297056897928,-1.1158938062727763,-1.1995916568991065,-1001.5720180182485
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.402734857288708,7.5580824168852425,5.4733930390113885,8.994529242849843,5.47709447031584,8.393833445039247,7.513444844010328,5.311215893378985,7.742319794056568,8.23463454956748,4.404828079168661,6.940940756630065,7.952183014611141,6.425120710933816,8.665139336255379,7.610653132798372,6.291067151063617,8.37625592461779,7.2698009731139,6.929450226266633,8.12061800889535,6.5779388545887265,8.156853968056106,8.20645958204062,4.493679941635788,8.309449663739366,8.288158092214113,5.7738166450774,7.466056913388765,5.597905648415866,10.134118047774836,7.4341755892713675,6.9566305785863385,9.060195659384535,6.826122112984611,8.281638957388193,6.78403817380395,8.21240978750563,8.246164490375278,8.782519822265053,1.7985370055762067,8.447975246533193,7.43635771372108,5.493789807236296,9.990261467452505,5.494372991849871,9.666851752593615,1.580033119152949,5.602121031043149,4.522886921506582,6.105581536159242,9.962570680044077,9.789754678566029
Num_Collision,1
