,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.5726097890309,13.706269429287795,13.762352264257084,14.182743861649946,13.930178869592767,14.031843376763625,13.847596330051898,13.965665729121058,13.745009215387544,13.96455844553655,14.180856245599486,14.381939708758782,14.246631417511265,13.885186988436114,13.857449076825564,13.874641300351215,13.562501240788949,13.62748553323965,14.09975794104679,13.91171066108716,14.188562918882013,14.583122094076963,14.2609589914046,14.314269190926375,14.10511583211428,13.707177999304426,13.885743673732438,13.344646823374196,12.784124262384609,12.052419820269892
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.880790024322122,11.190427380163303,12.526062610315215,13.896225449466444,15.261378986986026,16.614329243088665,17.971769039880733,19.31609827321664,20.67468617047657,22.036178534096667,23.409725710784585,24.81697763814541,26.243497134478755,27.65060307246484,29.025663064445627,30.384740238810384,31.708869268488193,33.03596267797323,34.397075008882105,35.76573212725091,37.13862593531221,38.51522032650467,39.89215378889542,41.279284201932505,42.67453784396459,44.03084896646067,45.38560043852543,46.70817994814419,47.945060382521866,49.127299973321186
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.858114880640535,6.473237316623069,6.158319451979647,5.894814417650699,5.55174280494953,5.189965073686199,4.851740359286317,4.486916624180417,4.214264180774535,3.9436174092395127,3.625284674966667,3.388875247644385,3.2681346811712713,3.1843377353332367,3.016051581784141,2.741649898868575,2.388376564887741,2.0972885650814717,1.8312205378321984,1.5240778551466851,1.2158192221314157,0.8017522648890927,0.37024820178263107,0.03384835409035472,-0.2548001397086882,-0.5514415409579042,-0.7999966378825377,-1.1274724800062303,-1.538293198943504,-1.9532707712544508
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9775284117276274,0.9674958586803607,0.9720361362200993,0.978128749646742,0.9722883462883443,0.969236049742132,0.9691689806087769,0.96733455592162,0.9765294054632226,0.9786343253293067,0.9763281271653571,0.9834280631322799,0.9931956308651009,0.996479691798652,0.9939005409841039,0.9858216691420102,0.9749225377615564,0.9769614285598419,0.9793352629861771,0.9775929462283944,0.9757551744293816,0.9639872351862235,0.9589013725726458,0.9681646727598351,0.9748244917992593,0.9768005216389328,0.9806904758418362,0.9741144805111199,0.9591335965993694,0.9521188811328108
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.21080371027394693,-0.25288685896335455,-0.2348313221916967,-0.20800035844801124,-0.23378488332626815,-0.24613305320551235,-0.24639701099190378,-0.2535031694474888,-0.21538412259413378,-0.20560850490009538,-0.21629467886609316,-0.18129877176608925,-0.11645788436372337,-0.08383450263980484,-0.11028016427039655,-0.16779641429440945,-0.22254447951941372,-0.21341594857534166,-0.20224352318874206,-0.21050423151207062,-0.21886488885677188,-0.26594851080241183,-0.2837395948370544,-0.25031413547748643,-0.2229735638776841,-0.21415121042363658,-0.1955663329745507,-0.2260552562064215,-0.2829536072828164,-0.30572804285901606
Operations,0,0,1,3,0,0,0,0,3,0,1,0,3,0,0,0,2,1,0,0,2,0,0,1,0,0,1,0,2,2,0,3,3,2
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.9811120286579,91.63423076308766,90.27041122408448,88.8786352399118,87.48265301725756,86.09703793816942,84.71008235713788,83.33364614216907,81.95348187939392,80.57083214576262,79.17140185503747,77.7472253078022,76.31586379327963,74.90766375935034,73.52255604379661,72.14243910368712,70.78948545704094,69.44026027047347,68.05991202862668,66.66852087759673,65.27329408993745,63.86582135907862,62.45798205898168,61.04879985484496,59.63586027479174,58.26178591361806,56.893175418294334,55.552077144129946,54.292796265073406,53.09000526249332
Step_Reward,-3.122046353158618,-2.169601964021105,-1.3164751285738578,-1.5511609103941124,-2.8178340269095266,-4.096330647674682,-3.238987806294004,-2.3410930402016237,-3.1486185131187874,-3.664234673817342,-3.891954855065949,-4.163763338323772,-2.0820093287643786,-1.7039545349859022,-1.3150256805564164,-0.5758234527647232,-0.568638485477436,-0.5917999660707096,-0.6148922844462703,-0.6198830598905118,-1.4678122649718945,-1.0949578460736809,-0.7799988417644452,-0.7725894210375817,-0.8605779806392659,-1.5514750968206457,-1.9127135992729092,-1.5762024054519217,-1.4588768642992873,-1.6184053502296987,-1.707163344918786,-2.932336342257627,-5.74071912094346,-1005.79720899742
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,4.787630105969118,7.522539385005218,7.152231112857256,7.138021627817686,7.083406054780843,8.878818529614234,6.219081236215271,6.538895033664207,4.2678518515306045,9.267193754247874,5.174363583890588,5.736575421021828,3.6585669657338387,11.38061776721736,6.3700654358155155,3.2868445668283583,7.109525752662444,7.551447014940823,8.113556600227621,5.14748501141014,7.63156219219445,5.273145036156519,10.565568492370918,5.388073344097736,7.923077943141685,6.633419123864664,6.4201310625920796,7.662878097853418,6.630052527024975,23.26949929382346
Num_Collision,1
Num_Off_Road,0
