,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.894594077081193,12.169182542709889,12.143846515827164,11.557704771288714,10.909348347954921,10.233053599969052,9.534103408686077,8.844835152527834,8.80716219204708,8.301087197837052,6.661890863835313
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.702528166632713,6.762655466134593,7.769744352247139,8.765032626838336,9.69236795660628,10.578225664105242,11.393797847013449,12.165815181199614,12.901679316067437,13.643583847759999,14.307063267585121
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.44301431435772,-7.771346905150049,-7.090965383310884,-6.444782450760686,-5.811154050522524,-5.234394417420146,-4.676184489300547,-4.179138431211723,-3.6899181847754963,-3.2659058578590283,-3.0569450551113655
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.827671394307053,0.8347922358434786,0.832513621287539,0.8337629351696197,0.8308048633302416,0.8322017507203449,0.8301180976290812,0.8325632364148075,0.8342963693102646,0.8493398463265517,0.8974836324889353
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5612130282217428,0.5505650942217877,0.5540045761279486,0.5521226022699491,0.5565638140113122,0.554472944423795,0.5575876110430318,0.5539300112563874,0.5513162143051032,0.5278464032670769,0.441047763189505
Operations,0,3,0,0,3,1,0,0,0,0,0,1,3,2,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.16384353188528,30.988080557888544,29.869303850979218,28.775741364484848,27.758916956284477,26.79935714090273,25.919394519772304,25.097061156927854,24.318291082691843,23.545423886680165,22.869392864381545
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-1.2540908483989655,-1.8195623504450777,-1.2465055068026833,-1.752746834456456,-2.1729874046187057,-2.6038217602256184,-3.2147380765131324,-3.8825759655485594,-4.561843958615675,-5.773074917988517,-1011.3239689777014
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,9.06833286882077,10.61732076401714,4.2619313050678365,8.320293034235428,8.70112809625558,8.834085492516808,9.131756320861271,8.881434955624396,6.670690581452419,5.415659435203532,21.897345224183027
Num_Collision,1
Num_Off_Road,0
