,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.183853738236841,13.453012801504382,13.326397787577758,12.76809986581748,12.732507333651634,12.311059076083836,12.379152793333324,11.826632606371238,12.09717531914121,12.46113759432349,12.14644311368949,11.711839046656753,11.832668959976735,12.216024453717267,11.790491177075886,11.9354224381599,11.646554788177388,11.726222163427925,12.046894882033175,11.732551306032759,11.952121920902606,11.583915895452675,11.817176518962693,11.46433664442549,10.975378432869023,11.079644579014081,11.175377854246296,11.601245302163514,11.458753208296775
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.941049260832573,11.312770504150334,12.624369065593275,13.881589622413639,15.111977647209025,16.339860218933428,17.555351242444218,18.725000888037496,19.864367166154167,21.043731372252388,22.21822013517061,23.359452101244035,24.50587603099297,25.691661801514467,26.873757469414826,28.03297845429165,29.19114193510607,30.30993390727243,31.42720672802495,32.544431602643165,33.641798404217916,34.75953910812741,35.88510256494002,37.00068893629372,38.08140480676412,39.1345673854996,40.218254999976914,41.33879070479432,42.47135504874852
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013921164431764,-12.837144864726845,-12.593802852682492,-12.253346419719795,-11.91182787281502,-11.66868896586864,-11.446091439317497,-11.141950464877482,-10.779119291506666,-10.434398232027137,-10.069642467824599,-9.724307357901953,-9.477969401738546,-9.27341430985973,-9.051252584364205,-8.792339706361178,-8.54653170953248,-8.208546835500847,-7.8000135572984135,-7.386648983344584,-6.9365375072130036,-6.570129478205139,-6.25466624571995,-5.922687939446954,-5.6174337530515945,-5.285780217905517,-5.03959979516852,-4.8453133443356915,-4.619333064444337
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822229971318996,0.9874013490963688,0.9834359642649547,0.9727641216270974,0.9682492881837818,0.9766792437143796,0.9802594827559956,0.9729453743111617,0.9624964950840444,0.9614178125825307,0.9570797157764803,0.9580281752513338,0.9702682845675425,0.9796392528656918,0.9809249048917018,0.9786422885616565,0.9778566578985827,0.966464761708875,0.9525686217625544,0.9435247887025806,0.9343784782089853,0.9447495573301501,0.9546073241640968,0.9575759377435508,0.9594149905255167,0.957091147305227,0.9680988342123438,0.9779234256664195,0.980604173188351
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18771783054688293,0.15823582338608055,0.1812559080147701,0.23179724691001322,0.2499866315057666,0.21470364435078262,0.19771531672318135,0.23103527567562832,0.27129411521617997,0.275092329316944,0.28982480509647823,0.2866740578158401,0.24203193169984477,0.2007658692227076,0.19438706480423473,0.20557059867306807,0.20927579077240194,0.25679926864188596,0.3043238748987458,0.33130193646242184,0.35628199429645724,0.32779303519825664,0.2978671795486421,0.28818106019403733,0.2819980070052318,0.28978705241946906,0.25056864767304976,0.2089635698700966,0.19599861102974797
Operations,1,3,2,1,1,3,2,0,2,0,3,3,3,1,1,2,3,1,0,1,2,0,2,3,1,2,1,1,3,0,2,1
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.9342396074117,91.55118148302299,90.21951395240367,88.93000559351984,87.66739430994669,86.41929651988089,85.18602480603434,83.9888807077139,82.81550595032171,81.6050229596905,80.39778362841643,79.22634584373161,78.06052567908765,76.86000790188034,75.66147326305114,74.48219349712366,73.30551265440005,72.1595398475174,71.00945414451316,69.86032790689592,68.72947337922882,67.58651485005163,66.44059955196222,65.30431429100906,64.2055562767322,63.13353317801934,62.03708117434013,60.90726666450808,59.76402125744452
Step_Reward,-5.430638843522871,-5.47934894695544,-5.01599817387171,-3.98910090501594,-2.2945585027140805,-2.7370506948314652,-4.240946315015579,-5.169845717232682,-4.00917494755689,-3.181806757479274,-4.05596552874197,-5.826625242607804,-5.789517009368794,-5.8833000242670375,-5.938289366335401,-5.2206378934511495,-3.948046484197903,-4.899168711188958,-5.820720234072525,-5.847229353724135,-6.257534298215743,-7.128717086888168,-7.952261262485237,-9.284929896112395,-9.122873847708835,-9.268753132860615,-9.75058295898928,-10.074132004647877,-11.357103169188518,-5.903547996320789,-5.870185490167948,-1005.8567545929365
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.755834231975003,7.710826552676622,9.113380745280256,6.098081305660507,9.477944163579698,7.627559738315514,9.79592328266406,7.991170079857919,4.81981198035244,5.857914247066937,5.9584490493959255,9.363925663810642,2.999983906156805,4.141515704968848,9.592419013238471,5.228771929561923,6.883265198492551,5.05959017502759,7.442729235394415,5.404704374368595,7.858261219017053,7.5591937894898695,7.260808334889652,5.766612837144543,9.096695437842518,5.693499116047775,5.828179864557009,8.032452114775907,1.8095284340366853
Num_Collision,1
Num_Off_Road,0
