,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.82177980021806,13.82904126960938,13.282364789290437,12.668732327768863,12.642484801791461,12.055667375717412,12.01914277790619,12.04631500658179,12.404719909055101,12.121291183453373,12.486047989707227,12.344682763235832,11.829921446399815,12.018676797084261,12.410089811098075,12.042124153920577,12.12389371579839,12.463683326003537,12.170288310018286,11.809621003031737,11.84889188249369,11.412612984639688,11.583140133306252,11.80217442847756,11.948434344063896,12.041018008715659,11.852356178056898,11.902104068788073
Xpos,3.6805596293827523,5.1606467929246875,6.556710768330161,7.918416464150177,9.255589463585713,10.534290647185378,11.770264976048386,12.944495507872425,14.091020805903968,15.257916591166843,16.457050602641424,17.649860445050443,18.85040057260883,20.06957309619452,21.25462575568089,22.39629364642919,23.56357614465502,24.747095869131332,25.93781019101489,27.159287880747833,28.36740355233552,29.542764074207522,30.714777244210488,31.87900940299812,33.02756833886789,34.19722232581196,35.37838575231399,36.551817738039816,37.7015235174821,38.86436876847599
Ypos,4.533742522179203,4.3322071470292585,4.109496817002738,3.8783709242480047,3.661073715749365,3.4495025504212506,3.170425212554364,2.798328133943206,2.4237489919248256,2.1361909980420006,1.9087179668396492,1.6240549658755647,1.3517890394829037,1.1195449455151925,0.8737084220919853,0.537803266933611,0.17457854932170064,-0.127752306961694,-0.3207398125158833,-0.4828929497496721,-0.7255867647097054,-0.9658138165651251,-1.105242412036676,-1.1330428313263765,-1.096209352979055,-1.1305280076873518,-1.2645329495941438,-1.5112367970697917,-1.8358903486109268,-2.0622751992158874
Xheading,0.9802286198903003,0.977311440467351,0.9823658865756186,0.9842942299759938,0.9861138530724883,0.9853853106309043,0.979249865741441,0.9647628873893033,0.957794683083364,0.9663369458486113,0.9758779743266245,0.9737871947499293,0.9749586899402464,0.9796026867410265,0.9787604924767761,0.9679255378031509,0.9611920151373002,0.9665858290728411,0.9799795709497406,0.9866404288833799,0.9826585299500035,0.9816331566287927,0.9890627454552688,0.9970547337800315,0.9998163800649605,0.9996195497480621,0.9969479651451273,0.9882421312471114,0.9757444292600281,0.9807158500556944
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18696862007432893,-0.17653574379135098,-0.16607067404731887,-0.17034021719146733,-0.20265660720877024,-0.2631208298790775,-0.28745320498689575,-0.25727982254342835,-0.2183166947903072,-0.22746098421721306,-0.22238604477349436,-0.20094421148608005,-0.20500706906499283,-0.251237244986648,-0.2758802458246984,-0.25634319775560366,-0.19909806759776008,-0.16291305685186883,-0.18542441456425884,-0.19077826345522766,-0.14749537468166968,-0.07669327119656842,-0.0191626238756145,-0.02758180127333041,-0.07806891054056045,-0.1528969915602237,-0.21891278804131573,-0.1954390479140153
Operations,3,2,1,3,2,3,0,3,0,0,0,3,3,2,1,2,3,1,2,0,3,1,0,2,3,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75341074753067,94.38074366845308,93.0335799713521,91.74533221214342,90.49652473194857,89.30545600524253,88.14307691722865,86.96505673792505,85.75779694472777,84.55515561566094,83.34589011254356,82.11987816817067,80.92804480488994,79.77786988432867,78.6027118977842,77.41378156748006,76.2201949170972,74.99663365464282,73.78591270336544,72.60868657986019,71.43593550472592,70.27159392980307,69.12321096806824,67.95341269994344,66.77180242142936,65.59823116265183,64.44977422607867,63.28882460067471
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5932929229196162,-0.627332920922413,-0.6528363028990185,-0.711752240791327,-0.7511925198051443,-0.8089312732939646,-0.8376209119861215,-0.8219798206963986,-0.792740206802705,-0.7973586709331784,-0.7907344968826209,-0.7739880556271146,-0.8081666367192639,-0.927961437873813,-1.246609021217504,-1.1247520057407634,-0.8064133496171451,-0.7764387375456181,-0.7953228617343266,-1.026786890600234,-0.827248924865728,-0.8356584250771562,-0.8516170382651751,-0.8302017318751922,-0.8183897214859144,-1.3724618759293206,-4.395984029718028,-1003.059765061167
Acceleration,11.90626360530131,8.444519127621865,7.8640047837172915,5.506284963000726,6.154492057428833,7.186663628149829,6.243808483463314,6.15875127107766,9.853110594563269,6.390396045165531,6.853313218731894,4.198206196397131,5.0142132314195855,2.286071009669504,9.267847272741331,4.32393717018176,7.9745011071443255,8.224377023089692,4.184499774469013,10.3848016457902,7.078374686641219,9.794311693409982,5.319681627575011,5.348714849856244,8.37536660107101,8.270871602814431,4.856350826001566,2.7958903706746057,7.7008523782023754,16.952698102181504
Num_Collision,1
Num_Off_Road,0
