,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125554769342347,12.520515506522477,12.076019532138293,11.992271292420018,12.00817045780124,11.502488208750666,11.560058117497766,11.580852079931445,11.4058585640223,10.982961518263128,10.518391158101057,10.518335719223616,10.892836022404962,10.45447497536839,10.706062869750342,10.81934151262359,11.008439671670535,11.440617445474983,11.984759141302284,11.864333851449388,11.479927669037536,11.626296623756158,11.944311240296718,11.583992821998814,11.009290617387514,10.950552417660187,10.521472556494473,10.50110293758699,10.101224344431865,9.619112602792287,9.157267572870671,9.191843814982143,9.441009212019468,9.055211378377942,9.03929263761095,9.295823522389366,8.865509407212672,9.05293833565973,8.735215168477225,9.021204242182664,8.655505600594328,8.098598473979903,8.395862861562389,7.909384903727315,7.403741685467161,7.53253901860508,7.073532131849699,6.522262944681865,6.737663288313515,7.069139470145675,7.472670335509056,7.074321247852408,7.421414889466551,7.669058945918459,7.991719358440673,8.488448050445797,8.249823381842338,7.791994606532966,7.342386382681724,6.837762185950619,7.063251481176197,6.553189802665546,6.055065494730198,5.461384992061615,5.657262489013947,5.105020740677205,5.326071550956399,5.6864078853649795,5.241335919914151,4.79638273908722,4.260857366635924,4.409341224259456,4.738440679920336,4.300001045147827,4.529898639923594,4.944945090603303,5.423841770066142,5.919728923868328,6.427087152831807,6.228113375997023,5.891795292517201,5.472228292241458,5.799350924192866,5.337740014413535,5.640056202148684,6.0558329115886735,6.52428462533144,6.189898609121958,5.780102562957368,5.331921918805404,5.585747809764995,5.957207135745488,6.3914138537219785,6.733197287288002,7.127385220028862,7.4679714423064345,7.824169671533012,8.552551904019158,9.008312615995463,9.483883196324458,9.974023199623803,10.439944494472806,11.09084189444984,11.668953241521823,11.767940436008464,12.240930133478907,12.606300724933531,12.759785775138898,13.106366705958854,13.461250336008835,13.391974517216129,13.657060049322357,13.39759166020108,13.102798912636194,12.694524671532495,12.403403582683092
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.515940371322307,13.770180941478806,14.970335877431186,16.1508401585302,17.313423800366074,18.41799298896977,19.49694128817934,20.601956022575035,21.719507527175363,22.78476708790912,23.815610930528525,24.84607589670322,25.905723181980882,26.953969553032156,27.965700462818134,29.000688863160967,30.06777486002598,31.17701592063603,32.324015572221455,33.491645691970774,34.638983659512014,35.77242093138687,36.93239673278555,38.0838746305263,39.19822466843383,40.263673143693346,41.289605729808976,42.31414480965079,43.33145226226754,44.29209827800857,45.21828600017808,46.12693713215062,47.03430936079464,47.94243527031851,48.84193037972599,49.75827325743117,50.66430377036132,51.55003100916119,52.439474500319804,53.32415740799167,54.21006121197531,55.044656071585166,55.86667335287735,56.68320706511853,57.44912147466297,58.19530193945836,58.927450098576934,59.60760624064536,60.268393852024744,60.95919876358551,61.6870039673359,62.415134547646794,63.1319664191959,63.8838613067805,64.66728265196916,65.48077335909089,66.31350324849772,67.11336822115345,67.87249072648976,68.58103697728136,69.27371501773945,69.95548667407395,70.58556520779524,71.16071740514232,71.71358067638553,72.25225757003739,72.76966277198791,73.31963658842902,73.86637310384646,74.36885555687128,74.8212941825852,75.25451693722606,75.71082012126516,76.1633945625747,76.60432831111657,77.07810789039841,77.59732154196512,78.16571964115087,78.78386815677985,79.41868975662622,80.02500725639528,80.59267590082165,81.15488726148043,81.71217398907872,82.25590592949337,82.83703207662568,83.46139329470574,84.09687443085534,84.69496020311895,85.25021445648053,85.79472844377742,86.37256953588506,86.98998199314526,87.6457306286492,88.33238013097075,89.05344615641246,89.81407543104534,90.63232265309502,91.51022178192282,92.43560391246346,93.40577743844244,94.4283307299692,95.5022054565474,96.63931511079947,97.80853081947694,99.00800308929003,100.2499122153063,101.5193866966321,102.81317426314928,104.14145110442507,105.4852871000843,106.83755052872061,108.1900803604968,109.51251597766117,110.80069333534635,112.05484044097047
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.863512260902633,-12.605212183709492,-12.341779405925237,-12.128971003714936,-11.829211769145484,-11.434684156085321,-11.019234841047496,-10.682130163999204,-10.403161500695457,-10.06636547368023,-9.76297336003923,-9.564418707136884,-9.402230599327469,-9.18858995349054,-8.88703483571788,-8.580997905612824,-8.359358032480129,-8.19383483576999,-7.9524275153234045,-7.688964249182919,-7.475077893689227,-7.2425488283140815,-7.025848158973538,-6.7882113173142065,-6.605701627719348,-6.345291880089239,-6.037653830110549,-5.81403127293589,-5.646120119933916,-5.4358391750874615,-5.288460628509977,-5.165849322120736,-4.960893518426739,-4.781926085963341,-4.701912989060873,-4.675963572047846,-4.57747059123732,-4.436799767488717,-4.380635584887882,-4.425855832216189,-4.475622036595246,-4.442093577650136,-4.37212748425062,-4.355833876079177,-4.365037141882623,-4.359969849986055,-4.373637844054956,-4.37125835090552,-4.41440721981253,-4.431487977380756,-4.4275478304666285,-4.457068317624494,-4.55508172750919,-4.618545943761565,-4.590318018731094,-4.469146753314611,-4.366321661490299,-4.352660574882549,-4.352792790541133,-4.335948971047141,-4.370907114686503,-4.359378791893284,-4.328582533721573,-4.311486097956891,-4.255229249438002,-4.248830861259948,-4.305938585994951,-4.349317274816001,-4.338944275242234,-4.317103757767336,-4.305589406823803,-4.29346360827466,-4.330848798795142,-4.324782102885413,-4.3081945393037415,-4.339548605804253,-4.354142494091989,-4.351369889159141,-4.333656875931484,-4.3488237811266846,-4.378321665706772,-4.392140102514723,-4.439634205278594,-4.435956249380458,-4.366779009367684,-4.291197772767399,-4.206264313396966,-4.15725684672792,-4.130253099309795,-4.096942052106811,-4.108240829775975,-4.096553450368522,-4.063808725978376,-4.064563012937087,-4.161886846733502,-4.2975260859349165,-4.360769811527047,-4.347812592818069,-4.35134033378091,-4.4088208810650285,-4.390222401374923,-4.333880418650354,-4.360710282309844,-4.4711768616843806,-4.5324857331699615,-4.492404789692424,-4.418195094080632,-4.408883192505578,-4.426643982443092,-4.501390277657219,-4.493528495102815,-4.459082517613445,-4.517994045647614,-4.599818453692451,-4.635933949337848,-4.626992373163757
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9887253614293281,0.9830619136050436,0.9801196723530596,0.9820758179270582,0.9741021722707709,0.9567998643835195,0.9452376291578172,0.9525388752272852,0.9623754094961146,0.9571704071352258,0.9590838429247501,0.9726335299223277,0.9814380962827618,0.9801243811671404,0.9693153490423845,0.9647760734423221,0.9734974222452617,0.9824458033699316,0.9798700994937312,0.978067765797142,0.9805280617855129,0.9805168123664564,0.9814156712851283,0.9808257897335414,0.9838109207231692,0.977094628289062,0.9682204039755028,0.9735595891432082,0.9803629526441472,0.9787007141938081,0.983657774139992,0.9869998476522321,0.9817846179137826,0.9819584631131685,0.9900606746729903,0.9959280606674449,0.9949206081482099,0.9921777725730595,0.9955371354827233,0.9996415853546138,0.999963562055483,0.9998927667036194,0.9990400222804103,0.9995019778600065,0.9998759242007837,0.9999473620419151,0.9999996743802594,0.9999999968117363,0.999738202056668,0.9997344033656999,0.9999329262568807,0.9996925146776885,0.997704043366563,0.9973831390355415,0.999671594412047,0.9987829590893094,0.9968754161864093,0.9986980026822178,0.9994741973604911,0.9996260025088544,0.9999990456574355,0.9999742920607525,0.9997998166214237,0.9996958890318247,0.9988382474319792,0.9993641144936246,0.9999726785718039,0.9995823307662904,0.9999206704291598,0.999997804960577,0.9999550625824145,0.9999174403424179,0.9999279371984893,0.9999918761604362,0.9999856118118491,0.9999049411734416,0.999844325820502,0.9999477533186082,0.9999946681465278,0.9999681309499117,0.9998009783492605,0.9997374781617762,0.9991252550687346,0.9996850341400372,0.9997640941254953,0.9983932552743426,0.9964809876920977,0.9968210972384256,0.9975625492792687,0.9978759647500222,0.9992305335193721,0.9994379624523926,0.9991807868146093,0.999717173339474,0.9992182013037186,0.9954847611430055,0.9961123640642433,0.9990763513500535,0.9996165413413666,0.9991936723629828,0.9999884088289765,0.9997299254946717,0.9999846736167224,0.9984678872478495,0.9987130547789372,0.9999998326279957,0.9995044880076646,0.9998518893022479,0.9999913155583364,0.9994344750253177,0.9999799282257991,0.9999488187595841,0.9996683811568876,0.9989624676464625,0.9994284170751505,0.9999603125402039
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14974030742069566,0.18327376795163514,0.19840722735457755,0.18848630677823675,0.22610828816601453,0.2907473465324811,0.32638294138038043,0.3044169692719815,0.2717233357611853,0.28952514865653023,0.2831222037225148,0.23234460714815938,0.19177920420334507,0.1983839646789277,0.24582057300161117,0.26307247692074354,0.22869798617790818,0.18654823355049388,0.19963613930885715,0.20828693071958893,0.19637902141304578,0.19643518184562428,0.1918939294400974,0.1948865572418347,0.17920957637869114,0.2128052804059609,0.25009847925470097,0.22843319896045675,0.1972016254569156,0.205292260050227,0.18004828067481363,0.1607211894383267,0.18999727373804087,0.18909673905285676,0.1406408918702636,0.09015152785828039,0.10066272141163314,0.12483295883684822,0.09437060916860657,0.02677126873561282,-0.008536659845065086,0.0146442853626039,0.04380677894980545,0.031556239540462334,0.015752339623957085,0.010260270240839179,0.000806994036717883,7.985316059362482e-05,-0.02288072001710129,-0.023046100039447237,-0.01158201136900088,-0.024796695291905896,-0.06772475064561904,-0.07229712281695275,-0.02562622339861852,0.049321401366981404,0.07898990190634018,0.05101273800286421,0.03242420100175077,0.027346939649031943,-0.0013815513809632548,0.00717044054413345,0.02000816542733481,0.024660280875723486,0.048188748344528125,0.03565622894213077,-0.0073920301630596074,-0.028899204484387143,-0.012595747238641656,0.002095250349650045,0.009480127414724844,0.012849610852750246,-0.012005016033892108,-0.004030832808607776,0.0053643423904351515,-0.013787988139544587,-0.017644379403819,-0.010222065988238263,0.00326552882634679,-0.007983550872902883,-0.019950029871191488,-0.022912327658536874,-0.041817755604958706,-0.0250964642217331,0.021719946994129997,0.05666487291701259,0.08381909787262884,0.07967245509196606,0.06977793544843913,0.06514260490809794,0.039221688930884076,0.03352251793958731,0.040469189027434155,0.023781785680058024,-0.03953462006092021,-0.09492149562692893,-0.08809175987766586,-0.042970270805110004,-0.027690617124288264,-0.040149783433737214,-0.004814790513792118,0.023239536794401248,-0.005536472853464867,-0.05533424016660637,-0.050717198405704676,-0.0005785706357468464,0.031476633437145095,0.01721044620936396,-0.004167590179902364,-0.033626330915929176,-0.006335861861319549,0.010117305041975328,-0.02575126628279927,-0.045541060963601554,-0.03380590396157187,-0.008909171931087697
Operations,0,0,0,2,1,0,3,1,0,0,3,0,0,1,1,1,3,3,1,3,0,3,3,0,3,1,0,3,1,1,3,1,0,1,1,1,0,3,1,3,2,1,0,1,3,1,1,3,1,1,0,1,1,0,3,2,1,2,0,0,3,1,1,1,1,2,1,1,1,3,1,3,2,1,1,1,0,0,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1,1,1,2,2,2,0,0,0,3,0,0,0,3,0,0,0,3,3,0,1,0,0,2,0,3,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36085268441212,89.08405863999371,87.86040241451158,86.66262901100283,85.47206317794233,84.32807809970124,83.20793323648243,82.07168340089324,80.92994050507971,79.83418905548623,78.77679345080135,77.73115233566462,76.66036438940792,75.59564942149942,74.55855867644514,73.49841472154776,72.41491442861708,71.29494524660232,70.13033193820739,68.94342152330513,67.78148459021769,66.63194555579895,65.45758129187108,64.29014344891065,63.16451613835377,62.081539849799476,61.034871716074406,59.996541170827015,58.9697507264129,57.99669023436804,57.06258935402016,56.1477556337847,55.228934371046044,54.31134904543529,53.408634142434806,52.492433805773516,51.58206061340498,50.68946674715985,49.798257733349274,48.9179141227605,48.03684247732234,47.201806717678764,46.377001759414846,45.56109625186609,44.79739723135411,44.05251397489985,43.322946918620964,42.6442277775915,41.98809215398813,41.30030811646915,40.57417567675573,39.85031143060022,39.14330786394858,38.39909118023142,37.6160536654751,36.795290225416515,35.95692462035462,35.15865970449952,34.40224137910224,33.6948592447633,33.00792435736863,32.32788089527323,31.697618391431146,31.123337717783194,30.56764031094001,30.03071521746723,29.521157947910908,28.97820152954915,28.433243296859118,27.931183237446113,27.480005982519714,27.047918417637764,26.598288120629594,26.14779447181613,25.707760385172353,25.24062424253794,24.72667834810435,24.162038081477384,23.54636234098659,22.918463541676655,22.321114024305682,21.76044221692937,21.21031372666171,20.65829696106839,20.110291157452888,19.52436229109601,18.894298259197452,18.25857925662755,17.663295513739698,17.10956718251408,16.573772674036615,16.001868296029688,15.387813362281879,14.742336076556759,14.085892353623938,13.407688251191276,12.68024677523431,11.882534942190528,11.034639358950402,10.162062350019426,9.233030340512139,8.25110583929182,7.266809627520955,6.296159551566782,5.338493982882933,4.390432348630471,3.5446398730817257,3.0489647579529207,3.073208103143971,3.6639988431008352,4.531541820598565,5.583343712800245,6.785576015088675,8.017534045494571,9.22709524565255,10.409291322334978
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-3.0315006716690336,-3.206919852254086,-2.1773138650368793,-2.6755195330147035,-2.7676303872038126,-2.194639512322314,-2.638294815360026,-4.06503222223,-4.725063497382765,-3.615007132023747,-2.412449513319458,-3.066439786271509,-3.8449614668932846,-3.022605569579502,-2.1463262099689002,-3.3448627385890397,-4.639715826528811,-6.231346116989735,-5.231425913272162,-4.058026070866657,-3.9635616830086153,-4.977080652662415,-5.812137973946905,-5.262899702891731,-4.816353788692996,-4.74130514897697,-3.6813951061616326,-1.2414100744761538,-1.8276070537474416,-1.9224659456350608,-1.7730391812422361,-2.0869977524993244,-1.8810536715601773,-1.669305740706049,-2.310705729446847,-2.6242306095901062,-2.045698594109618,-1.3302995178117443,-1.275244346725977,-1.6287113399223063,-1.108790986189426,-1.119656389411226,-1.118928354561838,-1.1649642403564187,-1.1751950417360888,-1.1840944924512442,-1.2363009794880213,-1.2551167435457344,-1.2704329437211186,-1.321280858970539,-1.343864376396624,-1.3122159624810195,-1.2738675602865754,-1.2761357538444997,-1.2929964333483568,-1.2557833162828516,-1.2169624852436698,-1.1792365599414154,-1.1616343949381047,-1.2017350841449002,-1.2435816746027228,-1.2926178656610574,-1.3130651126053294,-1.319956537904602,-1.36973749615791,-1.4257193263520556,-1.444302593156813,-1.463074906527222,-1.4904427304436751,-1.457043581638242,-1.455041767309968,-1.497939940586999,-1.548822745073597,-1.5679124351180498,-1.5503697029918264,-1.5495063511865368,-1.5599659133562263,-1.5328638573655873,-1.4860541055664065,-1.435359733373037,-1.3843242595092065,-1.372101200690068,-1.4026504826290207,-1.439328192623691,-1.4498715097323398,-1.4479832344066814,-1.4519941963844971,-1.414071133643123,-1.3699359681014407,-1.3642809974300967,-1.404716257112149,-1.4462716687743793,-1.464205491522538,-1.4280956219930694,-1.3859450662521944,-1.3545227142748804,-1.3435562770671794,-1.3217958975673376,-1.2725585240430366,-1.202288166956217,-1.1521044167598724,-1.1274229910690234,-1.0709679904927114,-1.0180754987796838,-1.0157037882291338,-1.0293499240458273,-1.042334431316152,-1.051938365747537,-1.1542075244512549,-1.5043248848711945,-2.024243345191051,-2.590790739956864,-2.8675429774977297,-3.05180189220168,-3.2022323022884303,-3.231958030405898,-3.2095612001579763,-503.18219607668243
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,5.395189082889481,8.318494281416543,10.632729381236713,4.76327300259708,5.702426164213035,6.076684362519646,10.358602982471673,6.905681291053126,5.863296166649957,5.9092209009089665,9.468968387857931,5.053616968811827,7.748255038265212,8.886550788188375,3.7803857448403124,9.078251029712085,6.478336263063174,7.394523349080015,8.918952411825744,8.055955457581032,6.29005791629348,5.830945063228694,7.38835268054537,7.60207626139481,7.54871616561429,6.355360478295468,7.796742023542033,7.368977061834801,7.122434071379932,4.853517441136105,8.746494677659966,8.639151340537023,3.836563775446888,9.445470843028417,5.634838926326863,7.44819632055639,8.824546383559628,5.588142960713779,7.924465817814602,4.113234074959609,10.819181303571643,9.035512082402619,5.234510839204359,9.057636735599823,8.53165073885722,6.542813186040192,8.517474938429494,8.487535087234344,2.9908173549355666,4.246343846093045,4.217946812715428,8.640240545819577,3.525707223564347,8.81764804688991,6.868910703894484,4.983313913367731,10.406617601216336,8.384085551252998,9.670840365759105,7.835789056166473,2.7081996740907726,9.35456157609122,8.469176072213095,8.864850353127748,2.8653182538018536,9.600955267072123,2.227538518923176,5.654615836721345,9.094486384761906,8.959711854300453,8.604111352515705,8.393053019508162,3.3861205793768803,9.198363679653925,8.053947026872498,4.3600189169176,5.1712025192927795,5.096831145297556,5.106964141101378,7.982686169554552,8.43456133258315,7.954669226054019,4.301251906484823,9.115012346670609,3.023394718432603,4.693140821190341,4.818216688808177,8.88346928995992,8.076385447474157,8.384495237875745,3.1798197801743364,4.645540259283717,4.573903182905695,8.272327771716629,6.670218049759784,9.535636644850937,8.820284771392446,7.482846310697335,10.011547830621769,5.701416809953397,7.551486693056499,8.97057554330186,9.000424158406696,6.4507865073156365,8.805974169872236,6.547190239430802,10.247212288339938,1.5955351753398728,7.252311350142348,7.11648999851164,7.010517272833933,9.297398774227766,6.228833740723898,7.5311688949043925,5.20526004076285,3.226076103017663
Num_Collision,0
