,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,12.613901415825838,12.08699183528772,11.946265010456067,12.108925764014792,11.623831923179544,11.187672558134114,11.154508368709964,10.70625488465968,10.83588349396484,10.926575456229438,11.121821016547614,10.906661691662942,11.203229344061187,11.68239065806382,11.96717546006963,11.841710264580241,11.511375495237095,11.688777685958197,11.37975836629483,11.542211701720161,11.754048285500515,11.541546786773559,10.737746046259339
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.04502533507049,14.221667024119526,15.390983862231044,16.57428920287456,17.71903563035893,18.82074754600709,19.918502619151514,21.002525876183597,22.0475866985522,23.105754090281266,24.19314086040754,25.290632462319554,26.37801195485972,27.501806804763675,28.67261977987382,29.858022492921666,31.009240442832176,32.157752897207146,33.296963831336946,34.43216703918895,35.585669808769794,36.74394761075971,37.85522615147628
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.941571879729915,-8.568405221081496,-8.307620477279976,-8.079623152209438,-7.77527321495437,-7.481763617222107,-7.290816423620971,-7.127563603792489,-6.881102648889219,-6.618482398196713,-6.443932907644207,-6.332848343352543,-6.1453696587232285,-5.921860078127635,-5.747706507414338,-5.589416440672314,-5.406191476926573,-5.252850198975619,-5.075838587857096,-4.9293192843715765,-4.751631846978676,-4.592310672744139,-4.434253120828847
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9475292354369026,0.951696164052975,0.9672956625225659,0.9755155135923486,0.969957656680706,0.9686885544057071,0.9788885465626316,0.9840729282347516,0.978208916648158,0.9749156853848947,0.9826261002468147,0.989839940880189,0.987187708344868,0.9841514398721091,0.9875037364351543,0.989239019997656,0.9887118728939023,0.9897825686944367,0.9892754290657707,0.9903511040667424,0.9896260091611008,0.9898246771239726,0.9915962608293492
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.31966912267586733,0.30704138373654605,0.2536515351127017,0.21993063165611204,0.24327380509720684,0.24827904575976867,0.20439474897486637,0.1777652157073525,0.20762301266968694,0.22257449627147552,0.18559619369409688,0.14218611549059174,0.1595632429252042,0.1773300408776089,0.15759559171058482,0.1463084458056927,0.14982934425082461,0.14258494558908594,0.14606206025773866,0.13858098958293086,0.14366753979891536,0.14229233484774756,0.12937099949081837
Operations,0,0,0,2,0,2,2,1,3,0,2,1,2,1,2,0,0,1,2,3,0,1,1,2,1,2,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.20942116600209,88.01667087774634,86.83709575101544,85.6453718774791,84.48967699886859,83.3781714651147,82.27466280536576,81.18602141029477,80.13414838351011,79.06935159937574,77.97805006487599,76.87831433225496,75.78721605657107,74.65943615627846,73.48593741259897,72.29839221970296,71.14503258727454,69.99504879616416,68.85449996028974,67.71850628448063,66.56444236324155,65.40605430629302,64.29505262855719
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.8995687804125834,-0.9122225196732643,-0.8204248732691042,-0.8082761264636673,-0.8731669831134843,-0.9700224751863002,-0.8964913402510746,-0.9113586049289921,-1.067734400674766,-1.248676929876614,-1.069995932373113,-0.9002642673789722,-1.0292023150385963,-1.3079478616345042,-1.253770741553569,-1.24449056462884,-1.4176546613938545,-1.5484871889648524,-1.651401781395804,-1.876877641091538,-2.7238761032552667,-3.1866631944947876,-1002.6989378401108
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,9.842073785844711,9.34989454972488,4.653723626983302,9.803121604966877,7.752131024864913,10.126251471289805,5.419402488964517,10.28490718782672,6.478831220490904,8.974058876594,6.36897646832431,6.64470135662893,8.008493218343274,6.957282124450326,7.323484487094824,8.584342973330717,6.874495454957581,6.538443805324032,7.047689411922138,6.50851709298927,6.140304387055922,6.915491758856783,14.90908762805586
Num_Collision,1
Num_Off_Road,0
