,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,11.437616967864134,10.773419764213802,10.896404114651876,10.535483322430926,10.68726432419669,11.030187264324029,11.202110296821852,11.690019648226093,12.268537161776942,12.47246706874924,12.95376717617103,13.370131193637343,13.800120797698508,14.27105384253907,14.716861021595482,14.880850961250268,14.832722855252216,14.475800911206022,14.686014131476977,14.948532760118946,14.700376484532043,14.777405801249138,14.894382686430532,14.528607502685801,14.647760362152978,14.29799561505216,14.440492690211665,13.968498364635701,13.480889250556919,13.011592526966458,12.581071153649432,12.036166273756615,12.12541509150766,12.248276470939443,12.33109038935325,12.047524523215836,12.21450616057251,12.330816225082419,12.047653940054843,11.831789568373935
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.33570286335645,35.419316664604246,36.46379949220982,37.51313279010173,38.549157986618006,39.58895818252467,40.671511362096986,41.790793493240166,42.94794769801322,44.15564281235109,45.40677573819161,46.703249179486896,48.05232432946076,49.456104023561416,50.89911831865136,52.37339395604038,53.85770613043744,55.31918556733574,56.77335071607381,58.25609232234625,59.73912424390757,61.211439735108584,62.689839627018955,64.16342749389517,65.62055832576097,67.06712509441131,68.50417603986925,69.92287141219676,71.28087652215234,72.58090751081816,73.8356918454671,75.04983320430289,76.24590051426823,77.45953437880608,78.68329707109213,79.89669062389004,81.10810217542728,82.33348897437756,83.54989576669982,84.75112099842438
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.833636435278142,-7.589881158926986,-7.302297677973746,-7.085425231270959,-6.846096565302121,-6.536590314909429,-6.277584392470765,-6.034339813304432,-5.720948689821781,-5.4521163514012745,-5.23012510149043,-4.981032299591577,-4.829894341244116,-4.757600326851522,-4.624884369135285,-4.468273653198408,-4.371160886978946,-4.262356211143899,-4.255381653793698,-4.258370787268981,-4.220161902524065,-4.275421492650557,-4.403139386326917,-4.456461326197137,-4.446544495394796,-4.505908826549284,-4.53984516189419,-4.4709537734725755,-4.291278578535069,-4.042229085434628,-3.7967447014201943,-3.6008959588660487,-3.448503747453853,-3.3357643830338315,-3.2191500486353974,-3.1109299147322598,-3.0418943767934516,-2.9683103917041356,-2.9025399847057187,-2.885260415384388
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9815015323044247,0.9777309385161246,0.9713436005409192,0.9759595174315576,0.974484956412329,0.9667041517774198,0.9705907305709187,0.9737788121734373,0.9692487254966924,0.9740526546341489,0.9802949884618917,0.9830660251178128,0.9908291262340996,0.996484801578214,0.9957840386700341,0.9958489567653616,0.9970509429364223,0.9974093651523934,0.999657115999878,0.9999383602883402,0.9998343669215075,0.9997810167657113,0.9981138159049165,0.9991238395318127,0.9999224857791147,0.9994731059037646,0.9997219463814344,0.9996883173976192,0.9956338108983586,0.9884559083842273,0.9847465603253076,0.9862868772226807,0.9898426443280046,0.9936099401595667,0.9945932633085195,0.995548033577767,0.9974065888551477,0.9977971256867706,0.9983025489405114,0.9979077379598559
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19145428196848016,0.20986236410652143,0.23767963667130457,0.21795187619004627,0.22445282294072652,0.25589662548830017,0.24073560960067847,0.22749686802698968,0.24608313254475078,0.22632151024630281,0.19753920015151363,0.1832517128407366,0.13512084445477243,0.0837737442378434,0.09172866689315869,0.09102118055343568,0.07674253833169206,0.07193440280074218,0.026184927550143667,0.011102955636480649,0.018199964908434015,-0.02092650269205419,-0.061390638534930084,-0.04185156244644401,-0.012450800509052281,-0.032457827639603413,-0.02358028675220936,0.02496533714406737,0.09334513697034029,0.15150880231957556,0.17399486178469575,0.16503998248404148,0.14216729395238317,0.11286844916141202,0.10384719823524373,0.09425557192782479,0.07197288731417209,0.06633924910050641,0.05824105750136956,0.0646540526173232
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,2,0,2,2,2,2,2,3,3,2,3,3,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.11635479848776,67.014763732343,65.94853117899666,64.88416290770748,63.831382488936526,62.76944195218908,61.66962888188373,60.53487618926049,59.35764591133427,58.13394497185741,56.87060131984163,55.56060473026194,54.20466167563539,52.79911521866752,51.35061875203206,49.86949188670048,48.382020340324175,46.91663196553054,45.46477731209018,43.985199232105515,42.50282375374214,41.03760787610004,39.57231375482132,38.10726732828953,36.654116427417854,35.217814254044264,33.78961411777653,32.370666946606576,31.001823911878596,29.68461394872234,28.41339186056896,27.187304542904382,25.98294008772497,24.764219303450705,23.535117985475395,22.317011328646256,21.103857491230425,19.87644450934695,18.65862426163997,17.4599728996373
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.1348709506141619,-0.8757895311829103,-0.9232444987880886,-1.140955247419897,-0.9356317287108169,-1.012036819318805,-1.3391515907142129,-1.1915207177603477,-1.299824812433802,-1.7922265573280982,-2.069169725767252,-2.2614566561485,-2.7599750939782126,-2.519376968255137,-1.8783622262185347,-2.7006095129589234,-3.3258065619271164,-2.8904997835229658,-2.3955025384807196,-0.9807314664493982,-0.5204219200153375,-0.5176245216366269,-0.5347841223578982,-0.534705878721276,-0.5349535734682149,-0.5468490991283232,-0.5636978266264094,-0.5717998637322665,-0.581052828830046,-0.6311569652720195,-0.6827900368437447,-1.0458521722710739,-1.5694310041240662,-1.6655366327880419,-1.167712136879937,-1.17190273141963,-0.8969716366593978,-0.786846162584169,-0.7725870181165249,-0.7853833559888161,-1000.8013486379973
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,6.270394077822672,9.319518830039003,5.339347294657242,5.0426546541241475,8.059618984987985,4.562706245729002,7.281468877656303,8.923312678539842,5.88456372454805,7.017217245740018,7.347443803644019,5.41733238726739,6.382107612011473,7.563948487497748,8.68609448612357,7.934710176544833,5.437287688298001,7.2173419126155425,3.6758083603816294,9.85089906802239,5.46271968619625,5.048589266829959,6.581899783840517,7.80607915586106,5.539203870731878,4.67640267588811,7.743720367205482,6.325743366707548,5.206114746304184,5.246723078006899,7.8758574992423735,6.381399268394706,1.5666597788903345,1.38801552714834,4.847035806329716,3.7656141450274174,2.2499467427160202,4.5246239060827325,3.8928441967790413,4.678556493918324
Num_Collision,1
