,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.24233608400559,12.124377541698202,11.950416015737034,12.075136013721261,12.385118954317166,12.40913125760193,12.538044705471767,11.999072541423185,12.093080244541534,12.153030723386706,12.194723301134195,12.343623340540944,12.393029855569315,12.411116019535683,12.414407971750979,12.384530742568643,12.354901007614366,12.342296949328274,12.31169008694633,12.291322004019518,12.2909111617012,12.30417229688303,11.60284935214444,11.614068740028568,11.878398029648974,12.214522397923732,11.85269371586008,11.433717604558886,11.469810043616162,11.840175161036715,12.2845772646854,12.318135096986852,12.502604377237304,12.0894618644257,12.362897184258593,12.08556792432839,12.378560127607777,11.551470953627447
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85318893277897,39.0662770082626,40.26946277652265,41.46894136971384,42.690395849086954,43.926791011002976,45.17229153739884,46.4022987959648,47.59706296540153,48.802791145137626,50.02009746017978,51.24615924905861,52.48389692351318,53.71935694522428,54.960068482109115,56.19982584574912,57.436382421074235,58.67103298091617,59.90334730674302,61.13329818139526,62.36212915921193,63.59171390157246,64.788023186095,65.93766029487304,67.10334841774132,68.30331697942626,69.49887074241511,70.65650882209513,71.79665511706186,72.96109649158542,74.16473399412837,75.39160382238462,76.6317359203169,77.86024346995423,79.08302505591874,80.30253252823674,81.52096209828566,82.71008321975758
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087286893174224,-0.9829695603335972,-0.9564343460167467,-1.0021451921697906,-1.0613757615654018,-1.1642985619699224,-1.1824338940353896,-1.2107461107912119,-1.332654433928562,-1.4670478789326644,-1.5091047900955281,-1.4823743661734288,-1.5274640177745598,-1.6283338804122014,-1.6458568496313855,-1.627082884632253,-1.599343626624335,-1.5758157332663332,-1.5490075472054963,-1.5330061861198112,-1.5104578705925902,-1.4947774963973897,-1.4526984754260046,-1.3161384737050483,-1.165079663043261,-1.0522816292896782,-0.9142783894413063,-0.7710632863699027,-0.7264897176981698,-0.7744005275751196,-0.8683666059794387,-0.9620236891476498,-1.0164594355338887,-1.0378761952816267,-1.0701983215897959,-1.1417363168389452,-1.2559216998567064,-1.3261805151219084
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950039733022543,0.9951216308558762,0.9986118266187448,0.9999961232580601,0.9995671472169056,0.9983352894632377,0.9995362598648817,0.9995798187024613,0.997354656393959,0.995804973707379,0.9984169968087331,0.9999150129135651,0.9995667547734409,0.9983432003987343,0.9995652062882808,0.9999861562123659,0.9999319749935195,0.9998910031127644,0.9998073924505769,0.9998923469778743,0.9998391421568316,0.9999045007226623,0.9995952571970608,0.9967832495455461,0.994442360902093,0.9952470328481121,0.9939241752605387,0.993447143438656,0.9975036107526242,0.999967994892612,0.9991481339689876,0.9982146660765917,0.9987845992111953,0.9995364709517534,0.9995682117547144,0.9988867495371425,0.9972143733832061,0.9983058794503226
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09983532998256084,0.09865566280118504,0.05267276086530904,0.002784505135704647,-0.02941969076412565,-0.05767711688662432,-0.030451029790855566,-0.02898596285712668,-0.07268899070208634,-0.09150111660327521,-0.05624500407529747,-0.013037137341641889,-0.0294330214502663,-0.057540022746022795,-0.029485562193497628,-0.0052618802359786125,0.011663849517181711,0.014764209906050709,0.019625952236210754,0.01467291569791747,0.01793571328637649,0.01381989271171923,0.02844858149612767,0.08014457826591632,0.10528243368896543,0.0973824604691667,0.11006695159155666,0.11429248966390736,0.07061548368082816,0.008000574382446541,-0.041267497940752185,-0.05972838880799162,-0.04928817686354411,-0.030444100205372398,-0.029383499612578124,-0.04717267852392938,-0.07458882971289733,-0.058183941555364396
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,1,2,3,2,1,1,2,2,2,2,2,2,2,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.2975863993264,63.0852708782177,61.882310930390645,60.6825311499877,59.46071449928507,58.223789754228065,56.97822170891326,55.7481094929227,54.5530099508353,53.34721808778307,52.12996235134745,50.903865460820924,49.66620035717031,48.43105968066581,47.190437715963675,45.95060813495361,44.713947507731945,43.47921898655916,42.24682554503573,41.01683512702011,39.78795413191357,38.55834103745952,37.36197978550918,36.21249920307457,35.04761499907303,33.84873776642106,32.65512984581325,31.500290537815776,30.361393855652597,29.19616545056232,27.990811365390503,26.76240904798078,25.52154103251795,24.29284806315395,23.069709771720486,21.849308007200925,20.62973104157562,19.440165575250287
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.8920936017516601,-0.586623105990399,-0.5433179360720857,-0.5734179368315444,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7896158958500195,-0.7876844788913004,-0.7970400521729317,-0.8002202195970654,-0.7781833492973647,-0.7630752549429971,-0.7544319546851952,-0.7698877840094411,-0.804900457912602,-0.7942081369477663,-0.782744263564382,-0.7739031094734727,-0.7623348963493868,-1.0999155070441975,-0.7593780352978641,-0.7601704189899365,-0.7633393727783258,-0.7652714788272235,-0.7676065584765723,-0.7700095819843753,-0.771119004893464,-0.7703869055459478,-0.8036387480496572,-0.8505194175653941,-0.8351157959984619,-0.8011227673480263,-0.8063920793921895,-0.8451606920025263,-0.8611033178368217,-0.8347715949097214,-0.7946459148281839,-0.7715976825902757,-0.7591319845371665,-0.7713070306360059,-0.776861708566539,-0.7795982354804352,-0.7804230343746994,-1000.8104345336747
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.299078986448626,8.864383338522961,5.116847170199096,6.141126440874552,5.627471126109659,8.22123457837209,4.4288861115536955,9.725472142513212,4.767944785311755,9.771008874485428,5.860760824369958,5.954872807400838,7.523949984139329,5.678617325011051,6.897285592523792,5.617545426491792,1.6696948785586296,3.804212170268277,2.2533260875198446,3.203553875907459,3.3197288928483126,3.2112906156312033,9.7039895164252,3.1923918545273544,7.559101853741172,4.800747694232622,8.405396998137329,9.469516518568048,5.576056357337696,3.7955842556649206,4.824443339350458,6.02149821362745,3.7040215028679953,4.1442125409570005,4.805416328003326,3.500359989467073,3.10936538868698,11.571363247753848
Num_Collision,1
