,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.006059313121341,9.328779861300452,9.69537265919608,10.142361758655994,10.449299228165916,10.724864341899055,11.185369367582798,11.823095968657256,12.03274206645167,12.369715499812294,12.91087626384483,12.937304817578733,12.687457705205473,12.843125033461156,13.023244521167141
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.337510876090317,20.248112127868634,21.199648319595163,22.18691837059033,23.21219478585215,24.268140467869546,25.361826270365945,26.50067887737635,27.681419608859454,28.89808340959227,30.159450070266832,31.45455591288738,32.73524645627654,34.01207378037635,35.306203197187166
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3765691679079703,-1.4946497336797124,-1.5155589164353704,-1.429052445276671,-1.294306847323473,-1.2294608731982277,-1.2462306357299102,-1.391353952048151,-1.5802998964703803,-1.656248322650637,-1.6267275450578744,-1.5894652473997763,-1.5907262218934504,-1.5800393624598135,-1.6034016025744402
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9919306493212989,0.9927023175238219,0.9974659865712582,0.9999576849855949,0.997646680493399,0.9982081948364763,0.9999851640854615,0.9968858444502691,0.9954958267142531,0.997741348373485,0.9999256261564006,0.9999579782173745,0.9999953372602179,0.9999756886920861,0.999940467264736
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1267816506322046,-0.12059066623430321,-0.07114496210854741,0.009199360752240178,0.06856457467600845,0.05983644175001872,-0.005447165223556167,-0.07885818368865659,-0.09480537429125911,-0.06717292420209099,-0.012195989329702431,0.009167431451649957,0.003053761258358561,0.006972949504198301,-0.010911550136508585
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,3,0,0,2,0,0,3,0,3,3,2,1,3,0,3,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793891945304534,16.88221658449594,15.930575474789686,14.944059410001906,13.921161958778953,12.867195882116116,11.773489953872856,10.631368712502596,9.448600928281639,8.232108759317441,6.970601170958487,5.6754538644018515,4.394763328443322,3.1179901119258897,1.823799975011068
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.757109267438639,-2.447998057931387,-2.1275788796958572,-1.9139048333118964,-2.5160903472558194,-1.7998052032660627,-1.488720990969541,-1.5511689206189212,-1.6022731843376374,-1.7077136215087978,-1.0394976612480167,-1.3189518727245901,-0.9102696573809923,-0.8775815719161888,301.04420613738756
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,8.712583769121201,7.867730443963917,6.524848305701517,5.418930657356866,10.512266291225838,7.68956473902191,5.34968311065619,7.80759966251834,8.816057207310012,9.783012498251418,5.658778158877009,8.891042765533898,2.4985134226881485,2.6155852789170697,7.252717223444283
Num_Collision,0
Num_Off_Road,0
