,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.0223018379890165,5.375260717537106,5.779617486083564,6.106905392746312,6.552991888458703,7.097511204053731,7.790751751373154,8.098177124711793,8.493418302856057,9.081498738485411,9.794891797890013,10.544068939123502,10.554956694072555,10.752820491044334,11.185695562604336,11.753462821514189,12.35460386920196,12.94715589459919,13.155231812749072,13.424033320525929,13.440663022828707,13.156421141155962,13.316278046857095
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.876743248726244,15.38319287554312,15.920818363507545,16.508279135409886,17.141104699298964,17.812070449849127,18.535167371513985,19.315080346577894,20.14039552819611,21.017955884747035,21.95170610296463,22.94016432171778,23.967805418525963,25.01695085321581,26.10865549650956,27.25509105616129,28.45092068533615,29.684961075098375,30.9578928643456,32.264724504680984,33.60374615232438,34.93442078032793,36.25400796875655
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5532894466048037,-2.434692279718235,-2.2801935045381585,-2.202043682116242,-2.1567823661840686,-2.0330187349828,-1.854042364161323,-1.6923631482591495,-1.617460213980374,-1.6432613694223044,-1.7829388143542695,-2.0310397241979303,-2.2892692942286312,-2.4674217324936274,-2.558072429753846,-2.525150103351195,-2.3670361881769937,-2.0848492198632536,-1.7784364729552502,-1.5480997865711759,-1.4062814072954342,-1.3485056149335777,-1.286313829480517
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9114446626180902,0.9329424713725996,0.9431530417963768,0.9641727211389587,0.9798512122178638,0.9810001487239354,0.9777063363368131,0.9788261285463843,0.9881681776294078,0.9975900726630308,0.9993534124050958,0.9900087496713993,0.9815187187249098,0.9851158560879182,0.9945934405813706,0.999708866177395,0.9977917339136272,0.9871405782340271,0.9795224761088459,0.9841004314742191,0.995526738090267,0.9986737490621915,0.9989360864534548
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41142268652201935,0.36002547841671734,0.3323587515776316,0.2652752604588221,0.19972882094275443,0.19400697978066841,0.2099769508466261,0.20469345391315563,0.15337422443349197,0.06938333318722109,-0.035954931710275514,-0.14100594162684305,-0.19136615372790292,-0.17189168125353838,-0.10384550039607691,-0.024128466306574177,0.06642029609718247,0.15985455515496153,0.2013348424828533,0.17761289585009274,0.09448022939934515,0.05148536621280702,0.04611610544111483
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,0,3,0,3,2,2,0,2,3,2,3,1,3,3,2,2,2,0,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.273665993884325,21.762819930104406,21.220085977520085,20.630507216553042,19.99664826778931,19.322782080472734,18.596567909272846,17.815159084584156,16.98961344373117,16.11210219424957,15.179396306657864,14.19638094094715,13.180229829580014,12.144067691445537,11.062908182086359,9.918151509370905,8.712907796149281,7.460809832672475,6.174685908520095,4.865552309605314,3.5315709098652537,2.2099360930976535,0.9304628162249159
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.0405180205392615,-2.950570302664903,-3.209793188941055,-2.4959392055799126,-2.379735935191444,-2.697979753865666,-2.6027094756034366,-2.0067923204752907,-2.0208813612851513,-1.7469415478090857,-1.6285797255339909,-1.5819534077618571,-1.698204703673476,-2.300008593713152,-1.0147074433893635,-0.9434890855464562,-0.9103288167935206,-0.8246249730521558,-0.8108289102977819,-1.5379704976639545,-0.7326703337436689,-0.6660186002599398,-0.7408156515796707,301.2749929395416
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,7.143389447708957,9.646116670435667,4.917171182931002,6.432434673278076,9.553118793110432,9.711118711632823,6.936228754788077,8.079155522535537,6.735978984145703,6.659643555814573,7.225950833042185,8.619739305668674,11.310737650215147,6.426458292749484,5.992947025890764,6.484391990128951,6.0930450361037725,6.586529215294688,10.741408962323916,6.293119215825826,0.4987836820290954,6.5805121745468576,5.423336146868865
Num_Collision,0
