,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,7.862289281823252,7.826940621336615,7.874283687756919,7.522191152457539,7.509230049300665,7.584412052696593,7.8523136663107715,8.351563767027736,8.714370310844068,9.203494026615488,9.91711683162607,10.55743634310873,11.202712422171055,11.85721653150068,12.361785112910242,12.837939570134118,13.18309823483165,12.746399016250976,13.10687571900289,13.498858660444942,13.938644310669705,14.040383169219878,14.731588734278956,15.222929358678961,14.925267764768925,14.369749202054752,14.27262526144555,14.296146858019862,14.414828860557805,14.762830548773382,14.923093609783493,15.22348637521516,14.798428033392806,14.923985917808555,15.058776772410239,15.193671021450548,14.729203965436437,14.820568600946693,15.059588980218464,14.896792404904929
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.971402129050626,14.752453234964243,15.526164577934802,16.27512609226534,17.019928584231025,17.774138816776098,18.544755574998288,19.351388622591642,20.18917972335517,21.035730975163666,21.927662548122203,22.87497228911611,23.869209141703806,24.90710007916691,25.96459466382383,27.006457156640842,28.08246627525526,29.19623946796699,30.35166294990768,31.562144468387945,32.794802197307355,34.08688248811951,35.43014807685993,36.827116061903546,38.256575478464995,39.68024176472181,41.0910903632479,42.514543792369764,43.9492194510318,45.40463954795293,46.888264295681985,48.39509263916074,49.898072533193265,51.375236219500295,52.87225725085405,54.38457360263931,55.88321862356183,57.35896745271295,58.85324218196856,60.35421989768444
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.875745770670628,9.90970001623263,10.042999583364157,10.211494111524184,10.294455944449883,10.281651805022836,10.2174003394766,10.149367887527921,9.974206157537996,9.686583988247058,9.337661146785027,8.94543164045802,8.499989523290541,7.994694191333703,7.400997675558742,6.69351001606038,5.956211014856204,5.292073287398295,4.723257034599676,4.162655661964376,3.5555024424349906,3.0162787587628848,2.5074186413384174,1.9551252793245848,1.4793437562142155,1.1278360283109288,0.89566256578732,0.7844911501393399,0.7985073251995009,0.91390037728912,0.9828547451151532,0.9949456237912192,1.0888955977820103,1.2479942208023052,1.33253109677103,1.3503127940112671,1.3665148889261187,1.3402997573105242,1.3569803368602231,1.3731139551495475
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9999727245951003,0.999879478188803,0.9966700015801689,0.9907034784700942,0.9922960831832086,0.9978400865978226,0.9999789734552805,0.9994254568092626,0.9937473362116971,0.9777628402016428,0.9591058995161826,0.9426319613014503,0.9273827171843748,0.9120915272452506,0.8884466919530267,0.8521765603241004,0.8379214843205742,0.8531139283363456,0.8828612856037058,0.8972457406654574,0.8983537638422993,0.9160448853150687,0.9280670044717714,0.9299650699090826,0.944190997540516,0.9633774977035335,0.9801810857212507,0.9928803732973052,0.99940750096916,0.9992981607444988,0.9992001711216931,0.9998077502270563,0.9987101196514951,0.9963334714436751,0.9980039708982401,0.9995111783078932,0.9998915474552337,0.9999938126136664,0.9999919891476807,0.999930073203202
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,-0.007385801639069402,0.015525111815605234,0.08154083608956983,0.1360390302349133,0.12388899587640076,0.06568988946900345,0.006484801255496636,-0.033893307327504896,-0.1116522806401924,-0.20971368176830207,-0.28304747572316225,-0.3338337693118853,-0.37411401452996357,-0.40998664115727756,-0.4589798204253905,-0.5232543454517935,-0.5457907896932722,-0.5217246642420968,-0.46963384714282663,-0.44153151740016805,-0.4392727114110032,-0.40107576352617297,-0.3724132586399053,-0.3676478869094657,-0.32939848233324504,-0.268148833520637,-0.19810360722185255,-0.11911576017053321,-0.03441870140749921,0.03745912349030145,0.039987723495831747,0.019607717508991134,0.05077496337464198,0.08555474084465045,0.06315120007841982,0.03126346809883638,0.014727298719659871,-0.003517774066581506,0.004002704144047795,0.011825764408230095
Operations,3,3,3,3,3,1,1,1,1,1,0,1,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.880268705586765,48.11705530165469,47.37958570078673,46.6745781200255,45.95912143047097,45.21673891035186,44.448500935479224,43.644393921720756,42.788500554337,41.90177176564941,40.958993984375645,39.95439519633383,38.895055644176956,37.78403025851023,36.64188461798467,35.50289126678199,34.33452547762305,33.14717989085035,31.93652220488049,30.678022026057363,29.400686500524934,28.076839326837565,26.71079051361441,25.297927374665107,23.863442562862275,22.442070744082187,21.03621473796212,19.616748332446683,18.18245606248176,16.723955209439236,15.238897507869707,13.732449036822473,12.227260829522942,10.746662506730521,9.248488789937916,7.736068710140986,6.23734011428405,4.762296196119335,3.2680818991267873,1.7674532054983223
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-5.628641045037784,-2.171822252406414,-2.184529393150261,-5.521062626624356,-4.407623795293722,-2.4744537630954335,-4.185081563552247,-3.2790160812508446,-2.453905483677788,-2.347106053185705,-5.836301264514296,-4.22671290805229,-4.097661173431598,-4.337286636700369,-4.302176886575973,-3.5887158168129947,-7.671705648683748,-5.134834450514932,-3.4144264721727975,-7.502146087143835,-3.4460494158143913,-2.756976784190587,-6.598365116239957,-3.004779233850102,-3.392761853704581,-3.3211023140992815,-2.1752949887230444,-2.0966854531932086,-2.035820865748233,-4.8779633800938615,-5.527225451792799,-0.30111198451735266,-1.4203880431229496,-0.6547609185815588,-1.3712258522326422,-0.5825126181833946,-1.2890898156434467,-1.4529426220516455,0.10331188757953713,299.4425618916308
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,9.511866329219977,5.143700836418148,5.299666932480019,9.610461921282424,8.241969961046204,5.705691556440625,7.822473742374854,6.7099184765406035,5.423218469395125,4.893376937831699,9.243154503066302,7.050277281331122,6.608073726938243,6.584792669479086,6.239504721599123,4.8308916809582625,10.210244440333751,7.184795752243457,4.84786566349074,10.449012361132475,5.406950344288548,4.262912887350962,9.766777960210426,5.306339774195311,5.973444760656596,5.911882062271463,1.8260355058455655,0.9385215883521568,1.302063450393746,8.144604308286189,8.955585496465309,5.475692119679179,7.010593331763234,5.9746337636086135,6.941366854573682,5.916327330803474,6.839997720932851,7.013553775527859,4.695037261527468,7.172250943910807
Num_Collision,0
