,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.622315540548674,5.998646226692583,6.140568730279439,6.122190464925117,6.242545099835691,6.533109745660795,6.7628539510062025,7.118405220541272,7.4390657161881455,7.951054316204129,8.342593730731616,8.825143871866366,9.445623349305368,10.065764643064433,10.708580883006249,10.655967370934148,10.973233592204426,11.291499532355168,11.748835146736512,11.544039154127367,11.56073053040019,11.825188651951956,12.327191184145997,12.697656560813366,12.411151940844523
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.90865423270199,14.450196914604557,15.007230913766122,15.598768536923748,16.214638667869217,16.85400108062636,17.512448913753968,18.1934147847658,18.916821805144284,19.684510348022073,20.499823829843855,21.357760140134562,22.264650201520094,23.228435837084174,24.25100931518846,25.30715024762857,26.3872990961613,27.49874883130362,28.63618676931532,29.78859108862275,30.93794914200728,32.10514416160728,33.30703615326715,34.556250539839205,35.811148870744645
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.9420837777794056,-2.722388784294139,-2.479308640837642,-2.324294048323226,-2.27220323319121,-2.2526807635233723,-2.158445724933748,-2.0169702689927034,-1.952158626140093,-1.9827181486444396,-2.02927624772157,-1.99714817349256,-1.8811470860202566,-1.7256501306057346,-1.5357418697337786,-1.3733227242599142,-1.3143619955190278,-1.3682053343381455,-1.5408687739109712,-1.7232374311308023,-1.8205296825677884,-1.818269560535794,-1.7136119830438625,-1.6250712106154985,-1.5817356629131998
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664527288167457,0.8872118831273068,0.8984010005490363,0.9268407423743245,0.9608724031755743,0.9810386263203981,0.9843015297325222,0.9827246243743404,0.9893006295553479,0.9975943969350434,0.9998462353396437,0.9995950537459052,0.9971767995209609,0.9931963825365726,0.9886384096698506,0.9889287831912038,0.9953303685456086,0.9998644927299412,0.9970404802448906,0.9930078631006728,0.9955395714047235,0.9995866306427287,0.9993235117537708,0.9985033707199311,0.9991320189847033
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.49925911982257765,0.46136219441746434,0.43917609476437874,0.3754547086866951,0.2769913803994566,0.1938123155720149,0.17649503836147007,0.18507380324700656,0.1458912758234438,0.06932113100496183,0.017535839790039053,0.028455729242474175,0.07508948326585567,0.11645147365433446,0.15031332251490076,0.1483909086701915,0.09652697783968396,0.016461961544649052,-0.07687835035325628,-0.11804822667128631,-0.09434490853935618,-0.028750092874930692,0.03677660745788387,0.05469020626159543,0.041655835600196235
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,2,3,0,2,0,2,3,2,2,1,0,0,3,1,0,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260096476820287,22.707558754199486,22.140237029640783,21.543410365701178,20.926160585265137,20.286501037821044,19.625498012768222,18.941175354741063,18.21658243621817,17.449687171367017,16.63571572092067,15.777239203004955,14.8680082161379,13.902131999480753,12.879150987808462,11.825022573106828,10.74649765174406,9.634040058124349,8.494019054584987,7.3424432083933056,6.195976692085096,5.029594198112395,3.8246516516040474,2.573871568140044,1.3189775916016664
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.6470691648965676,-3.8362028520374274,-3.245663856871051,-3.064807985714635,-2.85004259767389,-3.5038885678036316,-2.9853884058273987,-2.2993267146646374,-2.2658098120097176,-1.977447185125751,-2.548845192155416,-2.1396790033363335,-1.646695447289762,-1.5449655110318306,-1.4684656917647407,-1.6768497728570027,-0.9573516706911516,-0.8875424063802893,-0.8599789964606384,-1.9838106316482582,-0.8814358652694301,-0.8359218658508936,-0.831180262532162,-0.9013354707656811,301.25489397653837
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.706880535591538,9.145820965789651,4.881073276221429,5.86309218656277,4.448140522935385,10.82147225151336,9.525559989816191,5.095853000782987,7.376364947151149,5.6383871183889065,10.371026865544037,9.139487295340004,6.323843554382601,6.371228392202859,6.6456887437478995,8.693231715717989,6.197941435194871,4.147557214962279,4.683710861174481,11.739099280586213,6.056454098910843,5.303602359911448,6.202045074704103,7.46670269168933,4.321879903255044
Num_Collision,0
