,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.791154540569126,13.786111067506532,13.27457367717425,12.665117807807647,12.809280745368104,12.37526933428114,11.77841914279669,11.882401943016454,11.462686310515634,11.507895085972107,11.864036470880349,12.276438761881304,12.605654938316583,12.848597730464354,12.441771666033773,12.08547140807725,11.99944848545351,12.221145487024216,12.482995221673153,11.96026214570586,12.207202530258263,11.83382831141435,12.035077098308975,12.257311912946593,12.2628190858306,12.434788889249742
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.940640213852033,12.248175854651553,13.55492963049673,14.826171175575038,16.062630925038192,17.293884088985674,18.48628864476282,19.63883440497433,20.78387060822784,21.92071140170743,23.08776508676277,24.295123622062047,25.539876673154364,26.812868364858602,28.070146406996987,29.286876475632404,30.48665666404847,31.697233700110647,32.931263173785865,34.143592904386985,35.327616510615655,36.51996355803641,37.70575572103995,38.90465446783321,40.09180483356217,41.26545591969039
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2595248004278625,2.8148747387856052,2.4595179213149363,2.203262722170385,1.9050675888813637,1.638832499223613,1.450543058213412,1.1986778249462882,0.9680193186540664,0.8404477735933087,0.7665075190765749,0.7295337531091225,0.7231570784585897,0.6895524362378069,0.5577731054871131,0.4022189976460202,0.3387130941774729,0.33983675090364596,0.26751932179295723,0.09943942017591079,-0.13858369105359752,-0.3112224714014677,-0.42981199415449345,-0.6315670134834613,-0.9385811312819642,-1.323516689556344
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9659107527105321,0.9553181487170916,0.9623319288221911,0.9736425258130413,0.9723304057088193,0.9760383267304731,0.9827771398066376,0.9792080352894901,0.980395753914619,0.989000338136873,0.9949292685196661,0.9981850001835972,0.9996054326559198,0.9995489590179031,0.9970826824681813,0.9947474411150333,0.9974279115625496,0.9994878085277171,0.9987441393674118,0.9947274588805874,0.9878993498656353,0.9893624569874591,0.9926037024548927,0.9887616759427815,0.9776173465811532,0.9634317077778485
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.25887529391228786,-0.2955794897007382,-0.2718772862328909,-0.22807944214330478,-0.2336098930570424,-0.21759867819722223,-0.18479473334888274,-0.2028586296525164,-0.1970384878803782,-0.14791325554239834,-0.1005770880614573,-0.060222133875112265,-0.028088770082924853,-0.03003129245014712,-0.0763290529356668,-0.10235979872534534,-0.07167678310283394,-0.032001884389227055,-0.0501013380983765,-0.10255380319115077,-0.15509633952822668,-0.1454714016696689,-0.1213997111727983,-0.1495003283836587,-0.21039088303352285,-0.2679539968880077
Operations,3,0,0,0,0,3,0,1,1,0,1,1,2,1,3,2,2,2,0,3,1,2,0,0,3,0,2,3,3,3,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.32961610146936,90.00178043339477,88.68021960628845,87.39920097689098,86.15177849513742,84.9114333731381,83.713135671836,82.55288887558034,81.40132989095405,80.26128429538656,79.0926187426305,77.88469933241836,76.64025169213153,75.36681829376656,74.10639956539578,72.88604538314033,71.68505760173592,70.4748818199228,69.23944022966411,68.02350320176576,66.83477449862076,65.6394941201262,64.45193433906054,63.25032618837618,62.0601013828566,60.88462339104295
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6305960105038935,-0.6721643319254156,-0.6784391728936754,-0.7189813706025348,-0.75257751824644,-0.7596548780006742,-0.8017022986979043,-0.8397532037443369,-0.8484410153737088,-0.8599544044325143,-0.8313344472439468,-0.792080589787858,-0.7555523597131639,-0.7265666016350281,-0.7395812716292198,-0.7796458177445516,-0.7990122185955784,-0.789824218186908,-0.7645584097412979,-0.7840629721016512,-0.8112712968549971,-0.8047196215054413,-0.8124402189343414,-0.9507639069518863,-2.5414368099603846,-1005.8245220081864
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,7.13566511567683,9.734745368984179,8.648022585226855,6.809146515913628,5.0449710822088445,8.66883420597244,7.414104178419854,4.914996889142356,9.297027874255626,3.710250836794425,4.18662316821236,4.201374565126859,3.698755427135362,8.524380920884848,6.436320117631262,10.331445139471473,6.184300586785076,6.075329303282983,7.6665048072689945,6.327472005729807,6.313304056154005,8.896820669693073,5.622259456278458,6.767855389689025,3.558017437774451,7.039114061281931
Num_Collision,1
Num_Off_Road,0
