,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.416635234487382,14.590382896279774,14.478750725579612,14.579047487002432,14.015717168622595,13.564648461371274,13.561600455443317,13.018254624547597,13.008830865085438,13.060939083790462,12.685074389315412,12.693171826377984,12.25198771271309,12.496062197182574,12.366775560776013,11.883926015419176,12.105167196377838,12.427982385902094,12.54659290762531,12.163977371584412,12.245124752376686,11.860604726396607,11.879826185451627,11.466579341536962,11.655296215904622,11.888401189791047,11.940346718495357,12.15605070584676,12.614453725188444,12.439181245841702,12.077905324152281
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.298857848838878,10.7057532749016,12.059134056920435,13.385340605542744,14.656166294662423,15.89910714688261,17.16428905455326,18.43787251201879,19.701536322099297,20.94872234541662,22.18653019731434,23.428715826286542,24.63603879664264,25.825754809519058,27.03640696865236,28.268953015616407,29.483866118370383,30.67373468024772,31.85402274334285,32.98632193934949,34.077991510402754,35.160945126533804,36.25036314776666,37.3796707752614,38.55021010857451,39.76945299953293,40.9998244191544,42.182828941157155
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.162653982344466,-9.918536477501727,-9.658842002713376,-9.374558508251363,-8.994451943563476,-8.600670733042547,-8.292965816913071,-8.099057990779844,-8.027793297734508,-8.025692610721364,-8.026761642339116,-7.9871230102479585,-7.889053522299614,-7.734753306140532,-7.533265376071799,-7.330589337452839,-7.098545524076118,-6.821516398986578,-6.557700732102455,-6.201508316462918,-5.791793762169719,-5.3855241987048315,-4.933134463328192,-4.554670190797433,-4.27451130175004,-4.064976071075277,-3.7921031030453682,-3.4784056357216815
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9912317489040662,0.9871490032587528,0.9844228589237448,0.9798269516575926,0.966833143051621,0.9598312048678166,0.9679821992348113,0.982084860364887,0.9940693491544607,0.9989248338027192,0.9997819235519261,0.9995918385054724,0.9981809628795064,0.9950114587131942,0.9904988083373634,0.9886297770779016,0.9846103246451685,0.9793129375074795,0.976853432043773,0.9640963938840235,0.9502017604492797,0.9416128285232152,0.9326839606476448,0.9428110830416581,0.9621417488555655,0.9767695771383442,0.9758339753132044,0.9711887994488724
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.1321348552221794,0.15980251989643648,0.1758170493109267,0.19984780410449762,0.2554088359805189,0.28057807854854877,0.2510188478272857,0.18843918658835418,0.10874800720761311,0.046359210651280416,0.020883135272526544,0.028568451012428053,0.0602890151266498,0.09976069882193864,0.13752130992054656,0.1503700896950544,0.1747641513644485,0.20235160100792782,0.21390972933530106,0.2655525245593081,0.3116353870135571,0.33669761086249217,0.36069464863042067,0.33332755915737866,0.2725495461547386,0.21429230778770414,0.21851327791333053,0.23831138417007705
Operations,3,2,0,0,3,3,0,2,0,0,3,3,3,3,2,1,2,2,3,2,3,1,0,1,2,3,3,3,0,2,1
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.01607183989944,91.59727959204793,90.23133596127094,88.89158485950762,87.60282244837894,86.34242648554851,85.06478537131333,83.78414160234168,82.51861195413473,81.27241461246683,80.03575247261612,78.79300556089402,77.5826119744191,76.38752974071873,75.16983405812239,73.93053335801714,72.70818588180755,71.5099750067469,70.32251096852706,69.18161718426651,68.08198637489878,66.99335557802694,65.90034661681466,64.7703616509305,63.6007536077262,62.383061674401425,61.155852385363914,59.978141177300465
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.5467327511204303,-0.5812077521484866,-0.6340563692230177,-0.6602488982366594,-0.7112375888713274,-0.8889214465950674,-0.8138790550770674,-0.7193562310283426,-0.7344703517930498,-0.7538026583321056,-0.7633378601492922,-0.7572530882778921,-0.7896064135250782,-0.8049177662996385,-0.782304317403657,-0.7606992998947533,-0.7776525237904082,-0.9751537178374576,-1.1291328262231248,-1.8185856657269537,-2.760169109652635,-3.6471623176996104,-5.461399242439577,-5.664358776293918,-4.76059366566942,-3.801272802528082,-5.191727173759886,-1005.8222887919366
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,9.79327500773724,8.273113701435257,8.084032632282682,6.596657032500463,6.258986094301139,10.010960873878446,6.225360654119122,5.390736809709349,0.85616210981068,5.569499794842059,7.016411287472629,3.774720067236894,6.035668340962377,2.2182282060266143,3.2447102243539625,5.534238852720241,7.425974318389576,6.735001387751251,6.591925965078953,4.612046678155042,8.463977579686887,5.000953820607795,7.784664518152898,6.0534628130135575,4.328153603569188,8.300625660790779,8.267924156235589,6.3019475114692
Num_Collision,1
Num_Off_Road,0
