,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.883120460391607,14.385473864479957,13.616299655631463,12.78474511699397,12.345375762519716,12.413043149980695,12.481630939407562,12.594726120475016,12.671653615045374,12.995926677916996,13.2331006093872,13.279509203421286,12.728653352216147,12.921160642572769,12.537811115631792,12.504857592949696,12.548181676723244,12.266013055494781,12.303365446066895,12.346152287494013,12.353586694799022,12.492770548342643,12.312537445555698,12.519826715481912,12.182421623653166,12.435218321321774,12.424082869186794,12.59891396518469,12.198130958659528,12.387069398806045,12.619160239295306,12.193656508647953,12.450730013897296,12.317576529073685,12.49359768363457,12.174539460919512,12.40545803176476,12.41499165294995,12.516509154568231,12.16345975351845,12.351315214219925,12.47561428012176,12.266117917437555,12.467578236407183,12.265570918387093,12.51673105835871,12.117498367934047,12.399814592820514,12.426057266251794,12.56043181521735,12.06896045139456,12.2795081728939,12.475439658966819,12.256080565553454,12.503256292947075,12.164030518136878,12.44460640272886,12.313090265776008,12.583385881564563
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.423703461282443,29.878805864000366,31.275126996919134,32.59346048654882,33.84076985062449,35.06008165437938,36.29600348684398,37.54799652963161,38.809648661450574,40.08505039956973,41.39301029931054,42.720844989568576,44.00996031764352,45.27144316660283,46.53716122122233,47.78545372508772,49.039041749402074,50.27509391325694,51.496831154875686,52.729597722515756,53.960773202898146,55.19216978757034,56.42542682692223,57.66428631538897,58.89781995488253,60.1290180758064,61.37120374119262,62.62198624969632,63.86574489822039,65.08810835238785,66.33348405806096,67.57123356678139,68.80346936669703,70.04152827729799,71.28255562395067,72.51517735078455,73.744695832184,74.98557892379466,76.23231617949,77.46542605174858,78.69155677171722,79.93305354131437,81.16957265949944,82.4066532330293,83.64277764236206,84.8823539771482,86.1130489861974,87.33948429804013,88.58073657629231,89.83026449022914,91.06065285929022,92.27851369429858,93.51660601100384,94.75260935777008,95.9911070608324,97.22368736726928,98.45474316448062,99.69226054237787,100.93760611236176
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.4518457172091485,-0.6374938108969386,-0.713996904624375,-0.6946403226977945,-0.5777833886106724,-0.37589882608550146,-0.2266695304634346,-0.17202740709476186,-0.23352362951570443,-0.3844077229944493,-0.48500783370300454,-0.5625360368528972,-0.7317612454787804,-0.9643682883579019,-1.1237407999527833,-1.1764350698413042,-1.189154768661819,-1.2870430191657454,-1.415488521893562,-1.4520129131847217,-1.3781871600597677,-1.2208017490489258,-1.0902406795080224,-1.0022320261340842,-0.9573791292743108,-0.9556449103450699,-0.9979724595660867,-1.0235480013618827,-1.0286378759483978,-1.128984717089674,-1.2473059144115812,-1.3230870707163016,-1.3554918501906437,-1.3447726926215102,-1.3367842854331786,-1.3491812559653,-1.3493062271405505,-1.3603113824735271,-1.3645086542180402,-1.3754326442704166,-1.379252948530425,-1.3883625719424044,-1.3890013845938747,-1.3964557985172334,-1.3968878805402372,-1.404339495207953,-1.404851703324614,-1.4122347807265618,-1.4124899573507295,-1.4197673926825034,-1.4201938024913232,-1.427398963561893,-1.4274567213645815,-1.4343452304390376,-1.434252448459627,-1.4408672915025358,-1.4404126925641514,-1.4466850562914109,-1.445671319915844
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9779181821633149,0.9882394120608616,0.9959889149499144,0.9996896346207135,0.9989245516429192,0.9935835517409684,0.9934924620844862,0.9978839720019468,0.9999914648145634,0.9975340078731029,0.9974820994198221,0.9978542929489171,0.9942906948651681,0.9887905689755412,0.9912595200523157,0.9970287784071769,0.9991606160780898,0.997834356708455,0.9963574137614436,0.998727261542366,0.9998741567066065,0.9968589552581646,0.9957107971115133,0.9968928084953511,0.9985763634834802,0.9997452402541425,0.9999382817881,0.9999074047555541,0.9999403758353463,0.9985349402991965,0.9971215278213679,0.9978155430187657,0.9991106149102286,0.9999292891467566,0.9999964501762203,0.9999741328752492,0.9999974080761957,0.999973680235216,0.9999927308708892,0.9999690957388474,0.9999920000911514,0.9999754818555235,0.9999977621251493,0.999984697468007,0.9999990297239899,0.9999863754280751,0.9999991389317734,0.9999867300546843,0.9999993670881063,0.9999873323088453,0.9999992944031356,0.9999874397809765,0.9999995112291924,0.9999885260455035,0.9999996623551174,0.9999894827588521,0.9999998227698262,0.9999906299052235,0.9999999842693268
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2089881073037353,-0.15291456585166283,-0.08947670812503203,-0.02491253563779314,0.046365290088522915,0.11310051153643182,0.11389788312916857,0.06501983098730604,-0.004131621718392958,-0.07018477852515011,-0.07091869525748555,-0.06547373552361822,-0.10670526746389465,-0.1493091112592448,-0.13192635788822815,-0.07702996188427295,-0.04096417066720547,-0.06577686958364515,-0.08527545979124077,-0.05043666376839709,0.015864134084547035,0.07919736941086197,0.09252031406969302,0.07877009819881645,0.05334085012547457,0.022571100752666662,-0.011110023162099726,-0.01360815619445351,-0.010919925561389638,-0.05411074756164485,-0.0758199100182868,-0.06606165385581542,-0.042166090329848055,-0.011891875649452523,-0.0026645140191372332,-0.007192605952891628,-0.002276804974164041,-0.007255262699433995,-0.0038128998651056007,-0.007861778884701019,-0.003999969212212872,-0.007002548665559237,-0.0021155955883082407,-0.005532163213297736,-0.0013930366394410978,-0.005220053469162625,-0.0013123016847362062,-0.005151671043455893,-0.0011250881684500935,-0.00503341055736712,-0.0011879365433128295,-0.005012013596145307,-0.0009887069213128977,-0.004790383840713117,-0.0008217600934648821,-0.004586324419758132,-0.0005953656993820627,-0.004328983917087656,-0.00017737346549558854
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.7327233293908,72.27548708110425,70.87844103147752,69.56037607062599,68.31448761648277,67.0981268947036,65.86490717394878,64.61416289061594,63.35156580544551,62.073679847681085,60.76426712315885,59.43541850131616,58.14417588037825,56.88042218280082,55.61365264591076,54.36511170211611,53.11147897320246,51.875085101781515,50.65316322445632,49.42040252654203,48.18924368325714,46.9582711925942,45.72579808816539,44.4877238693583,43.25471026874297,42.02360584180813,40.781034241863274,39.530054202777265,38.286308912915565,37.06307384696609,35.816954249332156,34.578912434589206,33.34659816648954,32.10856739318582,30.867566176193815,29.634915130420044,28.405400604140443,27.164493444296745,25.91774971815583,24.684618745021933,23.4584828169613,22.21697139663062,20.98045301034303,19.743361960417197,18.50723833091458,17.267652734372284,16.03695807428115,14.81051527561542,13.569263315816281,12.319730329260116,11.089341901017395,9.871479748884035,8.633387460330729,7.397388847598569,6.158891999422748,4.926328860249834,3.6952788740732783,2.4578211386175237,1.2125493210954477
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.5598583406965747,-1.0520701854335952,-1.203458670023703,-0.7833807039198444,-0.6029539503732764,-0.6819350391484704,-0.7541115458567731,-0.7836392782208321,-0.7667802792451681,-0.7492557166671787,-0.7374029148295733,-0.7221140422355674,-0.6905872754777604,-0.6711513781573117,-0.7087573790620922,-0.9033293300919385,-0.7729203170532886,-0.7514590562053485,-0.7463672710863491,-0.7636061285790561,-0.7780781226748061,-0.7672393020857058,-0.7688411567151121,-0.7690275093370573,-0.7675268955712014,-0.7619257811929003,-0.7669863993846704,-0.7688955730651585,-0.7574284000551472,-0.7490199609139907,-0.7562547101383004,-0.7767649340505187,-0.7538804023660788,-0.7619581852570434,-0.7676857319003361,-0.7619692266962801,-0.7589987830079892,-0.767348954226236,-0.7704854737203952,-0.7590928401563026,-0.7532562738590833,-0.7668690268661038,-0.7738640719393679,-0.7584885796693186,-0.7634816137124112,-0.7629089500741664,-0.7638763704973819,-0.7604144034577089,-0.7693053399088612,-0.773557201334274,-0.7587480402008566,-0.7504670134438367,-0.7696115717572791,-0.7821378478666396,-0.7619077114466943,-0.7640013872678404,-0.7615031518241784,-0.7674368608270861,-0.7689500138234444,-0.7625422645442455,301.24527181752205
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,6.3840761738542415,5.76148467643232,7.735358619610049,8.33945072819957,4.838011198940573,6.090237636276041,8.827246345806076,4.767152884407411,2.8407768593878147,7.326193566361421,8.720392598421324,7.011761985732782,7.120759574535874,6.290509094384503,8.371065819792909,4.400103318112716,9.61427993871654,7.460180282148217,8.167529452095643,5.9527916643452405,3.5876213658088894,5.357495052698195,6.417723536440582,3.460366548535053,3.596463897918632,2.58833943825493,0.32287113561068487,8.719048118574236,7.978010202756351,4.488008140786972,7.142634196722327,5.383423225175178,2.943459694641019,1.4976047720850902,5.193438318224744,3.2384793169818993,3.236489129953559,3.234030557292705,3.533018803157683,4.790337720553883,3.7439018581735746,3.298181746103157,3.820779374510095,3.904801154294623,3.8299119879952075,4.152656024915441,5.135777789792681,4.281169099616396,3.310205537920538,3.5877269896226514,5.911142736236369,3.8686042375941496,3.830178322905758,3.957360588775589,4.093106751246746,4.690421746200228,4.2817123453234265,3.495328204929347,4.263563771677914
Num_Collision,0
