,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.925838467420292,13.183533749058782,12.44432687340338,12.438287535123115,11.806006104382224,11.18225171722847,10.476564190100945,9.772687706140772,9.721243296066925,8.997406258139337,7.220936507391488
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.790016033158531,5.925666495138404,7.020609969701934,8.034641449955165,9.011430379129646,9.959495739832441,10.854609074260221,11.708758544615588,12.504883385228815,13.304221370693043,14.059464109473183
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.240181475967296,-8.500978465350252,-7.838012566558556,-7.119966834055112,-6.39877995097355,-5.752862008784366,-5.143224623725639,-4.600971725897094,-4.040369538212019,-3.55581005611958,-3.2327563964480444
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8344758192192804,0.8385034551546021,0.846343431415532,0.8259260203005548,0.8155500065470564,0.8198829313583462,0.8251548662085721,0.8326759741003315,0.8259186962262014,0.8418820239860665,0.8825030704472144
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5510445600296866,0.5448962797577115,0.5326375841975316,0.5637785105788331,0.5786866050126753,0.572531203400518,0.56490658234111,0.5537605278060762,0.5637892400747035,0.5396616140593327,0.47030663470892997
Operations,1,0,3,3,0,1,3,0,3,0,2,0,1,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.230211193449804,31.958315557329605,30.748791338476295,29.61435332747847,28.52511606534842,27.486043087643367,26.513215742995488,25.59776061362768,24.74574249793513,23.905918101348007,23.12824073997475
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7187383776077452,-1.4651907208828319,-1.3928759848532684,-1.2587008821765076,-2.285366735150495,-1.8746860306566493,-2.7089373278858555,-3.1868561697013655,-3.5990506733030285,-5.323077126328172,-1011.2223226386268
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,6.475098651374616,10.162189755458614,9.01950531131543,6.234450296568277,10.744942636290496,7.138338435121713,9.598354260228517,9.179931911300406,2.1484493218050544,9.722442849827678,23.651074481508928
Num_Collision,1
Num_Off_Road,0
