,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,12.268098758663173,11.699121361909336,11.04609480146902,10.91090695954008,10.468001171777157,9.834769580091155,9.914875429431115,9.380601479889924,9.247023861204854,9.107599005292867
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.87334180969282,8.84769707763417,9.758383559007813,10.688481425869004,11.623831316458975,12.504495950191723,13.376236958465164,14.217104493444308,15.06807058050624,15.953705831497262
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.284477729638648,2.5841505424365643,1.9030687813817453,1.322521926901504,0.8002490039889765,0.2977032850469938,-0.16813799793460057,-0.642306105680696,-1.0174372253269823,-1.2539385861598085
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.798503572078772,0.80404386961675,0.8040705907163929,0.8310901692427058,0.8524808377581309,0.8618844470726641,0.8705834078657396,0.8720900867034559,0.894951937652852,0.9158937411582596
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6019900708296121,-0.5945699754711153,-0.5945338385197189,-0.5561376903143057,-0.522758473154855,-0.5071047228080685,-0.49202086332682604,-0.4893453593052241,-0.44616255926669335,-0.40142079530976843
Operations,0,1,2,1,1,1,0,1,1,0,3,1,3,1,2,0
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.661594211299633,28.590134213645005,27.59487049217454,26.602538204452113,25.618857043092277,24.69851670577004,23.796879783415825,22.93290121396672,22.06961959566043,21.179121634598353
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2284766324663332,-1.3016649408281347,-1.323427452979458,-1.669185096551217,-2.0632834788724255,-1.9864773243058846,-2.5401347122741047,-2.8603619102551905,-3.2093190649429175,-3.7392197665003213,-3.958004427367097,-1009.1701507324811
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,6.789085399502177,7.96549031628145,8.582365111567634,5.417646934963432,8.360235290631469,7.847226186472546,7.321836347570786,7.715657410030702,5.536731155575274,24.463122391508016
Num_Collision,1
Num_Off_Road,0
