,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.307489983710333,10.506182120611452,9.709026485168819,9.560290906973835,8.98378061582944,8.131687193511626,7.912658917396211,7.220526075824197,7.187025333654153,7.316947433808267,5.539504650469366
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.521668689713238,7.3642987608679205,8.184652433056616,9.009762912642021,9.827543598875637,10.543553303237205,11.192945747892818,11.846289071638504,12.469784213800313,13.044216161246876,13.596007423457175
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.861884684209236,-7.166945925073783,-6.584294804854743,-6.086740703339398,-5.645994651855597,-5.180280851071487,-4.710710932659191,-4.334068235681696,-3.9696842075654177,-3.5299867588184837,-3.1408523865134743
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.7951076627257846,0.7842706009671879,0.8016840372565178,0.8318723017962332,0.8539678598175476,0.8446824859115748,0.8316084122470756,0.8474432577857263,0.8520734171354701,0.8284234077153875,0.8284797399519104
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.6064683047569263,0.6204189104617669,0.5977480275233789,0.5549670922714579,0.520325757961911,0.5352676881656899,0.5553624480282205,0.5308859810105321,0.5234222882253707,0.5601023634562033,0.5600190358275466
Operations,3,3,2,3,0,3,0,1,2,2,2,2,1,2,0,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.242297377091443,30.281807363332266,29.37135237732265,28.47592976512313,27.600619526708826,26.826433958548392,26.122926822684253,25.4311062957613,24.773809676057436,24.162984749743888,23.58438111695528
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6317681295745978,-1.4895532717978632,-2.4876451975906355,-1.9417381511949143,-1.8393411657350427,-2.6307773746569874,-3.3415612347277746,-3.018564839537091,-3.940104743860017,-4.539499877168198,-5.201898288335524,-1011.2268643307875
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,8.71805221314313,11.66303021621845,8.649673731725187,5.453426703698251,9.557058484322555,10.690770840152766,5.583259800853346,9.126190807378066,8.787531840750622,5.055233229572242,27.527783065737303
Num_Collision,1
Num_Off_Road,0
