,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.910749534155796,12.90791075041728,13.202619894495259,12.867552308045335,12.951489561114068,12.647781225026586,12.158748966374844,12.279007753685573,12.48824653426105,12.548537343230668,12.204045060413753,12.466403191129046,12.693968959456503,12.82545598416745,12.481572263774515,12.506345025249937,12.053157629418438,12.157720350483963,11.546739828482387,11.058850425329618,11.234105942150672,11.298574539645847,11.565458636202337
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.648936853624011,12.904694215645574,14.189031164633562,15.460552798110157,16.725455165186844,17.996782254455464,19.232848542381344,20.4324402493664,21.640945395431817,22.868146093978417,24.09753839387568,25.325535556856998,26.578023177181688,27.832622412263447,29.049982298437133,30.24457747034861,31.43894734018669,32.626094476235046,33.77515418827685,34.854195265223694,35.92712923320183,37.017335958064635,38.13846846592393
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.18933302567031,-8.895112176593434,-8.670296330808618,-8.385831891114224,-8.123591662341223,-7.967498608945747,-7.840382888839759,-7.628247689503716,-7.355477217850373,-7.10351997282725,-6.953969266580868,-6.8681693103653565,-6.733310342931452,-6.497240896650607,-6.154602079197997,-5.779750943790877,-5.492966740481386,-5.268663811958881,-4.9762988116708975,-4.651951225376712,-4.358672990439983,-4.067971138091039,-3.8727759203746417
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9604154707829252,0.9693909832225952,0.97913137167071,0.9768042935238136,0.978868363799054,0.9882618720029457,0.9919713665117191,0.9876741757163352,0.9811082937821651,0.9808138272178734,0.9887926158831454,0.9944825575195786,0.9940329183182595,0.9876539990256403,0.973914661097003,0.9637992969448731,0.9696428806805895,0.9770462482607912,0.972179473653365,0.9651434837398242,0.9643216910592047,0.9660735383281641,0.9780686616420013
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.2785715769435426,0.2455221408482954,0.20322833712411748,0.21413400513100045,0.20449138454556715,0.15276934360411945,0.12646267441768205,0.15652387237433718,0.19345933906598772,0.19494675257163854,0.14929555510786796,0.10490206284586616,0.10908050833986997,0.15665113535707456,0.2269145938460324,0.26662879666039124,0.24452542596926008,0.21302729580857055,0.2342372109786703,0.261721332326113,0.26473321694248303,0.2582671456885315,0.2082827239927121
Operations,0,2,3,0,2,0,0,0,2,0,2,1,3,2,0,3,2,0,0,3,2,1,0,2,1,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.61603970349715,89.34735620631422,88.05389517863172,86.77094332350426,85.4961166141989,84.21953209723583,82.97943213176285,81.77269046837576,80.5553082920349,79.32055330566585,78.08716851213451,76.85717489232246,75.60134975479981,74.34092913186626,73.11599491210897,71.91467394973017,70.71636249902178,69.52687054328106,68.37573725231206,67.29580311954766,66.22340302669164,65.13504646137186,64.01595446556306
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7432219945064702,-0.7313165028170658,-0.7065389723175031,-0.7170481448725354,-0.7251732906946273,-0.7234154830369448,-0.7599000345270213,-0.793258336612908,-0.7826178236591375,-0.7652450136309454,-0.7666152064686713,-0.7700063801879509,-0.744174862477351,-0.7395793770664483,-1.104860377354795,-1.8085508187483854,-1.848777392554914,-1.6591655819288365,-2.8831331110574148,-5.21035279632698,-5.9275999071439855,-5.911643434680215,-1005.1886396877163
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.72657919472874,6.050769191389015,6.298981965138793,5.670373676637358,7.347480620144765,5.796938108061324,11.179245920499675,6.434044651494203,3.229609792091062,8.255051070551039,6.588508409681819,5.996575382312693,8.292678627806923,4.870447523562115,4.4125482707303725,10.50371321265363,8.721108260457255,6.003550457737313,8.800566106046258,7.5865132709238585,3.5906469375030396,7.416052683091993,6.895169640647486
Num_Collision,1
Num_Off_Road,0
